"date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","valid_day","warnings","errors"
2022-07-27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","data don't start when expected"
2022-07-28,0.861026254358876,0.0308002070767406,0.229283858251543,0.445844485251284,0.695870940477639,0.851953895348737,1.01408983881793,1.33854941099462,55.4165761116185,1.07123068554655,-4.8462574685926,0.0933398995264446,0.660656903203002,-6.23659826679935,-5.30508490468788,-4.81747573340166,-4.35676098126407,-3.67359870857137,50.097643328617,1.08076612828836,0.999992846518961,2.2000022082122e-06,5.27279866074085e-06,0.999978666800746,0.999990579258879,0.999995009476395,0.999996550501892,0.999997717640502,5.7442871703348,2.02119533563224,0.861026254358751,0.0308002070767362,0.22928385825151,0.445844485251219,0.695870940477538,0.851953895348613,1.01408983881779,1.33854941099443,55.4165761116182,1.07123068554655,-4.8462574685926,0.0933398995264446,0.660656903203002,-6.23659826679934,-5.30508490468787,-4.81747573340166,-4.35676098126408,-3.67359870857136,50.097643328617,1.08076612828836,38.0405613063651,0.610274912463376,4.21864249238262,30.7849450342234,34.8618527279224,37.8215304622397,40.9019856563677,46.8215169069089,47.7853103968053,1.08447680774361,TRUE,"",""
2022-07-29,0.842199263263239,0.0346149195043249,0.227947739447425,0.415655952669054,0.687909059271711,0.830319627635901,0.997261870063746,1.32027699096142,43.3654569821021,1.10076979133255,-4.50919069049259,0.0958229703518294,0.615328241818834,-5.81978016537336,-4.91710985616837,-4.45938538342798,-4.08936078888255,-3.38193192127815,41.2358013320059,1.10745030530488,0.999993776058241,1.86766492883128e-06,4.54285324509494e-06,0.999981349136845,0.999991622114832,0.999995675610734,0.999997010737582,0.999997971098259,5.91642668769941,2.02539303158692,0.842199263263117,0.0346149195043197,0.227947739447393,0.415655952668994,0.687909059271611,0.830319627635781,0.997261870063602,1.32027699096123,43.3654569821024,1.10076979133255,-4.50919069049259,0.0958229703518293,0.615328241818834,-5.81978016537336,-4.91710985616836,-4.45938538342798,-4.08936078888254,-3.38193192127815,41.2358013320059,1.10745030530488,34.6940754165817,0.584056057421092,3.74214319209091,27.8311597382451,32.1121140575465,34.3660205292914,37.1001659906302,42.8425508180844,41.0517559421468,1.10580607868901,TRUE,"",""
2022-07-30,0.996959962913624,0.029750054671438,0.24437272790049,0.573124306862021,0.817941391667152,0.981584171567949,1.15701703330637,1.50195702362306,67.4729871111178,1.08194106132611,-4.58805026389814,0.0832530788189918,0.643508377138381,-5.97817064291999,-4.99793147406985,-4.54896629393463,-4.12186294315439,-3.47578051447036,59.7458581115566,1.0938480394795,0.999993219069581,2.10837026215853e-06,5.01502628888234e-06,0.999979678042866,0.999991005238227,0.999995337376874,0.999996774672494,0.99999784549324,5.65786608317944,2.02148621601534,0.99695996291348,0.0297500546714338,0.244372727900454,0.573124306861938,0.817941391667034,0.981584171567807,1.15701703330621,1.50195702362284,67.4729871111178,1.08194106132611,-4.58805026389814,0.0832530788189919,0.643508377138381,-5.97817064292001,-4.99793147406984,-4.54896629393463,-4.12186294315439,-3.47578051447036,59.7458581115566,1.0938480394795,38.2223614132932,0.576307544863718,4.32540179012538,30.7574363515735,35.1832225793138,37.884551804544,41.0245156303863,47.6406382153607,56.3305900923749,1.09935526201297,TRUE,"",""
2022-07-31,1.18501318496127,0.0421834829178174,0.283389146520084,0.696938699807027,0.974981204687396,1.16929936213848,1.37896646121271,1.76880811854341,45.1316858935034,1.09045372404267,-4.41974980923743,0.106084316912603,0.694825011358538,-5.84526803833173,-4.88452892357836,-4.38933606123265,-3.89181084860578,-3.23853792353408,42.899133273491,1.09927225752661,0.999993154375256,2.08729900189045e-06,5.07971849164291e-06,0.999979017740963,0.999990908825983,0.999995279029406,0.999996742868275,0.999997825189564,5.92256668667255,1.99405530403577,1.1850131849611,0.0421834829178114,0.283389146520043,0.696938699806926,0.974981204687255,1.16929936213831,1.37896646121251,1.76880811854316,45.1316858935032,1.09045372404267,-4.41974980923743,0.106084316912603,0.694825011358538,-5.84526803833172,-4.88452892357836,-4.38933606123264,-3.89181084860578,-3.23853792353408,42.899133273491,1.09927225752661,38.1002557565709,0.757160906011112,4.91674664896384,29.9002270836601,34.2983821773503,37.8324633928733,41.4206472307993,48.4241109158511,42.1676400932952,1.10372360065055,TRUE,"",""
2022-08-01,1.30187852704386,0.0273257160570398,0.216000017880774,0.932998494051418,1.14100929125069,1.28873022370352,1.44152937579614,1.73852817320348,62.4833738589372,1.08743907780916,-3.75823109199902,0.0637027356415568,0.468823951960396,-4.70628583989854,-4.06943472770054,-3.73215007048181,-3.41580815077317,-2.95469482302965,54.1630880050513,1.09757514955158,0.999984171240769,4.84801577969611e-06,1.17272829191045e-05,0.999951336292359,0.999979564184047,0.999988959461253,0.999992438131314,0.999994850432272,5.85149388715159,2.03328698410642,1.30187852704367,0.0273257160570358,0.216000017880743,0.932998494051283,1.14100929125053,1.28873022370334,1.44152937579594,1.73852817320323,62.4833738589372,1.08743907780916,-3.75823109199902,0.0637027356415568,0.468823951960396,-4.70628583989855,-4.06943472770054,-3.73215007048181,-3.41580815077317,-2.95469482302965,54.1630880050513,1.09757514955158,34.7638646253462,0.482366443159525,3.43762118184912,28.8959325070595,32.2871907649115,34.4897936537595,37.0081942028161,42.0264381497184,50.7880873991937,1.10278426884653,TRUE,"",""
2022-08-02,1.12884208115731,0.0341767602678522,0.240564211699468,0.704810997469629,0.954856730666863,1.10548396847949,1.29934663230523,1.60609499146423,49.5450479508789,1.09239994428841,-3.92049099336299,0.0808157169919694,0.546497524391292,-5.02083514285089,-4.30004214906573,-3.86626927877162,-3.52269281577784,-2.98206501226554,45.7282664085046,1.1006012440459,0.999991640888821,2.54886637779539e-06,6.16397882726736e-06,0.999974635084708,0.999988822630077,0.999994187198258,0.999995968792192,0.999997273388214,5.84827976014362,1.98851644448746,1.12884208115714,0.0341767602678474,0.240564211699433,0.704810997469527,0.954856730666725,1.10548396847933,1.29934663230504,1.606094991464,49.5450479508783,1.09239994428841,-3.92049099336299,0.0808157169919693,0.546497524391292,-5.0208351428509,-4.30004214906573,-3.86626927877162,-3.52269281577784,-2.98206501226554,45.7282664085046,1.1006012440459,36.3760135001304,0.603076824080488,3.99888715915969,29.4553278720118,33.3743824234766,35.9146206322141,39.1878568715055,44.692762401341,43.9676263750406,1.10734428645769,TRUE,"",""
2022-08-03,1.25578384101111,0.0313303198337715,0.272428860056471,0.797613577046818,1.06115505626239,1.23841851535523,1.41062135488461,1.89841993249491,75.6095354177961,1.06890388914865,-3.83173341588414,0.0693600395860446,0.577289030993732,-5.19552460931808,-4.13903357976049,-3.79713944003453,-3.41617230857389,-2.89408269123167,69.2736301386809,1.08000653272003,0.999992897978076,2.18041327256202e-06,5.16287830223299e-06,0.999978898011002,0.999990496028137,0.999995076314454,0.999996558975337,0.999997750633623,5.60668481147509,2.07059458324417,1.25578384101093,0.0313303198337671,0.272428860056432,0.797613577046702,1.06115505626223,1.23841851535505,1.41062135488441,1.89841993249463,75.6095354177952,1.06890388914865,-3.83173341588414,0.0693600395860446,0.577289030993732,-5.19552460931808,-4.1390335797605,-3.79713944003453,-3.41617230857389,-2.89408269123168,69.2736301386809,1.08000653272003,36.4932437005047,0.527883632657097,4.30732938688281,29.4356926734902,33.3997888205407,36.1584629601716,38.9069633951026,46.8699453969443,66.5793843293517,1.08424598936437,TRUE,"",""
2022-08-04,0.768946104611274,0.0271721937543213,0.206622784547828,0.373281645374694,0.616772812022424,0.771431167844484,0.919289841154901,1.15120879370904,57.8238513719908,1.07306345829071,-2.32590819648053,0.053326914908226,0.393357758091861,-3.06073875134925,-2.61009798069445,-2.32798664586389,-2.03581239615783,-1.57908542971038,54.4104755025603,1.07862772088666,0.999991541676584,2.59591547587022e-06,6.25798868066396e-06,0.999974489421106,0.999988793270397,0.999994112053889,0.999995955757785,0.999997280528069,5.81150280086426,2.00998309389103,0.768946104611163,0.0271721937543175,0.206622784547798,0.37328164537464,0.616772812022335,0.771431167844372,0.919289841154769,1.15120879370887,57.8238513719906,1.07306345829071,-2.32590819648053,0.053326914908226,0.393357758091861,-3.06073875134925,-2.61009798069445,-2.32798664586389,-2.03581239615783,-1.57908542971037,54.4104755025603,1.07862772088666,26.4849409554224,0.415501729088978,2.95668094391505,20.7943702226362,24.4676950061674,26.5082392476091,28.551282453789,31.9463290672038,50.6364503400201,1.08407972332794,TRUE,"",""
2022-08-05,2.04720980069367,0.0622149207556809,0.339894824365065,1.43722212281792,1.80656982535926,2.02908196141028,2.26564784001797,2.76354849658166,29.8469527823666,1.17011681094837,-3.9189804931996,0.101348676690561,0.550758116657203,-5.06464483491156,-4.271401813638,-3.88808538602415,-3.52682499995671,-2.92799360809397,29.531509563305,1.17188198499033,0.999994152939931,1.80431177638177e-06,4.27625618244809e-06,0.999982021609688,0.999992234068316,0.999995935289026,0.999997195485197,0.999998143731316,5.61699791658998,2.05874372320921,2.04720980069337,0.0622149207556728,0.339894824365016,1.43722212281771,1.806569825359,2.02908196140999,2.26564784001765,2.76354849658127,29.8469527823657,1.17011681094837,-3.9189804931996,0.101348676690561,0.550758116657203,-5.06464483491157,-4.271401813638,-3.88808538602415,-3.52682499995671,-2.92799360809398,29.5315095633051,1.17188198499033,36.7166427654178,0.790057967550143,4.1199735944716,29.5728790413036,33.6409077855638,36.454185789571,39.4161318939611,45.5417356801049,27.1938658486615,1.18182602878338,TRUE,"",""
