"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-25,2022-07-25 23:58:52,8.476,9.05575190776743,0.24,16.28,0,NA
2022-07-25,2022-07-26 00:13:52,8.503,9.07754640580059,0.23,16.16,0,NA
2022-07-25,2022-07-26 00:28:52,8.529,9.09565174828426,0.23,16.08,0,NA
2022-07-25,2022-07-26 00:43:52,8.538,9.1156750079581,0.24,15.97,0,NA
2022-07-25,2022-07-26 00:58:52,8.566,9.14171354829202,0.24,15.85,0,NA
2022-07-25,2022-07-26 01:13:52,8.584,9.15995952653333,0.24,15.75,0,NA
2022-07-25,2022-07-26 01:28:52,8.615,9.18354497486798,0.25,15.63,0,NA
2022-07-25,2022-07-26 01:43:52,8.623,9.20263976627553,0.24,15.54,0,NA
2022-07-25,2022-07-26 01:58:52,8.661,9.22508026341025,0.24,15.42,0,NA
2022-07-25,2022-07-26 02:13:52,8.674,9.24700479317774,0.24,15.33,0,NA
2022-07-25,2022-07-26 02:28:52,8.703,9.26697797885668,0.24,15.23,0,NA
2022-07-25,2022-07-26 02:43:52,8.721,9.28702796259024,0.25,15.13,0,NA
2022-07-25,2022-07-26 02:58:52,8.732,9.30715515834319,0.25,15.03,0,NA
2022-07-25,2022-07-26 03:13:52,8.759,9.32735998246668,0.25,14.93,0,NA
2022-07-25,2022-07-26 03:28:52,8.784,9.34493367922025,0.25,14.85,0,NA
2022-07-25,2022-07-26 03:43:52,8.802,9.36595604281081,0.25,14.76,0,NA
2022-07-25,2022-07-26 03:58:52,8.822,9.38161752746335,0.25,14.67,0,NA
2022-07-26,2022-07-26 04:13:52,8.835,9.39936457327557,0.25,14.59,0,8.835
2022-07-26,2022-07-26 04:28:52,8.85,9.4171670063816,0.25,14.51,0,8.84470369373575
2022-07-26,2022-07-26 04:43:52,8.883,9.43296040668291,0.25,14.44,33.0416541832582,8.85686241706338
2022-07-26,2022-07-26 04:58:52,8.895,9.44950019456931,0.24,14.36,126.163992734867,8.86918052630703
2022-07-26,2022-07-26 05:13:52,8.933,9.46123257499766,0.25,14.31,221.148446057949,8.88558133332986
2022-07-26,2022-07-26 05:28:52,8.944,9.47298799001008,0.26,14.26,317.588282402226,8.91041122965608
2022-07-26,2022-07-26 05:43:52,8.982,9.48959456933513,0.25,14.2,415.070537762021,8.93578717614935
2022-07-26,2022-07-26 05:58:52,9.005,9.49794131458868,0.25,14.16,513.17778427323,8.95823867109452
2022-07-26,2022-07-26 06:13:52,9.025,9.50833191391112,0.25,14.13,611.489917703655,8.98066941444656
2022-07-26,2022-07-26 06:28:52,9.056,9.51526592703613,0.25,14.11,709.585956222102,9.00292484581102
2022-07-26,2022-07-26 06:43:52,9.071,9.52285959019534,0.24,14.1,807.045843237098,9.02197871221744
2022-07-26,2022-07-26 06:58:52,9.065,9.51657589075531,0.24,14.13,903.452246119462,9.03696849067586
2022-07-26,2022-07-26 07:13:52,9.077,9.51585666843344,0.24,14.14,998.39234310851,9.05062495853109
2022-07-26,2022-07-26 07:28:52,9.08,9.50814737434295,0.24,14.19,1091.45959125989,9.06308895058731
2022-07-26,2022-07-26 07:43:52,9.091,9.50802348420742,0.22,14.23,1182.25546710492,9.0693725391369
2022-07-26,2022-07-26 07:58:52,9.093,9.49200367572692,0.23,14.32,1270.39117334507,9.07292019520247
2022-07-26,2022-07-26 08:13:52,9.085,9.47259959024575,0.22,14.42,1355.48930362614,9.07447017268058
2022-07-26,2022-07-26 08:28:52,9.078,9.44571553395699,0.22,14.55,1437.18545863846,9.07015741364137
2022-07-26,2022-07-26 08:43:52,9.074,9.41960084496004,0.22,14.71,1515.12980660408,9.06333606982292
2022-07-26,2022-07-26 08:58:52,9.059,9.3882509178121,0.22,14.85,1588.98858116833,9.05387426684026
2022-07-26,2022-07-26 09:13:52,9.043,9.35165596831416,0.22,15.05,1658.44551071737,9.04079088520488
2022-07-26,2022-07-26 09:28:52,9.044,9.32136883840518,0.21,15.2,1723.20317267145,9.02262211512278
2022-07-26,2022-07-26 09:43:52,9.01,9.28725369432106,0.21,15.37,1782.98426710353,9.00104535291521
2022-07-26,2022-07-26 09:58:52,8.981,9.25134262148651,0.22,15.53,1837.53280411456,8.98086105182539
2022-07-26,2022-07-26 10:13:52,8.948,9.21775397163044,0.21,15.74,1886.6152001266,8.95912885519438
2022-07-26,2022-07-26 10:28:52,8.909,9.16268044656686,0.22,15.98,1930.0212780184,8.93303384865594
2022-07-26,2022-07-26 10:43:52,8.897,9.13159252851311,0.21,16.16,1967.56516719737,8.90405953782812
2022-07-26,2022-07-26 10:58:52,8.863,9.09160660194025,0.21,16.36,1999.08609952115,8.87282345862724
2022-07-26,2022-07-26 11:13:52,8.834,9.04237382828966,0.22,16.61,2024.44909771075,8.84130984828021
2022-07-26,2022-07-26 11:28:52,8.789,9.00187596809773,0.2,16.83,2043.54555337976,8.80476286350789
2022-07-26,2022-07-26 11:43:52,8.753,8.95840552878388,0.21,17.04,2056.29369211212,8.76548848398606
2022-07-26,2022-07-26 11:58:52,8.712,8.91470472509304,0.2,17.26,2062.63892363133,8.72567097031864
2022-07-26,2022-07-26 12:13:52,8.686,8.87409087527877,0.21,17.5,2062.55407559009,8.68561875389866
2022-07-26,2022-07-26 12:28:52,8.664,8.83165504871658,0.21,17.71,2056.03950993054,8.64756915350615
2022-07-26,2022-07-26 12:43:52,8.606,8.78267557847272,0.21,18,2043.1231213482,8.60696785282532
2022-07-26,2022-07-26 12:58:52,8.546,8.72588901115958,0.2,18.28,2023.86021786625,8.55971207115642
2022-07-26,2022-07-26 13:13:52,8.51,8.67545803308167,0.2,18.57,1998.33328399977,8.50736844693588
2022-07-26,2022-07-26 13:28:52,8.47,8.6253128122267,0.2,18.84,1966.65162757255,8.45465144130062
2022-07-26,2022-07-26 13:43:52,8.409,8.5746709858329,0.21,19.13,1928.95091167064,8.40378717606846
2022-07-26,2022-07-26 13:58:52,8.329,8.51816390167635,0.21,19.45,1885.39257370156,8.35290089741016
2022-07-26,2022-07-26 14:13:52,8.279,8.47419762483234,0.21,19.7,1836.1631341402,8.30043035550985
2022-07-26,2022-07-26 14:28:52,8.236,8.44413132343299,0.21,19.87,1781.47339784727,8.25097035384408
2022-07-26,2022-07-26 14:43:52,8.183,8.42173985224143,0.2,20.01,1721.55755134789,8.2041705794171
2022-07-26,2022-07-26 14:58:52,8.146,8.39167978095024,0.21,20.16,1656.67216005172,8.1615947274063
2022-07-26,2022-07-26 15:13:52,8.098,8.37363409524837,0.2,20.29,1587.09506967944,8.12220020195945
2022-07-26,2022-07-26 15:28:52,8.084,8.35136694549075,0.21,20.38,1513.12421640278,8.08614379305855
2022-07-26,2022-07-26 15:43:52,8.046,8.34142078318819,0.21,20.44,1435.07635114508,8.05624465375808
2022-07-26,2022-07-26 15:58:52,8.038,8.34727610338719,0.21,20.39,1353.28568312644,8.03202377472499
2022-07-26,2022-07-26 16:13:52,8.015,8.34771874766569,0.2,20.38,1268.10244887309,8.00986155779344
2022-07-26,2022-07-26 16:28:52,8.014,8.34484441541192,0.21,20.39,1179.89141238899,7.99070037832528
2022-07-26,2022-07-26 16:43:52,7.997,8.35192464080299,0.2,20.34,1089.03030321996,7.97423660862929
2022-07-26,2022-07-26 16:58:52,7.978,8.36068096502667,0.21,20.28,995.908198978625,7.96150602688863
2022-07-26,2022-07-26 17:13:52,7.961,8.3769008592526,0.2,20.19,900.92385924476,7.9523799358662
2022-07-26,2022-07-26 17:28:52,7.961,8.39910838455124,0.21,20.05,804.48401813699,7.94788125534738
2022-07-26,2022-07-26 17:43:52,7.942,8.41606165931667,0.21,19.92,707.001642453235,7.95003904390874
2022-07-26,2022-07-26 17:58:52,7.956,8.43970237114738,0.21,19.78,608.894163503098,7.95312287988073
2022-07-26,2022-07-26 18:13:52,7.964,8.4617602624659,0.22,19.65,510.58168938668,7.9613597492807
2022-07-26,2022-07-26 18:28:52,7.966,8.48392076285624,0.21,19.52,412.485206325879,7.9690240453159
2022-07-26,2022-07-26 18:43:52,7.988,8.50790148697579,0.21,19.38,315.024775664264,7.97285230572757
2022-07-26,2022-07-26 18:58:52,7.994,8.52731095159215,0.21,19.26,218.617735318377,7.9774335038213
2022-07-26,2022-07-26 19:13:52,8.014,8.55622601592267,0.21,19.1,123.676912553883,7.98330579836573
2022-07-26,2022-07-26 19:28:52,8.006,8.57485075028379,0.21,19,30.6088563083075,7.99000689239461
2022-07-26,2022-07-26 19:43:52,8.019,8.59928775273046,0.22,18.86,0,8.00236954686439
2022-07-26,2022-07-26 19:58:52,8.028,8.61958251902582,0.22,18.73,0,8.02093515854525
2022-07-26,2022-07-26 20:13:52,8.046,8.64248674824168,0.23,18.6,0,8.0437851138876
2022-07-26,2022-07-26 20:28:52,8.073,8.66624518253256,0.22,18.48,0,8.06617364618433
2022-07-26,2022-07-26 20:43:52,8.08,8.67845334825583,0.23,18.39,0,8.08660854140476
2022-07-26,2022-07-26 20:58:52,8.097,8.69806547934953,0.23,18.28,0,8.10901739289774
2022-07-26,2022-07-26 21:13:52,8.119,8.71596323497669,0.23,18.18,0,8.1297292306258
2022-07-26,2022-07-26 21:28:52,8.148,8.74313936897638,0.23,18.05,0,8.15047290590838
2022-07-26,2022-07-26 21:43:52,8.158,8.75972235558971,0.24,17.93,0,8.17459550435468
2022-07-26,2022-07-26 21:58:52,8.188,8.77966527412017,0.23,17.82,0,8.19627234244494
2022-07-26,2022-07-26 22:13:52,8.2,8.80096778364618,0.24,17.71,0,8.21708180860186
2022-07-26,2022-07-26 22:28:52,8.222,8.82180666033588,0.23,17.61,0,8.2374718174222
2022-07-26,2022-07-26 22:43:52,8.238,8.84511806723611,0.24,17.49,0,8.25787302495085
2022-07-26,2022-07-26 22:58:52,8.265,8.8655641867588,0.24,17.4,0,8.28186606940939
2022-07-26,2022-07-26 23:13:52,8.277,8.87818623755224,0.24,17.29,0,8.30300567597819
2022-07-26,2022-07-26 23:28:52,8.308,8.90248531837877,0.23,17.18,0,8.31914241845121
2022-07-26,2022-07-26 23:43:52,8.316,8.91983794861673,0.24,17.08,0,8.3362697468498
2022-07-26,2022-07-26 23:58:52,8.339,8.93538083422204,0.24,16.99,0,8.35635941744977
2022-07-26,2022-07-27 00:13:52,8.362,8.95675392101228,0.24,16.89,0,8.37548190007183
2022-07-26,2022-07-27 00:28:52,8.383,8.97228456471901,0.24,16.78,0,8.3938973625878
2022-07-26,2022-07-27 00:43:52,8.395,8.98480468751271,0.25,16.7,0,8.41382769400001
2022-07-26,2022-07-27 00:58:52,8.399,9.00579317269064,0.24,16.61,0,8.43236226658796
2022-07-26,2022-07-27 01:13:52,8.429,9.02292709250794,0.24,16.52,0,8.44729726146433
2022-07-26,2022-07-27 01:28:52,8.456,9.04334432031364,0.24,16.42,0,8.46298773297947
2022-07-26,2022-07-27 01:43:52,8.458,9.05736951283316,0.26,16.34,0,8.48517335395593
2022-07-26,2022-07-27 01:58:52,8.487,9.07660543859968,0.24,16.24,0,8.5052081462635
2022-07-26,2022-07-27 02:13:52,8.493,9.09336478317987,0.24,16.16,0,8.51774898643901
2022-07-26,2022-07-27 02:28:52,8.528,9.11335461765705,0.25,16.05,0,8.53500797815435
2022-07-26,2022-07-27 02:43:52,8.538,9.12960649838153,0.24,15.98,0,8.55211372506655
2022-07-26,2022-07-27 02:58:52,8.556,9.14715784727018,0.25,15.89,0,8.56878212393858
2022-07-26,2022-07-27 03:13:52,8.561,9.15623822114566,0.25,15.83,0,8.5874229507724
2022-07-26,2022-07-27 03:28:52,8.595,9.18244117254747,0.24,15.71,0,8.60197930947128
2022-07-26,2022-07-27 03:43:52,8.599,9.19361659025722,0.24,15.66,0,8.61405588221621
2022-07-26,2022-07-27 03:58:52,8.613,9.2113854214888,0.25,15.57,0,8.62989729875244
2022-07-27,2022-07-27 04:13:52,8.622,9.21861283540619,0.24,15.52,0,8.622
2022-07-27,2022-07-27 04:28:52,8.644,9.23184906220392,0.25,15.46,0,8.64322781120751
2022-07-27,2022-07-27 04:43:52,8.67,9.25112329791385,0.24,15.39,26.3415140768856,8.66328315592103
2022-07-27,2022-07-27 04:58:52,8.697,9.26508727194676,0.24,15.32,119.591007209754,8.68160066237667
2022-07-27,2022-07-27 05:13:52,8.729,9.27708624692735,0.24,15.26,214.705335023341,8.70265495730994
2022-07-27,2022-07-27 05:28:52,8.765,9.28512075432787,0.24,15.24,311.277204002187,8.72492003676896
