"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-26,2022-07-26 04:00:46,4.437,8.67738003982145,0.76,21.03,0,4.437
2022-07-26,2022-07-26 04:15:46,4.406,8.69170103123317,0.76,20.96,0,4.3487461616704
2022-07-26,2022-07-26 04:30:46,4.388,8.70485255544525,0.76,20.89,0,4.26469066172626
2022-07-26,2022-07-26 04:45:46,4.383,8.72368778006547,0.76,20.78,49.3038835112707,4.19344631278194
2022-07-26,2022-07-26 05:00:46,4.384,8.73571186501924,0.76,20.71,142.26494960477,4.15102197732363
2022-07-26,2022-07-26 05:15:46,4.387,8.74897598569732,0.76,20.64,237.029153764231,4.14423502793813
2022-07-26,2022-07-26 05:30:46,4.383,8.75933286327604,0.76,20.58,333.19070734653,4.17207171411184
2022-07-26,2022-07-26 05:45:46,4.399,8.78149861318314,0.75,20.48,430.337837958164,4.23273698717427
2022-07-26,2022-07-26 06:00:46,4.434,8.78948922353513,0.76,20.42,528.054552776868,4.32584327268477
2022-07-26,2022-07-26 06:15:46,4.503,8.80706567775653,0.75,20.34,625.922419766469,4.45052445100643
2022-07-26,2022-07-26 06:30:46,4.613,8.81753985072468,0.76,20.28,723.522359545006,4.60498157321331
2022-07-26,2022-07-26 06:45:46,4.768,8.8316952625122,0.75,20.22,820.436439844395,4.78819799249567
2022-07-26,2022-07-26 07:00:46,4.958,8.82978797331573,0.75,20.21,916.249665162192,4.99832817884083
2022-07-26,2022-07-26 07:15:46,5.169,8.83855532066331,0.76,20.16,1010.55175378902,5.23320870633877
2022-07-26,2022-07-26 07:30:46,5.374,8.8450448679176,0.75,20.13,1102.93889477706,5.49185912168797
2022-07-26,2022-07-26 07:45:46,5.625,8.8522266577336,0.76,20.11,1193.01547692688,5.77208361618795
2022-07-26,2022-07-26 08:00:46,5.87,8.85344875006174,0.76,20.11,1280.39578301046,6.07121292204848
2022-07-26,2022-07-26 08:15:46,6.141,8.84993144270145,0.75,20.13,1364.70564135702,6.38941168388223
2022-07-26,2022-07-26 08:30:46,6.437,8.84870979900549,0.75,20.13,1445.5840281233,6.72482408363939
2022-07-26,2022-07-26 08:45:46,6.738,8.84534583543348,0.75,20.17,1522.68461324011,7.07420140842671
2022-07-26,2022-07-26 09:00:46,7.087,8.83413452108031,0.75,20.22,1595.67724344143,7.43531955496894
2022-07-26,2022-07-26 09:15:46,7.462,8.82188294259614,0.75,20.29,1664.24935603756,7.80591081147291
2022-07-26,2022-07-26 09:30:46,7.882,8.80548581468129,0.76,20.37,1728.10731727934,8.18148639412143
2022-07-26,2022-07-26 09:45:46,8.279,8.79104127259866,0.75,20.46,1786.97767984599,8.56223671459999
2022-07-26,2022-07-26 10:00:46,8.72,8.76833232839451,0.76,20.57,1840.60835372419,8.94560241655957
2022-07-26,2022-07-26 10:15:46,9.138,8.7559024194981,0.75,20.67,1888.76968566981,9.32975653428345
2022-07-26,2022-07-26 10:30:46,9.56,8.73093131869473,0.76,20.78,1931.25544266474,9.71228606975256
2022-07-26,2022-07-26 10:45:46,9.944,8.7139856398304,0.75,20.9,1967.88369503262,10.091186939897
2022-07-26,2022-07-26 11:00:46,10.339,8.69280368703327,0.76,21.01,1998.49759545564,10.4642959451195
2022-07-26,2022-07-26 11:15:46,10.727,8.66612198763696,0.76,21.16,2022.96605068793,10.826503023563
2022-07-26,2022-07-26 11:30:46,11.097,8.64077587883391,0.75,21.31,2041.18428286723,11.1816890467296
2022-07-26,2022-07-26 11:45:46,11.455,8.60863362781402,0.76,21.48,2053.07427821682,11.5246247596792
2022-07-26,2022-07-26 12:00:46,11.82,8.58738905543253,0.76,21.6,2058.585121132,11.8505936557609
2022-07-26,2022-07-26 12:15:46,12.18,8.56434081091796,0.75,21.76,2057.69321221151,12.1642501240456
2022-07-26,2022-07-26 12:30:46,12.495,8.53478827700475,0.76,21.91,2050.40236932635,12.460459887858
2022-07-26,2022-07-26 12:45:46,12.813,8.51411054379435,0.75,22.05,2036.74381128413,12.7376723464248
2022-07-26,2022-07-26 13:00:46,13.094,8.48274738786409,0.76,22.22,2016.77602416195,12.9943472440106
2022-07-26,2022-07-26 13:15:46,13.366,8.4632054137245,0.76,22.34,1990.58451088476,13.2261661373602
2022-07-26,2022-07-26 13:30:46,13.574,8.43170143255028,0.76,22.52,1958.28142508575,13.4349469969409
2022-07-26,2022-07-26 13:45:46,13.776,8.41119555163011,0.76,22.64,1920.00509089306,13.619498991015
2022-07-26,2022-07-26 14:00:46,13.953,8.38437271769718,0.76,22.8,1875.9194105895,13.77892486357
2022-07-26,2022-07-26 14:15:46,14.059,8.35812389179878,0.76,22.95,1826.21316280349,13.9120681439115
