"date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","valid_day","warnings","errors"
2022-07-27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","data don't start when expected"
2022-07-28,0.293436253016653,0.00475946268265791,0.0283373622611511,0.236092864026246,0.275059757841925,0.2935203825494,0.311966851800392,0.351223671792618,35.448918692181,1.09453183455177,-2.54830100749013,0.0255709223032903,0.0946189299841331,-2.73222893474068,-2.60484740970071,-2.55246546302986,-2.49236159142794,-2.34659652812103,13.6918861611279,1.1687546399187,0.999980927533863,2.67840422466564e-06,9.00877223151126e-06,0.999959932759168,0.999975235094808,0.999983384493623,0.999988013438173,0.999992523727921,11.3130308376684,1.58689930692772,0.293436253016611,0.00475946268265723,0.028337362261147,0.236092864026211,0.275059757841885,0.293520382549357,0.311966851800347,0.351223671792567,35.448918692181,1.09453183455177,-2.54830100749013,0.0255709223032903,0.0946189299841332,-2.73222893474068,-2.60484740970071,-2.55246546302986,-2.49236159142794,-2.34659652812103,13.6918861611279,1.1687546399187,29.0286524382023,0.266369240983111,0.899166311995916,27.0855635837984,28.5169034995089,29.0593605597602,29.5699234137568,30.7757217901319,11.3949364718337,1.19055515429869,TRUE,"",""
2022-07-29,0.282600873033792,0.00429489933452906,0.0267989422973359,0.229991243513597,0.264736027604939,0.282728573824639,0.301699844382652,0.332720461210355,38.9340272891231,1.07862549535714,-2.57259585189032,0.0234907041255076,0.0868030869093294,-2.74960518860965,-2.62413292303633,-2.57619276114974,-2.51945127010759,-2.39765986420491,13.6545776103544,1.16134167049429,0.999982920687295,2.40465811619442e-06,8.19211032187758e-06,0.999964262729164,0.999977359215401,0.999985301255021,0.999989464784028,0.999993249576059,11.6060625408211,1.54526190947052,0.282600873033751,0.00429489933452847,0.0267989422973321,0.229991243513563,0.264736027604901,0.282728573824598,0.301699844382609,0.332720461210307,38.9340272891225,1.07862549535714,-2.57259585189032,0.0234907041255076,0.0868030869093294,-2.74960518860964,-2.62413292303632,-2.57619276114974,-2.5194512701076,-2.39765986420492,13.6545776103544,1.16134167049429,29.1215537191473,0.232673341822407,0.832383140130019,27.4465790583396,28.617919218559,29.1337329932903,29.6145429132842,30.8067511330535,12.7983297309682,1.17231371443223,TRUE,"",""
2022-07-30,0.261762605624002,0.00284649628653594,0.0264093399790007,0.208693417885689,0.243888669704088,0.262557815875866,0.279406803392721,0.313005100142039,86.0783337870523,1.05068483547084,-2.39652489377511,0.0216955861665726,0.0855362206122812,-2.56362076811724,-2.45046651237442,-2.39854147774213,-2.34413113084839,-2.22286433502299,15.5438049456303,1.12479258439331,0.999978813846603,3.00651759686172e-06,1.00998839419096e-05,0.999955540215291,0.999972473695012,0.999981529811588,0.999986718207208,0.999991491035229,11.2850962236971,1.59652814699532,0.261762605623965,0.0028464962865354,0.0264093399789969,0.208693417885659,0.243888669704053,0.262557815875828,0.279406803392681,0.313005100141993,86.0783337870601,1.05068483547083,-2.39652489377511,0.0216955861665725,0.0855362206122812,-2.56362076811724,-2.45046651237442,-2.39854147774213,-2.34413113084839,-2.22286433502299,15.5438049456303,1.12479258439331,29.039750619191,0.234183394789917,0.8624679730308,27.2644387098391,28.5095270057479,29.0621890327381,29.5528560545373,30.781908467704,13.5635620676369,1.14166645748027,TRUE,"",""
2022-07-31,0.296221135977021,0.00419988503211635,0.0267992206704941,0.243200396777251,0.278877031392469,0.295320679128204,0.314547938855625,0.348875940033836,40.7164143469136,1.09047436177453,-2.38968641545277,0.0239520304522774,0.0854316637591362,-2.55911145442431,-2.44187573838964,-2.39084555183788,-2.33918823892912,-2.22147711643924,12.7219316549833,1.17278987089285,0.999979502318509,2.91761203094399e-06,9.77471642125792e-06,0.999956100388962,0.999973575821611,0.999982148136199,0.999987173840927,0.999991930405478,11.2241445516429,1.57440828927772,0.296221135976978,0.00419988503211597,0.0267992206704902,0.243200396777215,0.278877031392428,0.295320679128162,0.31454793885558,0.348875940033786,40.7164143469091,1.09047436177453,-2.38968641545277,0.0239520304522773,0.0854316637591362,-2.55911145442431,-2.44187573838964,-2.39084555183789,-2.33918823892912,-2.22147711643923,12.7219316549834,1.17278987089285,29.077673177845,0.24684437867603,0.87201160302143,27.3090583799783,28.5720915010863,29.1011133848518,29.5884626705872,30.7930384620378,12.4795246794828,1.1769614009731,TRUE,"",""
2022-08-01,0.402316250543278,0.00332487184483527,0.0287051597654371,0.347661719665555,0.38215572532859,0.402135434838138,0.421352290109366,0.459075267918155,74.5366922700349,1.05841716068956,-2.35227564725104,0.0151046774544127,0.0865585751820322,-2.52108629228769,-2.4083415671958,-2.34969366890776,-2.2962113222963,-2.18302422542128,32.8395567390349,1.0989913403794,0.999961117108035,5.57185691917265e-06,1.86646227396215e-05,0.999916691673831,0.999949717500228,0.999966533619465,0.999975545531909,0.999984364444886,11.2211797975751,1.58507510662509,0.40231625054322,0.00332487184483478,0.0287051597654329,0.347661719665504,0.382155725328535,0.40213543483808,0.421352290109306,0.459075267918089,74.5366922700351,1.05841716068956,-2.35227564725104,0.0151046774544127,0.0865585751820323,-2.52108629228769,-2.4083415671958,-2.34969366890776,-2.2962113222963,-2.18302422542128,32.8395567390349,1.0989913403794,29.2873635042075,0.170568298751411,0.90247870935782,27.4979004380335,28.7223135801836,29.2447761975144,29.8493713575915,31.0977723271374,27.9947951942995,1.10415911702212,TRUE,"",""
2022-08-02,0.222279560205377,0.00179097508697474,0.0229513063851794,0.177328886204548,0.206895284386811,0.222881433620992,0.237527345216648,0.266126033629356,164.223661813799,1.04176290580316,-2.12689811430498,0.01226931268065,0.072934308544888,-2.27194507361635,-2.17279601045321,-2.12975491978823,-2.07946197737728,-1.97810637264926,35.3364788067441,1.10866212070088,0.999969867580106,4.29240394053898e-06,1.43802074553541e-05,0.999936501666163,0.99996107413604,0.999973426399104,0.999981205511252,0.999988119224942,11.2235212471282,1.60483342658964,0.222279560205345,0.00179097508697448,0.0229513063851761,0.177328886204522,0.206895284386781,0.22288143362096,0.237527345216613,0.266126033629317,164.223661813799,1.04176290580316,-2.12689811430498,0.0122693126806501,0.0729343085448881,-2.27194507361635,-2.17279601045321,-2.12975491978823,-2.07946197737728,-1.97810637264926,35.3364788067435,1.10866212070088,29.1437925319552,0.152819315386723,0.816160564820806,27.5193474415695,28.630368863862,29.1382975713373,29.6532590813148,30.7875088885654,28.5229679516449,1.12275890396096,TRUE,"",""
2022-08-03,0.190471731157232,0.00219324381207601,0.0237844225503295,0.143563568514027,0.174527456063679,0.19098699432398,0.206843305662265,0.2369206285352,117.601103867374,1.04494068466563,-2.10737771240787,0.0144720053230367,0.0719303640816975,-2.25330632150807,-2.15165330511915,-2.11080331162636,-2.06168726584885,-1.96287109594853,24.7039892610429,1.09772431195602,0.999984168520021,2.19483558070301e-06,7.44943612850005e-06,0.99996677297238,0.999979627569246,0.999986169547895,0.999989915810435,0.999993691249701,11.5197437291061,1.56330234901461,0.190471731157204,0.0021932438120755,0.0237844225503261,0.143563568514007,0.174527456063654,0.190986994323952,0.206843305662235,0.236920628535166,117.601103867395,1.04494068466563,-2.10737771240787,0.0144720053230367,0.0719303640816975,-2.25330632150807,-2.15165330511915,-2.11080331162636,-2.06168726584885,-1.96287109594853,24.7039892610429,1.09772431195602,29.2422432477513,0.180372833610128,0.815647917820656,27.5880980243883,28.7462083099912,29.2287650105301,29.7321698338554,30.9492337287822,20.4485824880502,1.10828882888364,TRUE,"",""
2022-08-04,0.268577779190739,0.00203874967345036,0.024729881934066,0.219689581501386,0.251434236944521,0.268708161296687,0.28472253173722,0.317454292644735,147.135095990744,1.04395365336354,-2.04196708623508,0.0154484245533576,0.0750324673859376,-2.19428809434395,-2.08732354917166,-2.04060803778002,-1.99602051760506,-1.88823597638771,23.5901153150072,1.11443539819395,0.999952834530177,6.76486188987364e-06,2.2301755655763e-05,0.999901007627896,0.999939754842836,0.999958725978743,0.999969833005546,0.999981250450814,10.8682654545899,1.61415725853659,0.268577779190701,0.00203874967345007,0.0247298819340624,0.219689581501354,0.251434236944485,0.268708161296648,0.284722531737179,0.317454292644689,147.135095990743,1.04395365336354,-2.04196708623508,0.0154484245533577,0.0750324673859376,-2.19428809434395,-2.08732354917166,-2.04060803778002,-1.99602051760505,-1.88823597638771,23.5901153150072,1.11443539819395,29.1975821155418,0.203101674478146,0.875815851247369,27.4008039469923,28.6709346457122,29.1850191736233,29.7106322239634,30.9742206628762,18.5951032593137,1.13688641351694,TRUE,"",""
2022-08-05,0.250573258182601,0.002684322746041,0.0264873784332818,0.198682890159046,0.233272987617864,0.250663355368775,0.267636994808282,0.303651843986342,97.366260375941,1.0560095677664,-1.97822928627945,0.0143259148167289,0.0749095560693302,-2.13522180108934,-2.02246402951055,-1.97847493010313,-1.93093878183045,-1.8334972040614,27.3419646679694,1.10650533662442,0.999981523397096,2.66131225948601e-06,8.89707618142645e-06,0.999960286731456,0.99997613481711,0.999983973225387,0.999988529362198,0.999992874925248,11.176426061065,1.59388582326176,0.250573258182565,0.00268432274604071,0.026487378433278,0.198682890159017,0.23327298761783,0.250663355368739,0.267636994808243,0.303651843986298,97.3662603759339,1.0560095677664,-1.97822928627945,0.0143259148167289,0.0749095560693302,-2.13522180108934,-2.02246402951055,-1.97847493010313,-1.93093878183045,-1.8334972040614,27.3419646679694,1.10650533662442,29.2085514137292,0.205370714400854,0.882426407599505,27.4867102528211,28.6722814593939,29.1898209387112,29.7180092398828,31.027523192978,18.4620517961169,1.12430546761507,TRUE,"",""
