"","date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","valid_day","warnings","errors"
"1",2022-07-27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","data don't start when expected"
"2",2022-07-28,-0.488157165768192,0.00563477496666908,0.108703702618984,-0.684386969484159,-0.565463712168039,-0.486020314189186,-0.413927457038094,-0.276887306500759,372.1649943089,1.00297997155794,-0.38146192565004,0.0120389726856693,0.185902287772738,-0.750537897958445,-0.508672956994706,-0.382550667890341,-0.249780542857177,-0.0394188961497272,238.446312456308,1.00628828823101,0.99902261171063,2.11105249051844e-05,0.000206447433920747,0.998572265967616,0.998904077224313,0.999036559644872,0.999172273272246,0.999382142446551,95.6358922788148,1.04726124347882,-0.488157165768121,0.00563477496666825,0.108703702618968,-0.68438696948406,-0.565463712167957,-0.486020314189116,-0.413927457038035,-0.276887306500719,372.164994308902,1.00297997155794,-0.38146192565004,0.0120389726856693,0.185902287772738,-0.750537897958445,-0.508672956994706,-0.382550667890341,-0.249780542857177,-0.0394188961497271,238.446312456308,1.00628828823101,2.66616115164633,0.0269958494441776,0.262611057618514,2.15231948433925,2.49254254862242,2.67439885468008,2.83512063815604,3.17785862327306,94.6306934595191,1.02596765871589,TRUE,"",""
"3",2022-07-29,-0.499425744133763,0.0025514686541976,0.104510940299424,-0.703849525543274,-0.569250782158456,-0.502751714128414,-0.427936271976957,-0.294667337225063,1677.81099424992,1.00127181973548,-0.341849997979883,0.0108453450164866,0.179428334436226,-0.692497368051902,-0.466031743034708,-0.345922540386828,-0.21428956885927,0.00115901257239538,273.712925483092,1.00711733430501,0.999025045696402,1.79890634778349e-05,0.000199733468502407,0.998604006581269,0.998908702962694,0.999041302243294,0.999164314084229,0.999374090088294,123.277715913803,1.02116082595387,-0.499425744133691,0.00255146865419722,0.104510940299409,-0.703849525543172,-0.569250782158374,-0.502751714128341,-0.427936271976895,-0.294667337225021,1677.81099424993,1.00127181973548,-0.341849997979883,0.0108453450164866,0.179428334436226,-0.692497368051901,-0.466031743034707,-0.345922540386829,-0.21428956885927,0.00115901257239538,273.712925483091,1.00711733430501,2.66442496796235,0.0263503413207564,0.260637718541868,2.1461430561602,2.4912361317405,2.67641380058421,2.82894209162293,3.168523577262,97.8367552059975,1.02464275041647,TRUE,"",""
"4",2022-07-30,-0.476839019690363,0.00474618771032745,0.107219093091234,-0.684246261433645,-0.550493909638277,-0.475685794176465,-0.400903242269758,-0.279061658831992,510.333923254116,1.00724412638474,-0.342326503663094,0.0100068696925672,0.174679351299436,-0.690392369063652,-0.45849218111645,-0.344170256470987,-0.229030124118129,-0.00651674307374257,304.709961152077,1.00497652584151,0.998967228124217,1.52527525096583e-05,0.000202492253669891,0.998529265549673,0.998849105000309,0.998985587638762,0.999107212715586,0.999322029465512,176.246451165653,1.0017402912568,-0.476839019690294,0.00474618771032675,0.107219093091219,-0.684246261433546,-0.550493909638198,-0.475685794176396,-0.4009032422697,-0.279061658831951,510.333923254118,1.00724412638474,-0.342326503663094,0.0100068696925672,0.174679351299436,-0.690392369063651,-0.458492181116449,-0.344170256470987,-0.229030124118129,-0.00651674307374257,304.709961152077,1.00497652584151,2.66348517569888,0.0268949385733688,0.261714990453503,2.150725315589,2.49102882409524,2.67216097420201,2.82824156600013,3.17928457962603,94.6926093473199,1.02465481640006,TRUE,"",""
"5",2022-07-31,-0.454239404505813,0.00375028327645754,0.105292806230564,-0.662700765865777,-0.525675952354894,-0.45429669864131,-0.379095115751931,-0.254734702141786,788.259574421604,1.00073668436454,-0.338085944666082,0.0118695538108903,0.175668545395431,-0.677066810288549,-0.452675433340965,-0.33690664335403,-0.219896012986724,0.0173647495379929,219.037877788039,1.0139382052722,0.998809279882814,1.9636802603443e-05,0.000236769570521017,0.998321303105381,0.998655194308658,0.998833240420356,0.998967350308942,0.999239409839394,145.381860996919,1.02366126358128,-0.454239404505747,0.00375028327645701,0.105292806230549,-0.662700765865681,-0.525675952354818,-0.454296698641244,-0.379095115751876,-0.254734702141749,788.259574421595,1.00073668436454,-0.338085944666082,0.0118695538108903,0.175668545395431,-0.677066810288549,-0.452675433340965,-0.33690664335403,-0.219896012986725,0.0173647495379929,219.037877788039,1.0139382052722,2.65856835726895,0.0266362181930867,0.257970417979754,2.15004105663143,2.48556881775473,2.67123705024668,2.82911757916804,3.16058658866247,93.7982394791618,1.02518426425966,TRUE,"",""
"6",2022-08-01,-0.433426737360564,0.00439018474581533,0.107550931872941,-0.64658062880643,-0.50504186058677,-0.43549690835007,-0.360125139496096,-0.219731346008693,600.154079491677,1.0077870426174,-0.258374062305282,0.0100457274488968,0.175274032935365,-0.608826486598798,-0.370488030876875,-0.257908198543406,-0.136167455109246,0.0897186986377117,304.419435964881,1.00908866035294,0.998065546577814,5.02671337460146e-05,0.000483809858910141,0.996898176243372,0.997804040085809,0.998122336799179,0.998403220179203,0.998859150944185,92.6362963701263,1.05632794007856,-0.433426737360502,0.00439018474581463,0.107550931872926,-0.646580628806336,-0.505041860586697,-0.435496908350007,-0.360125139496044,-0.219731346008661,600.154079491695,1.0077870426174,-0.258374062305282,0.0100457274488968,0.175274032935365,-0.608826486598797,-0.370488030876875,-0.257908198543406,-0.136167455109246,0.0897186986377115,304.419435964881,1.00908866035294,2.65309972071158,0.0265589665962687,0.25729883305524,2.13816476435937,2.47767192468875,2.66178931357018,2.82866571447377,3.15147208364658,93.8541082490283,1.02163469861489,TRUE,"",""
"7",2022-08-02,-0.426009160239104,0.00407983463362839,0.106920721784211,-0.634841388800052,-0.498582134092009,-0.427052568236575,-0.349869827927998,-0.221505110679977,686.813215270541,1.00549457885732,-0.280092425833024,0.0156777594028951,0.183815215245246,-0.628307170629556,-0.407294765131369,-0.279952836517697,-0.153599414724324,0.0674627392925488,137.46588222911,1.00902279788258,0.998696270916098,2.20433897151079e-05,0.000272350689544716,0.998096861562403,0.998548179723316,0.998712259483093,0.998884179519607,0.999168027006977,152.651192287842,1.01417841693966,-0.426009160239042,0.00407983463362778,0.106920721784195,-0.634841388799961,-0.498582134091937,-0.427052568236514,-0.349869827927947,-0.221505110679945,686.813215270548,1.00549457885732,-0.280092425833024,0.0156777594028951,0.183815215245246,-0.628307170629555,-0.407294765131369,-0.279952836517697,-0.153599414724324,0.0674627392925489,137.46588222911,1.00902279788258,2.6596123082106,0.0268718297127669,0.260783901284967,2.13932585530314,2.48331744033908,2.66983993708831,2.82554529575771,3.16451951541688,94.1818199941586,1.02248998378821,TRUE,"",""
"8",2022-08-03,-0.498273635881432,0.00459459144594658,0.103320285848418,-0.69166585671084,-0.567619544488668,-0.500675633380241,-0.426169272457981,-0.296525235936123,505.681887870768,1.01440366434568,-0.238091131184829,0.0114380579241808,0.174565099092901,-0.572315142928762,-0.361403182448241,-0.242372639977329,-0.125775786874474,0.100066684612975,232.921863192442,1.01408288389631,0.998923660245197,2.1881840292675e-05,0.000235813549688578,0.998454868005203,0.998774657818709,0.998935208585956,0.999087377443084,0.999362214142483,116.13679148054,1.03285987884305,-0.49827363588136,0.00459459144594585,0.103320285848403,-0.691665856710741,-0.567619544488586,-0.500675633380169,-0.42616927245792,-0.29652523593608,505.681887870783,1.01440366434568,-0.238091131184829,0.0114380579241808,0.174565099092901,-0.572315142928762,-0.361403182448242,-0.242372639977329,-0.125775786874474,0.100066684612975,232.921863192442,1.01408288389631,2.65776230589577,0.026540173148608,0.25902754972621,2.14908574006689,2.48449680899099,2.66310126023902,2.82662813495181,3.16350640878337,95.2542607599401,1.02295551908985,TRUE,"",""
"9",2022-08-04,-0.385296414532033,0.00367824904034567,0.105206643754652,-0.593808894675614,-0.459395072161553,-0.386462794162508,-0.318081581942606,-0.179236153818631,818.095627945921,1.00661261921782,-0.26244344629473,0.00838167072945677,0.16858948349812,-0.60781116479519,-0.372964735701423,-0.254151972952825,-0.1584408733003,0.0749373164136466,404.575676276601,1.00651288290985,0.998061864202248,4.34066594573854e-05,0.000440058866983556,0.997142511400241,0.99781339433176,0.998083304194272,0.998362497552532,0.998833421457863,102.780049894918,1.03540338465494,-0.385296414531977,0.00367824904034512,0.105206643754636,-0.593808894675528,-0.459395072161486,-0.386462794162452,-0.31808158194256,-0.179236153818606,818.09562794593,1.00661261921782,-0.26244344629473,0.00838167072945678,0.16858948349812,-0.607811164795189,-0.372964735701423,-0.254151972952825,-0.1584408733003,0.0749373164136465,404.575676276601,1.00651288290985,2.65596888022565,0.026272967077422,0.258121111551668,2.14382144310867,2.48300698500702,2.66786425830574,2.82071419850944,3.15237436970778,96.5225551556723,1.02222151721205,TRUE,"",""
"10",2022-08-05,-0.594928204811881,0.00748972199613458,0.111022595370139,-0.803798573753927,-0.67132231123537,-0.598825946220537,-0.520267027559711,-0.371302303131797,219.731011799934,1.0135409858699,-0.0666999532842609,0.0171310272673381,0.187870389722163,-0.485052959434057,-0.187803488642003,-0.0598634950205219,0.0639000887324104,0.260927032979838,120.267936568826,1.01642894425983,0.999082410014921,2.14672044637958e-05,0.000212038801933577,0.998616922677591,0.998957904592009,0.999101349538141,0.999231962162822,0.999448654367711,97.5617760861057,1.03846189593254,-0.594928204811796,0.00748972199613352,0.111022595370123,-0.803798573753811,-0.671322311235273,-0.59882594622045,-0.520267027559636,-0.371302303131743,219.731011799933,1.0135409858699,-0.0666999532842609,0.0171310272673381,0.187870389722162,-0.485052959434058,-0.187803488642003,-0.0598634950205219,0.0639000887324103,0.260927032979838,120.267936568826,1.01642894425983,2.64555875225783,0.0259542024663204,0.25617921702973,2.13031308860285,2.47297286348455,2.65746701650699,2.81831805606029,3.13177337465422,97.4254480010862,1.02386991169178,TRUE,"",""
