"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-27,2022-07-27 23:56:43,8.822,9.28750170886496,0.52,13.94,0,NA
2022-07-27,2022-07-28 00:11:43,8.824,9.28952210444411,0.51,13.91,0,NA
2022-07-27,2022-07-28 00:26:43,8.849,9.30874619605311,0.52,13.83,0,NA
2022-07-27,2022-07-28 00:41:43,8.85,9.32251201894114,0.51,13.77,0,NA
2022-07-27,2022-07-28 00:56:43,8.872,9.34252844503809,0.51,13.68,0,NA
2022-07-27,2022-07-28 01:11:43,8.881,9.35290801668354,0.52,13.63,0,NA
2022-07-27,2022-07-28 01:26:43,8.896,9.36955775801086,0.51,13.55,0,NA
2022-07-27,2022-07-28 01:41:43,8.917,9.38347355200472,0.52,13.47,0,NA
2022-07-27,2022-07-28 01:56:43,8.938,9.39952942173458,0.52,13.38,0,NA
2022-07-27,2022-07-28 02:11:43,8.953,9.42403259734932,0.5,13.29,0,NA
2022-07-27,2022-07-28 02:26:43,8.969,9.441618510899,0.5,13.2,0,NA
2022-07-27,2022-07-28 02:41:43,9,9.46491352862706,0.52,13.09,0,NA
2022-07-27,2022-07-28 02:56:43,9.019,9.49112568532339,0.51,12.98,0,NA
2022-07-27,2022-07-28 03:11:43,9.048,9.513220032749,0.51,12.87,0,NA
2022-07-27,2022-07-28 03:26:43,9.05,9.5268162154041,0.52,12.8,0,NA
2022-07-27,2022-07-28 03:41:43,9.078,9.5519635396898,0.5,12.67,0,NA
2022-07-27,2022-07-28 03:56:43,9.103,9.57066982997327,0.5,12.59,0,NA
2022-07-28,2022-07-28 04:11:43,9.113,9.59235889788699,0.5,12.49,0,9.113
2022-07-28,2022-07-28 04:26:43,9.147,9.61992667677208,0.49,12.37,0,9.13519749252172
2022-07-28,2022-07-28 04:41:43,9.175,9.64829278217048,0.5,12.26,17.5198057409548,9.15975406972752
2022-07-28,2022-07-28 04:56:43,9.195,9.66455075961358,0.51,12.16,109.603015363469,9.18822137894388
2022-07-28,2022-07-28 05:11:43,9.222,9.68584131734121,0.51,12.07,203.590860397699,9.21543964826677
2022-07-28,2022-07-28 05:26:43,9.24,9.71008642905357,0.5,11.98,299.080865489585,9.2397704255791
2022-07-28,2022-07-28 05:41:43,9.269,9.73088291241308,0.49,11.88,395.664122543681,9.26034638984009
2022-07-28,2022-07-28 05:56:43,9.281,9.74729128742821,0.5,11.8,492.927041804001,9.28154656720743
2022-07-28,2022-07-28 06:11:43,9.315,9.7688885533449,0.49,11.71,590.45312293002,9.30335045996105
2022-07-28,2022-07-28 06:26:43,9.332,9.78671151704411,0.49,11.65,687.824738488585,9.3236773355777
2022-07-28,2022-07-28 06:41:43,9.352,9.80264017260121,0.49,11.56,784.624922322513,9.34405110093908
2022-07-28,2022-07-28 06:56:43,9.375,9.80505673926656,0.5,11.53,880.439155165775,9.36280353797073
2022-07-28,2022-07-28 07:11:43,9.39,9.82072491744108,0.49,11.48,974.85713962998,9.37866807577723
2022-07-28,2022-07-28 07:26:43,9.398,9.82444433869439,0.48,11.47,1067.47455718804,9.38916126626409
2022-07-28,2022-07-28 07:41:43,9.402,9.82008021691839,0.5,11.47,1157.89479963239,9.39840822166045
2022-07-28,2022-07-28 07:56:43,9.401,9.80957600137148,0.49,11.51,1245.73066736583,9.40367834941971
2022-07-28,2022-07-28 08:11:43,9.414,9.79844108762887,0.48,11.54,1330.60602748176,9.39896698354288
2022-07-28,2022-07-28 08:26:43,9.392,9.7826655288867,0.48,11.61,1412.15742454382,9.39001072438544
2022-07-28,2022-07-28 08:41:43,9.381,9.76034784639639,0.48,11.69,1490.03563683149,9.37829373485764
2022-07-28,2022-07-28 08:56:43,9.376,9.74309385446164,0.48,11.78,1563.90717194636,9.36477600052042
2022-07-28,2022-07-28 09:11:43,9.362,9.71869155201451,0.48,11.87,1633.45569481921,9.34974618535158
2022-07-28,2022-07-28 09:26:43,9.342,9.68330635910889,0.48,12.01,1698.38338235911,9.32940577365922
2022-07-28,2022-07-28 09:41:43,9.312,9.65022190204973,0.48,12.16,1758.41219880585,9.30424614685455
2022-07-28,2022-07-28 09:56:43,9.29,9.61952209910458,0.47,12.3,1813.28508635246,9.27567490167078
2022-07-28,2022-07-28 10:11:43,9.249,9.5623511878924,0.49,12.53,1862.76706592122,9.24334089063986
2022-07-28,2022-07-28 10:26:43,9.205,9.50853645472285,0.49,12.76,1906.64624345936,9.2053329323904
2022-07-28,2022-07-28 10:41:43,9.158,9.45731232754816,0.48,13,1944.73471725049,9.15991060337228
2022-07-28,2022-07-28 10:56:43,9.106,9.40237918354926,0.48,13.22,1976.8693826174,9.11038601384505
2022-07-28,2022-07-28 11:11:43,9.07,9.34864401029304,0.48,13.47,2002.91263037241,9.06001574345386
2022-07-28,2022-07-28 11:26:43,9.017,9.28783128354813,0.48,13.73,2022.75293610395,9.00761606479118
2022-07-28,2022-07-28 11:41:43,8.957,9.22835763484255,0.5,14,2036.30533776572,8.95632591666866
2022-07-28,2022-07-28 11:56:43,8.903,9.16419094620429,0.5,14.31,2043.51179950407,8.90456095593513
2022-07-28,2022-07-28 12:11:43,8.844,9.1041428441702,0.49,14.61,2044.34146021571,8.84675169915504
