"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-25,2022-07-25 23:59:02,8.70333872717142,8.89278359051014,0.27,17.51,0,NA
2022-07-25,2022-07-26 00:14:02,8.67166545951084,8.91744339241912,0.28,17.37,0,NA
2022-07-25,2022-07-26 00:29:02,8.64241693866909,8.94926255344168,0.27,17.22,0,NA
2022-07-25,2022-07-26 00:44:02,8.61742283516652,8.97290890564035,0.28,17.08,0,NA
2022-07-25,2022-07-26 00:59:02,8.543,8.9999819387478,0.28,16.95,0,NA
2022-07-25,2022-07-26 01:14:02,8.562,9.01949192853071,0.28,16.84,0,NA
2022-07-25,2022-07-26 01:29:02,8.59,9.04740286737626,0.28,16.7,0,NA
2022-07-25,2022-07-26 01:44:02,8.613,9.06840932805916,0.28,16.59,0,NA
2022-07-25,2022-07-26 01:59:02,8.634,9.09142476078496,0.28,16.47,0,NA
2022-07-25,2022-07-26 02:14:02,8.636,9.11848408931123,0.28,16.35,0,NA
2022-07-25,2022-07-26 02:29:02,8.673,9.13977794898185,0.28,16.24,0,NA
2022-07-25,2022-07-26 02:44:02,8.693,9.15921298772775,0.28,16.14,0,NA
2022-07-25,2022-07-26 02:59:02,8.723,9.18326665444659,0.28,16.01,0,NA
2022-07-25,2022-07-26 03:14:02,8.74,9.20223014380058,0.28,15.92,0,NA
2022-07-25,2022-07-26 03:29:02,8.762,9.22520134048718,0.28,15.81,0,NA
2022-07-25,2022-07-26 03:44:02,8.775,9.24366061871119,0.28,15.73,0,NA
2022-07-25,2022-07-26 03:59:02,8.797,9.26081925238925,0.28,15.63,0,NA
2022-07-26,2022-07-26 04:14:02,8.812,9.27806257855124,0.29,15.55,0,8.812
2022-07-26,2022-07-26 04:29:02,8.848,9.30535995862373,0.28,15.42,0,8.83235946638756
2022-07-26,2022-07-26 04:44:02,8.863,9.32073348971874,0.28,15.35,34.2349391240207,8.85234574933754
2022-07-26,2022-07-26 04:59:02,8.889,9.33682028718209,0.28,15.27,127.355746504222,8.87182774769758
2022-07-26,2022-07-26 05:14:02,8.936,9.35834319327702,0.29,15.17,222.334106782105,8.8913781157458
2022-07-26,2022-07-26 05:29:02,8.985,9.37454379052988,0.28,15.09,318.763314271325,8.91065933916243
2022-07-26,2022-07-26 05:44:02,9.011,9.38805530283926,0.28,15.05,416.23045052882,8.92906234726282
2022-07-26,2022-07-26 05:59:02,9.085,9.39619125414926,0.28,15.01,514.318152405177,8.94668750793485
2022-07-26,2022-07-26 06:14:02,9.112,9.40431327648353,0.28,14.99,612.60639933279,8.96339022259528
2022-07-26,2022-07-26 06:29:02,9.13,9.40770168132305,0.28,14.98,710.67431181434,8.97906868532352
2022-07-26,2022-07-26 06:44:02,9.138,9.4144519679335,0.27,14.98,808.101953695858,8.99338619200399
2022-07-26,2022-07-26 06:59:02,9.153,9.40291111500954,0.27,15.03,904.472130345662,9.00587524140358
2022-07-26,2022-07-26 07:14:02,9.174,9.38190596733678,0.27,15.14,999.372175203185,9.01597916364289
2022-07-26,2022-07-26 07:29:02,9.161,9.36233177541314,0.27,15.25,1092.39571677892,9.02358269936072
2022-07-26,2022-07-26 07:44:02,9.158,9.33747503572582,0.26,15.4,1183.14441880859,9.02832209334094
2022-07-26,2022-07-26 07:59:02,9.133,9.29944611304782,0.26,15.61,1271.2296859703,9.02969320988683
2022-07-26,2022-07-26 08:14:02,9.125,9.25575958881745,0.26,15.83,1356.27432787107,9.02760761586854
2022-07-26,2022-07-26 08:29:02,9.091,9.20591938803269,0.26,16.09,1437.91417430917,9.02184065142394
2022-07-26,2022-07-26 08:44:02,9.061,9.16633063149064,0.25,16.32,1515.79963455782,9.01238081125579
2022-07-26,2022-07-26 08:59:02,9.044,9.10193750511273,0.26,16.64,1589.59719444689,8.99934956585729
2022-07-26,2022-07-26 09:14:02,9.012,9.04669986491422,0.25,16.95,1658.99084447079,8.98235661735376
2022-07-26,2022-07-26 09:29:02,8.991,8.98881256339926,0.25,17.25,1723.683433055,8.96150171647163
2022-07-26,2022-07-26 09:44:02,8.948,8.9341338600484,0.25,17.55,1783.39793888869,8.93755283795131
2022-07-26,2022-07-26 09:59:02,8.901,8.87312413345817,0.25,17.86,1837.87865725664,8.91060294721067
2022-07-26,2022-07-26 10:14:02,8.867,8.82113474144751,0.25,18.18,1886.89229492883,8.88099555881641
2022-07-26,2022-07-26 10:29:02,8.821,8.7571541383716,0.25,18.5,1930.2289692552,8.84879757559708
2022-07-26,2022-07-26 10:44:02,8.784,8.70039263646201,0.25,18.84,1967.70310682211,8.813997582347
2022-07-26,2022-07-26 10:59:02,8.743,8.63985556340798,0.25,19.17,1999.15423816323,8.77694642939416
2022-07-26,2022-07-26 11:14:02,8.701,8.57609222539525,0.25,19.53,2024.44768491119,8.73750254824379
2022-07-26,2022-07-26 11:29:02,8.666,8.51389720376633,0.25,19.9,2043.47513649707,8.69577262154466
2022-07-26,2022-07-26 11:44:02,8.613,8.44932162970292,0.25,20.26,2056.15511398505,8.65189966367218
2022-07-26,2022-07-26 11:59:02,8.568,8.38964569916902,0.25,20.61,2062.43331897932,8.60617814426517
2022-07-26,2022-07-26 12:14:02,8.521,8.33387299994646,0.25,20.97,2062.2828661434,8.55916915008584
2022-07-26,2022-07-26 12:29:02,8.485,8.27648192902887,0.25,21.3,2055.7043983466,8.51109499008873
2022-07-26,2022-07-26 12:44:02,8.448,8.22729326060195,0.25,21.62,2042.72608392084,8.46237383102733
2022-07-26,2022-07-26 12:59:02,8.41,8.16719862712497,0.25,21.96,2023.40349606311,8.4129335757116
2022-07-26,2022-07-26 13:14:02,8.378,8.12542968481766,0.25,22.24,1997.81937486413,8.36321513478704
2022-07-26,2022-07-26 13:29:02,8.335,8.07937480692819,0.25,22.52,1966.08327304027,8.31394105931389
2022-07-26,2022-07-26 13:44:02,8.288,8.04878851196663,0.25,22.71,1928.33108680286,8.26565177644059
2022-07-26,2022-07-26 13:59:02,8.258,8.01686517262937,0.25,22.91,1884.72447396964,8.21897695595985
2022-07-26,2022-07-26 14:14:02,8.22,7.98515613251806,0.25,23.11,1835.45016174873,8.17372443115245
2022-07-26,2022-07-26 14:29:02,8.185,7.9718377880511,0.25,23.19,1780.71914712567,8.1307132097238
2022-07-26,2022-07-26 14:44:02,8.143,7.95632606749595,0.25,23.3,1720.7657933974,8.0905569135426
2022-07-26,2022-07-26 14:59:02,8.104,7.94113663690048,0.25,23.37,1655.84682660302,8.05290203012396
2022-07-26,2022-07-26 15:14:02,8.097,7.92988618733503,0.25,23.46,1586.24023620454,8.01773204740517
