"date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","valid_day","warnings","errors"
2022-07-27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","data don't start when expected"
2022-07-28,10.2680693699113,2.04277393789295,4.68320672947595,0.129191501240373,9.45947096271827,11.3876575874952,13.1810260775296,16.5826306047094,5.25588726657551,1.87417847056825,-13.7473694262082,2.72227960923642,6.21587471456181,-22.1747733144496,-17.5821177432214,-15.2473023612211,-12.6989784797929,-0.280671856913507,5.2136160432409,1.87966131231076,0.996684806810615,0.000652302893831789,0.00137986851266147,0.995557377257391,0.995985123329917,0.996185639817955,0.99643038444664,0.999978712163561,4.47483265535778,2.65903880471465,10.2680693699098,2.04277393789265,4.68320672947527,0.129191501240354,9.4594709627169,11.3876575874936,13.1810260775277,16.582630604707,5.25588726657552,1.87417847056825,-13.7473694262082,2.72227960923642,6.21587471456181,-22.1747733144496,-17.5821177432214,-15.2473023612211,-12.6989784797929,-0.280671856913508,5.2136160432409,1.87966131231076,700.486974893986,135.535709153785,307.828307569882,35.0867552714247,648.22746064451,774.750044902808,891.03017113599,1110.14696442823,5.15833619979725,1.88688900415974,TRUE,"",""
2022-07-29,10.8334329639209,2.18056957982295,4.95534133134622,0.0432877925411632,10.0072018009516,12.06936978457,13.8351990229509,17.4502020501143,5.16424991617401,1.9056875488753,-12.3483425377964,2.45582894466153,5.63131885665623,-19.8710115853671,-15.762121372794,-13.7151635690601,-11.3771531070919,-0.0870990383886652,5.25804150495208,1.89679126405891,0.996661259455931,0.000654328608693488,0.00138832725627102,0.995582758479671,0.995961280515462,0.996155123328217,0.996379183889201,0.999980629625225,4.50185893116404,2.67523755353568,10.8334329639193,2.18056957982263,4.9553413313455,0.043287792541157,10.0072018009502,12.0693697845682,13.8351990229489,17.4502020501117,5.16424991617401,1.9056875488753,-12.3483425377964,2.45582894466153,5.63131885665623,-19.8710115853671,-15.762121372794,-13.7151635690601,-11.3771531070919,-0.087099038388665,5.25804150495208,1.89679126405891,727.546057485484,141.165133183455,320.904195803607,29.2459113412267,674.125266131547,807.873168267932,921.499670912606,1152.67175050763,5.1676834951687,1.90990299832383,TRUE,"",""
2022-07-30,12.1330639977329,2.37729293899641,5.52782325165556,0.156452338212477,11.0949673237222,13.5486446903387,15.583919792663,19.4696367805689,5.40683225285864,1.86195606259264,-12.5991988213673,2.45782975745127,5.74198756274364,-20.2253037530554,-16.1286537193181,-14.0030708275839,-11.5319051667566,-0.140200786536591,5.45784124427388,1.85696496146793,0.99587476603653,0.00082332527980722,0.00171941670202715,0.994546960558631,0.995014151755497,0.995247722908493,0.995509282888912,0.999978276376616,4.36133434309725,2.68756431802145,12.1330639977312,2.37729293899606,5.52782325165476,0.156452338212455,11.0949673237206,13.5486446903368,15.5839197926607,19.4696367805661,5.40683225285864,1.86195606259264,-12.5991988213674,2.45782975745127,5.74198756274364,-20.2253037530554,-16.1286537193181,-14.0030708275839,-11.5319051667566,-0.140200786536591,5.45784124427388,1.85696496146793,732.607981069482,139.85016305423,324.493180560296,29.7115446694983,672.42159626336,814.168010837262,935.011183639773,1167.07220539059,5.38375383794922,1.86663882324889,TRUE,"",""
2022-07-31,11.7703568333808,2.95330051368041,5.85040986594183,0.168747940736201,10.4363242711714,13.2864999767941,15.5992355617404,20.1515291769139,3.92425575389052,1.78173207488135,-10.7347075184054,2.70468633019141,5.35204123543012,-18.317634846973,-14.2057022626504,-12.1285310328174,-9.49844953868452,-0.104397386891832,3.91566103653223,1.77976882537432,0.992045572449684,0.00183484922712939,0.00345125230002565,0.989643913664261,0.990263394743146,0.990603826477624,0.991054663818179,0.999973413522121,3.53795782550222,2.62445031120476,11.7703568333791,2.95330051367998,5.85040986594098,0.168747940736177,10.4363242711699,13.2864999767922,15.5992355617382,20.151529176911,3.92425575389052,1.78173207488134,-10.7347075184054,2.70468633019141,5.35204123543012,-18.317634846973,-14.2057022626504,-12.1285310328174,-9.49844953868453,-0.104397386891832,3.91566103653223,1.77976882537432,640.808935727515,156.693905106897,310.188484728977,26.34773089191,572.530002279012,723.124271432629,840.965947888057,1074.64470375002,3.91874617498751,1.78657934971974,TRUE,"",""
2022-08-01,0.820129466711231,0.0916992800226753,0.269272255056105,0.260548007144063,0.655562994044932,0.837051212064357,1.00368219179128,1.31793286474748,8.62286055997425,1.32672142240814,-0.573870636458342,0.073080694860849,0.243704585940081,-1.03060653313188,-0.745624797194477,-0.583797779035607,-0.409629963789519,-0.0883413100172696,11.1204424586957,1.22371149993676,0.979126327453476,0.00447748368751183,0.00918199189526226,0.967919144509007,0.973626340950083,0.976473513659853,0.979882661675628,0.999857656128933,4.20538523521269,2.21435870585076,0.820129466711113,0.0916992800226601,0.269272255056066,0.260548007144025,0.655562994044838,0.837051212064236,1.00368219179114,1.31793286474729,8.62286055997461,1.32672142240814,-0.573870636458342,0.073080694860849,0.243704585940081,-1.03060653313188,-0.745624797194477,-0.583797779035608,-0.409629963789519,-0.0883413100172698,11.1204424586957,1.22371149993676,65.785421797908,6.18946891052317,16.4928552336736,31.9468774359619,56.5564164611765,67.5825710363336,77.2835933119512,94.6385334810743,7.10043444702013,1.41476458585763,TRUE,"",""
2022-08-02,11.3811919143204,4.40955367029523,7.06267952675936,0.224103199461686,1.65681175555343,13.7220484142724,16.5622967882361,21.6562042511664,2.56536836439456,2.19560596895766,-7.49166154304631,2.95108305775324,4.73294046944195,-14.3753235277985,-10.9376294359694,-9.02671199355963,-1.03474292407645,0.00687837210423477,2.57216733306911,2.17540395025704,0.991320053097336,0.00284050911246367,0.00427933624315166,0.987871679091025,0.98860173539722,0.989045332541292,0.995112662695664,0.999971189122915,2.26965815187301,3.8809328712776,11.3811919143187,4.40955367029459,7.06267952675834,0.224103199461653,1.65681175555319,13.7220484142704,16.5622967882337,21.6562042511633,2.56536836439456,2.19560596895766,-7.49166154304631,2.95108305775324,4.73294046944195,-14.3753235277985,-10.9376294359694,-9.02671199355964,-1.03474292407645,0.00687837210423479,2.57216733306911,2.17540395025704,565.350680525224,214.197206814554,342.986412116423,24.8202020631352,92.7681394215805,680.52508029441,817.749057581268,1056.48334853794,2.56404843023261,2.19969818965439,TRUE,"",""
2022-08-03,0.691346619198526,0.0885901422505,0.270637399757666,0.176667838208269,0.511045294164322,0.699018625079914,0.871755844055305,1.22608329795926,9.33264671980787,1.28782508243951,-0.231723379508274,0.0446815343872734,0.190607037053904,-0.607816261235519,-0.361539502159768,-0.227063979419697,-0.0976574153256959,0.120919904154159,18.1979179924261,1.15708585438793,0.995726413812988,0.00091847954150954,0.00189272055680759,0.993351950672914,0.994602656597891,0.995204994844018,0.995920672715098,0.999967569388593,4.24652831038322,2.16312596650487,0.691346619198426,0.0885901422504872,0.270637399757627,0.176667838208244,0.511045294164248,0.699018625079812,0.871755844055179,1.22608329795908,9.33264671980787,1.28782508243951,-0.231723379508274,0.0446815343872734,0.190607037053904,-0.607816261235517,-0.361539502159768,-0.227063979419697,-0.0976574153256959,0.12091990415416,18.1979179924261,1.15708585438793,38.9149012574493,3.52440493076589,10.13935888636,19.3209894108926,32.3634917151144,39.1719155667535,45.6778354218166,58.6107808678479,8.27655090164893,1.31782804503099,TRUE,"",""
2022-08-04,0.650007051700498,0.0573226836269705,0.211703531578082,0.230414683746134,0.506831838702062,0.65387190663385,0.793821099753566,1.05363209082096,13.6396484632277,1.18822433564754,-0.07425584517161,0.0216785484420801,0.155491317790124,-0.376812553042049,-0.178636711704962,-0.0737207024768071,0.0313100972135363,0.228598098516504,51.4460327634077,1.05747065169044,0.993988130596473,0.00127021613749398,0.00265277200878522,0.990732238434321,0.99240730861954,0.993256112752286,0.994228544617633,0.99995560089493,4.361587613736,2.1647334416544,0.650007051700404,0.0573226836269623,0.211703531578051,0.230414683746101,0.506831838701989,0.653871906633756,0.793821099753451,1.05363209082081,13.6396484632276,1.18822433564754,-0.07425584517161,0.0216785484420801,0.155491317790124,-0.376812553042048,-0.178636711704962,-0.073720702476807,0.0313100972135363,0.228598098516504,51.4460327634077,1.05747065169044,27.4198726383934,1.85502419858002,6.04357944547881,15.6184162518182,23.2351776972031,27.6447857594483,31.4847510085879,39.2402047663579,10.6142499967081,1.2330513938993,TRUE,"",""
2022-08-05,0.373431939905121,0.0159538380529249,0.151260696226764,0.0767437707671268,0.272449257518485,0.374626276788128,0.473630546471695,0.672643435245856,89.8921632128817,1.0419765799858,0.0467474445230742,0.00657369398327414,0.143500787266199,-0.230847868173903,-0.0475434805483941,0.0464159539314932,0.136385804529707,0.33724633641159,476.529291547898,1.00798175445375,0.990774602675313,0.00201136221323384,0.00403499972158337,0.986323638032292,0.988390615068525,0.989545186282773,0.990899369680595,0.999956346009025,4.02444914991912,2.31986163675575,0.373431939905067,0.0159538380529226,0.151260696226742,0.0767437707671157,0.272449257518446,0.374626276788074,0.473630546471627,0.672643435245758,89.8921632128811,1.0419765799858,0.0467474445230742,0.00657369398327413,0.143500787266199,-0.230847868173902,-0.0475434805483942,0.0464159539314931,0.136385804529707,0.33724633641159,476.529291547899,1.00798175445375,16.8732556060747,0.488025747002735,3.14722450795255,11.2319255242328,14.6806581462685,16.6730103600425,18.8741706703278,23.5587342045303,41.5881861531378,1.06513730119749,TRUE,"",""
