"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-27,2022-07-27 23:56:49,9.003,9.57336586801913,0.2,13.01,0,NA
2022-07-27,2022-07-28 00:11:49,9.017,9.5855279174917,0.2,12.96,0,NA
2022-07-27,2022-07-28 00:26:49,9.025,9.60419142064642,0.19,12.88,0,NA
2022-07-27,2022-07-28 00:41:49,9.049,9.62150144624026,0.2,12.8,0,NA
2022-07-27,2022-07-28 00:56:49,9.067,9.63386226518767,0.2,12.73,0,NA
2022-07-27,2022-07-28 01:11:49,9.068,9.64909187296954,0.2,12.66,0,NA
2022-07-27,2022-07-28 01:26:49,9.104,9.66654922071756,0.2,12.58,0,NA
2022-07-27,2022-07-28 01:41:49,9.107,9.67529879919582,0.2,12.54,0,NA
2022-07-27,2022-07-28 01:56:49,9.11,9.69064421182051,0.2,12.47,0,NA
2022-07-27,2022-07-28 02:11:49,9.134,9.70383161531059,0.2,12.41,0,NA
2022-07-27,2022-07-28 02:26:49,9.15,9.71925695596587,0.2,12.34,0,NA
2022-07-27,2022-07-28 02:41:49,9.153,9.73693891400923,0.2,12.26,0,NA
2022-07-27,2022-07-28 02:56:49,9.171,9.74945027854147,0.2,12.21,0,NA
2022-07-27,2022-07-28 03:11:49,9.18,9.75833155794565,0.2,12.17,0,NA
2022-07-27,2022-07-28 03:26:49,9.205,9.77183172833517,0.2,12.09,0,NA
2022-07-27,2022-07-28 03:41:49,9.215,9.78809161963527,0.2,12.03,0,NA
2022-07-27,2022-07-28 03:56:49,9.225,9.79703607735273,0.2,11.99,0,NA
2022-07-28,2022-07-28 04:11:49,9.248,9.81272355312585,0.2,11.92,0,9.248
2022-07-28,2022-07-28 04:26:49,9.259,9.82620519491079,0.2,11.86,0,9.2620370143791
2022-07-28,2022-07-28 04:41:49,9.278,9.84179644451573,0.2,11.81,25.7387333326296,9.27621596313838
2022-07-28,2022-07-28 04:56:49,9.296,9.8567894767445,0.2,11.75,117.147326956385,9.2914667889944
2022-07-28,2022-07-28 05:11:49,9.315,9.86747612876256,0.2,11.69,210.443962320413,9.30754749771297
2022-07-28,2022-07-28 05:26:49,9.336,9.88108728035686,0.2,11.63,305.22912402018,9.32414091338235
2022-07-28,2022-07-28 05:41:49,9.348,9.88935579306741,0.2,11.6,401.096922271193,9.34093132899847
2022-07-28,2022-07-28 05:56:49,9.363,9.89182848205388,0.2,11.57,497.636831036168,9.35667157236494
2022-07-28,2022-07-28 06:11:49,9.389,9.90011356391818,0.2,11.54,594.435446057339,9.37161487511716
2022-07-28,2022-07-28 06:26:49,9.387,9.90529883576978,0.2,11.53,691.078255039184,9.38628981968478
2022-07-28,2022-07-28 06:41:49,9.415,9.91983210124051,0.2,11.46,787.151412781122,9.40140117031334
2022-07-28,2022-07-28 06:56:49,9.408,9.91380564527594,0.2,11.48,882.243513273062,9.41560921784176
2022-07-28,2022-07-28 07:11:49,9.437,9.91920882723995,0.2,11.45,975.947351428862,9.42812657053091
2022-07-28,2022-07-28 07:26:49,9.44,9.91546701639204,0.2,11.46,1067.86166690122,9.43955514846389
2022-07-28,2022-07-28 07:41:49,9.453,9.91255695982639,0.2,11.46,1157.59286227159,9.44920837726145
2022-07-28,2022-07-28 07:56:49,9.456,9.91401198810921,0.2,11.46,1244.75668864163,9.45802589509183
2022-07-28,2022-07-28 08:11:49,9.467,9.90217055429659,0.21,11.48,1328.97989091196,9.46741421131683
2022-07-28,2022-07-28 08:26:49,9.472,9.89678147379588,0.2,11.51,1409.90180631125,9.47419533125888
2022-07-28,2022-07-28 08:41:49,9.455,9.88394232995918,0.2,11.56,1487.17590874512,9.47656980528212
2022-07-28,2022-07-28 08:56:49,9.481,9.86967917098358,0.2,11.61,1560.47129272945,9.47673652575821
2022-07-28,2022-07-28 09:11:49,9.472,9.84702892324574,0.2,11.71,1629.47409038942,9.47405584377958
2022-07-28,2022-07-28 09:26:49,9.464,9.83122809151826,0.2,11.78,1693.88881559236,9.46893861770555
