"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-26,2022-07-26 23:58:03,7.706,8.21223370360942,0.2,21.06,0,NA
2022-07-26,2022-07-27 00:13:03,7.723,8.2275808510505,0.2,20.98,0,NA
2022-07-26,2022-07-27 00:28:03,7.738,8.23574323006379,0.2,20.9,0,NA
2022-07-26,2022-07-27 00:43:03,7.763,8.25243469312086,0.2,20.79,0,NA
2022-07-26,2022-07-27 00:58:03,7.773,8.26911970250131,0.2,20.71,0,NA
2022-07-26,2022-07-27 01:13:03,7.792,8.28757289485733,0.2,20.59,0,NA
2022-07-26,2022-07-27 01:28:03,7.811,8.30523487650564,0.2,20.49,0,NA
2022-07-26,2022-07-27 01:43:03,7.832,8.32218136289027,0.2,20.38,0,NA
2022-07-26,2022-07-27 01:58:03,7.854,8.34041199325321,0.2,20.27,0,NA
2022-07-26,2022-07-27 02:13:03,7.875,8.35660122558299,0.2,20.18,0,NA
2022-07-26,2022-07-27 02:28:03,7.893,8.37206856591121,0.2,20.08,0,NA
2022-07-26,2022-07-27 02:43:03,7.907,8.39126567948257,0.21,19.98,0,NA
2022-07-26,2022-07-27 02:58:03,7.92,8.40807681057721,0.2,19.88,0,NA
2022-07-26,2022-07-27 03:13:03,7.945,8.42586921736543,0.2,19.76,0,NA
2022-07-26,2022-07-27 03:28:03,7.962,8.44357543588402,0.2,19.67,0,NA
2022-07-26,2022-07-27 03:43:03,7.982,8.46691941167392,0.2,19.54,0,NA
2022-07-26,2022-07-27 03:58:03,8.005,8.48228798351672,0.2,19.45,0,NA
2022-07-27,2022-07-27 04:13:03,8.022,8.49694356616917,0.21,19.35,0,8.022
2022-07-27,2022-07-27 04:28:03,8.034,8.5136545019245,0.21,19.26,0,8.02997090183001
2022-07-27,2022-07-27 04:43:03,8.066,8.53760845516253,0.2,19.15,33.4452610537489,8.04280002560408
2022-07-27,2022-07-27 04:58:03,8.102,8.55840856577,0.2,19.03,125.501523815824,8.07301314086551
2022-07-27,2022-07-27 05:13:03,8.151,8.57581091267559,0.2,18.93,219.422685531252,8.12363650085953
2022-07-27,2022-07-27 05:28:03,8.178,8.59878169580746,0.2,18.82,314.806562005258,8.1802858060037
2022-07-27,2022-07-27 05:43:03,8.231,8.61531773415067,0.2,18.74,411.244705305659,8.2385596726654
2022-07-27,2022-07-27 05:58:03,8.297,8.62360387396172,0.2,18.7,508.324152896629,8.29214810064296
2022-07-27,2022-07-27 06:13:03,8.356,8.63265098564568,0.19,18.67,605.629195828129,8.33704730473971
2022-07-27,2022-07-27 06:28:03,8.401,8.64347310830492,0.19,18.63,702.74315904192,8.38188304702138
2022-07-27,2022-07-27 06:43:03,8.445,8.64724204060243,0.19,18.63,799.250185511173,8.43060089429163
2022-07-27,2022-07-27 06:58:03,8.487,8.64371130762666,0.19,18.65,894.737017130732,8.47449047066546
2022-07-27,2022-07-27 07:13:03,8.503,8.64218537852036,0.19,18.68,988.794764177832,8.51485417858067
2022-07-27,2022-07-27 07:28:03,8.521,8.64042218193375,0.19,18.69,1081.0206564443,8.55451076260756
2022-07-27,2022-07-27 07:43:03,8.589,8.63135156275761,0.18,18.77,1171.01976776638,8.59003097718543
2022-07-27,2022-07-27 07:58:03,8.638,8.60929124445514,0.18,18.91,1258.40670735993,8.61668718535637
2022-07-27,2022-07-27 08:13:03,8.639,8.59181991833486,0.18,19.01,1342.80726993887,8.63811734382287
2022-07-27,2022-07-27 08:28:03,8.675,8.56425936475573,0.17,19.19,1423.86003831177,8.65715092471126
2022-07-27,2022-07-27 08:43:03,8.654,8.54226310639273,0.19,19.31,1501.217930876,8.66732868469025
2022-07-27,2022-07-27 08:58:03,8.676,8.52455562581738,0.17,19.42,1574.5496879558,8.68230552734545
2022-07-27,2022-07-27 09:13:03,8.69,8.4842332066661,0.18,19.67,1643.54129037046,8.69038025653264
2022-07-27,2022-07-27 09:28:03,8.679,8.44734969007265,0.18,19.88,1707.89730400758,8.68075288589504
2022-07-27,2022-07-27 09:43:03,8.647,8.42113031138733,0.18,20.05,1767.34214502288,8.67502594767302
2022-07-27,2022-07-27 09:58:03,8.673,8.37882650611611,0.17,20.31,1821.62125986337,8.67224136680122
2022-07-27,2022-07-27 10:13:03,8.651,8.33481840929074,0.17,20.59,1870.50221542478,8.66105096668516
2022-07-27,2022-07-27 10:28:03,8.618,8.29416566355837,0.18,20.83,1913.77569428577,8.63328159532435
2022-07-27,2022-07-27 10:43:03,8.572,8.26883268316836,0.18,21,1951.25639106591,8.60735729177932
2022-07-27,2022-07-27 10:58:03,8.565,8.25138828057089,0.17,21.1,1982.78380600721,8.60440806634621
2022-07-27,2022-07-27 11:13:03,8.573,8.23807317223428,0.17,21.16,2008.22293220004,8.60925956781159
2022-07-27,2022-07-27 11:28:03,8.537,8.22192780827327,0.18,21.26,2027.46483376371,8.59757643478063
2022-07-27,2022-07-27 11:43:03,8.582,8.16985066332458,0.18,21.57,2040.42711231431,8.56359363747666
2022-07-27,2022-07-27 11:58:03,8.554,8.1309580594454,0.18,21.83,2047.05425984218,8.52158752168797
2022-07-27,2022-07-27 12:13:03,8.49,8.07674449002128,0.17,22.16,2047.31789640659,8.48342921791761
