"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-27,2022-07-27 23:56:19,10.362,10.4516284801374,0.3,8.86,0,NA
2022-07-27,2022-07-28 00:11:19,10.361,10.4545711274243,0.3,8.83,0,NA
2022-07-27,2022-07-28 00:26:19,10.364,10.4617320315097,0.3,8.82,0,NA
2022-07-27,2022-07-28 00:41:19,10.387,10.4733988597336,0.29,8.78,0,NA
2022-07-27,2022-07-28 00:56:19,10.388,10.4759320192236,0.3,8.77,0,NA
2022-07-27,2022-07-28 01:11:19,10.399,10.4886138130723,0.29,8.72,0,NA
2022-07-27,2022-07-28 01:26:19,10.383,10.4876234021284,0.29,8.73,0,NA
2022-07-27,2022-07-28 01:41:19,10.396,10.4946861775975,0.29,8.69,0,NA
2022-07-27,2022-07-28 01:56:19,10.413,10.5027549079362,0.3,8.64,0,NA
2022-07-27,2022-07-28 02:11:19,10.411,10.5115084144693,0.3,8.63,0,NA
2022-07-27,2022-07-28 02:26:19,10.43,10.5227116744597,0.3,8.58,0,NA
2022-07-27,2022-07-28 02:41:19,10.428,10.5252658958503,0.3,8.57,0,NA
2022-07-27,2022-07-28 02:56:19,10.446,10.5386042548328,0.29,8.53,0,NA
2022-07-27,2022-07-28 03:11:19,10.444,10.5421699476898,0.3,8.51,0,NA
2022-07-27,2022-07-28 03:26:19,10.441,10.5421699476898,0.29,8.51,0,NA
2022-07-27,2022-07-28 03:41:19,10.458,10.5503177654656,0.3,8.46,0,NA
2022-07-27,2022-07-28 03:56:19,10.458,10.5534335737292,0.29,8.46,0,NA
2022-07-28,2022-07-28 04:11:19,10.459,10.558569038946,0.3,8.44,0,10.459
2022-07-28,2022-07-28 04:26:19,10.474,10.5611383991621,0.3,8.43,0,10.4844368828351
2022-07-28,2022-07-28 04:41:19,10.474,10.5735333054041,0.29,8.4,15.653860212389,10.4820284110046
2022-07-28,2022-07-28 04:56:19,10.485,10.5714267048988,0.29,8.39,107.631915093054,10.495170652232
2022-07-28,2022-07-28 05:11:19,10.501,10.5807159308637,0.29,8.36,201.524177073113,10.5054578187277
2022-07-28,2022-07-28 05:26:19,10.516,10.5889984995042,0.29,8.34,296.928580082723,10.5250148460809
2022-07-28,2022-07-28 05:41:19,10.52,10.5848563019344,0.29,8.35,393.436582647392,10.5304046899187
2022-07-28,2022-07-28 05:56:19,10.524,10.5807159308637,0.29,8.36,490.634917245024,10.5335490591976
2022-07-28,2022-07-28 06:11:19,10.534,10.5889984995042,0.29,8.34,588.107360104502,10.5469923218694
2022-07-28,2022-07-28 06:26:19,10.535,10.5911040586083,0.29,8.35,685.436513461688,10.5601216485136
2022-07-28,2022-07-28 06:41:19,10.529,10.5812609973898,0.29,8.37,782.205593046614,10.5599735425917
2022-07-28,2022-07-28 06:56:19,10.533,10.5714267048988,0.3,8.39,878.000212741628,10.5576144250292
2022-07-28,2022-07-28 07:11:19,10.536,10.5616863115785,0.29,8.44,972.410159200801,10.5558871089753
2022-07-28,2022-07-28 07:26:19,10.512,10.5494014140131,0.29,8.5,1065.03114827206,10.551477816774
2022-07-28,2022-07-28 07:41:19,10.487,10.5242651990425,0.29,8.58,1155.46655650664,10.5370188299316
2022-07-28,2022-07-28 07:56:19,10.481,10.4997720670317,0.29,8.67,1243.32911934308,10.5180156444949
2022-07-28,2022-07-28 08:11:19,10.465,10.4646831014903,0.29,8.79,1328.24258956474,10.4934046105797
2022-07-28,2022-07-28 08:26:19,10.422,10.4177732623001,0.3,8.97,1409.84334852219,10.4536437969988
2022-07-28,2022-07-28 08:41:19,10.373,10.365661160507,0.3,9.16,1487.78196316361,10.4078639050344
2022-07-28,2022-07-28 08:56:19,10.335,10.3141876835453,0.3,9.38,1561.72468239663,10.3616013795555
2022-07-28,2022-07-28 09:11:19,10.279,10.2507091029108,0.3,9.62,1631.35486636901,10.3064566408732
2022-07-28,2022-07-28 09:26:19,10.207,10.1757935231201,0.3,9.91,1696.37434228188,10.2374707475255
2022-07-28,2022-07-28 09:41:19,10.158,10.118195216829,0.3,10.15,1756.50468130509,10.1790916738543
2022-07-28,2022-07-28 09:56:19,10.097,10.0493538082998,0.3,10.44,1811.48839091052,10.1192836432833
2022-07-28,2022-07-28 10:11:19,10.046,9.98559641458154,0.3,10.68,1861.09001748349,10.0549349747927
2022-07-28,2022-07-28 10:26:19,9.991,9.91995706525769,0.31,10.95,1905.09715456654,9.99302329940852
2022-07-28,2022-07-28 10:41:19,9.927,9.86253399667206,0.3,11.2,1943.32135253125,9.93552423300557
2022-07-28,2022-07-28 10:56:19,9.87,9.80002583867271,0.31,11.43,1975.59892548903,9.87735599410828
2022-07-28,2022-07-28 11:11:19,9.824,9.74903875628572,0.31,11.65,2001.79165228575,9.82219596126684
2022-07-28,2022-07-28 11:26:19,9.776,9.70084300859735,0.31,11.84,2021.78736842243,9.77728213998432
2022-07-28,2022-07-28 11:41:19,9.731,9.65963708920822,0.32,12,2035.50044634129,9.73231941691927
2022-07-28,2022-07-28 11:56:19,9.699,9.62519059125549,0.32,12.15,2042.87216214506,9.69718544067767
2022-07-28,2022-07-28 12:11:19,9.673,9.59892628984582,0.32,12.27,2043.87094707163,9.6693394905579
2022-07-28,2022-07-28 12:26:19,9.65,9.56497881603118,0.33,12.38,2038.49252269332,9.63596517900358
2022-07-28,2022-07-28 12:41:19,9.64,9.55190380515572,0.32,12.46,2026.75991924973,9.61645832170486
2022-07-28,2022-07-28 12:56:19,9.615,9.52750022803174,0.33,12.54,2008.72337704667,9.59642003719891
2022-07-28,2022-07-28 13:11:19,9.59,9.54541063137883,0.32,12.49,1984.4601313185,9.59975707425371
2022-07-28,2022-07-28 13:26:19,9.65,9.57217729519873,0.32,12.36,1954.07408153043,9.6309510108629
2022-07-28,2022-07-28 13:41:19,9.649,9.57075061507713,0.33,12.36,1917.69534641171,9.6293687949874
2022-07-28,2022-07-28 13:56:19,9.653,9.58448662307003,0.32,12.31,1875.4797068626,9.63560252543132
2022-07-28,2022-07-28 14:11:19,9.663,9.59546775482768,0.32,12.24,1827.60793877531,9.64803077453157
2022-07-28,2022-07-28 14:26:19,9.686,9.60707358358996,0.32,12.2,1774.28503898965,9.65367516570816
2022-07-28,2022-07-28 14:41:19,9.685,9.62814644674005,0.31,12.13,1715.73934747522,9.6710533803357
2022-07-28,2022-07-28 14:56:19,9.711,9.64295987898492,0.32,12.03,1652.22156942906,9.68318812309693
2022-07-28,2022-07-28 15:11:19,9.716,9.6599402409908,0.32,11.94,1584.00370186314,9.6933218853987
2022-07-28,2022-07-28 15:26:19,9.747,9.69463532828858,0.32,11.79,1511.3778687521,9.72019127328895
2022-07-28,2022-07-28 15:41:19,9.787,9.72283300169371,0.32,11.67,1434.65507010821,9.74645598375882
2022-07-28,2022-07-28 15:56:19,9.793,9.75631963316616,0.31,11.54,1354.16385025473,9.77213526201509
2022-07-28,2022-07-28 16:11:19,9.839,9.79677015560047,0.31,11.38,1270.2488909337,9.80683565997164
2022-07-28,2022-07-28 16:26:19,9.858,9.83163540084592,0.31,11.22,1183.26953524034,9.83689902249906
2022-07-28,2022-07-28 16:41:19,9.884,9.87360771042968,0.31,11.03,1093.59824892414,9.87007963979843
2022-07-28,2022-07-28 16:56:19,9.913,9.90268699055903,0.31,10.91,1001.61902529357,9.89697769741901
2022-07-28,2022-07-28 17:11:19,9.946,9.93739061970616,0.31,10.76,907.72574103573,9.92126167542049
2022-07-28,2022-07-28 17:26:19,9.981,9.98143015137786,0.31,10.59,812.320469405123,9.95785770997408
2022-07-28,2022-07-28 17:41:19,10.01,10.0195835992262,0.3,10.44,715.811758447447,9.98998653521426
2022-07-28,2022-07-28 17:56:19,10.023,10.0384385412412,0.3,10.36,618.612881654648,10.0051486944175
2022-07-28,2022-07-28 18:11:19,10.043,10.05884952869,0.3,10.28,521.140068051782,10.0158691496055
2022-07-28,2022-07-28 18:26:19,10.058,10.0834686093995,0.3,10.17,423.810719907436,10.0330561347343
2022-07-28,2022-07-28 18:41:19,10.064,10.1097003245556,0.3,10.06,327.041625288879,10.0513193774605
2022-07-28,2022-07-28 18:56:19,10.102,10.1444748958724,0.3,9.94,231.247173274008,10.0766535528182
2022-07-28,2022-07-28 19:11:19,10.104,10.1589130879669,0.3,9.88,136.837579434886,10.0897946609227
2022-07-28,2022-07-28 19:26:19,10.131,10.1924323533332,0.3,9.76,44.2171292150167,10.1081516752441
2022-07-28,2022-07-28 19:41:19,10.128,10.2069848904815,0.3,9.7,0,10.1268752125348
2022-07-28,2022-07-28 19:56:19,10.142,10.2279612749721,0.3,9.62,0,10.141378088377
2022-07-28,2022-07-28 20:11:19,10.17,10.2532310552056,0.29,9.56,0,10.1664291886064
2022-07-28,2022-07-28 20:26:19,10.178,10.2658106648749,0.3,9.49,0,10.1821071969086
