"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-28,2022-07-28 23:58:45,4.693,8.76327125272921,0.13,17.46,0,NA
2022-07-28,2022-07-29 00:13:45,4.721,8.77166071976434,0.13,17.4,0,NA
2022-07-28,2022-07-29 00:28:45,4.718,8.78244582457228,0.13,17.32,0,NA
2022-07-28,2022-07-29 00:43:45,4.729,8.796037219012,0.13,17.26,0,NA
2022-07-28,2022-07-29 00:58:45,4.699,8.8107616955929,0.13,17.18,0,NA
2022-07-28,2022-07-29 01:13:45,4.783,8.82127990291055,0.13,17.13,0,NA
2022-07-28,2022-07-29 01:28:45,4.778,8.83478260803227,0.13,17.05,0,NA
2022-07-28,2022-07-29 01:43:45,4.751,8.84832541975381,0.13,16.97,0,NA
2022-07-28,2022-07-29 01:58:45,4.814,8.86507118028239,0.13,16.88,0,NA
2022-07-28,2022-07-29 02:13:45,4.807,8.88447697447603,0.13,16.79,0,NA
2022-07-28,2022-07-29 02:28:45,4.831,8.90321767850857,0.13,16.69,0,NA
2022-07-28,2022-07-29 02:43:45,4.908,8.91449585414216,0.13,16.63,0,NA
2022-07-28,2022-07-29 02:58:45,4.869,8.93596637917533,0.13,16.53,0,NA
2022-07-28,2022-07-29 03:13:45,4.892,8.9554815302997,0.13,16.42,0,NA
2022-07-28,2022-07-29 03:28:45,4.854,8.97389705974575,0.14,16.33,0,NA
2022-07-28,2022-07-29 03:43:45,4.944,8.98724045512904,0.14,16.26,0,NA
2022-07-28,2022-07-29 03:58:45,4.962,9.00002288334013,0.13,16.2,0,NA
2022-07-29,2022-07-29 04:13:45,4.96,9.01343377615154,0.13,16.13,0,4.96
2022-07-29,2022-07-29 04:28:45,4.973,9.0326538912241,0.13,16.03,0,4.93408045521519
2022-07-29,2022-07-29 04:43:45,5.003,9.04350436723787,0.14,15.96,28.1499314756634,4.92595963757638
2022-07-29,2022-07-29 04:58:45,4.974,9.06355794466816,0.14,15.87,120.163889146536,4.93655242302427
2022-07-29,2022-07-29 05:13:45,5.024,9.07652291645444,0.14,15.81,214.021029438826,4.95190906106417
2022-07-29,2022-07-29 05:28:45,5.045,9.09137160614991,0.14,15.72,309.319431033339,4.97145063837981
2022-07-29,2022-07-29 05:43:45,5.099,9.10245303464716,0.14,15.67,405.651000564815,4.9948312505555
2022-07-29,2022-07-29 05:58:45,5.11,9.10769062669832,0.14,15.65,502.603220210399,5.02165938269827
2022-07-29,2022-07-29 06:13:45,5.159,9.11355574119012,0.14,15.62,599.760914202498,5.05151142704866
2022-07-29,2022-07-29 06:28:45,5.152,9.1122231567143,0.14,15.62,696.708026721152,5.08391713555619
2022-07-29,2022-07-29 06:43:45,5.176,9.11355574119012,0.14,15.62,793.029403561489,5.11856524576142
2022-07-29,2022-07-29 06:58:45,5.167,9.1122231567143,0.14,15.62,888.312569937711,5.15520937091885
2022-07-29,2022-07-29 07:13:45,5.248,9.11417941627574,0.14,15.61,982.149496814777,5.19358507430899
2022-07-29,2022-07-29 07:28:45,5.308,9.09917027251081,0.14,15.68,1074.13834820465,5.23315373275215
2022-07-29,2022-07-29 07:43:45,5.344,9.08666933765889,0.15,15.71,1163.88520196595,5.28341914071138
2022-07-29,2022-07-29 07:58:45,5.339,9.08676453865834,0.15,15.73,1251.0057365968,5.34357419570001
2022-07-29,2022-07-29 08:13:45,5.409,9.07111236799411,0.15,15.79,1335.12687717743,5.40221274274627
2022-07-29,2022-07-29 08:28:45,5.433,9.06008657998594,0.15,15.84,1415.88839282231,5.45892984450966
2022-07-29,2022-07-29 08:43:45,5.42,9.04714845995808,0.15,15.9,1492.94443939034,5.51382740234736
2022-07-29,2022-07-29 08:58:45,5.554,9.03556343333887,0.15,15.96,1565.96504048805,5.56687706874459
2022-07-29,2022-07-29 09:13:45,5.651,9.01427191634458,0.15,16.05,1634.63750047235,5.61776072025028
2022-07-29,2022-07-29 09:28:45,5.713,8.98395433963989,0.16,16.16,1698.66774356951,5.67385666106523
2022-07-29,2022-07-29 09:43:45,5.741,8.97145362697406,0.15,16.26,1757.78157318018,5.72677668201763
2022-07-29,2022-07-29 09:58:45,5.851,8.949807923393,0.16,16.36,1811.72584609057,5.77670473473062
2022-07-29,2022-07-29 10:13:45,5.914,8.93159462961395,0.15,16.47,1860.2695564703,5.82357227466788
2022-07-29,2022-07-29 10:28:45,5.942,8.90503814943678,0.16,16.59,1903.20482517387,5.86705822450954
2022-07-29,2022-07-29 10:43:45,6.047,8.88365188159785,0.16,16.69,1940.34778989894,5.91481767138249
2022-07-29,2022-07-29 10:58:45,6.119,8.85935276271407,0.15,16.82,1971.53939258752,5.9508073358664
2022-07-29,2022-07-29 11:13:45,6.205,8.83628757709356,0.16,16.93,1996.64606056292,5.98341395208515
2022-07-29,2022-07-29 11:28:45,6.282,8.81091705540568,0.16,17.06,2015.56027851892,6.02023152988876
2022-07-29,2022-07-29 11:43:45,6.314,8.78641444048078,0.15,17.2,2028.2010489711,6.04536916705033
2022-07-29,2022-07-29 11:58:45,6.382,8.76291421606915,0.16,17.3,2034.51423910514,6.06714257597995
2022-07-29,2022-07-29 12:13:45,6.391,8.74046613029796,0.16,17.43,2034.4728126164,6.09316591081215
2022-07-29,2022-07-29 12:28:45,6.485,8.71556079479361,0.15,17.56,2028.07694549203,6.10763406320011
2022-07-29,2022-07-29 12:43:45,6.457,8.69385841391449,0.16,17.68,2015.35402527997,6.11887823675904
2022-07-29,2022-07-29 12:58:45,6.473,8.67021875477374,0.16,17.79,1996.35853381796,6.13444176718419
2022-07-29,2022-07-29 13:13:45,6.45,8.64692004647712,0.16,17.92,1971.17181392495,6.14600513276784
