"date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","valid_day","warnings","errors"
2022-07-26,6.36126205093135,0.00758886917999679,0.356844201309524,5.67779841498018,6.12537805513785,6.35470427746293,6.59860578630423,7.05993962977347,2211.07337561071,1.00096109207798,-4.76889754250416,0.0103721634712319,0.498753420531567,-5.75269318241332,-5.10356872486767,-4.77001893605432,-4.43339653891934,-3.81366741608871,2312.24084489156,1.0006780660157,0.999555942494232,2.15598919618437e-06,7.06618734227138e-05,0.999407680928128,0.999510939301686,0.999558545318851,0.999604142434691,0.999683896532189,1074.18017916454,1.00234288659016,6.36126205093042,0.00758886917999562,0.356844201309471,5.67779841497934,6.12537805513694,6.35470427746199,6.59860578630326,7.05993962977243,2211.07337561074,1.00096109207798,-4.76889754250416,0.0103721634712318,0.498753420531567,-5.75269318241331,-5.10356872486767,-4.77001893605431,-4.43339653891933,-3.81366741608872,2312.24084489157,1.0006780660157,4.29364516020513,0.00459889950790934,0.0960079950243095,4.10110504327753,4.23417449554444,4.29282366857483,4.35446911242969,4.47827748251528,435.819803886935,1.01619541059684,TRUE,"",""
2022-07-27,6.57958828182797,0.00695465250334172,0.348551402861108,5.88879500909889,6.33941478965727,6.56837777929165,6.81648897497902,7.25680423823768,2511.78695338417,0.999825101488739,-4.84121495017711,0.00830747957304665,0.490841057383421,-5.79894921058654,-5.17541007312076,-4.84951995438861,-4.49932723322891,-3.89848784478815,3490.94656994979,1.00044402580588,0.999584187053625,2.31182510705494e-06,6.65076141584824e-05,0.999448890569983,0.999541126362632,0.999587716799565,0.999631222407959,0.999703204286929,827.623445551659,1.00094708412552,6.579588281827,0.00695465250334072,0.348551402861057,5.88879500909802,6.33941478965634,6.56837777929069,6.81648897497802,7.25680423823662,2511.78695338416,0.999825101488739,-4.84121495017711,0.00830747957304665,0.490841057383421,-5.79894921058653,-5.17541007312077,-4.8495199543886,-4.49932723322891,-3.89848784478816,3490.94656994979,1.00044402580588,4.30123689563029,0.0043205637179345,0.0919991650377351,4.12224193781121,4.24060176386566,4.30101461521725,4.36011670805347,4.48142316374126,453.405665983712,1.01674506177599,TRUE,"",""
2022-07-28,6.60046749836744,0.0060315067386812,0.342904121578527,5.92390077394657,6.36901348648478,6.60099813728645,6.82670859426809,7.28950241312421,3232.16687940864,0.999857213853721,-5.16020283168059,0.00781514087687938,0.479437553124159,-6.09173145057471,-5.48702793424956,-5.1646118329175,-4.84461243851586,-4.2102207081242,3763.48746835124,1.00002430805173,0.999573303684543,2.13213698151773e-06,6.66614927316231e-05,0.999432100292602,0.999532705722234,0.99957648338488,0.999618968354356,0.999692749973287,977.506970441089,1.00457099380421,6.60046749836646,0.00603150673868033,0.342904121578476,5.9239007739457,6.36901348648384,6.60099813728547,6.82670859426709,7.28950241312314,3232.16687940862,0.999857213853721,-5.16020283168059,0.00781514087687937,0.479437553124158,-6.09173145057472,-5.48702793424955,-5.1646118329175,-4.84461243851586,-4.21022070812421,3763.48746835125,1.00002430805173,4.29672058162028,0.00486853303595872,0.0944558518748515,4.11281266025017,4.23570390512075,4.29527245158035,4.35742108468351,4.48622868597735,376.410297306472,1.01603113202666,TRUE,"",""
2022-07-29,6.523989243306,0.00776937682095929,0.347900511152752,5.8366559059161,6.29289588754539,6.52502510918662,6.75383122547603,7.21297362773598,2005.10796653507,1.0020112350366,-5.10385280219633,0.00882052383457406,0.480646619278236,-6.07812410453208,-5.42061043297834,-5.10260338186371,-4.78143857802394,-4.1781752462576,2969.3611920864,1.00054209903012,0.99955090621962,2.22453259956345e-06,6.97000929537838e-05,0.999398604096219,0.999505386003958,0.999556006348425,0.999597788958805,0.999679305493912,981.723451334114,1.00326066908859,6.52398924330504,0.00776937682095827,0.347900511152701,5.83665590591524,6.29289588754446,6.52502510918566,6.75383122547503,7.21297362773492,2005.107966535,1.0020112350366,-5.10385280219633,0.00882052383457408,0.480646619278237,-6.07812410453208,-5.42061043297835,-5.1026033818637,-4.78143857802393,-4.17817524625759,2969.36119208639,1.00054209903012,4.29712834610203,0.00429241656082326,0.0970153359959343,4.10269729323068,4.23841919305999,4.29542693797797,4.35714391637664,4.49305965886442,510.830783514517,1.01104478038108,TRUE,"",""
2022-07-30,6.5820221097018,0.0079456269547113,0.349062983380359,5.88528287273651,6.35834202488835,6.58047231468049,6.80721713542586,7.29413034432477,1929.97307427869,1.00139514993161,-5.12869766587715,0.00900585290821694,0.494218886323476,-6.09813271995456,-5.45102637955421,-5.1406157020599,-4.80058703026254,-4.13384361298584,3011.54236265544,1.0005052085302,0.999554610130195,2.43458792039455e-06,7.07742698462276e-05,0.999405040735304,0.999510223497782,0.999559374920667,0.999604094884622,0.999681058790206,845.083980905911,1.00422064028227,6.58202210970083,0.00794562695471013,0.349062983380308,5.88528287273565,6.35834202488742,6.58047231467952,6.80721713542485,7.2941303443237,1929.97307427869,1.00139514993161,-5.12869766587715,0.00900585290821695,0.494218886323476,-6.09813271995458,-5.4510263795542,-5.14061570205991,-4.80058703026254,-4.13384361298584,3011.54236265544,1.0005052085302,4.29189294502973,0.00460783428285198,0.0930681202956487,4.11142284531523,4.23259212274052,4.28999486651546,4.35078995729896,4.477168854369,407.951168826683,1.01378136761081,TRUE,"",""
2022-07-31,6.46654599443741,0.00732447716078185,0.344824852385041,5.79307289393791,6.23252384919347,6.46979768455997,6.69660074131796,7.15038747734672,2216.37814813395,1.00153773914196,-4.86648164561963,0.00985455605297694,0.492228974632813,-5.82643498882142,-5.19460833537781,-4.86401786996972,-4.53992466974759,-3.87982268150228,2494.94065981788,1.00151349116445,0.999543704168591,2.36328346591277e-06,7.15834605549463e-05,0.999390425539033,0.999498677215164,0.999549237801578,0.999593502164205,0.999667988670839,917.473958579732,1.00484558635688,6.46654599443646,0.00732447716078076,0.34482485238499,5.79307289393706,6.23252384919255,6.46979768455902,6.69660074131698,7.15038747734566,2216.37814813395,1.00153773914196,-4.86648164561963,0.0098545560529769,0.492228974632813,-5.82643498882141,-5.19460833537781,-4.86401786996972,-4.53992466974759,-3.87982268150228,2494.9406598179,1.00151349116445,4.29718437559456,0.00482138088227186,0.0964586372651022,4.11258445089644,4.23681137202504,4.2945165344702,4.3581042960683,4.48823223914712,400.257391894515,1.01794677447003,TRUE,"",""
2022-08-01,5.07347445310062,0.00661826254402177,0.348560149995156,4.38603136471745,4.84724841070903,5.06559939582696,5.31310006605769,5.73295561221145,2773.7510823074,0.999542984074999,-4.29490776479174,0.00926299818741702,0.495399329838915,-5.25052258951275,-4.63671141363851,-4.3013155659388,-3.95745318460811,-3.30486521580539,2860.27421729137,0.999894846145563,0.999320964042108,3.88466585491645e-06,0.000109417511678064,0.999089037878892,0.999250294171631,0.99932609536834,0.999399617633383,0.999515860125623,793.352750043477,1.00904777843847,5.07347445309988,0.00661826254402082,0.348560149995104,4.38603136471681,4.84724841070832,5.06559939582621,5.31310006605691,5.7329556122106,2773.75108230738,0.999542984074999,-4.29490776479174,0.00926299818741701,0.495399329838915,-5.25052258951275,-4.63671141363852,-4.3013155659388,-3.95745318460811,-3.30486521580539,2860.27421729137,0.999894846145563,4.31205855827248,0.0050099238113201,0.0981611486929093,4.13374710577811,4.24637731606727,4.30670341852834,4.37454858696868,4.51910296233045,383.899035584146,1.01487807821167,TRUE,"",""
2022-08-02,6.36130850302533,0.0071732981950032,0.337997100144829,5.71857540001714,6.13840419208451,6.37203341355348,6.59001995443356,7.00901529120738,2220.17996232536,1.00046830977766,-4.73341383582457,0.00837812833518399,0.479752047612332,-5.66781900138339,-5.05395296000208,-4.73690673358788,-4.40812765517694,-3.80053618901515,3278.98671360987,0.999564599169432,0.999542598919053,2.33219672979884e-06,7.22798452076761e-05,0.999391303211109,0.99949650578376,0.999547207940631,0.999592448894144,0.999674113780836,960.514805539821,1.00015796012951,6.36130850302439,0.00717329819500212,0.337997100144779,5.7185754000163,6.1384041920836,6.37203341355254,6.5900199544326,7.00901529120635,2220.17996232538,1.00046830977766,-4.73341383582458,0.00837812833518397,0.479752047612332,-5.66781900138339,-5.05395296000208,-4.73690673358787,-4.40812765517694,-3.80053618901515,3278.98671360988,0.999564599169432,4.30211840498558,0.00473611254479232,0.0925932290371331,4.12759581018446,4.24017050096063,4.30106974578661,4.36080973005568,4.4898961768377,382.220900449306,1.01486463751803,TRUE,"",""
2022-08-03,6.33851226333677,0.00597623573575918,0.331333457412204,5.6989185565673,6.11609996048526,6.33743801531351,6.5699426454982,6.9860478412275,3073.7967310233,1.00082493027113,-4.66822268548787,0.00924129470490764,0.481914547315123,-5.59217105578774,-4.99653423888759,-4.6675204954588,-4.34483831830977,-3.7190811385315,2719.4083857071,1.00109394874407,0.999548416031498,2.22966230181911e-06,7.0984125801294e-05,0.999401491613814,0.999503686007904,0.999551409071456,0.999598498693697,0.999675546007203,1013.54793763872,1.00083343650204,6.33851226333583,0.00597623573575831,0.331333457412156,5.69891855656646,6.11609996048436,6.33743801531257,6.56994264549723,6.98604784122647,3073.7967310233,1.00082493027113,-4.66822268548787,0.0092412947049076,0.481914547315122,-5.59217105578773,-4.9965342388876,-4.6675204954588,-4.34483831830977,-3.7190811385315,2719.40838570713,1.00109394874407,4.30094339767133,0.00490335794011062,0.0929489107744539,4.12143866605058,4.24127270489436,4.29936622818442,4.36051200201746,4.48852825498377,359.336567337427,1.01592604531925,TRUE,"",""
2022-08-04,6.23907244551923,0.00713076638547599,0.34356861203969,5.56400852622533,5.99736461795432,6.24065962467676,6.47934953295075,6.90594512516011,2321.42439379089,1.00081705389286,-4.26585635499006,0.00819119197322583,0.48572481219918,-5.21903040762303,-4.58725567557799,-4.27496060258214,-3.94239785536927,-3.30031302169214,3516.30363190937,0.999424653279754,0.999560054179556,2.40095019485687e-06,6.87724103149007e-05,0.999412568684934,0.999515503747967,0.999564396808967,0.999608717800806,0.999681939475696,820.469023194943,1.00637907989778,6.23907244551831,0.00713076638547492,0.343568612039639,5.56400852622452,5.99736461795344,6.24065962467584,6.4793495329498,6.90594512515909,2321.4243937909,1.00081705389286,-4.26585635499006,0.00819119197322584,0.48572481219918,-5.21903040762302,-4.58725567557799,-4.27496060258215,-3.94239785536928,-3.30031302169215,3516.30363190936,0.999424653279754,4.29781476053967,0.00440895829618792,0.0931258570088285,4.11973446984022,4.23657233701888,4.29668704753082,4.3586484503968,4.47979935946091,446.137349796132,1.0135068273221,TRUE,"",""
