"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-26,2022-07-26 23:58:06,9.645,9.71023567244389,0.54,13.95,0,NA
2022-07-26,2022-07-27 00:13:06,9.684,9.75106199118121,0.54,13.76,0,NA
2022-07-26,2022-07-27 00:28:06,9.725,9.79002168225392,0.55,13.58,0,NA
2022-07-26,2022-07-27 00:43:06,9.754,9.82269975237923,0.54,13.43,0,NA
2022-07-26,2022-07-27 00:58:06,9.806,9.86517241290206,0.55,13.23,0,NA
2022-07-26,2022-07-27 01:13:06,9.84,9.89911188192517,0.55,13.07,0,NA
2022-07-26,2022-07-27 01:28:06,9.87,9.93221804449971,0.55,12.94,0,NA
2022-07-26,2022-07-27 01:43:06,9.916,9.96208563477032,0.54,12.8,0,NA
2022-07-26,2022-07-27 01:58:06,9.943,9.98903331504662,0.56,12.68,0,NA
2022-07-26,2022-07-27 02:13:06,9.97,10.0152692044368,0.55,12.57,0,NA
2022-07-26,2022-07-27 02:28:06,9.99,10.0393501422792,0.55,12.47,0,NA
2022-07-26,2022-07-27 02:43:06,10.017,10.0629552570284,0.56,12.36,0,NA
2022-07-26,2022-07-27 02:58:06,10.026,10.0749397232006,0.55,12.32,0,NA
2022-07-26,2022-07-27 03:13:06,10.04,10.0812271819619,0.56,12.28,0,NA
2022-07-26,2022-07-27 03:28:06,10.041,10.0932459616474,0.56,12.24,0,NA
2022-07-26,2022-07-27 03:43:06,10.045,10.0964006982818,0.55,12.22,0,NA
2022-07-26,2022-07-27 03:58:06,10.045,10.0992627352861,0.56,12.22,0,NA
2022-07-27,2022-07-27 04:13:06,10.053,10.1075811654766,0.55,12.19,0,10.053
2022-07-27,2022-07-27 04:28:06,10.058,10.1113110781655,0.55,12.18,0,10.0798947804284
2022-07-27,2022-07-27 04:43:06,10.077,10.1159097728748,0.56,12.16,34.9472822674601,10.1032021146183
2022-07-27,2022-07-27 04:58:06,10.086,10.113044001362,0.56,12.16,126.901335660673,10.1236108275093
2022-07-27,2022-07-27 05:13:06,10.117,10.1196437048641,0.54,12.15,220.716817528247,10.1427007186043
2022-07-27,2022-07-27 05:28:06,10.165,10.1225100997255,0.56,12.15,315.991996285223,10.1607903268796
2022-07-27,2022-07-27 05:43:06,10.202,10.1127433409723,0.55,12.18,412.318889433298,10.1765644306969
2022-07-27,2022-07-27 05:58:06,10.208,10.111011000478,0.55,12.2,509.285010826956,10.1904254315013
2022-07-27,2022-07-27 06:13:06,10.261,10.1101452820896,0.56,12.21,606.475136794863,10.2029726235335
2022-07-27,2022-07-27 06:28:06,10.277,10.1009650718271,0.55,12.25,703.473084344918,10.2140447706265
2022-07-27,2022-07-27 06:43:06,10.299,10.0923675998026,0.55,12.3,799.86349332354,10.223471080849
2022-07-27,2022-07-27 06:58:06,10.316,10.0726570533887,0.55,12.38,895.233604897514,10.2303966034235
2022-07-27,2022-07-27 07:13:06,10.328,10.0507364583758,0.57,12.47,989.175029257985,10.2335442064224
2022-07-27,2022-07-27 07:28:06,10.335,10.0232594475915,0.55,12.61,1081.28549420928,10.2333839265212
2022-07-27,2022-07-27 07:43:06,10.316,9.99136156096534,0.56,12.72,1171.17056793934,10.2298288541722
2022-07-27,2022-07-27 07:58:06,10.288,9.98386526502208,0.55,12.81,1258.44534796656,10.2247864548403
2022-07-27,2022-07-27 08:13:06,10.301,9.9289437243979,0.57,12.98,1342.73610928963,10.2161715583101
2022-07-27,2022-07-27 08:28:06,10.293,9.8917779542915,0.55,13.23,1423.68190490378,10.2022960201603
2022-07-27,2022-07-27 08:43:06,10.271,9.83068486758258,0.55,13.47,1500.93611126195,10.1839900218207
2022-07-27,2022-07-27 08:58:06,10.232,9.79426844429497,0.55,13.65,1574.16791274888,10.1613553927932
2022-07-27,2022-07-27 09:13:06,10.198,9.76906290887229,0.57,13.76,1643.06371815086,10.1374031171418
2022-07-27,2022-07-27 09:28:06,10.157,9.73598232511376,0.55,13.92,1707.3285035944,10.113292237078
2022-07-27,2022-07-27 09:43:06,10.164,9.69169148780077,0.55,14.14,1766.68707587491,10.0879842487102
2022-07-27,2022-07-27 09:58:06,10.126,9.62260683333086,0.54,14.46,1820.8852508885,10.0580563302841
2022-07-27,2022-07-27 10:13:06,10.069,9.55781055687454,0.54,14.77,1869.69094211317,10.0223235973648
2022-07-27,2022-07-27 10:28:06,10.022,9.50888654839567,0.55,15,1912.89515441195,9.98264439537577
2022-07-27,2022-07-27 10:43:06,9.975,9.46039541189105,0.54,15.23,1950.31287904848,9.94148227239366
2022-07-27,2022-07-27 10:58:06,9.91,9.4082559669569,0.54,15.5,1981.78388588381,9.89907839244511
2022-07-27,2022-07-27 11:13:06,9.858,9.35333602778243,0.55,15.76,2007.17340959169,9.85410828202878
2022-07-27,2022-07-27 11:28:06,9.807,9.3035834115712,0.55,16.01,2026.37272667198,9.80714552166214
2022-07-27,2022-07-27 11:43:06,9.747,9.23991444932223,0.55,16.32,2039.29962111387,9.75801653833104
2022-07-27,2022-07-27 11:58:06,9.692,9.18797386287812,0.55,16.58,2045.898736424,9.7067975977096
2022-07-27,2022-07-27 12:13:06,9.648,9.12060004391603,0.55,16.93,2046.14181270192,9.65335978135741
2022-07-27,2022-07-27 12:28:06,9.588,9.05976894683272,0.55,17.25,2040.02780766849,9.59711993526978
