"date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","valid_day","warnings","errors"
2022-07-28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","data don't start when expected"
2022-07-29,0.704507963239312,0.00697941864837715,0.131558532106572,0.44740151068116,0.614408370801368,0.70517001689966,0.790893895670738,0.96444616112934,355.303543808912,1.00855233567464,-5.31998017979232,0.0459642818490647,0.448824690011136,-6.30535967695064,-5.59430308009425,-5.29822413623489,-5.00679337555838,-4.54148836957688,95.3482049076055,1.03652840641267,0.999875075172883,3.72507372862527e-05,7.53698259446369e-05,0.999704881539158,0.999831020297849,0.999883240390035,0.999927355087114,0.999983228543958,4.09378734137126,1.7715550594343,0.704507963239208,0.00697941864837615,0.131558532106553,0.447401510681094,0.614408370801278,0.705170016899556,0.790893895670621,0.964446161129198,355.303543808909,1.00855233567464,-5.31998017979232,0.0459642818490647,0.448824690011136,-6.30535967695065,-5.59430308009424,-5.29822413623488,-5.00679337555839,-4.54148836957687,95.3482049076056,1.03652840641267,10.3032604810969,0.0886145879140541,0.797010718873418,8.94572652507209,9.75966465533114,10.2345767683572,10.7443094542182,12.1338566094176,80.894292300642,1.04785920576959,TRUE,"",""
2022-07-30,0.646211779014618,0.00529857637102288,0.130512756735371,0.392786985809405,0.558855732122599,0.644947706045045,0.734353363376275,0.904654151689243,606.718907538809,1.007168122724,-5.22079018406633,0.0407752480059633,0.429832929374148,-6.16896707675398,-5.47945846258179,-5.19733688095579,-4.9311685332414,-4.44215201380981,111.123559637882,1.03123648688914,0.999845909737481,4.64483903351526e-05,9.31777444608863e-05,0.99963578950058,0.999787874199723,0.999856781079494,0.999911866864293,0.999980241335702,4.02423237250878,1.80583538492948,0.646211779014523,0.0052985763710221,0.130512756735352,0.392786985809347,0.558855732122517,0.64494770604495,0.734353363376167,0.90465415168911,606.71890753881,1.007168122724,-5.22079018406633,0.0407752480059633,0.429832929374148,-6.16896707675397,-5.47945846258178,-5.1973368809558,-4.9311685332414,-4.44215201380981,111.123559637882,1.03123648688914,10.2600968924269,0.0834995633046812,0.775125909695171,8.91461298215376,9.72438176130056,10.200238851411,10.7078722044494,12.0038461013101,86.1739697184962,1.03931047802136,TRUE,"",""
2022-07-31,0.662409543195438,0.00604644112627979,0.12617746478422,0.424126558491704,0.572931786727069,0.661082253344954,0.748780366493439,0.910350009518026,435.475711246516,1.00357996290273,-5.00397366985747,0.0431799457954158,0.414748987434939,-5.89553336865694,-5.2393870768037,-4.98122034868656,-4.71442895447358,-4.28657840837019,92.2585199487662,1.03404663124088,0.999847458938594,4.56922049886625e-05,9.18218002335598e-05,0.99964102325977,0.999795330032562,0.999856169338867,0.999912057594523,0.999979329099514,4.03838177560369,1.76896873807328,0.66240954319534,0.00604644112627889,0.126177464784201,0.424126558491642,0.572931786726985,0.661082253344856,0.748780366493329,0.910350009517892,435.475711246517,1.00357996290273,-5.00397366985747,0.0431799457954159,0.414748987434939,-5.89553336865693,-5.23938707680371,-4.98122034868656,-4.71442895447358,-4.28657840837018,92.2585199487661,1.03404663124088,10.2965352309976,0.0875434982394311,0.783022065597845,8.97183570796033,9.77423314129734,10.241202769338,10.7199716273191,12.062020521566,80.0018826656079,1.04241791876784,TRUE,"",""
2022-08-01,0.522155144821179,0.00504583920483884,0.125759545501376,0.277461255607623,0.434247695853242,0.522052382880931,0.606316934791381,0.777607759763833,621.176624903015,1.00969218451318,-4.96634117028755,0.0399832406546994,0.407963019017418,-5.89514706550483,-5.20979746975244,-4.93501881794415,-4.68917091921005,-4.22005390731743,104.10836167679,1.03521636290444,0.99966411072869,9.88605261175779e-05,0.000201169659246162,0.999217844017341,0.99954467506408,0.999682908928202,0.999803984204384,0.999956185658059,4.14075109932301,1.77542795032567,0.522155144821102,0.00504583920483814,0.125759545501357,0.277461255607582,0.434247695853178,0.522052382880855,0.606316934791292,0.777607759763718,621.176624903005,1.00969218451318,-4.96634117028755,0.0399832406546994,0.407963019017418,-5.89514706550484,-5.20979746975244,-4.93501881794415,-4.68917091921005,-4.22005390731744,104.10836167679,1.03521636290444,10.2671461754687,0.0827821586921447,0.766867301741292,8.92064089916034,9.74731597731338,10.2100459937434,10.7070718695861,12.0074859144801,85.815738921937,1.04261165130736,TRUE,"",""
2022-08-02,0.454714414000646,0.00407571447024974,0.128109961754689,0.19689718905661,0.369349571182167,0.4561235558088,0.541281532077758,0.700937266334312,988.0030845655,1.00346379224917,-4.39766992273146,0.03647405257328,0.383617439840318,-5.2258898381691,-4.6353365134823,-4.37672630303459,-4.13426792294303,-3.71219357850055,110.618724319187,1.02899432946298,0.999768650711844,6.89469342069496e-05,0.000138744647434073,0.999450540018415,0.999684155642842,0.999786278076854,0.999864204879109,0.999968776442201,4.04951074925106,1.79434740048859,0.454714414000579,0.00407571447024917,0.12810996175467,0.196897189056581,0.369349571182112,0.456123555808733,0.541281532077679,0.700937266334208,988.003084565484,1.00346379224917,-4.39766992273146,0.03647405257328,0.383617439840318,-5.22588983816909,-4.63533651348231,-4.37672630303458,-4.13426792294303,-3.71219357850055,110.618724319187,1.02899432946298,10.2584146551762,0.0847325567831198,0.777912923740723,8.93412356976973,9.72232697331277,10.1974087246577,10.7167227433244,12.0396609374396,84.2871463747526,1.04012464587216,TRUE,"",""
2022-08-03,0.482990820084898,0.0051539490696079,0.126947858304178,0.242459646415895,0.397438066710169,0.48168837450051,0.569322733996035,0.73052288210067,606.695133904253,1.0060728419617,-4.12313986760979,0.0341140709661831,0.359668442653568,-4.89625964871377,-4.3421290743294,-4.10019590244828,-3.88362874731841,-3.47130443241413,111.157193140401,1.03613635863886,0.999825536834083,5.20609799062527e-05,0.000103689680062179,0.99959325769227,0.999763904581106,0.999832746075845,0.999899235281157,0.999976192972808,3.96685560585134,1.81937754656715,0.482990820084827,0.00515394906960714,0.126947858304159,0.242459646415859,0.397438066710111,0.481688374500439,0.569322733995951,0.730522882100563,606.695133904253,1.0060728419617,-4.12313986760979,0.0341140709661831,0.359668442653568,-4.89625964871376,-4.3421290743294,-4.10019590244829,-3.88362874731842,-3.47130443241412,111.157193140401,1.03613635863886,10.2712687980422,0.0857283039865332,0.786058494864185,8.91430732140411,9.73708249512119,10.2045511729593,10.7063953323641,12.1169789706999,84.0739141776509,1.04490430331938,TRUE,"",""
2022-08-04,0.494911632660922,0.00477872169742692,0.125963951601735,0.246816612349759,0.411775096607111,0.49701011785123,0.574502362194649,0.754194816726959,694.814823039881,1.00269429480906,-3.83415967113192,0.0316560035238579,0.340132095260475,-4.58805019272793,-4.04032029480554,-3.81545849587215,-3.59658021458589,-3.22817895820176,115.447107858795,1.0327179102003,0.999658248087631,0.00010399551000035,0.000207276435108539,0.999189444359798,0.999531565665399,0.999683312847047,0.999802204130442,0.999954441910007,3.97256199390027,1.81623615659098,0.494911632660849,0.0047787216974262,0.125963951601716,0.246816612349723,0.41177509660705,0.497010117851156,0.574502362194565,0.754194816726848,694.814823039884,1.00269429480906,-3.83415967113192,0.0316560035238579,0.340132095260475,-4.58805019272794,-4.04032029480554,-3.81545849587216,-3.59658021458589,-3.22817895820176,115.447107858795,1.0327179102003,10.2671682590437,0.08683694225866,0.789187486058776,8.89308823931748,9.71951539844735,10.1981045939019,10.7328595037819,12.063202709699,82.5945393439148,1.04747408327857,TRUE,"",""
2022-08-05,0.494587594906796,0.00495401566123683,0.124066354670204,0.255221184921194,0.41199110614942,0.491564767145825,0.575592570427013,0.746302359066458,627.181577997233,1.00912845285552,-3.60504325272087,0.0314768796953995,0.321530331356698,-4.33735170052537,-3.79906856998797,-3.58409093097625,-3.38234134773382,-3.03179146941106,104.342334168687,1.04019569869304,0.999728681637813,8.13898551289751e-05,0.000161659638717444,0.999367828112714,0.999634457076537,0.999743016969465,0.999840589809726,0.999963348191776,3.9451421562832,1.81919352962498,0.494587594906723,0.00495401566123614,0.124066354670186,0.255221184921157,0.41199110614936,0.491564767145753,0.575592570426929,0.746302359066348,627.181577997222,1.00912845285552,-3.60504325272087,0.0314768796953995,0.321530331356698,-4.33735170052536,-3.79906856998797,-3.58409093097625,-3.38234134773382,-3.03179146941106,104.342334168687,1.04019569869304,10.2790669076579,0.0887590757092686,0.780913652708398,8.91113064293768,9.74601193156694,10.2105351934513,10.7198016626256,12.109650429154,77.4070450947947,1.05210380806309,TRUE,"",""
2022-08-06,0.614217506666281,0.0066358269469741,0.12683980023504,0.362705671190623,0.53186213025604,0.612857650882112,0.701360895249241,0.864102490514449,365.359997236447,1.01140962193495,-3.71618494993897,0.0330720651014237,0.327280262639353,-4.44565994379971,-3.92129273164756,-3.70406140398444,-3.49389882318776,-3.12611943567462,97.9302812226035,1.0401291257909,0.999826964853041,5.17893874235358e-05,0.000103969969606373,0.999599376327438,0.999765896037201,0.999838193089735,0.999897383824902,0.999977169520009,4.03027133612051,1.8027536402562,0.614217506666191,0.0066358269469731,0.126839800235021,0.36270567119057,0.531862130255962,0.612857650882021,0.701360895249138,0.864102490514322,365.359997236449,1.01140962193495,-3.71618494993897,0.0330720651014237,0.327280262639353,-4.44565994379971,-3.92129273164757,-3.70406140398444,-3.49389882318776,-3.12611943567462,97.9302812226035,1.0401291257909,10.2808613805702,0.0882468117488572,0.785959643712141,8.88145371035561,9.73426072239142,10.2356403244404,10.7482333787369,12.0727095632324,79.3236056103815,1.05043907565968,TRUE,"",""
