"date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","valid_day","warnings","errors"
2022-07-26,19.9782369859441,0.0169423698453192,0.395430041218384,19.2422494785311,19.7060982751794,19.9736448572954,20.2392151566404,20.7820293642001,544.742179472352,1.00703985360619,-18.5939675391158,0.0207437282329891,0.515285826624848,-19.6504509137049,-18.9183101877659,-18.5791573466646,-18.2381526080385,-17.6076816206998,617.053423100458,1.00564111003827,0.99999981789131,6.21562836374996e-08,1.28023219840166e-07,0.999999462434222,0.999999791215558,0.999999864531319,0.99999989929039,0.999999945833508,4.2423589491925,2.1231663773082,19.9782369859411,0.0169423698453169,0.395430041218326,19.2422494785283,19.7060982751766,19.9736448572925,20.2392151566374,20.7820293641971,544.742179472337,1.00703985360619,-18.5939675391158,0.0207437282329891,0.515285826624848,-19.6504509137049,-18.9183101877659,-18.5791573466646,-18.2381526080385,-17.6076816206998,617.053423100459,1.00564111003827,3.88103937942041,0.00447765019640673,0.121061126518923,3.64625287077353,3.79835829089967,3.88295974953557,3.96161288798935,4.11812638802991,730.986062758087,1.00419170356005,TRUE,"",""
2022-07-27,19.4025353510137,0.021136074372736,0.403550603896454,18.6243934994537,19.1232052001901,19.4059654446385,19.6823009051762,20.1487272339715,364.541810519027,1.00939022784644,-17.9405390896577,0.0266745778855922,0.521812054155548,-18.9480463336405,-18.295734364544,-17.955438031752,-17.5886817226721,-16.8768165070414,382.677654497482,1.00876940011292,0.999999821093647,6.054673122566e-08,1.23885390382926e-07,0.999999480370932,0.999999799668656,0.999999865194627,0.999999898958125,0.999999945812572,4.18657411792549,2.16351477936934,19.4025353510108,0.0211360743727329,0.403550603896394,18.624393499451,19.1232052001873,19.4059654446357,19.6823009051733,20.1487272339686,364.541810519026,1.00939022784644,-17.9405390896577,0.0266745778855922,0.521812054155548,-18.9480463336405,-18.295734364544,-17.955438031752,-17.5886817226721,-16.8768165070414,382.677654497482,1.00876940011292,3.69556476136231,0.00516939065670721,0.119602065031445,3.4560587592631,3.61735590544632,3.69971931474649,3.77531328770941,3.92744893873163,535.301732891789,1.00628403538002,TRUE,"",""
2022-07-28,19.4279730080761,0.0168062242458447,0.384190549907146,18.6578784099686,19.177426190175,19.4310440094514,19.6905481317965,20.1633562886189,522.580317231369,1.00534310762867,-18.7455514799057,0.0220073848481995,0.514098960644514,-19.73335706951,-19.0915441098498,-18.7469625319749,-18.404905452794,-17.7046232980855,545.703294197854,1.00366599533437,0.999999824238871,5.84816895140837e-08,1.22206166921992e-07,0.999999482208619,0.999999800070143,0.999999867426809,0.999999900928309,0.999999946596705,4.36663029266662,2.12276036694684,19.4279730080732,0.0168062242458417,0.38419054990709,18.6578784099659,19.1774261901721,19.4310440094486,19.6905481317936,20.163356288616,522.580317231404,1.00534310762867,-18.7455514799057,0.0220073848481995,0.514098960644514,-19.73335706951,-19.0915441098497,-18.7469625319749,-18.404905452794,-17.7046232980855,545.703294197851,1.00366599533437,3.9574437524812,0.00448377517819437,0.124593123036134,3.72290045639722,3.87063466091251,3.95669420219183,4.04075894056199,4.20555861643743,772.147886456123,1.00112939786092,TRUE,"",""
2022-07-29,18.6787278502689,0.0212505713879336,0.407591749864828,17.8649894631976,18.4235581014149,18.6768726253934,18.9489316420134,19.4615388271838,367.882852927956,1.00989922404113,-17.7924628391285,0.0235360706948616,0.520180399584634,-18.8053410002897,-18.1440655362602,-17.7928526591323,-17.4329670667568,-16.7908153137701,488.472420462708,1.00594997521869,0.999999824498705,5.85239409702989e-08,1.22948535706525e-07,0.999999482086412,0.999999800531338,0.999999869741755,0.999999902705557,0.999999945105086,4.41346405935097,2.07908047435159,18.6787278502661,0.0212505713879301,0.407591749864768,17.8649894631949,18.4235581014121,18.6768726253906,18.9489316420106,19.461538827181,367.88285292797,1.00989922404113,-17.7924628391285,0.0235360706948617,0.520180399584634,-18.8053410002898,-18.1440655362601,-17.7928526591324,-17.4329670667568,-16.7908153137701,488.472420462708,1.00594997521869,3.89308689585981,0.00509663415556249,0.125969784142539,3.6388632800962,3.8124493341455,3.89217010645727,3.97512514185311,4.14029319220473,610.893985860157,1.00765905970149,TRUE,"",""
2022-07-30,17.8491090937657,0.0172834331515503,0.39000373479811,17.0765540543654,17.5866124050278,17.8399283849361,18.1135365038516,18.6174102388852,509.187230185654,1.00845316010481,-17.3815215562868,0.0223207439514588,0.524761209867554,-18.4115999037759,-17.7399685328128,-17.3828845979118,-17.0136999337336,-16.3875559836955,552.72119450362,1.00834473046308,0.999999824640926,5.76183710169082e-08,1.21979397990585e-07,0.999999481569128,0.999999799162452,0.999999868208854,0.999999901962149,0.99999994492724,4.4817850102286,2.07603782313733,17.8491090937631,0.0172834331515476,0.390003734798052,17.0765540543629,17.5866124050252,17.8399283849335,18.1135365038489,18.6174102388825,509.187230185663,1.00845316010481,-17.3815215562868,0.0223207439514588,0.524761209867554,-18.4115999037759,-17.7399685328128,-17.3828845979119,-17.0136999337336,-16.3875559836955,552.72119450362,1.00834473046308,3.83259630980674,0.00486446767241513,0.124873314103801,3.58822203046514,3.74686164885766,3.83170240501347,3.91934084572676,4.07797310220773,658.974535622098,1.00465648078698,TRUE,"",""
2022-07-31,17.7227790568039,0.0226557128740814,0.415301505825942,16.8998505276576,17.448332881111,17.7161322540763,18.0053970474276,18.5230857361883,336.02496732459,1.01541292270668,-16.9936653035492,0.0278179502660259,0.554034986089466,-18.0816224723822,-17.3737000030212,-16.996053870961,-16.6045299065237,-15.9414793199919,396.665224763378,1.01349872676341,0.999999824668128,5.87468845981983e-08,1.22670346236884e-07,0.999999475095352,0.99999980135764,0.999999868572689,0.999999903336178,0.999999945813091,4.36023102825775,2.13076662567641,17.7227790568013,0.0226557128740791,0.415301505825881,16.8998505276551,17.4483328811084,17.7161322540737,18.005397047425,18.5230857361855,336.02496732456,1.01541292270668,-16.9936653035492,0.027817950266026,0.554034986089466,-18.0816224723822,-17.3737000030212,-16.996053870961,-16.6045299065236,-15.9414793199919,396.665224763377,1.01349872676341,3.86655337823178,0.00619921788010698,0.132478111733929,3.59908894057429,3.77982085994188,3.8683120949984,3.95587381931959,4.12564628617277,456.682592297824,1.01199045793188,TRUE,"",""
2022-08-01,12.7708376987547,0.018025870400791,0.382060708744144,12.044299141852,12.515653195514,12.769671299868,13.012510775912,13.5381732461904,449.233635041076,1.00548574765298,-13.9372681842025,0.026038879705537,0.548453789697574,-15.0658338458593,-14.2851100883702,-13.9297813255959,-13.5861627841918,-12.8444935183177,443.644899537072,1.00580346962691,0.999999686487146,1.06197678545612e-07,2.16975794200756e-07,0.999999086373271,0.999999636139237,0.999999764354965,0.999999825554724,0.999999903602873,4.17438524650037,2.17679018335104,12.7708376987529,0.0180258704007882,0.382060708744088,12.0442991418502,12.5156531955121,12.7696712998661,13.0125107759101,13.5381732461885,449.233635041082,1.00548574765298,-13.9372681842025,0.026038879705537,0.548453789697574,-15.0658338458593,-14.2851100883702,-13.9297813255959,-13.5861627841917,-12.8444935183177,443.644899537073,1.00580346962691,3.76578541578581,0.0066419041520511,0.158343345466158,3.4528483973361,3.65443987449939,3.766050324497,3.87615460286601,4.07582323742311,568.348115990081,1.01068314878732,TRUE,"",""
2022-08-02,16.5897826400844,0.0149043730543268,0.385425117629437,15.8187153471536,16.3326759226093,16.5914080756748,16.8554587389701,17.3177794499945,668.7327654188,1.00043890118792,-15.06305957311,0.0202351020308537,0.520787680251267,-16.0902802091115,-15.4011097739432,-15.0642400037027,-14.7158387611049,-14.043467603411,662.385179676815,1.00019289998477,0.99999980149722,6.60880983323071e-08,1.39651023436517e-07,0.999999397352253,0.99999977327441,0.999999850630374,0.99999988912781,0.999999939247801,4.46520841877396,2.09900458015024,16.5897826400819,0.0149043730543247,0.38542511762938,15.8187153471512,16.3326759226069,16.5914080756723,16.8554587389676,17.3177794499919,668.732765418796,1.00043890118792,-15.06305957311,0.0202351020308537,0.520787680251267,-16.0902802091115,-15.4011097739432,-15.0642400037027,-14.7158387611049,-14.043467603411,662.385179676814,1.00019289998477,4.12631954034488,0.00455556324851075,0.137379875279352,3.86416785322225,4.0337139689225,4.1244557191237,4.21537764132866,4.40433628338037,909.414918236728,1.00006909796123,TRUE,"",""
2022-08-03,16.3925502074744,0.0175407244911624,0.404335764124989,15.6154915334432,16.1123941236329,16.3977878420276,16.6740564734821,17.1676559312622,531.360491104423,1.00230128515217,-14.4718659705427,0.0201352826430757,0.520103411091358,-15.5020719952538,-14.8218293108936,-14.4626145316268,-14.1114881109117,-13.4840232512429,667.212146031321,1.00144534643754,0.999999798879245,6.83980262268025e-08,1.42562982286275e-07,0.999999390075596,0.999999772686774,0.999999850079971,0.999999886172948,0.999999939354013,4.34436598721282,2.15560601814161,16.392550207472,0.0175407244911601,0.40433576412493,15.6154915334409,16.1123941236305,16.3977878420252,16.6740564734796,17.1676559312597,531.360491104404,1.00230128515217,-14.4718659705427,0.0201352826430758,0.520103411091358,-15.5020719952538,-14.8218293108936,-14.4626145316268,-14.1114881109117,-13.4840232512429,667.212146031318,1.00144534643754,4.16364331648527,0.00608917002629687,0.150269353100498,3.86624095369178,4.06314472041308,4.16206210663913,4.26627582177494,4.44812241440835,609.010291584089,1.00124044041089,TRUE,"",""
2022-08-04,16.3117694544189,0.0163290669819981,0.38493558009254,15.5445049780579,16.0431860035932,16.3128474727724,16.5755282863914,17.049361898234,555.716599641398,1.00338238625199,-13.7226951689999,0.0204700272480198,0.503259223956259,-14.6930628658313,-14.0598779385743,-13.7277185156256,-13.3820230686594,-12.7270447399578,604.430882167092,1.00409728747659,0.99999980216411,6.63114235071152e-08,1.39527563169748e-07,0.999999399969137,0.999999774054711,0.999999851795357,0.999999890304307,0.999999938030919,4.4273445022434,2.10310647088888,16.3117694544165,0.0163290669819958,0.384935580092483,15.5445049780556,16.0431860035909,16.31284747277,16.575528286389,17.0493618982315,555.716599641394,1.00338238625199,-13.7226951689999,0.0204700272480198,0.503259223956259,-14.6930628658313,-14.0598779385743,-13.7277185156256,-13.3820230686595,-12.7270447399578,604.430882167094,1.00409728747659,4.07279639794702,0.00539677653010081,0.139156650700847,3.80085970127253,3.97977201760442,4.07260357426499,4.1660028219013,4.35168368630569,664.873562579807,1.00438781733488,TRUE,"",""
