"date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","valid_day","warnings","errors"
2022-07-27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","data don't start when expected"
2022-07-28,2.26991775542775,0.0610303407235409,0.598395324849335,1.18857983304035,1.84432830014289,2.23075372883407,2.65240381767544,3.54630401454884,96.1357224839387,1.03312617212762,-0.226910419754428,0.0257376256702808,0.411142862168755,-1.06144669539031,-0.510195102126599,-0.224286959874359,0.0534429406278573,0.554257363934552,255.181125988265,1.01559808936832,0.999937973885865,1.15884802809968e-05,4.004397433523e-05,0.999837645151864,0.999915444674559,0.999951228084439,0.999969369076834,0.999980770878744,11.9404687545576,1.43592600892826,2.26991775542742,0.061030340723532,0.598395324849247,1.18857983304017,1.84432830014262,2.23075372883375,2.65240381767505,3.54630401454831,96.1357224839387,1.03312617212762,-0.226910419754428,0.0257376256702808,0.411142862168755,-1.06144669539031,-0.510195102126599,-0.224286959874359,0.0534429406278573,0.554257363934553,255.181125988265,1.01559808936832,39.5548772555014,0.651167283863953,6.14491191499142,29.3944576151387,35.1009283512747,39.0657589879918,43.4376793130914,53.1767708754392,89.0525128395064,1.03424993687082,TRUE,"",""
2022-07-29,2.19023577669281,0.0432597476987856,0.577223157647282,1.15219467553751,1.78374730056074,2.16269585859555,2.5593586190463,3.38758345110566,178.040796332972,1.01912955709094,-0.282061457575972,0.0210516734815458,0.422813351863646,-1.12438328415694,-0.567627510903105,-0.272435156730284,0.00198783493270168,0.538148722295977,403.389078559789,1.01083946524819,0.999937132261739,1.1618192443904e-05,4.01117807640138e-05,0.999842135850216,0.999913368541676,0.999949922553168,0.999968649099027,0.999980968829869,11.9197392234041,1.42466988074212,2.19023577669249,0.0432597476987792,0.577223157647197,1.15219467553734,1.78374730056048,2.16269585859523,2.55935861904592,3.38758345110517,178.040796332972,1.01912955709094,-0.282061457575972,0.0210516734815458,0.422813351863646,-1.12438328415694,-0.567627510903105,-0.272435156730285,0.00198783493270168,0.538148722295978,403.389078559789,1.01083946524819,38.6749291445333,0.462086568079577,5.65057242078411,28.9905301497258,34.6920220224423,38.2636677856211,42.1144866369295,50.4434458019781,149.533397748786,1.02122554893157,TRUE,"",""
2022-07-30,2.29865018897947,0.0608174250296624,0.595561525633755,1.22624732951875,1.88821498430805,2.26890006345708,2.66479191694381,3.59306978350218,95.8952753774732,1.04282939497859,-0.838518767897684,0.0369386844165088,0.465151000620474,-1.77393586788832,-1.13384086209686,-0.834995949839704,-0.53262448218251,0.0797821142288106,158.571476996293,1.03217016142684,0.999939305038204,1.12610060394191e-05,3.91895776694467e-05,0.99984103891044,0.999918530944114,0.999951962726751,0.999969978779934,0.999981513862388,12.1111890631164,1.42876809465045,2.29865018897913,0.0608174250296536,0.595561525633667,1.22624732951857,1.88821498430777,2.26890006345675,2.66479191694342,3.59306978350165,95.8952753774728,1.04282939497859,-0.838518767897684,0.0369386844165088,0.465151000620474,-1.77393586788832,-1.13384086209686,-0.834995949839704,-0.532624482182509,0.0797821142288107,158.571476996293,1.03217016142684,39.1238217711,0.621243431412048,5.98993955856105,28.7462451813268,34.9514849764839,38.6325528934697,42.8566876606482,52.4960265496703,92.9653825288847,1.04190492876927,TRUE,"",""
2022-07-31,2.39761402758293,0.0487811945945071,0.549221550824152,1.422334456766,2.01991903067825,2.37147961639818,2.74258724197923,3.57182207211123,126.762348678179,1.03269280828673,-0.833321618467562,0.0264301972561784,0.432835891904978,-1.7075679013031,-1.11252313608301,-0.822443403366187,-0.548685607084575,-0.00182432355327785,268.191941396567,1.02144972650774,0.999929104831718,1.32703439347412e-05,4.58453788539581e-05,0.999813462995609,0.999904338565708,0.999944672137917,0.999965177383284,0.99997849371042,11.9351195689614,1.43617097936954,2.39761402758258,0.0487811945945,0.549221550824072,1.4223344567658,2.01991903067796,2.37147961639783,2.74258724197882,3.57182207211071,126.762348678179,1.03269280828673,-0.833321618467562,0.0264301972561784,0.432835891904978,-1.7075679013031,-1.11252313608301,-0.822443403366187,-0.548685607084574,-0.00182432355327785,268.191941396567,1.02144972650774,38.2794857117389,0.526982159656062,5.52002590740791,28.6725362946456,34.3821206858819,37.9239186448006,41.681635199413,50.28636215767,109.721163975867,1.03377555874071,TRUE,"",""
2022-08-01,2.06875717829099,0.0337355855798506,0.426509941073632,1.29217060146822,1.77874799598626,2.05302230553675,2.33721875652695,2.97213854180439,159.838652729849,1.0095097686378,-0.776980368100683,0.0203365105441119,0.397064800547615,-1.55668655289066,-1.03236342183618,-0.76664420093301,-0.511555429519804,-0.0131772093673725,381.21493378102,1.00463193174941,0.999804372323478,3.65314463856763e-05,0.000126334614117171,0.999492730656338,0.999734518485661,0.999845112986112,0.999904606771431,0.999939513932512,11.9594437712158,1.43173017584325,2.06875717829069,0.0337355855798456,0.426509941073569,1.29217060146803,1.778747995986,2.05302230553644,2.33721875652661,2.97213854180396,159.838652729849,1.0095097686378,-0.776980368100683,0.0203365105441119,0.397064800547615,-1.55668655289066,-1.03236342183618,-0.766644200933011,-0.511555429519803,-0.0131772093673724,381.21493378102,1.00463193174941,36.4692949652062,0.386788403730617,4.78523012756383,28.2753688371013,33.0818565468917,36.0388342441565,39.5025186748389,46.8991374081958,153.058963009357,1.01113831813545,TRUE,"",""
2022-08-02,2.31000163921212,0.038998866670928,0.557932046470577,1.36460182017996,1.91312493514155,2.25742940933714,2.65282422381874,3.52983689687291,204.67209806798,1.01488810742185,-0.895427376807705,0.0231943414619937,0.467045262690702,-1.85688073654539,-1.19845214599111,-0.869377971841923,-0.567574454422967,-0.0539941119892597,405.465446401684,1.00576985880011,0.999894786332583,1.93196295102812e-05,6.74249736491964e-05,0.99972778834464,0.999858701873786,0.999916358983481,0.999947922389909,0.99996767715131,12.1799073094396,1.40903869846186,2.31000163921178,0.0389988666709223,0.557932046470495,1.36460182017976,1.91312493514127,2.25742940933681,2.65282422381835,3.52983689687239,204.67209806798,1.01488810742185,-0.895427376807705,0.0231943414619937,0.467045262690702,-1.85688073654539,-1.19845214599111,-0.869377971841923,-0.567574454422968,-0.0539941119892598,405.465446401684,1.00576985880011,38.7467936922778,0.462584202380897,5.87458325266177,28.6914089616541,34.6339034090108,38.0816622981562,42.1679818565372,51.7584216172771,161.27703529894,1.02057405771171,TRUE,"",""
2022-08-03,2.33562101061666,0.0423868961602164,0.545613519341676,1.367038938952,1.94845957439608,2.3143538085057,2.68277487169918,3.48679050328954,165.694088331077,1.01750540319151,-0.940375983973304,0.0255557789469133,0.436178374142905,-1.84712917086168,-1.21929288669558,-0.926957554458027,-0.640866469673108,-0.1493392900201,291.306391051439,1.00997784352077,0.999945932149147,1.0014607330877e-05,3.45777890262462e-05,0.999864173825773,0.999926489324249,0.999957406807052,0.999973354076844,0.999983378603579,11.9213815892166,1.42606961386105,2.33562101061631,0.0423868961602102,0.545613519341595,1.36703893895179,1.94845957439579,2.31435380850536,2.68277487169878,3.48679050328903,165.694088331077,1.01750540319151,-0.940375983973304,0.0255557789469134,0.436178374142905,-1.84712917086168,-1.21929288669558,-0.926957554458026,-0.640866469673108,-0.1493392900201,291.306391051438,1.00997784352077,38.3390132282524,0.468719684638296,5.5779391847091,29.0526654582804,34.2280500785067,37.9028505876976,41.7916606895246,50.3245195550333,141.618882874446,1.02057150359749,TRUE,"",""
2022-08-04,2.70969221597796,0.0558531313143175,0.637812145490237,1.58502377081489,2.28308873390963,2.65042386824378,3.08068183695112,4.13471253792797,130.403881280145,1.02695485530759,-1.01777021856215,0.0338948862995128,0.492823392776242,-2.03439129043292,-1.3421413584442,-0.997752046737854,-0.688402349239122,-0.0875942615721518,211.404518552641,1.01862689200504,0.999869661115445,2.41609321869547e-05,8.39887119748086e-05,0.999663549233504,0.999823176746935,0.999897364683629,0.999935478367334,0.999960911519988,12.0841044202152,1.42452541854198,2.70969221597756,0.0558531313143096,0.637812145490143,1.58502377081466,2.28308873390929,2.65042386824339,3.08068183695066,4.13471253792736,130.403881280143,1.02695485530759,-1.01777021856215,0.0338948862995129,0.492823392776242,-2.03439129043291,-1.3421413584442,-0.997752046737853,-0.688402349239122,-0.0875942615721517,211.404518552641,1.01862689200504,39.9612621026732,0.598131793902033,6.53659384306077,29.2298339317528,35.421533244412,39.3763917093181,43.7685848859262,54.4584068496485,119.428842973795,1.02832816525746,TRUE,"",""
2022-08-05,2.58316977798132,0.0395546384897192,0.498025114241197,1.66621483988931,2.24184793959577,2.56062322731791,2.89323376473326,3.64754937718118,158.528608756448,1.02328924966009,-1.26236670824611,0.025274814258563,0.42531452056854,-2.11866662638697,-1.54396352477252,-1.25018154884225,-0.969798492034858,-0.460402620969008,283.168196529221,1.01470734261367,0.999939084075338,1.12427265666761e-05,3.9238454114052e-05,0.999842314218121,0.99991716042182,0.999952358890181,0.999969215479467,0.9999816111049,12.1809309519772,1.42468619267009,2.58316977798094,0.0395546384897134,0.498025114241124,1.66621483988907,2.24184793959544,2.56062322731753,2.89323376473283,3.64754937718064,158.528608756448,1.02328924966009,-1.26236670824611,0.0252748142585629,0.42531452056854,-2.11866662638697,-1.54396352477252,-1.25018154884225,-0.969798492034857,-0.460402620969009,283.168196529222,1.01470734261367,36.5777176966847,0.385574618373923,4.74411446757761,28.1656624725353,33.2877772721521,36.2417324770646,39.5627163018806,46.6075802337068,151.388694460585,1.02278681893736,TRUE,"",""
