"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-28,2022-07-28 23:57:59,7.289,8.12503735110513,0.35,22.25,0,NA
2022-07-28,2022-07-29 00:12:59,7.301,8.14193467415178,0.35,22.12,0,NA
2022-07-28,2022-07-29 00:27:59,7.338,8.16918387780665,0.36,21.94,0,NA
2022-07-28,2022-07-29 00:42:59,7.267,8.18904524217138,0.36,21.8,0,NA
2022-07-28,2022-07-29 00:57:59,7.381,8.220570613619,0.36,21.61,0,NA
2022-07-28,2022-07-29 01:12:59,7.391,8.24543869150129,0.35,21.47,0,NA
2022-07-28,2022-07-29 01:27:59,7.462,8.276134567878,0.35,21.28,0,NA
2022-07-28,2022-07-29 01:42:59,7.475,8.30540219058728,0.36,21.1,0,NA
2022-07-28,2022-07-29 01:57:59,7.497,8.33277607699728,0.36,20.94,0,NA
2022-07-28,2022-07-29 02:12:59,7.513,8.35382588459666,0.36,20.79,0,NA
2022-07-28,2022-07-29 02:27:59,7.533,8.38435376627344,0.36,20.62,0,NA
2022-07-28,2022-07-29 02:42:59,7.577,8.41096763045319,0.36,20.46,0,NA
2022-07-28,2022-07-29 02:57:59,7.623,8.4447429999951,0.35,20.28,0,NA
2022-07-28,2022-07-29 03:12:59,7.639,8.46586942057447,0.36,20.14,0,NA
2022-07-28,2022-07-29 03:27:59,7.656,8.48907860065264,0.36,20.01,0,NA
2022-07-28,2022-07-29 03:42:59,7.68,8.51457558343107,0.35,19.86,0,NA
2022-07-28,2022-07-29 03:57:59,7.713,8.53972686756624,0.36,19.72,0,NA
2022-07-29,2022-07-29 04:12:59,7.769,8.57436707102554,0.35,19.54,0,7.769
2022-07-29,2022-07-29 04:27:59,7.769,8.59263420293472,0.35,19.42,0,7.77921164010608
2022-07-29,2022-07-29 04:42:59,7.797,8.61768210549135,0.35,19.29,28.5792537318058,7.79461789110072
2022-07-29,2022-07-29 04:57:59,7.817,8.64409168331617,0.35,19.16,120.0251885474,7.82208407993152
2022-07-29,2022-07-29 05:12:59,7.847,8.66212534884129,0.35,19.05,213.325256741276,7.86175327328162
2022-07-29,2022-07-29 05:27:59,7.947,8.68780214494982,0.35,18.89,308.079922484002,7.90972792644762
2022-07-29,2022-07-29 05:42:59,7.996,8.70445231530518,0.35,18.81,403.883420891528,7.96343089516669
2022-07-29,2022-07-29 05:57:59,8.04,8.72899413342738,0.34,18.7,500.325495467705,8.01854875235398
2022-07-29,2022-07-29 06:12:59,8.102,8.74126402572298,0.36,18.61,596.993155031553,8.0788975795696
2022-07-29,2022-07-29 06:27:59,8.164,8.75198245123577,0.35,18.55,693.472442207634,8.14111882319575
2022-07-29,2022-07-29 06:42:59,8.223,8.75735045364285,0.35,18.52,789.350206206435,8.19875183322257
2022-07-29,2022-07-29 06:57:59,8.306,8.7652436374729,0.35,18.49,884.215871897018,8.25505956564528
2022-07-29,2022-07-29 07:12:59,8.361,8.75735045364285,0.35,18.52,977.663198106772,8.30827715370327
2022-07-29,2022-07-29 07:27:59,8.407,8.75019442042599,0.35,18.56,1069.29201723433,8.35684511541282
2022-07-29,2022-07-29 07:42:59,8.472,8.74073644521065,0.35,18.62,1158.70994888205,8.4016982749396
2022-07-29,2022-07-29 07:57:59,8.45,8.71457007229936,0.35,18.76,1245.53408014161,8.44065500356459
2022-07-29,2022-07-29 08:12:59,8.49,8.68677138275454,0.35,18.91,1329.39260536056,8.47221699221331
2022-07-29,2022-07-29 08:27:59,8.536,8.64210909044622,0.35,19.15,1409.9264182559,8.49519239608067
2022-07-29,2022-07-29 08:42:59,8.56,8.60254002791555,0.35,19.37,1486.79064978344,8.50976343503505
2022-07-29,2022-07-29 08:57:59,8.567,8.55516953609229,0.35,19.63,1559.65614494755,8.51739981369889
2022-07-29,2022-07-29 09:12:59,8.552,8.49926107596815,0.35,19.95,1628.21087234361,8.51682160662192
2022-07-29,2022-07-29 09:27:59,8.547,8.45070837935201,0.35,20.23,1692.16126038871,8.50961110735655
2022-07-29,2022-07-29 09:42:59,8.515,8.3922048409757,0.35,20.58,1751.23345443743,8.49653262210492
2022-07-29,2022-07-29 09:57:59,8.478,8.33157230526619,0.35,20.94,1805.17448958139,8.47648133858416
2022-07-29,2022-07-29 10:12:59,8.453,8.26768700738073,0.35,21.31,1853.75337386536,8.44981557141955
2022-07-29,2022-07-29 10:27:59,8.406,8.1966379059395,0.36,21.73,1896.7620775189,8.41525220085523
2022-07-29,2022-07-29 10:42:59,8.355,8.12857276066465,0.36,22.16,1934.01642379367,8.37353309052286
2022-07-29,2022-07-29 10:57:59,8.329,8.0483374739214,0.36,22.66,1965.3568776887,8.32484495954265
2022-07-29,2022-07-29 11:12:59,8.279,7.98886392543691,0.36,23.04,1990.64922908029,8.27210517328461
2022-07-29,2022-07-29 11:27:59,8.193,7.92112242828989,0.36,23.48,2009.78516754391,8.21792918752998
2022-07-29,2022-07-29 11:42:59,8.14,7.8588083037408,0.36,23.89,2022.68274612539,8.16128369789703
2022-07-29,2022-07-29 11:57:59,8.081,7.79603858613339,0.37,24.27,2029.28673229219,8.10215704494508
2022-07-29,2022-07-29 12:12:59,8.046,7.73266319483083,0.34,24.73,2029.56884447576,8.04287310174856
2022-07-29,2022-07-29 12:27:59,7.968,7.66837371665484,0.35,25.14,2023.527873187,7.98207018354471
2022-07-29,2022-07-29 12:42:59,7.912,7.61803633333002,0.35,25.52,2011.18968620952,7.91915081096449
2022-07-29,2022-07-29 12:57:59,7.842,7.57471028509662,0.35,25.83,1992.60711784289,7.85889920318161
2022-07-29,2022-07-29 13:12:59,7.806,7.51145691996274,0.36,26.24,1967.85974267232,7.79622505480233
2022-07-29,2022-07-29 13:27:59,7.718,7.47102252893738,0.36,26.52,1937.05353481066,7.73181322531817
2022-07-29,2022-07-29 13:42:59,7.689,7.44661866964777,0.36,26.7,1900.32041408177,7.67387088467862
2022-07-29,2022-07-29 13:57:59,7.627,7.40700554891566,0.36,26.97,1857.81768117111,7.61934170621502
2022-07-29,2022-07-29 14:12:59,7.556,7.38294793422113,0.36,27.15,1809.72734396753,7.56624154370842
2022-07-29,2022-07-29 14:27:59,7.52,7.35337396982085,0.37,27.34,1756.25533821662,7.51498353583313
2022-07-29,2022-07-29 14:42:59,7.463,7.32744367740039,0.36,27.52,1697.63064558872,7.46407895947491
2022-07-29,2022-07-29 14:57:59,7.395,7.31752349336971,0.36,27.62,1634.10431322583,7.41682256651494
2022-07-29,2022-07-29 15:12:59,7.369,7.30440963674948,0.36,27.72,1565.94837859051,7.37339436269114
2022-07-29,2022-07-29 15:27:59,7.3,7.30179162477268,0.36,27.74,1493.45470461063,7.33313105148421
2022-07-29,2022-07-29 15:42:59,7.271,7.29572027832322,0.36,27.77,1416.9337297552,7.29559254357489
2022-07-29,2022-07-29 15:57:59,7.236,7.2907276320252,0.36,27.8,1336.71313876689,7.25870741703286
2022-07-29,2022-07-29 16:12:59,7.192,7.29487993897706,0.36,27.76,1253.13645937559,7.22366662928675
2022-07-29,2022-07-29 16:27:59,7.164,7.28681218017903,0.36,27.83,1166.56159116987,7.18871561721841
2022-07-29,2022-07-29 16:42:59,7.162,7.29810138113687,0.36,27.76,1077.35927301129,7.15475191777438
2022-07-29,2022-07-29 16:57:59,7.098,7.30249529285829,0.36,27.71,985.911495500868,7.12336464431224
2022-07-29,2022-07-29 17:12:59,7.049,7.31429503457951,0.37,27.62,892.609865043779,7.09474877517977
2022-07-29,2022-07-29 17:27:59,7.042,7.3228940265947,0.36,27.53,797.853926946016,7.06685077045505
2022-07-29,2022-07-29 17:42:59,7.004,7.33990855578083,0.36,27.45,702.04945452302,7.03869374445847
2022-07-29,2022-07-29 17:57:59,7.009,7.35386124391798,0.36,27.32,605.606711306092,7.01262183650102
2022-07-29,2022-07-29 18:12:59,7.002,7.3743695846043,0.35,27.19,508.938694248905,6.98591317159974
2022-07-29,2022-07-29 18:27:59,7.004,7.39864004680956,0.36,27,412.459365224782,6.96293555297791
2022-07-29,2022-07-29 18:42:59,6.984,7.42606591475249,0.35,26.82,316.581878139577,6.94300838615419
2022-07-29,2022-07-29 18:57:59,6.972,7.45661674105764,0.35,26.61,221.716809857508,6.92350755068712
2022-07-29,2022-07-29 19:12:59,6.965,7.48763549646292,0.35,26.39,128.270401881739,6.90746798815622
2022-07-29,2022-07-29 19:27:59,6.963,7.51501928933423,0.35,26.19,36.6428207276748,6.8930989086553
2022-07-29,2022-07-29 19:42:59,6.94,7.54450591190347,0.35,26,0,6.88380722118477
2022-07-29,2022-07-29 19:57:59,6.919,7.57752145483666,0.35,25.77,0,6.8856231967736
2022-07-29,2022-07-29 20:12:59,6.898,7.6051705637316,0.35,25.58,0,6.89680889506531
2022-07-29,2022-07-29 20:27:59,6.903,7.64257056022092,0.35,25.33,0,6.91455632833752
2022-07-29,2022-07-29 20:42:59,6.928,7.67772637476444,0.35,25.09,0,6.93761995076575
2022-07-29,2022-07-29 20:57:59,6.936,7.71365975600556,0.35,24.87,0,6.9638166973732
2022-07-29,2022-07-29 21:12:59,6.949,7.74565101076737,0.35,24.64,0,6.99142232593272
2022-07-29,2022-07-29 21:27:59,6.987,7.77966077121365,0.35,24.39,0,7.01945418556801
2022-07-29,2022-07-29 21:42:59,7.018,7.81589565249254,0.35,24.15,0,7.04847745195661
2022-07-29,2022-07-29 21:57:59,7.051,7.85436544709286,0.34,23.92,0,7.07526616264714
2022-07-29,2022-07-29 22:12:59,7.061,7.87799232247515,0.35,23.73,0,7.10221945004051
2022-07-29,2022-07-29 22:27:59,7.096,7.91476830032718,0.34,23.53,0,7.1290514032246
2022-07-29,2022-07-29 22:42:59,7.13,7.94593239893431,0.35,23.3,0,7.15701370567965
2022-07-29,2022-07-29 22:57:59,7.174,7.97820438418166,0.34,23.11,0,7.18491901322222
2022-07-29,2022-07-29 23:12:59,7.189,8.00413534595685,0.34,22.94,0,7.20832616039234
2022-07-29,2022-07-29 23:27:59,7.227,8.03058803879339,0.34,22.76,0,7.2315495100877
2022-07-29,2022-07-29 23:42:59,7.225,8.05606610475904,0.34,22.61,0,7.25463539573115
2022-07-29,2022-07-29 23:57:59,7.245,8.07815891627633,0.34,22.46,0,7.27696524765415
2022-07-29,2022-07-30 00:12:59,7.273,8.10505406522363,0.35,22.28,0,7.3026856028983
2022-07-29,2022-07-30 00:27:59,7.297,8.13250472708923,0.35,22.12,0,7.33151800555485
