"date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","valid_day","warnings","errors"
2022-07-26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","data don't start when expected"
2022-07-27,3.17058242163447,0.0492288570139594,0.454324512142305,2.26453319728895,2.86424426706608,3.1640025077097,3.47220673241606,4.05047562659541,85.1712130591699,1.04323625140044,3.43633820209694,0.030062104946053,0.301392138805782,2.83817988071302,3.23146045765531,3.43004575182972,3.64309232822711,4.00769740074037,100.513655490223,1.03681312124299,0.999992998414634,8.97113695833082e-07,3.03614657049579e-06,0.999985355145619,0.999991459850728,0.999993628911472,0.999995112446884,0.999997275327299,11.4538236700577,1.25033506111738,3.17058242163402,0.0492288570139522,0.454324512142239,2.26453319728862,2.86424426706566,3.16400250770925,3.47220673241556,4.05047562659482,85.1712130591702,1.04323625140044,3.43633820209694,0.030062104946053,0.301392138805782,2.83817988071302,3.23146045765531,3.43004575182972,3.64309232822711,4.00769740074038,100.513655490223,1.03681312124299,67.8557686531432,0.811432233586774,7.43009777226452,52.9657349532909,62.7698308116717,67.816377811167,72.9476011008472,82.1572530798575,83.8464241652407,1.04479504645663,TRUE,"",""
2022-07-28,1.67894857066529,0.0159331096677742,0.226832320578115,1.22592571593817,1.53470312055178,1.67646508076164,1.81750586788053,2.14620057018121,202.679013036492,1.01850313828131,1.70061454778185,0.00828037340206133,0.151014301061055,1.40426612214727,1.60121874991518,1.70126042705126,1.80732772991533,1.98154547777285,332.610772234895,1.01240955244697,0.999992870782168,9.30926790369761e-07,3.17281789030211e-06,0.999984837427361,0.999991309259181,0.999993546854645,0.999995116221523,0.999997336372027,11.6160703617967,1.24366194697688,1.67894857066505,0.0159331096677719,0.226832320578082,1.225925715938,1.53470312055156,1.6764650807614,1.81750586788027,2.1462005701809,202.679013036492,1.01850313828131,1.70061454778185,0.00828037340206133,0.151014301061055,1.40426612214727,1.60121874991518,1.70126042705126,1.80732772991533,1.98154547777285,332.610772234895,1.01240955244697,42.2548297210778,0.243140390343386,3.41561223677203,35.5333036111565,40.088216022406,42.2349642566495,44.2890463293176,49.4317087452873,197.34353453805,1.02186364710233,TRUE,"",""
2022-07-29,3.2565191766795,0.0400102262785397,0.557986253883183,2.1966075009551,2.88227234701071,3.25174476496817,3.61916712029052,4.36870889384504,194.493452278574,1.01600085426085,1.01949521121596,0.00673614573619159,0.130418475584779,0.766884683840998,0.934197794421317,1.01587075833375,1.10362880442357,1.2825359996667,374.848079489282,1.00616515069691,0.999996771222668,4.17997047895316e-07,1.41891457518595e-06,0.999993189158925,0.999996077490259,0.999997040416309,0.999997786025592,0.999998753689549,11.5230134950294,1.24769011752241,3.25651917667903,0.0400102262785339,0.557986253883103,2.19660750095478,2.88227234701029,3.2517447649677,3.61916712029,4.36870889384441,194.493452278574,1.01600085426085,1.01949521121596,0.00673614573619159,0.130418475584779,0.766884683840997,0.934197794421318,1.01587075833375,1.10362880442357,1.28253599966671,374.848079489282,1.00616515069691,57.1329227208087,0.501673627549024,7.05411523064129,43.9150560664287,52.3112522462712,57.0731177491952,61.8293234618241,71.1823403879838,197.716337474587,1.01585302525326,TRUE,"",""
2022-07-30,3.22748846014305,0.0435485894586414,0.538471733371636,2.20195177499606,2.85474798172183,3.22508538924678,3.58704008301029,4.31204794848362,152.88949110657,1.04843994445069,0.853075757378448,0.00835114213332161,0.129987006912984,0.609801918426202,0.761368619173933,0.846893839263539,0.944454787523142,1.11164129083327,242.274740467617,1.0345553470913,0.999996933855104,3.99707911243108e-07,1.34465234587473e-06,0.999993606170633,0.999996263333228,0.999997214596921,0.999997872941841,0.999998838038806,11.3170840008614,1.2497249086567,3.22748846014258,0.0435485894586351,0.538471733371558,2.20195177499574,2.85474798172141,3.22508538924632,3.58704008300977,4.31204794848299,152.88949110657,1.04843994445069,0.853075757378448,0.00835114213332163,0.129987006912984,0.609801918426201,0.761368619173934,0.846893839263538,0.944454787523142,1.11164129083327,242.274740467616,1.0345553470913,55.928776183552,0.52886311944699,6.74146542007965,43.3106303487099,51.2105039935833,55.8640333086217,60.3576644936143,69.5971714651418,162.488286056618,1.04414829363981,TRUE,"",""
2022-07-31,3.10708189251775,0.0419954709264346,0.53181248985754,2.15316153140133,2.7438914298212,3.07492106635246,3.46951738389763,4.20282677223439,160.36594730696,1.01988418970429,0.978544349621977,0.00819099960340279,0.131912935957805,0.730276458163192,0.888351832461251,0.972697642707799,1.0691549432055,1.2395323372551,259.358785048897,1.01498823206568,0.999996769698263,4.03756840878433e-07,1.40381425480779e-06,0.999993247545204,0.999996066357556,0.999997065254548,0.999997760464459,0.999998754119968,12.0886974604306,1.24124959778777,3.1070818925173,0.0419954709264285,0.531812489857463,2.15316153140102,2.74389142982081,3.07492106635202,3.46951738389713,4.20282677223378,160.36594730696,1.01988418970429,0.978544349621977,0.00819099960340279,0.131912935957805,0.730276458163194,0.88835183246125,0.972697642707799,1.0691549432055,1.2395323372551,259.358785048897,1.01498823206568,54.8843730986413,0.530261472713368,6.76588577758151,42.7680612592198,50.3195123179885,54.3776417740194,59.4686086075413,68.6976152667063,162.805538861647,1.01939362532758,TRUE,"",""
2022-08-01,0.836288958191508,0.0103497843448745,0.156622521607387,0.525831731487061,0.727942505667962,0.832427463871163,0.938844812226381,1.14481435935542,229.005452247068,1.01543275629091,0.582063891431392,0.00712103841062963,0.12977891916386,0.333967998674548,0.495549560796062,0.578161165210011,0.667575336451183,0.8461488992785,332.140357762646,1.00591018506677,0.999986770372239,1.69387693722436e-06,5.77888601549046e-06,0.99997237989786,0.999983725564314,0.99998792896228,0.999990857876791,0.999994929531494,11.6392379483092,1.24820741718891,0.836288958191387,0.010349784344873,0.156622521607364,0.525831731486985,0.727942505667857,0.832427463871043,0.938844812226246,1.14481435935526,229.005452247067,1.01543275629091,0.582063891431392,0.00712103841062963,0.12977891916386,0.333967998674549,0.495549560796062,0.578161165210012,0.667575336451183,0.846148899278502,332.140357762646,1.00591018506677,25.2612614782685,0.180441969928219,2.50198766969936,20.5026321851937,23.4643924930749,25.2723345787786,26.9835681448209,30.0716264889585,192.262776899978,1.01640614416567,TRUE,"",""
2022-08-02,3.7028882165891,0.0470886853942851,0.568657235753986,2.65474099875838,3.29336092626108,3.68645220048118,4.1105965477103,4.81860536517014,145.837095717811,1.0316388429928,0.718509451158578,0.00877986815212178,0.136996978587792,0.462121176452044,0.622639106180145,0.717097777320894,0.812949461142925,0.98239772532747,243.470299451744,1.02497185186944,0.999996353162588,4.70715593840874e-07,1.62405024003292e-06,0.999992244691887,0.999995563993643,0.999996698751424,0.999997466221467,0.999998633217286,11.9036938396414,1.247652418851,3.70288821658856,0.0470886853942782,0.568657235753904,2.654740998758,3.2933609262606,3.68645220048065,4.1105965477097,4.81860536516944,145.837095717811,1.0316388429928,0.718509451158578,0.00877986815212178,0.136996978587792,0.462121176452045,0.622639106180144,0.717097777320894,0.812949461142925,0.982397725327469,243.470299451744,1.02497185186944,59.2374330837318,0.566584094019769,6.93549545582319,46.58485072659,54.1879942011376,59.1316509611837,64.2006532070775,72.7407094425644,149.839469449572,1.02962757975044,TRUE,"",""
2022-08-03,3.03661732110177,0.0372136229277865,0.473194433309361,2.17028215164699,2.70912727802729,3.01992234236624,3.34551619220345,4.01125714440961,161.687091305123,1.02259911608504,0.607872365735422,0.00950632283791374,0.145382932049974,0.32318654266253,0.505011237284081,0.612586779976631,0.706654018395701,0.892553899702011,233.88465485475,1.01297788852562,0.999996898945907,3.99369372814261e-07,1.34068106784084e-06,0.999993517297477,0.999996211069069,0.999997154151342,0.999997839088691,0.99999881918394,11.2694167774691,1.24908145480214,3.03661732110133,0.037213622927781,0.473194433309293,2.17028215164668,2.7091272780269,3.0199223423658,3.34551619220296,4.01125714440903,161.687091305124,1.02259911608504,0.607872365735422,0.00950632283791374,0.145382932049974,0.32318654266253,0.50501123728408,0.612586779976631,0.706654018395703,0.892553899702013,233.88465485475,1.01297788852562,52.5107794011025,0.441602624215119,5.87434201129442,41.9965227447266,48.4027189173212,52.2875169003648,56.2708910027671,64.6775979611552,176.951873487675,1.024629640288,TRUE,"",""
2022-08-04,3.23328197826868,0.0516792162090059,0.525395753277738,2.24754987458665,2.87159031814964,3.22329501553722,3.56650956958746,4.3102231713304,103.357329468487,1.03019216312839,0.638797101689965,0.0117370895047522,0.142056256429194,0.362928412554005,0.540005246149195,0.638497950495663,0.735565980137562,0.917434570773778,146.487274391348,1.03402179754949,0.999995732000683,5.53107182297162e-07,1.89079275516545e-06,0.999990876481797,0.999994803218834,0.999996136916172,0.999997029722722,0.999998433727754,11.6860909822779,1.2539195548545,3.23328197826822,0.0516792162089983,0.525395753277662,2.24754987458632,2.87159031814922,3.22329501553676,3.56650956958694,4.31022317132978,103.357329468487,1.03019216312839,0.638797101689965,0.0117370895047522,0.142056256429194,0.362928412554004,0.540005246149196,0.638497950495663,0.735565980137562,0.917434570773778,146.487274391348,1.03402179754949,54.2824256464519,0.623656414431473,6.61188967049987,41.8580418819623,49.7997752567801,54.1372565922116,58.46335391786,67.8802910188377,112.398472493069,1.02600784090893,TRUE,"",""
