"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-26,2022-07-26 23:57:34,10.217,10.1385406553135,0.62,11.19,0,NA
2022-07-26,2022-07-27 00:12:34,10.213,10.1391210481282,0.62,11.2,0,NA
2022-07-26,2022-07-27 00:27:34,10.227,10.1364958455662,0.62,11.18,0,NA
2022-07-26,2022-07-27 00:42:34,10.229,10.1411915839418,0.62,11.16,0,NA
2022-07-26,2022-07-27 00:57:34,10.233,10.1549926240196,0.62,11.12,0,NA
2022-07-26,2022-07-27 01:12:34,10.226,10.1526394688877,0.62,11.13,0,NA
2022-07-26,2022-07-27 01:27:34,10.236,10.1573467385155,0.63,11.11,0,NA
2022-07-26,2022-07-27 01:42:34,10.265,10.165305144105,0.62,11.07,0,NA
2022-07-26,2022-07-27 01:57:34,10.249,10.1620578477043,0.62,11.09,0,NA
2022-07-26,2022-07-27 02:12:34,10.257,10.169131719883,0.62,11.06,0,NA
2022-07-26,2022-07-27 02:27:34,10.26,10.169131719883,0.63,11.06,0,NA
2022-07-26,2022-07-27 02:42:34,10.247,10.1729599115276,0.62,11.05,0,NA
2022-07-26,2022-07-27 02:57:34,10.268,10.1729599115276,0.63,11.05,0,NA
2022-07-26,2022-07-27 03:12:34,10.27,10.170023291721,0.63,11.05,0,NA
2022-07-26,2022-07-27 03:27:34,10.264,10.1753210832046,0.63,11.04,0,NA
2022-07-26,2022-07-27 03:42:34,10.269,10.1791521824129,0.62,11.03,0,NA
2022-07-26,2022-07-27 03:57:34,10.263,10.1776832186053,0.63,11.03,0,NA
2022-07-27,2022-07-27 04:12:34,10.258,10.1738524464197,0.63,11.04,0,10.258
2022-07-27,2022-07-27 04:27:34,10.266,10.1776832186053,0.63,11.03,0,10.2641640900738
2022-07-27,2022-07-27 04:42:34,10.269,10.1835590738358,0.62,11.03,30.7661870774764,10.2708886926036
2022-07-27,2022-07-27 04:57:34,10.276,10.1835590738358,0.62,11.03,122.724595039762,10.2794320628382
2022-07-27,2022-07-27 05:12:34,10.267,10.1741110834817,0.62,11.07,216.560476241452,10.2867165188153
2022-07-27,2022-07-27 05:27:34,10.284,10.1823435683463,0.62,11.06,311.872011675398,10.2952970687138
2022-07-27,2022-07-27 05:42:34,10.294,10.1799817097329,0.62,11.07,408.251063264757,10.3062864452121
2022-07-27,2022-07-27 05:57:34,10.311,10.1805554745925,0.62,11.08,505.284921417501,10.3168557843369
2022-07-27,2022-07-27 06:12:34,10.335,10.1825959007021,0.62,11.09,602.558072485418,10.3282266607776
2022-07-27,2022-07-27 06:27:34,10.365,10.1790220674206,0.62,11.13,699.653977955992,10.3390498311176
2022-07-27,2022-07-27 06:42:34,10.385,10.1734155007739,0.61,11.16,796.156858158062,10.3484803423217
2022-07-27,2022-07-27 06:57:34,10.379,10.1584095683874,0.61,11.23,891.653472671304,10.3544802225563
2022-07-27,2022-07-27 07:12:34,10.381,10.1519411252304,0.6,11.27,985.734889986121,10.3584841564717
2022-07-27,2022-07-27 07:27:34,10.382,10.1431399944278,0.6,11.32,1077.99823844043,10.3627955999715
2022-07-27,2022-07-27 07:42:34,10.372,10.1264676584439,0.6,11.41,1168.04843155598,10.363956458561
2022-07-27,2022-07-27 07:57:34,10.366,10.1014246767544,0.6,11.53,1255.49985978878,10.3594057267235
2022-07-27,2022-07-27 08:12:34,10.351,10.055131940991,0.59,11.73,1339.97804170638,10.345525992692
2022-07-27,2022-07-27 08:27:34,10.327,10.0249822030062,0.59,11.88,1421.12122774391,10.3252005409493
2022-07-27,2022-07-27 08:42:34,10.314,9.97872322468872,0.59,12.07,1498.58194910036,10.3001986071211
2022-07-27,2022-07-27 08:57:34,10.267,9.93628029075727,0.59,12.27,1572.02850583497,10.269461719102
2022-07-27,2022-07-27 09:12:34,10.227,9.89417461204739,0.58,12.47,1641.14638712037,10.2374981800678
2022-07-27,2022-07-27 09:27:34,10.202,9.84593040896929,0.58,12.68,1705.6396181218,10.2032183433168
2022-07-27,2022-07-27 09:42:34,10.149,9.79492776856877,0.59,12.93,1765.23202739669,10.1628112248647
2022-07-27,2022-07-27 09:57:34,10.099,9.7467569226094,0.58,13.15,1819.66842952944,10.1200668425274
2022-07-27,2022-07-27 10:12:34,10.038,9.69315602716132,0.58,13.41,1868.71571784418,10.0763257372951
2022-07-27,2022-07-27 10:27:34,9.997,9.64662899494577,0.58,13.62,1912.16386266261,10.0309308392115
2022-07-27,2022-07-27 10:42:34,9.939,9.59190877971889,0.58,13.89,1949.82681068173,9.98402279933917
2022-07-27,2022-07-27 10:57:34,9.916,9.54065816563188,0.58,14.12,1981.54328170393,9.9347956758348
2022-07-27,2022-07-27 11:12:34,9.852,9.4981916716678,0.58,14.31,2007.17745925248,9.88722078976156
2022-07-27,2022-07-27 11:27:34,9.813,9.47948026068533,0.58,14.4,2026.61957220609,9.84849097443876
2022-07-27,2022-07-27 11:42:34,9.788,9.48089895930718,0.58,14.38,2039.78636484384,9.82523076666424
2022-07-27,2022-07-27 11:57:34,9.779,9.43265566620345,0.58,14.62,2046.62145339384,9.80190892464729
2022-07-27,2022-07-27 12:12:34,9.753,9.39235214969757,0.58,14.81,2047.09556747782,9.76744939500169
2022-07-27,2022-07-27 12:27:34,9.715,9.35166673506445,0.58,15.01,2041.20667547289,9.72890014931114
2022-07-27,2022-07-27 12:42:34,9.676,9.3173297562915,0.58,15.18,2028.97999322455,9.68946523107976
2022-07-27,2022-07-27 12:57:34,9.635,9.27851597522253,0.58,15.34,2010.46787607595,9.64980818565038
2022-07-27,2022-07-27 13:12:34,9.612,9.26721446137894,0.57,15.41,1985.74959469996,9.61707654447996
2022-07-27,2022-07-27 13:27:34,9.592,9.25725033770624,0.57,15.46,1954.93099564283,9.59495875721919
2022-07-27,2022-07-27 13:42:34,9.587,9.23932749888661,0.58,15.53,1918.14404810029,9.57348885269169
2022-07-27,2022-07-27 13:57:34,9.568,9.22743241486946,0.58,15.59,1875.54627881162,9.55154533330438
2022-07-27,2022-07-27 14:12:34,9.549,9.21758372994851,0.57,15.66,1827.32009753012,9.53370250998013
2022-07-27,2022-07-27 14:27:34,9.533,9.19781357649861,0.58,15.74,1773.67201588726,9.51431389227572
2022-07-27,2022-07-27 14:42:34,9.515,9.18075872100372,0.58,15.82,1714.83176312125,9.4907742036171
2022-07-27,2022-07-27 14:57:34,9.495,9.1709545628137,0.58,15.87,1651.05130233758,9.46875983790101
