"date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","valid_day","warnings","errors"
2022-07-26,21.1220088297223,0.0157237068884552,0.552873673042805,20.0221350342704,20.7469936567628,21.1285246438122,21.4928660461695,22.2058315577993,1236.35144652789,1.00096150698795,-20.6655177611519,0.0204783614205592,0.757607183813059,-22.1435465161664,-21.1807925548706,-20.6610772157096,-20.1640267470653,-19.1878070282406,1368.66688973924,1.00040899529987,0.999998944177084,2.4650974904623e-07,6.44182095067014e-07,0.999997521167583,0.999998480503477,0.999999000025039,0.99999950610545,0.99999978591913,6.82887400444779,1.49806060980503,21.1220088297193,0.0157237068884534,0.552873673042725,20.0221350342675,20.7469936567598,21.1285246438092,21.4928660461664,22.2058315577961,1236.35144652782,1.00096150698795,-20.6655177611519,0.0204783614205592,0.757607183813058,-22.1435465161664,-21.1807925548706,-20.6610772157097,-20.1640267470653,-19.1878070282406,1368.66688973924,1.00040899529987,4.00503357698596,0.00422179348664323,0.128754862799069,3.72499805258203,3.92390637788482,4.0100057074035,4.08971425517076,4.24811578030462,930.107849932625,1.00109401227235,TRUE,"",""
2022-07-27,20.8166055233284,0.0187295664931076,0.581990962433665,19.6786530160378,20.4205657112773,20.81609994721,21.2070038695579,21.9749567131279,965.555029428874,1.00424785052632,-20.0892328255608,0.0261142221602253,0.796185686813193,-21.6840813190753,-20.6161610205931,-20.0849088448935,-19.5563496019561,-18.516494505336,929.553826445584,1.00674467251791,0.999998937493685,2.49798223460823e-07,6.44482125669964e-07,0.999997565983936,0.999998471820417,0.999998975331451,0.999999515945067,0.999999785021204,6.65645596195585,1.50667494943143,20.8166055233254,0.0187295664931049,0.581990962433581,19.678653016035,20.4205657112743,20.816099947207,21.2070038695548,21.9749567131247,965.55502942887,1.00424785052632,-20.0892328255608,0.0261142221602253,0.796185686813193,-21.6840813190753,-20.6161610205931,-20.0849088448935,-19.5563496019561,-18.516494505336,929.553826445584,1.00674467251791,3.96879446276123,0.00519540104246898,0.128838151287537,3.70034845860124,3.88424812718977,3.9792658664807,4.05930434782944,4.19775135686023,614.965588272934,1.00472071261586,TRUE,"",""
2022-07-28,20.4776902567037,0.0182167082558629,0.601018148250037,19.2954862026713,20.0809554058979,20.4840938510442,20.8909817265345,21.6336570607782,1088.51737589825,1.00369790364182,-20.8457484434593,0.0238415312964475,0.82227851695918,-22.4266016876041,-21.4086145476806,-20.8710896912361,-20.2782677575512,-19.2175431847447,1189.51410480564,1.00359469914701,0.999998863469535,2.67707924861919e-07,7.07435700440973e-07,0.999997354082916,0.999998369474353,0.999998944251533,0.999999481235312,0.999999780109981,6.98315191094771,1.47923362354436,20.4776902567007,0.0182167082558601,0.60101814824995,19.2954862026685,20.080955405895,20.4840938510412,20.8909817265315,21.633657060775,1088.51737589826,1.00369790364182,-20.8457484434593,0.0238415312964475,0.82227851695918,-22.4266016876041,-21.4086145476806,-20.8710896912361,-20.2782677575511,-19.2175431847448,1189.51410480564,1.00359469914701,4.05028861200397,0.00395876876275851,0.130167878110195,3.78600504925997,3.9671979549364,4.05343682943905,4.13150164613349,4.30499840122031,1081.15355655035,1.00510094207265,TRUE,"",""
2022-07-29,19.9063900277274,0.0219879338667377,0.595474389654535,18.7415811696469,19.5090064670492,19.9153955625897,20.303855644914,21.0684944251654,733.427739617148,1.00228700563322,-19.9866751561981,0.0286808941650868,0.80118437969452,-21.5802120439558,-20.526345847522,-19.9829153177718,-19.4419631456319,-18.4058635569853,780.332280668849,1.00285265092838,0.999998857067263,2.62551606159098e-07,7.03063914589732e-07,0.999997296947369,0.999998371252676,0.999998911972305,0.999999473040355,0.999999772072899,7.17067859637641,1.4860694877011,19.9063900277245,0.0219879338667347,0.595474389654449,18.7415811696442,19.5090064670464,19.9153955625869,20.303855644911,21.0684944251623,733.427739617137,1.00228700563322,-19.9866751561981,0.0286808941650868,0.80118437969452,-21.5802120439557,-20.526345847522,-19.9829153177718,-19.4419631456319,-18.4058635569854,780.332280668851,1.00285265092838,3.97449872468946,0.00441524053012414,0.131873640470555,3.69866476281578,3.89193339326815,3.97897426634065,4.06469682947881,4.21773907805571,892.087091777594,1.00381039086913,TRUE,"",""
2022-07-30,19.4355234408994,0.023600780246458,0.58299134480769,18.292272624201,19.0426704711328,19.4370190129723,19.8384026646371,20.5599510876628,610.199000941625,1.00533638584157,-19.4954718593908,0.0293602732817107,0.798714724106896,-21.0188145846958,-20.0284653000237,-19.5130802744376,-18.9795960968164,-17.9120156377054,740.053631344407,1.00268833847684,0.999998841808689,2.67663248378735e-07,7.10822072775712e-07,0.999997279117595,0.999998336294109,0.999998905155671,0.999999473681827,0.999999773888361,7.05251992715765,1.48078923045166,19.4355234408966,0.0236007802464541,0.582991344807606,18.2922726241984,19.04267047113,19.4370190129694,19.8384026646342,20.5599510876599,610.199000941646,1.00533638584157,-19.4954718593908,0.0293602732817107,0.798714724106896,-21.0188145846958,-20.0284653000237,-19.5130802744376,-18.9795960968164,-17.9120156377054,740.053631344406,1.00268833847684,3.94766841307776,0.00576093196958509,0.13695919849157,3.64934056624128,3.86471315487533,3.95684172997902,4.04103163496232,4.18872520064166,565.193187053839,1.0048119347599,TRUE,"",""
2022-07-31,19.0335826553912,0.0184661565250928,0.575644073808698,17.8919644135914,18.6363946544184,19.0397536378869,19.4330997056892,20.1382906375845,971.751122779763,1.00118064560449,-18.6931001533042,0.0234414313611284,0.769352331389432,-20.1602752360744,-19.2133559807822,-18.7023991327921,-18.1826310820335,-17.1432771706604,1077.16515234148,1.00071243700834,0.999998826210669,2.73730087707118e-07,7.17842385700054e-07,0.99999730872628,0.999998283320632,0.99999889399382,0.999999473438821,0.999999772291956,6.87722325500856,1.49797185350178,19.0335826553885,0.0184661565250901,0.575644073808615,17.8919644135888,18.6363946544157,19.0397536378842,19.4330997056864,20.1382906375816,971.75112277977,1.00118064560449,-18.6931001533042,0.0234414313611284,0.769352331389432,-20.1602752360744,-19.2133559807822,-18.7023991327921,-18.1826310820336,-17.1432771706604,1077.16515234148,1.00071243700834,3.9557516562891,0.00584550522746455,0.135302062663028,3.67398756916562,3.86922711817852,3.96168023655042,4.04846746968571,4.21107819426024,535.753144063618,1.0045515913733,TRUE,"",""
2022-08-01,13.0622135717539,0.0175116984142862,0.555953139422488,11.964537896785,12.6876796406953,13.0469523690164,13.4452205300817,14.1622999471255,1007.90554748073,1.00491564789134,-15.9144239315109,0.0261176760109606,0.813482944268757,-17.5191199698538,-16.4599709501297,-15.917638678607,-15.3713988242118,-14.3394706569554,970.12532806511,1.00170023823154,0.999997552417054,5.59459236995262e-07,1.51175012248571e-06,0.999994270132747,0.999996496499357,0.99999767669786,0.999998872614897,0.999999533105998,7.30168557667997,1.4908897447621,13.062213571752,0.0175116984142836,0.555953139422408,11.9645378967832,12.6876796406935,13.0469523690146,13.4452205300798,14.1622999471235,1007.90554748074,1.00491564789134,-15.9144239315109,0.0261176760109605,0.813482944268756,-17.5191199698538,-16.4599709501297,-15.917638678607,-15.3713988242117,-14.3394706569554,970.125328065114,1.00170023823154,4.04527236977292,0.00454388399099771,0.149890404006322,3.74385590042918,3.95221504000263,4.04762180873706,4.13766979484125,4.3448376834005,1088.16108475346,1.00172598627763,TRUE,"",""
2022-08-02,17.9806971591685,0.0180229783205489,0.588767986367744,16.845208056561,17.5723202167799,17.9879005089729,18.3865935644118,19.1307159294725,1067.17404653266,1.00323448922128,-18.1220816953658,0.0235052653987712,0.805952431404872,-19.755507426566,-18.640628864314,-18.1298350729096,-17.5884170033981,-16.5540977136553,1175.67829712006,1.00216941507063,0.999998594471244,3.23282784177126e-07,8.63281243872518e-07,0.999996703370898,0.999998007873792,0.999998676124647,0.999999364822964,0.999999724677875,7.13081969335491,1.4801288353096,17.9806971591659,0.0180229783205467,0.588767986367659,16.8452080565586,17.5723202167774,17.9879005089703,18.3865935644091,19.1307159294697,1067.17404653262,1.00323448922128,-18.1220816953658,0.0235052653987712,0.805952431404871,-19.755507426566,-18.640628864314,-18.1298350729096,-17.5884170033981,-16.5540977136553,1175.67829712006,1.00216941507063,4.12768455059753,0.00443900801820766,0.141422762505235,3.86099274195722,4.03489900679859,4.12263651775492,4.21335493143349,4.42613726280335,1015.0017095392,1.00653939704277,TRUE,"",""
2022-08-03,16.8918643121277,0.0197892658834243,0.575364121649228,15.8214374278264,16.5020370834357,16.8764290276522,17.2710627548895,18.1151387704035,845.329814009932,1.00142481722809,-17.6426517452729,0.0281258858626384,0.802223223481155,-19.2506128447649,-18.1526994531814,-17.6229569903288,-17.1195354516473,-16.0722347778274,813.538368754087,1.00156892360232,0.999998427010308,3.66640363425102e-07,9.6982036243131e-07,0.999996339779271,0.999997741573058,0.999998518832662,0.999999286372998,0.999999686981264,6.99684168296041,1.48672548533091,16.8918643121253,0.0197892658834216,0.575364121649145,15.8214374278242,16.5020370834334,16.8764290276497,17.271062754887,18.1151387704009,845.329814009924,1.00142481722809,-17.6426517452729,0.0281258858626384,0.802223223481155,-19.2506128447648,-18.1526994531814,-17.6229569903288,-17.1195354516473,-16.0722347778274,813.538368754085,1.00156892360232,4.15869360533777,0.00641806402872042,0.14729321148579,3.89915012358555,4.05782410072088,4.1493718063696,4.24624883736735,4.4854555360301,526.692788241302,1.00320879323924,TRUE,"",""
2022-08-04,17.102300331225,0.0169143496329787,0.547295603713024,16.0371606937103,16.728202896759,17.0960963301193,17.4798398131935,18.1651022756657,1046.96776888568,1.00333174191978,-16.8027787497557,0.0239483268266874,0.775607197352084,-18.3306627302933,-17.330207700412,-16.791317148775,-16.2789736197064,-15.2838244396635,1048.89812298547,1.00057074976017,0.999998579438286,3.42328422421659e-07,8.69573961065706e-07,0.99999671463768,0.999997933901644,0.999998658510035,0.999999345773401,0.999999726488388,6.45248696245431,1.51235357993939,17.1023003312226,0.0169143496329761,0.547295603712945,16.0371606937079,16.7282028967566,17.0960963301168,17.479839813191,18.165102275663,1046.96776888569,1.00333174191978,-16.8027787497557,0.0239483268266874,0.775607197352084,-18.3306627302933,-17.330207700412,-16.791317148775,-16.2789736197064,-15.2838244396635,1048.89812298547,1.00057074976017,4.01647157214967,0.00607376096223375,0.135997597625661,3.7178189221444,3.93419136441168,4.02414292714096,4.10677572945133,4.262275671982,501.35699838069,1.00580748479626,TRUE,"",""
