"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-26,2022-07-26 04:03:25,6.399,8.06776667222717,0.45,25.18,0,6.399
2022-07-26,2022-07-26 04:18:25,6.412,8.07073939468666,0.45,25.16,0,6.37897475760994
2022-07-26,2022-07-26 04:33:25,6.392,8.07966912841516,0.45,25.1,0,6.3602267049176
2022-07-26,2022-07-26 04:48:25,6.385,8.08712385699997,0.45,25.05,65.1943768191145,6.34867531664497
2022-07-26,2022-07-26 05:03:25,6.346,8.09907662628163,0.45,24.97,158.53591094506,6.35245070544804
2022-07-26,2022-07-26 05:18:25,6.353,8.10356693483314,0.45,24.94,253.610123875813,6.3734017219658
2022-07-26,2022-07-26 05:33:25,6.367,8.10806162887211,0.45,24.91,350.009899431286,6.41076947089374
2022-07-26,2022-07-26 05:48:25,6.402,8.11706420151867,0.45,24.85,447.322445154483,6.46399137372401
2022-07-26,2022-07-26 06:03:25,6.468,8.12307570556229,0.45,24.81,545.131059822762,6.53240425471382
2022-07-26,2022-07-26 06:18:25,6.542,8.12157209420531,0.45,24.82,643.016917927622,6.61506981387677
2022-07-26,2022-07-26 06:33:25,6.593,8.12157209420531,0.45,24.82,740.560862943016,6.71110695589017
2022-07-26,2022-07-26 06:48:25,6.737,8.11856634244487,0.45,24.84,837.345202349383,6.8196882273081
2022-07-26,2022-07-26 07:03:25,6.868,8.11256071542251,0.45,24.88,932.955496232258,6.93985757917971
2022-07-26,2022-07-26 07:18:25,6.986,8.10656290981604,0.45,24.92,1026.98233180263,7.07068988620183
2022-07-26,2022-07-26 07:33:25,7.135,8.09608552016529,0.45,24.99,1119.02307672215,7.21119325221718
2022-07-26,2022-07-26 07:48:25,7.289,8.09010913759696,0.45,25.03,1208.68360311764,7.36045196770715
2022-07-26,2022-07-26 08:03:25,7.435,8.07817963313051,0.45,25.11,1295.57997530265,7.51748490661895
