"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-28,2022-07-28 23:57:03,8.656,9.09663275106868,0.34,15.42,0,NA
2022-07-28,2022-07-29 00:12:03,8.686,9.11689431987724,0.34,15.31,0,NA
2022-07-28,2022-07-29 00:27:03,8.704,9.12863078717238,0.34,15.23,0,NA
2022-07-28,2022-07-29 00:42:03,8.717,9.15172527927382,0.34,15.12,0,NA
2022-07-28,2022-07-29 00:57:03,8.735,9.17157907830588,0.34,15.02,0,NA
2022-07-28,2022-07-29 01:12:03,8.756,9.18951289028306,0.34,14.93,0,NA
2022-07-28,2022-07-29 01:27:03,8.773,9.2075089655471,0.34,14.84,0,NA
2022-07-28,2022-07-29 01:42:03,8.789,9.23225626242262,0.34,14.71,0,NA
2022-07-28,2022-07-29 01:57:03,8.81,9.24636515828974,0.34,14.64,0,NA
2022-07-28,2022-07-29 02:12:03,8.839,9.27200382051793,0.34,14.52,0,NA
2022-07-28,2022-07-29 02:27:03,8.856,9.29165284267915,0.34,14.43,0,NA
2022-07-28,2022-07-29 02:42:03,8.867,9.30796086458782,0.34,14.35,0,NA
2022-07-28,2022-07-29 02:57:03,8.889,9.32364172998606,0.34,14.28,0,NA
2022-07-28,2022-07-29 03:12:03,8.921,9.35032692584288,0.34,14.15,0,NA
2022-07-28,2022-07-29 03:27:03,8.924,9.3668158887478,0.34,14.07,0,NA
2022-07-28,2022-07-29 03:42:03,8.951,9.38542759871723,0.34,13.98,0,NA
2022-07-28,2022-07-29 03:57:03,8.97,9.4047876107504,0.34,13.9,0,NA
2022-07-29,2022-07-29 04:12:03,8.982,9.42352864158481,0.34,13.81,0,8.982
2022-07-29,2022-07-29 04:27:03,8.995,9.43815073899975,0.34,13.74,0,9.0085936184311
2022-07-29,2022-07-29 04:42:03,9.03,9.45423386053111,0.34,13.65,16.1924538687454,9.03364229013867
2022-07-29,2022-07-29 04:57:03,9.062,9.47454479252854,0.34,13.56,108.125546910544,9.05705476727386
2022-07-29,2022-07-29 05:12:03,9.081,9.49209425050045,0.34,13.49,201.949937922196,9.07861962682154
2022-07-29,2022-07-29 05:27:03,9.108,9.50060220772626,0.34,13.43,297.263845793863,9.09786029038742
2022-07-29,2022-07-29 05:42:03,9.144,9.52035668655552,0.34,13.35,393.659110826012,9.11515767244759
2022-07-29,2022-07-29 05:57:03,9.171,9.5366444981953,0.34,13.28,490.722942401217,9.13117953788872
2022-07-29,2022-07-29 06:12:03,9.221,9.5366444981953,0.34,13.28,588.039686841351,9.14496453865413
2022-07-29,2022-07-29 06:27:03,9.25,9.54303899733226,0.34,13.25,685.192607272877,9.15622164355856
2022-07-29,2022-07-29 06:42:03,9.269,9.54730620788081,0.34,13.23,781.765668130928,9.16548906774913
2022-07-29,2022-07-29 06:57:03,9.297,9.54590591622873,0.34,13.23,877.345316916995,9.17257295324162
2022-07-29,2022-07-29 07:12:03,9.304,9.53810785794244,0.34,13.26,971.522254943118,9.17706865226375
2022-07-29,2022-07-29 07:27:03,9.324,9.52958928366369,0.34,13.3,1063.8931902656,9.17890536352347
2022-07-29,2022-07-29 07:42:03,9.315,9.51197632067349,0.35,13.35,1154.06256452105,9.17844936014851
2022-07-29,2022-07-29 07:57:03,9.32,9.50344249922371,0.34,13.41,1241.64424692048,9.17541193556936
2022-07-29,2022-07-29 08:12:03,9.315,9.48234610358218,0.34,13.49,1326.26318774931,9.16934303168274
2022-07-29,2022-07-29 08:27:03,9.285,9.45779013047842,0.34,13.6,1407.55702446145,9.16031289725217
2022-07-29,2022-07-29 08:42:03,9.283,9.43543277592437,0.34,13.7,1485.17763335864,9.14864344590218
2022-07-29,2022-07-29 08:57:03,9.254,9.40621540910095,0.34,13.84,1558.79262040821,9.13442482585223
2022-07-29,2022-07-29 09:12:03,9.217,9.36062329766785,0.34,14.04,1628.08674472895,9.11666398848078
2022-07-29,2022-07-29 09:27:03,9.191,9.31536987963429,0.34,14.22,1692.76326835978,9.09488058814265
2022-07-29,2022-07-29 09:42:03,9.14,9.26854498313658,0.34,14.49,1752.54522719011,9.06953621441099
2022-07-29,2022-07-29 09:57:03,9.088,9.20398045238321,0.34,14.79,1807.17661686527,9.03996054005115
2022-07-29,2022-07-29 10:12:03,9.024,9.14095571680324,0.34,15.12,1856.42348916305,9.00571877225636
2022-07-29,2022-07-29 10:27:03,8.966,9.07532789194829,0.34,15.44,1900.0749537801,8.96733032244578
2022-07-29,2022-07-29 10:42:03,8.894,8.9970040328708,0.34,15.83,1937.94408147888,8.92438072852475
2022-07-29,2022-07-29 10:57:03,8.834,8.93386281127219,0.34,16.16,1969.86870457694,8.87761275638481
2022-07-29,2022-07-29 11:12:03,8.764,8.85763266181307,0.34,16.55,1995.71211138166,8.82764753397889
2022-07-29,2022-07-29 11:27:03,8.698,8.78935098513563,0.35,16.91,2015.36363167611,8.77535522812801
2022-07-29,2022-07-29 11:42:03,8.644,8.72949923485152,0.34,17.25,2028.73911062681,8.72136386260818
2022-07-29,2022-07-29 11:57:03,8.582,8.65602471262231,0.35,17.62,2035.78126919329,8.6656106242281
2022-07-29,2022-07-29 12:12:03,8.513,8.59295635448682,0.34,17.98,2036.45994941351,8.6081735034284
2022-07-29,2022-07-29 12:27:03,8.465,8.53344720312313,0.35,18.31,2030.77224357022,8.55024716655354
2022-07-29,2022-07-29 12:42:03,8.407,8.47590654623884,0.34,18.64,2018.74250665626,8.49233897637182
2022-07-29,2022-07-29 12:57:03,8.353,8.420444093844,0.35,18.94,2000.42225208731,8.43479289242997
2022-07-29,2022-07-29 13:12:03,8.313,8.3731525305664,0.35,19.21,1975.8899311261,8.37908386921266
2022-07-29,2022-07-29 13:27:03,8.274,8.33047166933978,0.34,19.47,1945.25059695337,8.32443144630498
2022-07-29,2022-07-29 13:42:03,8.224,8.28738973847232,0.34,19.72,1908.63545478957,8.27107806898294
2022-07-29,2022-07-29 13:57:03,8.183,8.25087254073978,0.35,19.94,1866.20130006985,8.22082436638023
2022-07-29,2022-07-29 14:12:03,8.152,8.2179212591568,0.34,20.14,1818.12984700735,8.17331075779984
2022-07-29,2022-07-29 14:27:03,8.12,8.19377518545166,0.34,20.28,1764.62695046732,8.12837871853341
2022-07-29,2022-07-29 14:42:03,8.087,8.17014307136677,0.34,20.44,1705.92172440646,8.08712077381392
2022-07-29,2022-07-29 14:57:03,8.063,8.14624118247085,0.34,20.58,1642.26556079071,8.04912685305876
2022-07-29,2022-07-29 15:12:03,8.038,8.13171524141436,0.34,20.67,1573.93105307828,8.01464337996964
2022-07-29,2022-07-29 15:27:03,8.024,8.12205665269131,0.33,20.73,1501.21082883094,7.98353861046527
2022-07-29,2022-07-29 15:42:03,8.015,8.12447335262188,0.33,20.73,1424.41629673614,7.95658219323471
2022-07-29,2022-07-29 15:57:03,8.012,8.11884162006473,0.34,20.75,1343.87631293969,7.93488816291624
2022-07-29,2022-07-29 16:12:03,7.996,8.12205665269131,0.34,20.73,1259.93577287044,7.91780055838936
2022-07-29,2022-07-29 16:27:03,7.989,8.13292490648817,0.33,20.67,1172.95413428537,7.90453737808386
2022-07-29,2022-07-29 16:42:03,7.985,8.1446249281101,0.33,20.59,1083.30387796961,7.89518155603107
2022-07-29,2022-07-29 16:57:03,7.963,8.16122106848217,0.34,20.48,991.36891266993,7.89082374252272
2022-07-29,2022-07-29 17:12:03,7.947,8.18315908242843,0.33,20.36,897.54293108788,7.89088391839289
2022-07-29,2022-07-29 17:27:03,7.947,8.19743005653724,0.33,20.28,802.227723972338,7.89401899041952
