"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-25,2022-07-25 23:59:08,7.675,8.588968418254,0.31,19.77,0,NA
2022-07-25,2022-07-26 00:14:08,7.692,8.59856588215295,0.31,19.7,0,NA
2022-07-25,2022-07-26 00:29:08,7.709,8.60916600204519,0.31,19.66,0,NA
2022-07-25,2022-07-26 00:44:08,7.725,8.62697377936653,0.31,19.55,0,NA
2022-07-25,2022-07-26 00:59:08,7.747,8.64682236680057,0.31,19.45,0,NA
2022-07-25,2022-07-26 01:14:08,7.764,8.66127769944117,0.31,19.36,0,NA
2022-07-25,2022-07-26 01:29:08,7.772,8.67300812754188,0.31,19.3,0,NA
2022-07-25,2022-07-26 01:44:08,7.795,8.68827417569539,0.31,19.22,0,NA
2022-07-25,2022-07-26 01:59:08,7.807,8.69706065408045,0.31,19.17,0,NA
2022-07-25,2022-07-26 02:14:08,7.818,8.71136033410084,0.31,19.11,0,NA
2022-07-25,2022-07-26 02:29:08,7.824,8.72371970912344,0.31,19.04,0,NA
2022-07-25,2022-07-26 02:44:08,7.835,8.73256700040211,0.31,18.99,0,NA
2022-07-25,2022-07-26 02:59:08,7.857,8.74373068726928,0.31,18.92,0,NA
2022-07-25,2022-07-26 03:14:08,7.858,8.75689589649085,0.31,18.86,0,NA
2022-07-25,2022-07-26 03:29:08,7.88,8.76758544968471,0.31,18.8,0,NA
2022-07-25,2022-07-26 03:44:08,7.899,8.78491791120516,0.31,18.71,0,NA
2022-07-25,2022-07-26 03:59:08,7.915,8.79799933250248,0.31,18.63,0,NA
2022-07-26,2022-07-26 04:14:08,7.929,8.80823794949988,0.32,18.58,0,7.929
2022-07-26,2022-07-26 04:29:08,7.945,8.82390313918262,0.32,18.5,0,7.93692497913672
2022-07-26,2022-07-26 04:44:08,7.975,8.83599738460735,0.31,18.44,35.8986526279002,7.94616828130378
2022-07-26,2022-07-26 04:59:08,8.033,8.8450445626173,0.31,18.39,128.941974236835,7.96430813559545
2022-07-26,2022-07-26 05:14:08,8.101,8.85900216519143,0.31,18.32,223.838252476747,7.99791001802518
2022-07-26,2022-07-26 05:29:08,8.164,8.8680903429684,0.32,18.27,320.181133219626,8.04602581077846
2022-07-26,2022-07-26 05:44:08,8.249,8.88352596446415,0.31,18.22,417.55806757762,8.10411408669905
2022-07-26,2022-07-26 05:59:08,8.312,8.88773363058965,0.31,18.19,515.552078730108,8.16784348038481
2022-07-26,2022-07-26 06:14:08,8.376,8.89209383015072,0.31,18.18,613.743547275065,8.23701984356163
2022-07-26,2022-07-26 06:29:08,8.459,8.89701631549779,0.31,18.16,711.712008128491,8.31061519706197
2022-07-26,2022-07-26 06:44:08,8.529,8.89477484550376,0.3,18.2,809.037950970267,8.38641627364104
2022-07-26,2022-07-26 06:59:08,8.615,8.88985675030488,0.31,18.22,905.304616730678,8.46344211648103
2022-07-26,2022-07-26 07:14:08,8.703,8.88200476666672,0.3,18.27,1000.09978201403,8.54118304909098
2022-07-26,2022-07-26 07:29:08,8.784,8.8717939068097,0.3,18.34,1093.01752443695,8.61831890171347
2022-07-26,2022-07-26 07:44:08,8.866,8.86050518062717,0.3,18.43,1183.65996082544,8.69450738227009
2022-07-26,2022-07-26 07:59:08,8.929,8.84131601429678,0.29,18.55,1271.63895087164,8.76933615101065
2022-07-26,2022-07-26 08:14:08,8.99,8.81736075388596,0.29,18.69,1356.57775927226,8.841404388056
2022-07-26,2022-07-26 08:29:08,9.039,8.78691649530235,0.29,18.86,1438.11266901405,8.90877132243849
2022-07-26,2022-07-26 08:44:08,9.089,8.76395139000072,0.29,19.01,1515.89453869968,8.97168485216167
2022-07-26,2022-07-26 08:59:08,9.127,8.73083785329805,0.29,19.19,1589.59029778529,9.02987187957194
2022-07-26,2022-07-26 09:14:08,9.147,8.69691124907557,0.29,19.39,1658.88437268334,9.08214906260552
2022-07-26,2022-07-26 09:29:08,9.169,8.6602541705809,0.29,19.6,1723.48003815728,9.12830475755523
2022-07-26,2022-07-26 09:44:08,9.176,8.61869657443619,0.29,19.84,1783.10068798402,9.16765333004389
2022-07-26,2022-07-26 09:59:08,9.198,8.57553406444446,0.29,20.07,1837.49101931855,9.19974954784025
2022-07-26,2022-07-26 10:14:08,9.202,8.53568479208637,0.28,20.34,1886.41812601903,9.22810330522135
2022-07-26,2022-07-26 10:29:08,9.2,8.4891363320121,0.29,20.58,1929.67249591891,9.2488377133363
2022-07-26,2022-07-26 10:44:08,9.211,8.4493025772636,0.29,20.84,1967.06890807804,9.25931328838067
2022-07-26,2022-07-26 10:59:08,9.196,8.40053115816941,0.29,21.12,1998.44722584708,9.26317960136328
2022-07-26,2022-07-26 11:14:08,9.185,8.34853636139711,0.29,21.43,2023.67308265499,9.2591070578816
2022-07-26,2022-07-26 11:29:08,9.175,8.30431131011094,0.29,21.71,2042.63845736121,9.2480285377412
2022-07-26,2022-07-26 11:44:08,9.152,8.25418727888328,0.29,22,2055.26213685088,9.23042897391346
2022-07-26,2022-07-26 11:59:08,9.143,8.21165808316373,0.29,22.26,2061.49006380341,9.20670575575809
2022-07-26,2022-07-26 12:14:08,9.118,8.16791158038295,0.28,22.56,2061.29556817968,9.18125519287684
2022-07-26,2022-07-26 12:29:08,9.095,8.12072918331899,0.28,22.84,2054.67948144633,9.15256480330986
2022-07-26,2022-07-26 12:44:08,9.072,8.07862507395308,0.28,23.12,2041.67013302937,9.1166750448921
2022-07-26,2022-07-26 12:59:08,9.051,8.03267329021103,0.29,23.39,2022.32322901142,9.07063573108527
2022-07-26,2022-07-26 13:14:08,9.001,7.99589464577895,0.28,23.64,1996.72161361189,9.01973745740163
2022-07-26,2022-07-26 13:29:08,8.975,7.96163044568894,0.28,23.86,1964.97491446062,8.96888636936963
2022-07-26,2022-07-26 13:44:08,8.939,7.92945325405654,0.28,24.06,1927.21907314973,8.9141066418386
2022-07-26,2022-07-26 13:59:08,8.895,7.89862384203889,0.28,24.26,1883.61576316219,8.85565296111301
2022-07-26,2022-07-26 14:14:08,8.835,7.8720694076627,0.28,24.44,1834.35169752803,8.79402830405069
2022-07-26,2022-07-26 14:29:08,8.785,7.84600362431694,0.28,24.61,1779.6378293942,8.72959231698568
2022-07-26,2022-07-26 14:44:08,8.74,7.83544622747988,0.28,24.69,1719.70844862385,8.6641780538092
2022-07-26,2022-07-26 14:59:08,8.692,7.82252153454342,0.29,24.74,1654.82017862067,8.59670821513944
2022-07-26,2022-07-26 15:14:08,8.635,7.81572092685867,0.28,24.81,1585.25087736684,8.52944374362905
2022-07-26,2022-07-26 15:29:08,8.567,7.80461256427834,0.29,24.84,1511.29844771618,8.46221620591017
2022-07-26,2022-07-26 15:44:08,8.512,7.80316240001665,0.28,24.85,1433.2795617028,8.39446999698586
2022-07-26,2022-07-26 15:59:08,8.426,7.80784003509703,0.28,24.81,1351.52830445788,8.32928871145424
2022-07-26,2022-07-26 16:14:08,8.355,7.81688578809696,0.29,24.74,1266.39474377197,8.26410838636142
2022-07-26,2022-07-26 16:29:08,8.261,7.82741015480051,0.28,24.66,1178.2434308988,8.19987909417294
2022-07-26,2022-07-26 16:44:08,8.175,7.84527755088163,0.29,24.53,1087.45183966628,8.13746602363503
2022-07-26,2022-07-26 16:59:08,8.072,7.86435427040953,0.28,24.4,994.408750030438,8.07630779907566
2022-07-26,2022-07-26 17:14:08,7.963,7.89386190148982,0.28,24.2,899.512583200696,8.01725711744564
2022-07-26,2022-07-26 17:29:08,7.782,7.92540327777222,0.28,23.98,803.169695705487,7.96056411460815
2022-07-26,2022-07-26 17:44:08,7.607,7.95824148362982,0.29,23.73,705.792639203198,7.90664936179412
2022-07-26,2022-07-26 17:59:08,7.554,7.98536517021157,0.29,23.55,607.798394016904,7.85431410358726
2022-07-26,2022-07-26 18:14:08,7.513,8.0122847788175,0.29,23.38,509.606583394934,7.80154920990942
2022-07-26,2022-07-26 18:29:08,7.477,8.0416326331738,0.29,23.18,411.637676813565,7.74854360741205
2022-07-26,2022-07-26 18:44:08,7.47,8.06888037347962,0.29,23.01,314.311189346652,7.69531788649195
2022-07-26,2022-07-26 18:59:08,7.445,8.09086192462138,0.29,22.86,218.043885376712,7.64112856487916
2022-07-26,2022-07-26 19:14:08,7.425,8.11800999603378,0.29,22.7,123.247993752655,7.58630073404886
2022-07-26,2022-07-26 19:29:08,7.392,8.14570003475857,0.29,22.53,30.3294428501469,7.53179377736216
2022-07-26,2022-07-26 19:44:08,7.36,8.17669946538961,0.29,22.34,0,7.48398483401374
2022-07-26,2022-07-26 19:59:08,7.316,8.19644845892232,0.29,22.2,0,7.44931902262714
2022-07-26,2022-07-26 20:14:08,7.305,8.22024179610997,0.29,22.05,0,7.42688218673071
2022-07-26,2022-07-26 20:29:08,7.308,8.24492568791703,0.29,21.91,0,7.41439078118463
2022-07-26,2022-07-26 20:44:08,7.319,8.26058884168166,0.3,21.79,0,7.41193766255384
2022-07-26,2022-07-26 20:59:08,7.315,8.27505036457315,0.3,21.7,0,7.41619256628396
2022-07-26,2022-07-26 21:14:08,7.336,8.29074624696418,0.3,21.61,0,7.42246056837189
2022-07-26,2022-07-26 21:29:08,7.352,8.31535908317116,0.3,21.48,0,7.43132203082547
2022-07-26,2022-07-26 21:44:08,7.374,8.32965661082312,0.3,21.37,0,7.441982750294
2022-07-26,2022-07-26 21:59:08,7.378,8.34759899168505,0.3,21.26,0,7.4533324431057
2022-07-26,2022-07-26 22:14:08,7.416,8.36725090416273,0.3,21.14,0,7.46578360656275
2022-07-26,2022-07-26 22:29:08,7.429,8.38235537379619,0.3,21.07,0,7.47886796594059
2022-07-26,2022-07-26 22:44:08,7.458,8.40334922438113,0.3,20.95,0,7.49258773257871
2022-07-26,2022-07-26 22:59:08,7.473,8.41403007299945,0.29,20.9,0,7.50310800502687
2022-07-26,2022-07-26 23:14:08,7.48,8.420812997427,0.3,20.83,0,7.51293933245374
2022-07-26,2022-07-26 23:29:08,7.497,8.43939546230879,0.3,20.74,0,7.52625973073838
2022-07-26,2022-07-26 23:44:08,7.51,8.45031673258158,0.3,20.66,0,7.53947899270368
2022-07-26,2022-07-26 23:59:08,7.528,8.48745776361405,0.28,20.59,0,7.54795764778704
2022-07-26,2022-07-27 00:14:08,7.545,8.49753804632915,0.28,20.53,0,7.55268803098998
2022-07-26,2022-07-27 00:29:08,7.57,8.51269849500961,0.28,20.44,0,7.55876460145455
2022-07-26,2022-07-27 00:44:08,7.574,8.52452329030043,0.28,20.37,0,7.56605387590275
2022-07-26,2022-07-27 00:59:08,7.598,8.53637737291254,0.28,20.3,0,7.57397627044508
2022-07-26,2022-07-27 01:14:08,7.601,8.54242464736615,0.28,20.25,0,7.58181379267172
2022-07-26,2022-07-27 01:29:08,7.615,8.5545828738643,0.28,20.2,0,7.5896682514392
2022-07-26,2022-07-27 01:44:08,7.627,8.56017383690763,0.28,20.16,0,7.5975124795495
2022-07-26,2022-07-27 01:59:08,7.632,8.57040853449128,0.28,20.1,0,7.60511286428421
2022-07-26,2022-07-27 02:14:08,7.649,8.57969021955976,0.28,20.06,0,7.61292305677601
2022-07-26,2022-07-27 02:29:08,7.665,8.58947455282937,0.28,20.01,0,7.62087359400435
2022-07-26,2022-07-27 02:44:08,7.67,8.59388393065405,0.28,19.97,0,7.62840632316114
2022-07-26,2022-07-27 02:59:08,7.682,8.60492299121972,0.28,19.92,0,7.63574700740597
2022-07-26,2022-07-27 03:14:08,7.7,8.61624020616617,0.28,19.84,0,7.64357973493661
2022-07-26,2022-07-27 03:29:08,7.725,8.63078074361028,0.28,19.77,0,7.65212137917811
2022-07-26,2022-07-27 03:44:08,7.724,8.63769955719577,0.28,19.73,0,7.66084784727642
2022-07-26,2022-07-27 03:59:08,7.733,8.64709146317856,0.28,19.69,0,7.6692421988375
2022-07-27,2022-07-27 04:14:08,7.753,8.65873884620254,0.28,19.63,0,7.753
2022-07-27,2022-07-27 04:29:08,7.765,8.66569514339643,0.28,19.59,0,7.75237481269912
2022-07-27,2022-07-27 04:44:08,7.791,8.67266141719385,0.28,19.55,29.19480958717,7.75646700059965
2022-07-27,2022-07-27 04:59:08,7.85,8.67542170258586,0.28,19.52,122.365180954254,7.77425770830533
2022-07-27,2022-07-27 05:14:08,7.935,8.68786061950362,0.28,19.47,217.39121606322,7.81072636890137
2022-07-27,2022-07-27 05:29:08,8.045,8.69733299563817,0.28,19.43,313.865999452282,7.86291581911062
2022-07-27,2022-07-27 05:44:08,8.175,8.69959829417643,0.28,19.41,411.376411803486,7.92669098821391
2022-07-27,2022-07-27 05:59:08,8.283,8.69908434170002,0.29,19.42,509.504898902877,8.00021737917041
2022-07-27,2022-07-27 06:14:08,8.381,8.69980811895189,0.28,19.43,607.831259694437,8.07992844917238
2022-07-27,2022-07-27 06:29:08,8.469,8.69980811895189,0.29,19.43,705.934445618033,8.16375900121926
2022-07-27,2022-07-27 06:44:08,8.547,8.70104568060876,0.29,19.43,803.394363682677,8.25182709171929
2022-07-27,2022-07-27 06:59:08,8.52,8.69579334169685,0.29,19.46,899.793675316613,8.34142889433584
2022-07-27,2022-07-27 07:14:08,8.537,8.69681960981007,0.29,19.44,994.719583401952,8.43191461002403
2022-07-27,2022-07-27 07:29:08,8.635,8.68828772710584,0.28,19.51,1087.76560009143,8.52316478834655
2022-07-27,2022-07-27 07:44:08,8.758,8.65946680678669,0.29,19.64,1178.53328735493,8.61056493408684
2022-07-27,2022-07-27 07:59:08,8.815,8.64972954542681,0.28,19.76,1266.63396318177,8.69487633660309
2022-07-27,2022-07-27 08:14:08,8.848,8.6228778586355,0.3,19.83,1351.69036598496,8.77386786155529
2022-07-27,2022-07-27 08:29:08,8.977,8.61987452967084,0.28,19.94,1433.33827010084,8.85096268217066
2022-07-27,2022-07-27 08:44:08,9.125,8.57311914135141,0.29,20.17,1511.22804546661,8.92442700840189
2022-07-27,2022-07-27 08:59:08,9.225,8.53647065074458,0.29,20.4,1585.02615482007,8.98642684618672
2022-07-27,2022-07-27 09:14:08,9.281,8.49527591716192,0.29,20.63,1654.41658189,9.04103549612274
2022-07-27,2022-07-27 09:29:08,9.255,8.48260998422185,0.29,20.72,1719.10218477128,9.09157884885575
2022-07-27,2022-07-27 09:44:08,9.204,8.46710885352467,0.28,20.82,1778.80596821357,9.14429138482032
2022-07-27,2022-07-27 09:59:08,9.223,8.43597610620053,0.29,21,1833.27226984357,9.1918324289166
2022-07-27,2022-07-27 10:14:08,9.237,8.41943155617744,0.29,21.1,1882.26785495826,9.23055625943231
2022-07-27,2022-07-27 10:29:08,9.276,8.39352558379708,0.28,21.25,1925.58291524502,9.26922520776267
2022-07-27,2022-07-27 10:44:08,9.309,8.34168307320773,0.29,21.56,1963.03196726989,9.29800805079127
2022-07-27,2022-07-27 10:59:08,9.282,8.29716302536559,0.28,21.85,1994.4546467457,9.31548927902297
2022-07-27,2022-07-27 11:14:08,9.295,8.24677841201544,0.29,22.15,2019.71639525673,9.32262593479915
2022-07-27,2022-07-27 11:29:08,9.282,8.1945269028351,0.28,22.48,2038.70903645673,9.31942408338921
2022-07-27,2022-07-27 11:44:08,9.26,8.15924595079501,0.28,22.69,2051.35123931721,9.31308064697499
2022-07-27,2022-07-27 11:59:08,9.23,8.12227592019945,0.29,22.92,2057.58886643675,9.29603635582516
2022-07-27,2022-07-27 12:14:08,9.19,8.08059887291274,0.28,23.19,2057.39520584776,9.27284780990223
2022-07-27,2022-07-27 12:29:08,9.164,8.04576503400891,0.29,23.41,2050.77108543539,9.24379086346138
2022-07-27,2022-07-27 12:44:08,9.12,7.99987549945444,0.28,23.72,2037.74486940261,9.20812606854775
2022-07-27,2022-07-27 12:59:08,9.085,7.95736742908229,0.29,23.98,2018.37233682445,9.16506789947478
2022-07-27,2022-07-27 13:14:08,9.057,7.91270307688445,0.28,24.28,1992.73644278963,9.11501950061973
2022-07-27,2022-07-27 13:29:08,9.025,7.87649393430275,0.29,24.51,1960.94696322533,9.05936927124206
2022-07-27,2022-07-27 13:44:08,8.956,7.85821845372374,0.28,24.65,1923.14002479954,9.0016455123628
2022-07-27,2022-07-27 13:59:08,8.856,7.85416356963709,0.28,24.67,1879.47752201228,8.94974363728972
2022-07-27,2022-07-27 14:14:08,8.872,7.8424783831748,0.28,24.75,1830.14642395516,8.89790856985752
2022-07-27,2022-07-27 14:29:08,8.87,7.80680651548527,0.28,24.98,1775.35797375128,8.84047484329113
2022-07-27,2022-07-27 14:44:08,8.856,7.78018663168795,0.28,25.18,1715.34678385025,8.77551920011807
2022-07-27,2022-07-27 14:59:08,8.798,7.75674197349475,0.28,25.32,1650.36983152559,8.70556658200701
2022-07-27,2022-07-27 15:14:08,8.731,7.74276124536864,0.28,25.41,1580.70535841576,8.63269556600427
2022-07-27,2022-07-27 15:29:08,8.685,7.74325078141803,0.27,25.43,1506.65167901313,8.56245975892707
2022-07-27,2022-07-27 15:44:08,8.606,7.74512761452615,0.28,25.37,1428.52590327064,8.49305645783965
2022-07-27,2022-07-27 15:59:08,8.512,7.75178861078257,0.28,25.3,1346.66257875741,8.42180586091359
2022-07-27,2022-07-27 16:14:08,8.417,7.76740897669576,0.28,25.23,1261.4122579516,8.35256210191641
2022-07-27,2022-07-27 16:29:08,8.338,7.78562933902771,0.28,25.08,1173.13999720104,8.28558873603691
2022-07-27,2022-07-27 16:44:08,8.249,7.80633340321973,0.28,24.96,1082.22379345107,8.22029824617229
2022-07-27,2022-07-27 16:59:08,8.147,7.8240706979617,0.28,24.83,989.052965695467,8.15552649262424
2022-07-27,2022-07-27 17:14:08,8.013,7.847392806972,0.28,24.67,894.026487679367,8.09091986816461
2022-07-27,2022-07-27 17:29:08,7.83,7.87411388046902,0.28,24.48,797.55127962274,8.02705124738373
2022-07-27,2022-07-27 17:44:08,7.662,7.90692209876315,0.28,24.25,700.04046551768,7.96445054178613
2022-07-27,2022-07-27 17:59:08,7.609,7.93366318171415,0.28,24.07,601.911604236883,7.90242930567375
2022-07-27,2022-07-27 18:14:08,7.566,7.95906458186255,0.28,23.9,503.584901370967,7.83967187705601
2022-07-27,2022-07-27 18:29:08,7.527,7.97930430760341,0.28,23.75,405.481409830788,7.77542677507184
2022-07-27,2022-07-27 18:44:08,7.488,8.00533419000771,0.28,23.57,308.021226927373,7.71004710087268
2022-07-27,2022-07-27 18:59:08,7.455,8.02773603816416,0.28,23.43,211.621695228874,7.64410320470188
2022-07-27,2022-07-27 19:14:08,7.416,8.05904979018854,0.28,23.24,116.695615704432,7.57844413052189
2022-07-27,2022-07-27 19:29:08,7.364,8.08054333804554,0.28,23.1,23.649479750332,7.51311661569842
2022-07-27,2022-07-27 19:44:08,7.309,8.10755549199137,0.28,22.94,0,7.45532098970156
2022-07-27,2022-07-27 19:59:08,7.274,8.13238344511344,0.28,22.78,0,7.41384447695686
