"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-25,2022-07-25 23:59:02.012705,8.83,8.89183882494695,0.27,17.507,0,NA
2022-07-25,2022-07-26 00:14:02.012705,8.87,8.9149248373605,0.28,17.372,0,NA
2022-07-25,2022-07-26 00:29:02.012705,8.88,8.94729637818774,0.27,17.219,0,NA
2022-07-25,2022-07-26 00:44:02.012705,8.91,8.97064584712475,0.28,17.084,0,NA
2022-07-25,2022-07-26 00:59:02.012705,8.94,8.99819499887028,0.27,16.948,0,NA
2022-07-25,2022-07-26 01:14:02.012705,8.96,9.01802687013615,0.28,16.838,0,NA
2022-07-25,2022-07-26 01:29:02.012705,8.99,9.04484666709438,0.28,16.702,0,NA
2022-07-25,2022-07-26 01:44:02.012705,9.02,9.06701840930621,0.28,16.591,0,NA
2022-07-25,2022-07-26 01:59:02.012705,9.04,9.08983792431684,0.28,16.472,0,NA
2022-07-25,2022-07-26 02:14:02.012705,9.04,9.1157147373287,0.28,16.353,0,NA
2022-07-25,2022-07-26 02:29:02.012705,9.08,9.13818241218825,0.28,16.242,0,NA
2022-07-25,2022-07-26 02:44:02.012705,9.1,9.15701381453353,0.28,16.14,0,NA
2022-07-25,2022-07-26 02:59:02.012705,9.13,9.18100099141217,0.28,16.012,0,NA
2022-07-25,2022-07-26 03:14:02.012705,9.15,9.20140741482213,0.28,15.918,0,NA
2022-07-25,2022-07-26 03:29:02.012705,9.17,9.22266571583669,0.28,15.815,0,NA
2022-07-25,2022-07-26 03:44:02.012705,9.19,9.24164140595405,0.28,15.729,0,NA
2022-07-25,2022-07-26 03:59:02.012705,9.21,9.25827120426591,0.28,15.635,0,NA
2022-07-26,2022-07-26 04:14:02.012705,9.22,9.27617100874208,0.29,15.55,0,9.22
2022-07-26,2022-07-26 04:29:02.012705,9.26,9.30393237612139,0.28,15.421,0,9.23630230784839
2022-07-26,2022-07-26 04:44:02.012705,9.28,9.31876797685426,0.28,15.352,34.2349391240207,9.2536906323061
2022-07-26,2022-07-26 04:59:02.012705,9.3,9.336059209354,0.28,15.266,127.355746504222,9.27200953937132
2022-07-26,2022-07-26 05:14:02.012705,9.35,9.35603298778346,0.29,15.172,222.334106782105,9.29183559196249
2022-07-26,2022-07-26 05:29:02.012705,9.4,9.3734459500314,0.28,15.086,318.763314271325,9.31318669055359
2022-07-26,2022-07-26 05:44:02.012705,9.43,9.38661606433729,0.28,15.051,416.23045052882,9.33560630792064
2022-07-26,2022-07-26 05:59:02.012705,9.51,9.39434924659433,0.28,15.008,514.318152405177,9.35812705805379
2022-07-26,2022-07-26 06:14:02.012705,9.54,9.40185990028344,0.28,14.991,612.60639933279,9.38036148858446
2022-07-26,2022-07-26 06:29:02.012705,9.56,9.40571906162176,0.28,14.982,710.67431181434,9.40208936372366
2022-07-26,2022-07-26 06:44:02.012705,9.57,9.41179457021772,0.27,14.982,808.101953695858,9.42366729145367
2022-07-26,2022-07-26 06:59:02.012705,9.58,9.40201907823216,0.27,15.025,904.472130345662,9.44420277752108
2022-07-26,2022-07-26 07:14:02.012705,9.6,9.3812815296725,0.27,15.137,999.372175203185,9.46161335404807
2022-07-26,2022-07-26 07:29:02.012705,9.59,9.36063258327471,0.27,15.249,1092.39571677892,9.4755243487027
2022-07-26,2022-07-26 07:44:02.012705,9.59,9.33544586608615,0.26,15.404,1183.14441880859,9.48658474441837
2022-07-26,2022-07-26 07:59:02.012705,9.56,9.2972263378426,0.26,15.61,1271.2296859703,9.49389833091869
2022-07-26,2022-07-26 08:14:02.012705,9.55,9.25414951504643,0.26,15.832,1356.27432787107,9.49609224838216
2022-07-26,2022-07-26 08:29:02.012705,9.52,9.20477273843964,0.26,16.088,1437.91417430917,9.49294477975282
2022-07-26,2022-07-26 08:44:02.012705,9.48,9.16466552997653,0.25,16.319,1515.79963455782,9.48598815867491
2022-07-26,2022-07-26 08:59:02.012705,9.47,9.10035900191839,0.26,16.642,1589.59719444689,9.47378169944483
2022-07-26,2022-07-26 09:14:02.012705,9.43,9.0449186037541,0.25,16.948,1658.99084447079,9.45582752193598
2022-07-26,2022-07-26 09:29:02.012705,9.41,8.98792485635102,0.25,17.245,1723.683433055,9.43404423214261
2022-07-26,2022-07-26 09:44:02.012705,9.37,8.93218389298745,0.25,17.549,1783.39793888869,9.4080344007407
2022-07-26,2022-07-26 09:59:02.012705,9.32,8.87063454081007,0.25,17.862,1837.87865725664,9.37788909500994
2022-07-26,2022-07-26 10:14:02.012705,9.28,8.81879824974296,0.25,18.183,1886.89229492883,9.34430882766323
2022-07-26,2022-07-26 10:29:02.012705,9.23,8.75546444535425,0.25,18.503,1930.2289692552,9.30748419284146
2022-07-26,2022-07-26 10:44:02.012705,9.19,8.699424768085,0.25,18.839,1967.70310682211,9.26740459957696
2022-07-26,2022-07-26 10:59:02.012705,9.15,8.63893110269164,0.25,19.167,1999.15423816323,9.22458581949679
2022-07-26,2022-07-26 11:14:02.012705,9.11,8.57530687485172,0.25,19.528,2024.44768491119,9.17867613638365
2022-07-26,2022-07-26 11:29:02.012705,9.07,8.51297874095764,0.25,19.897,2043.47513649707,9.12978964888162
2022-07-26,2022-07-26 11:44:02.012705,9.02,8.44840560583956,0.25,20.257,2056.15511398505,9.07814009545937
2022-07-26,2022-07-26 11:59:02.012705,8.97,8.38779485066156,0.25,20.609,2062.43331897932,9.0241450608497
2022-07-26,2022-07-26 12:14:02.012705,8.92,8.33219747948839,0.25,20.968,2062.2828661434,8.96871544187499
2022-07-26,2022-07-26 12:29:02.012705,8.88,8.27400406230825,0.25,21.303,2055.7043983466,8.91214618777012
2022-07-26,2022-07-26 12:44:02.012705,8.84,8.22544997512433,0.25,21.621,2042.72608392084,8.85509746731566
2022-07-26,2022-07-26 12:59:02.012705,8.8,8.16548309619045,0.25,21.964,2023.40349606311,8.79736896014611
2022-07-26,2022-07-26 13:14:02.012705,8.77,8.12376469426404,0.25,22.24,1997.81937486413,8.7395593379916
2022-07-26,2022-07-26 13:29:02.012705,8.73,8.07804635970492,0.25,22.516,1966.08327304027,8.68279814270548
2022-07-26,2022-07-26 13:44:02.012705,8.68,8.04744542616266,0.25,22.708,1928.33108680286,8.62782535142697
2022-07-26,2022-07-26 13:59:02.012705,8.64,8.01566302752897,0.25,22.909,1884.72447396964,8.57548117595022
2022-07-26,2022-07-26 14:14:02.012705,8.6,7.98409499217383,0.25,23.11,1835.45016174873,8.52516686515122
2022-07-26,2022-07-26 14:29:02.012705,8.57,7.96959242740107,0.25,23.194,1780.71914712567,8.4780092667116
2022-07-26,2022-07-26 14:44:02.012705,8.52,7.95496591701382,0.25,23.302,1720.7657933974,8.43489813388156
2022-07-26,2022-07-26 14:59:02.012705,8.48,7.93965385554103,0.25,23.369,1655.84682660302,8.39503578933917
2022-07-26,2022-07-26 15:14:02.012705,8.48,7.92824248650447,0.25,23.462,1586.24023620454,8.35808939942383
2022-07-26,2022-07-26 15:29:02.012705,8.43,7.91093913652358,0.25,23.537,1512.24408471393,8.32332984403183
2022-07-26,2022-07-26 15:44:02.012705,8.41,7.91213850950649,0.25,23.529,1434.17523138588,8.29144873146796
2022-07-26,2022-07-26 15:59:02.012705,8.37,7.91209900307566,0.25,23.512,1352.36797531531,8.26339680583085
2022-07-26,2022-07-26 16:14:02.012705,8.37,7.91960434547951,0.25,23.462,1267.17262406198,8.23901594022647
2022-07-26,2022-07-26 16:29:02.012705,8.33,7.93804877829154,0.25,23.328,1178.9539935413,8.21922283115763
2022-07-26,2022-07-26 16:44:02.012705,8.3,7.95744341809273,0.25,23.194,1088.08984577327,8.20420746349146
2022-07-26,2022-07-26 16:59:02.012705,8.21,7.99614320584474,0.25,22.934,994.969271405748,8.1948084126506
2022-07-26,2022-07-26 17:14:02.012705,8.16,8.04712287444162,0.25,22.608,899.991023495136,8.19265034186903
2022-07-26,2022-07-26 17:29:02.012705,8.16,8.07476998979292,0.25,22.424,803.561810025245,8.19551587518802
2022-07-26,2022-07-26 17:44:02.012705,8.18,8.10172077194568,0.25,22.223,706.094552311439,8.20051952024495
2022-07-26,2022-07-26 17:59:02.012705,8.19,8.13098077989298,0.25,22.031,608.006616928207,8.2073974824754
2022-07-26,2022-07-26 18:14:02.012705,8.21,8.16274910622546,0.25,21.83,509.7180283156,8.2161930461902
2022-07-26,2022-07-26 18:29:02.012705,8.24,8.19745312125092,0.25,21.612,411.649670338526,8.22700192234895
2022-07-26,2022-07-26 18:44:02.012705,8.05,8.23041719837936,0.25,21.412,314.221484009802,8.23957210228329
2022-07-26,2022-07-26 18:59:02.012705,8.08,8.25792663042864,0.26,21.236,217.850669096493,8.2528129353786
2022-07-26,2022-07-26 19:14:02.012705,7.94,8.29001345931516,0.25,21.044,122.949897769557,8.266774742839
2022-07-26,2022-07-26 19:29:02.012705,7.88,8.32338434889359,0.25,20.851,29.9255474867545,8.28204040278228
2022-07-26,2022-07-26 19:44:02.012705,7.75,8.35871885915091,0.26,20.642,0,8.29889912244446
2022-07-26,2022-07-26 19:59:02.012705,8.16,8.38709441643443,0.26,20.449,0,8.31760699868541
2022-07-26,2022-07-26 20:14:02.012705,8.32,8.42006610003746,0.26,20.257,0,8.33811440806855
2022-07-26,2022-07-26 20:29:02.012705,8.34,8.45283032686966,0.26,20.073,0,8.36046839093619
2022-07-26,2022-07-26 20:44:02.012705,8.37,8.48181490346463,0.27,19.88,0,8.38393100097506
2022-07-26,2022-07-26 20:59:02.012705,8.4,8.50615406423284,0.27,19.737,0,8.40768771420939
2022-07-26,2022-07-26 21:14:02.012705,8.43,8.53428837710505,0.27,19.578,0,8.43176469901153
2022-07-26,2022-07-26 21:29:02.012705,8.47,8.56599444137394,0.27,19.41,0,8.45666373498767
2022-07-26,2022-07-26 21:44:02.012705,8.48,8.58453946325635,0.27,19.276,0,8.48153849311938
2022-07-26,2022-07-26 21:59:02.012705,8.5,8.60598443491938,0.27,19.158,0,8.50562835016235
2022-07-26,2022-07-26 22:14:02.012705,8.53,8.62437236235464,0.27,19.058,0,8.52905050532892
2022-07-26,2022-07-26 22:29:02.012705,8.56,8.648329408319,0.27,18.932,0,8.5520938624946
2022-07-26,2022-07-26 22:44:02.012705,8.58,8.6679848345982,0.27,18.831,0,8.57491215170685
2022-07-26,2022-07-26 22:59:02.012705,8.6,8.69402307223401,0.27,18.705,0,8.5976936952617
2022-07-26,2022-07-26 23:14:02.012705,8.6,8.70251571961471,0.28,18.62,0,8.61949529732239
2022-07-26,2022-07-26 23:29:02.012705,8.63,8.72712689100223,0.27,18.503,0,8.64048382795558
2022-07-26,2022-07-26 23:44:02.012705,8.67,8.7508261506358,0.28,18.36,0,8.66189887932717
2022-07-26,2022-07-26 23:59:02.012705,8.7,8.77415641077792,0.28,18.225,0,8.68345258514616
2022-07-26,2022-07-27 00:14:02.012705,8.72,8.79833042104295,0.27,18.107,0,8.70541147912276
2022-07-26,2022-07-27 00:29:02.012705,8.73,8.81111687663715,0.28,18.005,0,8.72682453071525
2022-07-26,2022-07-27 00:44:02.012705,8.75,8.83000440600195,0.28,17.896,0,8.74726283983751
2022-07-26,2022-07-27 00:59:02.012705,8.77,8.85247359161096,0.28,17.794,0,8.7677029780508
2022-07-26,2022-07-27 01:14:02.012705,8.78,8.86839324092582,0.28,17.702,0,8.78793243371472
2022-07-26,2022-07-27 01:29:02.012705,8.83,8.89588694332932,0.28,17.558,0,8.80833845932876
2022-07-26,2022-07-27 01:44:02.012705,8.84,8.91065268496751,0.28,17.473,0,8.82881479109982
2022-07-26,2022-07-27 01:59:02.012705,8.86,8.93037071144709,0.28,17.372,0,8.84879507309705
2022-07-26,2022-07-27 02:14:02.012705,8.89,8.95184407278738,0.28,17.262,0,8.86883179901348
2022-07-26,2022-07-27 02:29:02.012705,8.91,8.96677967119299,0.28,17.177,0,8.88857642334424
2022-07-26,2022-07-27 02:44:02.012705,8.92,8.98937723521387,0.28,17.067,0,8.90815129474857
2022-07-26,2022-07-27 02:59:02.012705,8.94,9.00219100804048,0.28,16.999,0,8.92743363093027
2022-07-26,2022-07-27 03:14:02.012705,8.96,9.02176946297743,0.28,16.88,0,8.94624864206451
2022-07-26,2022-07-27 03:29:02.012705,8.98,9.03759727142513,0.28,16.812,0,8.96487988190318
2022-07-26,2022-07-27 03:44:02.012705,8.99,9.05627606970191,0.28,16.719,0,8.98329335745184
2022-07-26,2022-07-27 03:59:02.012705,9.01,9.07098002425606,0.28,16.642,0,9.00144036344189
2022-07-27,2022-07-27 04:14:02.012705,9.03,9.08683394387811,0.28,16.549,0,9.03
2022-07-27,2022-07-27 04:29:02.012705,9.05,9.10261177727517,0.28,16.472,0,9.0455994180206
2022-07-27,2022-07-27 04:44:02.012705,9.08,9.12063441237294,0.28,16.404,27.5349241174144,9.06170649594116
2022-07-27,2022-07-27 04:59:02.012705,9.12,9.13650520793755,0.28,16.327,120.782885825016,9.0794065762966
2022-07-27,2022-07-27 05:14:02.012705,9.16,9.14464357191038,0.28,16.285,215.891114006881,9.09861847579163
2022-07-27,2022-07-27 05:29:02.012705,9.22,9.15868670933839,0.28,16.233,312.452341239226,9.11904730249922
2022-07-27,2022-07-27 05:44:02.012705,9.27,9.16221691604045,0.28,16.225,410.053078039826,9.14023536278377
2022-07-27,2022-07-27 05:59:02.012705,9.35,9.16651197026053,0.28,16.208,508.275383412963,9.16141795188459
2022-07-27,2022-07-27 06:14:02.012705,9.38,9.16229191549039,0.27,16.25,606.69865455936,9.18245977154085
2022-07-27,2022-07-27 06:29:02.012705,9.42,9.16118583468252,0.27,16.276,704.901427961681,9.20304387712707
2022-07-27,2022-07-27 06:44:02.012705,9.39,9.15985626368439,0.26,16.293,802.463184128285,9.22359456842978
2022-07-27,2022-07-27 06:59:02.012705,9.38,9.15655592687806,0.27,16.31,898.966148402538,9.24341443943743
2022-07-27,2022-07-27 07:14:02.012705,9.41,9.14886299245315,0.26,16.37,993.997079887122,9.26220933090546
2022-07-27,2022-07-27 07:29:02.012705,9.41,9.13012469133928,0.26,16.472,1087.1490409327,9.27953607144127
2022-07-27,2022-07-27 07:44:02.012705,9.39,9.11211167001278,0.26,16.591,1178.02313986455,9.29421251848566
2022-07-27,2022-07-27 07:59:02.012705,9.38,9.08474032133939,0.25,16.744,1266.23023900152,9.3067001619301
2022-07-27,2022-07-27 08:14:02.012705,9.38,9.0481443167703,0.26,16.931,1351.39262103533,9.31503501939688
2022-07-27,2022-07-27 08:29:02.012705,9.38,9.01762475507319,0.25,17.118,1433.14560648275,9.31952095689203
2022-07-27,2022-07-27 08:44:02.012705,9.43,8.96335294413807,0.26,17.397,1511.13911532628,9.3191371235445
2022-07-27,2022-07-27 08:59:02.012705,9.42,8.91399822060651,0.26,17.668,1585.03916604024,9.31209841891524
2022-07-27,2022-07-27 09:14:02.012705,9.37,8.86627275579953,0.25,17.938,1654.52930590187,9.30155749721105
2022-07-27,2022-07-27 09:29:02.012705,9.34,8.80242146920825,0.26,18.284,1719.31196596339,9.28567650494427
2022-07-27,2022-07-27 09:44:02.012705,9.24,8.79155404449823,0.25,18.36,1779.10973537789,9.2680003770289
2022-07-27,2022-07-27 09:59:02.012705,9.21,8.77433432168109,0.25,18.461,1833.66654930899,9.25332427166505
2022-07-27,2022-07-27 10:14:02.012705,9.28,8.73562966123698,0.25,18.688,1882.74878546461,9.23780707736483
2022-07-27,2022-07-27 10:29:02.012705,9.23,8.70928914977008,0.25,18.831,1926.14626447744,9.2206941810819
2022-07-27,2022-07-27 10:44:02.012705,9.14,8.69930915426957,0.25,18.898,1963.67314998263,9.20433997988778
2022-07-27,2022-07-27 10:59:02.012705,9.17,8.66046198431498,0.25,19.108,1995.16874440356,9.18745901946937
2022-07-27,2022-07-27 11:14:02.012705,9.2,8.61228544987769,0.25,19.368,2020.49817707322,9.16689165503939
2022-07-27,2022-07-27 11:29:02.012705,9.1,8.58457243289708,0.25,19.528,2039.55298181441,9.14388366453442
2022-07-27,2022-07-27 11:44:02.012705,9.12,8.48860377367281,0.25,20.073,2052.25156141555,9.11461397477932
2022-07-27,2022-07-27 11:59:02.012705,9.04,8.40899493027047,0.25,20.558,2058.53953704676,9.07543474802135
2022-07-27,2022-07-27 12:14:02.012705,8.99,8.34072991423249,0.25,20.96,2058.38998114169,9.02984250608437
2022-07-27,2022-07-27 12:29:02.012705,8.94,8.27172481642772,0.25,21.378,2051.80353272315,8.97947406181909
