"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-25,2022-07-25 23:59:24.100197,8.34,8.51094346214053,0.31,21.054,0,NA
2022-07-25,2022-07-26 00:14:24.100197,8.36,8.53246161572584,0.31,20.92,0,NA
2022-07-25,2022-07-26 00:29:24.100197,8.38,8.55197566653854,0.31,20.82,0,NA
2022-07-25,2022-07-26 00:44:24.100197,8.41,8.56945310172982,0.31,20.711,0,NA
2022-07-25,2022-07-26 00:59:24.100197,8.42,8.59108030090709,0.31,20.594,0,NA
2022-07-25,2022-07-26 01:14:24.100197,8.44,8.61159927677416,0.31,20.468,0,NA
2022-07-25,2022-07-26 01:29:24.100197,8.46,8.63141025273182,0.31,20.368,0,NA
2022-07-25,2022-07-26 01:44:24.100197,8.48,8.65238384208807,0.31,20.251,0,NA
2022-07-25,2022-07-26 01:59:24.100197,8.49,8.66838945523509,0.31,20.158,0,NA
2022-07-25,2022-07-26 02:14:24.100197,8.53,8.68932897711168,0.31,20.058,0,NA
2022-07-25,2022-07-26 02:29:24.100197,8.54,8.70775965735816,0.31,19.957,0,NA
2022-07-25,2022-07-26 02:44:24.100197,8.56,8.72720496446897,0.31,19.84,0,NA
2022-07-25,2022-07-26 02:59:24.100197,8.56,8.74047887227389,0.31,19.764,0,NA
2022-07-25,2022-07-26 03:14:24.100197,8.6,8.75984805363582,0.31,19.664,0,NA
2022-07-25,2022-07-26 03:29:24.100197,8.6,8.77602583417437,0.31,19.572,0,NA
2022-07-25,2022-07-26 03:44:24.100197,8.62,8.79663046115572,0.31,19.471,0,NA
2022-07-25,2022-07-26 03:59:24.100197,8.65,8.80823004573786,0.31,19.395,0,NA
2022-07-26,2022-07-26 04:14:24.100197,8.67,8.82994613388886,0.31,19.278,0,8.67
2022-07-26,2022-07-26 04:29:24.100197,8.69,8.84375359058945,0.31,19.211,0,8.6712627613459
2022-07-26,2022-07-26 04:44:24.100197,8.71,8.86131657897978,0.31,19.118,39.605548629347,8.67707804825053
2022-07-26,2022-07-26 04:59:24.100197,8.74,8.87782382302653,0.31,19.026,132.499392836151,8.68867632156304
2022-07-26,2022-07-26 05:14:24.100197,8.76,8.89099672253658,0.31,18.958,227.235396576617,8.7052367519448
2022-07-26,2022-07-26 05:29:24.100197,8.78,8.90308391840786,0.31,18.891,323.40789200325,8.72499212021283
2022-07-26,2022-07-26 05:44:24.100197,8.8,8.91989484671871,0.3,18.824,420.60505988216,8.74725856088944
2022-07-26,2022-07-26 05:59:24.100197,8.82,8.92965451000792,0.31,18.765,518.410693140497,8.77152507225099
2022-07-26,2022-07-26 06:14:24.100197,8.85,8.9431988892392,0.3,18.706,616.405979025328,8.79703190907892
2022-07-26,2022-07-26 06:29:24.100197,8.86,8.95178915236844,0.3,18.664,714.171292496967,8.8230112070617
2022-07-26,2022-07-26 06:44:24.100197,8.88,8.96270158452683,0.3,18.63,811.287993180577,8.84931760052832
2022-07-26,2022-07-26 06:59:24.100197,8.9,8.95987465282465,0.3,18.63,907.340217947393,8.87438216986143
2022-07-26,2022-07-26 07:14:24.100197,8.91,8.96684459122058,0.3,18.597,1001.91666170793,8.89796523001641
2022-07-26,2022-07-26 07:29:24.100197,8.94,8.969432811197,0.3,18.588,1094.61233866168,8.92106590440601
2022-07-26,2022-07-26 07:44:24.100197,8.96,8.97509118017681,0.29,18.588,1185.03031646634,8.94374993556748
2022-07-26,2022-07-26 07:59:24.100197,8.97,8.96929775849858,0.29,18.63,1272.78341603911,8.96500642626929
2022-07-26,2022-07-26 08:14:24.100197,8.99,8.95379176567035,0.29,18.715,1357.495869336,8.98221076956812
2022-07-26,2022-07-26 08:29:24.100197,8.98,8.93158785819018,0.29,18.832,1438.80492859678,8.99410330943199
