"date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","valid_day","warnings","errors"
2022-07-25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","data don't start when expected"
2022-07-26,1.21779968896303,0.0162780007767142,0.112122295885607,1.01968021887184,1.1392985683472,1.21121560556911,1.28561981190719,1.46006633036258,47.4440586808573,1.05974782102451,-1.44352979049428,0.0180546731190889,0.128566324887733,-1.71322568112426,-1.52070213551257,-1.43660919840479,-1.35304905017446,-1.21907359255666,50.7078502889404,1.05803539471297,0.999995958884505,7.23048164077469e-07,1.88587660957748e-06,0.999991393026459,0.999995003711383,0.999996127097291,0.999997228173363,0.9999989044092,6.80286875844643,1.57967464973665,1.21779968896285,0.016278000776712,0.11212229588559,1.01968021887169,1.13929856834703,1.21121560556893,1.285619811907,1.46006633036236,47.4440586808559,1.05974782102451,-1.44352979049428,0.018054673119089,0.128566324887733,-1.71322568112426,-1.52070213551258,-1.43660919840479,-1.35304905017446,-1.21907359255666,50.7078502889403,1.05803539471297,27.5597573184195,0.258939216720922,1.74515063207177,24.6208220736809,26.3582448704603,27.4155579007892,28.5816287553079,31.3944237324263,45.4224105028924,1.06050568697851,TRUE,"",""
2022-07-27,1.51451880107986,0.0107373246968311,0.103165377731389,1.3124299450929,1.44893254302832,1.51204730518275,1.57990192516492,1.73399615671244,92.3157436584292,1.03212525772568,-1.32267459178935,0.0100794014886502,0.101799209634282,-1.53422297573063,-1.38640020034771,-1.31892245656188,-1.25726696450977,-1.12020023359288,102.004498050881,1.0301507761541,0.999994659397137,9.57828469696562e-07,2.53873288385414e-06,0.999988175967335,0.99999336341725,0.999994952972286,0.999996367074727,0.999998514979038,7.02519743036297,1.58813314836677,1.51451880107964,0.0107373246968295,0.103165377731374,1.31242994509271,1.44893254302811,1.51204730518253,1.57990192516469,1.73399615671219,92.3157436584295,1.03212525772568,-1.32267459178935,0.0100794014886502,0.101799209634282,-1.53422297573063,-1.38640020034771,-1.31892245656188,-1.25726696450977,-1.12020023359288,102.004498050881,1.0301507761541,26.1606151042972,0.126969606038275,1.2879097107757,23.5789429341731,25.3099024922911,26.1251759715024,26.9994557250819,28.7846338500324,102.889555598628,1.0255687983207,TRUE,"",""
2022-07-28,1.46016585553031,0.0112329783408332,0.111123511426341,1.22830590946565,1.39027237057351,1.46081525860437,1.5333354885442,1.67597140736954,97.86379877204,1.01580475499812,-1.20050822485088,0.0103045213582101,0.107887620718786,-1.41229731232012,-1.27256240777783,-1.20024298093784,-1.13176074293304,-0.972646759890689,109.619441144172,1.01504132025869,0.999994627274851,9.52901721167508e-07,2.50607269141789e-06,0.999988262832927,0.999993329419049,0.99999482551019,0.999996364737505,0.999998504060442,6.91657523429815,1.59349403157237,1.4601658555301,0.0112329783408315,0.111123511426325,1.22830590946547,1.39027237057331,1.46081525860415,1.53333548854397,1.6759714073693,97.8637987720409,1.01580475499812,-1.20050822485088,0.0103045213582101,0.107887620718786,-1.41229731232012,-1.27256240777783,-1.20024298093784,-1.13176074293304,-0.972646759890688,109.619441144172,1.01504132025869,25.5585832694767,0.131782090105766,1.36343332064733,22.7071997863611,24.6781576809371,25.5686908095908,26.4347306596579,28.190333676288,107.042199456723,1.01403234782071,TRUE,"",""
2022-07-29,1.40706418091533,0.0169428142223345,0.122051006005611,1.12684912117849,1.33675864235846,1.41699379681316,1.48298087297308,1.63878505890912,51.8933406229345,1.07032649755336,-1.18360392382236,0.014712725317422,0.119736446136959,-1.4088483676087,-1.26147913109347,-1.19034817546876,-1.10942809121603,-0.916373373749353,66.2317871498536,1.05972145099698,0.999994657401845,9.60769136591964e-07,2.51122601208734e-06,0.999988235450927,0.999993448620732,0.999994852679826,0.999996343060884,0.999998523460739,6.83177438409666,1.5654550709522,1.40706418091513,0.016942814222332,0.122051006005593,1.12684912117832,1.33675864235827,1.41699379681295,1.48298087297286,1.63878505890888,51.8933406229345,1.07032649755336,-1.18360392382236,0.014712725317422,0.119736446136959,-1.4088483676087,-1.26147913109347,-1.19034817546876,-1.10942809121603,-0.916373373749354,66.2317871498536,1.05972145099698,24.4570411488103,0.217785205305899,1.50735228257002,21.1253349399734,23.5574355283283,24.5677531465539,25.4532640703034,27.2285503950044,47.9041102783359,1.07618760863451,TRUE,"",""
2022-07-30,1.42992343143153,0.0101986085033704,0.104342321560227,1.23188999604058,1.35988523845609,1.42892218225312,1.50038924719508,1.64448595831367,104.674079199548,1.02933230658521,-1.20678005451798,0.0101339954009134,0.103131458632778,-1.40559447034954,-1.27700834632548,-1.20530744931274,-1.13458118495708,-1.01324401577637,103.566885144585,1.02989302988175,0.999994659398532,9.53921299436303e-07,2.51793810927028e-06,0.99998848772348,0.999993377580035,0.999994836647934,0.999996443165708,0.999998513011408,6.96730800759323,1.55477448678018,1.42992343143132,0.0101986085033688,0.104342321560212,1.2318899960404,1.35988523845589,1.42892218225291,1.50038924719486,1.64448595831343,104.674079199548,1.02933230658521,-1.20678005451798,0.0101339954009134,0.103131458632778,-1.40559447034954,-1.27700834632548,-1.20530744931274,-1.13458118495708,-1.01324401577637,103.566885144585,1.02989302988175,24.9729004467169,0.124365080774007,1.30076380498593,22.4815971532642,24.1029203631754,24.9935392059615,25.860767497737,27.6236388745595,109.395630320795,1.02787495910389,TRUE,"",""
2022-07-31,1.78681109364128,0.0149611336258806,0.124850540151912,1.54324616767562,1.7045824547169,1.78470824862952,1.874287083931,2.02620653673491,69.6388911822181,1.03747394159305,-1.25445652717911,0.012219428489876,0.107645638115853,-1.45757848222638,-1.33052530145227,-1.2589706049269,-1.18038722277565,-1.04498087396908,77.6052468747064,1.03504095154655,0.999995277838842,8.50711464248635e-07,2.20666604727649e-06,0.999989855683874,0.99999414172959,0.999995434153789,0.999996833261057,0.999998680195423,6.72835123892991,1.59510931376787,1.78681109364101,0.0149611336258783,0.124850540151893,1.54324616767539,1.70458245471664,1.78470824862926,1.87428708393072,2.02620653673461,69.6388911822196,1.03747394159305,-1.25445652717911,0.012219428489876,0.107645638115853,-1.45757848222638,-1.33052530145227,-1.2589706049269,-1.18038722277565,-1.04498087396908,77.6052468747063,1.03504095154655,25.83482805727,0.162203469963631,1.38277102183095,23.0864090400529,24.9295967798723,25.8249785946315,26.7934357717066,28.4451255663053,72.6741996901705,1.03714258919129,TRUE,"",""
2022-08-01,1.68794540609188,0.0198930520150504,0.143777056799344,1.43796048583667,1.58283038025535,1.67462309548514,1.78604693096748,1.99240550534644,52.2367732246212,1.06766894525302,-1.09742905880256,0.0158937951957249,0.118418244432813,-1.34551395799098,-1.17950750283358,-1.08804326816453,-1.01141074705001,-0.8888457732564,55.5113784326536,1.06031196295285,0.999985489476591,2.58273059552337e-06,6.86717581447174e-06,0.999967416066735,0.999981953360824,0.999986120340345,0.999990404033298,0.999995928495155,7.06965333176502,1.60010382817225,1.68794540609164,0.0198930520150466,0.143777056799323,1.43796048583645,1.58283038025512,1.6746230954849,1.78604693096722,1.99240550534614,52.2367732246258,1.06766894525302,-1.09742905880256,0.0158937951957249,0.118418244432813,-1.34551395799098,-1.17950750283358,-1.08804326816453,-1.01141074705001,-0.888845773256398,55.5113784326537,1.06031196295285,28.526819978431,0.283576885870404,2.02701970909632,25.0537203583525,27.0518853863058,28.3231693009454,29.8931025506966,32.820558660516,51.0945154574414,1.06927142046307,TRUE,"",""
2022-08-02,1.3189293931236,0.0170871262291679,0.105477587071404,1.11876246777352,1.25037731650899,1.31421003928083,1.38391401761742,1.54498184331597,38.1050307956314,1.09557128720096,-0.978887113900165,0.0140028650957633,0.0991906090476227,-1.17766816616941,-1.04330913419784,-0.975321429312649,-0.909557447836567,-0.795075630079527,50.1773018043341,1.08285172224129,0.999990634223711,1.70229863012237e-06,4.38120239021947e-06,0.999979640725527,0.999988394301568,0.999990979145828,0.999993637914913,0.999997309851586,6.62392082210719,1.62658590295937,1.31892939312341,0.0170871262291653,0.105477587071388,1.11876246777335,1.25037731650881,1.31421003928064,1.38391401761722,1.54498184331574,38.1050307956321,1.09557128720096,-0.978887113900165,0.0140028650957633,0.0991906090476227,-1.1776681661694,-1.04330913419784,-0.975321429312647,-0.909557447836566,-0.795075630079528,50.1773018043341,1.08285172224129,26.5566744642541,0.261798378835328,1.56274212625243,23.7275949915678,25.5105076671731,26.4875928362148,27.5135893785346,29.9842173616712,35.6320437611983,1.10216517920694,TRUE,"",""
2022-08-03,1.26979720345538,0.0107496089994592,0.10345363682576,1.05850055896722,1.20279934372622,1.27586953923564,1.34071690386996,1.45275088070006,92.6203013257448,1.02789112373453,-1.01647434515356,0.00991335506707344,0.103120405893751,-1.21355225582307,-1.08681267679499,-1.01892527337647,-0.948636267902721,-0.808106152316656,108.205143260172,1.01970511618736,0.999990743369789,1.67633458448564e-06,4.34904489942664e-06,0.999979641655576,0.999988455385333,0.999991157223649,0.999993770424644,0.999997329244882,6.73079514169462,1.58912464522017,1.2697972034552,0.0107496089994577,0.103453636825745,1.05850055896707,1.20279934372604,1.27586953923546,1.34071690386976,1.45275088069985,92.6203013257439,1.02789112373453,-1.01647434515356,0.00991335506707345,0.103120405893751,-1.21355225582307,-1.08681267679499,-1.01892527337647,-0.948636267902722,-0.808106152316656,108.205143260172,1.01970511618736,24.6313687492539,0.143732629016732,1.40047122548567,21.6803669845147,23.7551076386795,24.703685309991,25.6002809149435,27.1938631959147,94.9374672791521,1.03101289170268,TRUE,"",""
