"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-26,2022-07-26 04:00:31.540226,4.12,8.73277321883834,0.64,20.647,0,4.12
2022-07-26,2022-07-26 04:15:31.540226,4.09,8.74971565089903,0.64,20.554,0,4.02103252834327
2022-07-26,2022-07-26 04:30:31.540226,4.05,8.76065271789069,0.64,20.496,0,3.92650706192608
2022-07-26,2022-07-26 04:45:31.540226,4.04,8.77113598513806,0.64,20.446,48.5391519238715,3.84594240062251
2022-07-26,2022-07-26 05:00:31.540226,4.03,8.78185617227339,0.64,20.379,141.400591311617,3.79736601316862
2022-07-26,2022-07-26 05:15:31.540226,4.03,8.79442830915988,0.64,20.312,236.070454295632,3.78868220187216
2022-07-26,2022-07-26 05:30:31.540226,4.04,8.80332243464886,0.64,20.261,332.143356262978,3.81884462287932
2022-07-26,2022-07-26 05:45:31.540226,4.07,8.81365936605527,0.64,20.228,429.207904385813,3.88673186372714
2022-07-26,2022-07-26 06:00:31.540226,4.1,8.8148026694858,0.64,20.211,526.848459521032,3.99099027959264
2022-07-26,2022-07-26 06:15:31.540226,4.17,8.8233247065757,0.64,20.178,624.646915732609,4.13019688018426
2022-07-26,2022-07-26 06:30:31.540226,4.25,8.8277058864619,0.64,20.153,722.184490838391,4.30290951783346
2022-07-26,2022-07-26 06:45:31.540226,4.39,8.82996663303656,0.63,20.161,819.043519675758,4.50775690940809
2022-07-26,2022-07-26 07:00:31.540226,4.54,8.829537729426,0.64,20.153,914.809242429046,4.74270631338906
2022-07-26,2022-07-26 07:15:31.540226,4.72,8.82515570981417,0.64,20.178,1009.07158085313,5.00559497461314
2022-07-26,2022-07-26 07:30:31.540226,4.95,8.8178026864661,0.64,20.22,1101.42689416673,5.29476463826722
2022-07-26,2022-07-26 07:45:31.540226,5.23,8.81800299065248,0.64,20.245,1191.4797075113,5.60833765336763
2022-07-26,2022-07-26 08:00:31.540226,5.54,8.81157762442353,0.64,20.287,1278.84440539452,5.94427350965459
2022-07-26,2022-07-26 08:15:31.540226,5.88,8.79710504484975,0.64,20.37,1363.14688302998,6.30021410036459
2022-07-26,2022-07-26 08:30:31.540226,6.25,8.78454222510996,0.64,20.437,1444.02614815818,6.67386568794612
2022-07-26,2022-07-26 08:45:31.540226,6.65,8.77361373640922,0.63,20.521,1521.13586693199,7.06554412356723
2022-07-26,2022-07-26 09:00:31.540226,7.06,8.75635860037381,0.64,20.605,1594.14584701657,7.47025190208585
2022-07-26,2022-07-26 09:15:31.540226,7.48,8.73912209537842,0.64,20.705,1662.74345139268,7.88302189299341
2022-07-26,2022-07-26 09:30:31.540226,7.91,8.71722272223208,0.64,20.822,1726.63493719159,8.30400654830766
2022-07-26,2022-07-26 09:45:31.540226,8.35,8.69522237474602,0.64,20.956,1785.5467135203,8.73070921624131
2022-07-26,2022-07-26 10:00:31.540226,8.82,8.67018035348408,0.64,21.082,1839.22651301612,9.1606487376379
2022-07-26,2022-07-26 10:15:31.540226,9.32,8.65063204142785,0.63,21.224,1887.44447209261,9.59512893731514
2022-07-26,2022-07-26 10:30:31.540226,9.83,8.62266799915289,0.64,21.358,1929.99411526118,10.0278558366775
2022-07-26,2022-07-26 10:45:31.540226,10.34,8.59407832886653,0.64,21.55,1966.69323925755,10.4525447149218
2022-07-26,2022-07-26 11:00:31.540226,10.86,8.56625282994535,0.64,21.701,1997.38469330531,10.8706713566289
2022-07-26,2022-07-26 11:15:31.540226,11.36,8.5320958154572,0.64,21.902,2021.93705205714,11.2797760658627
2022-07-26,2022-07-26 11:30:31.540226,11.86,8.50699275681012,0.64,22.06,2040.24517836447,11.6776647717394
2022-07-26,2022-07-26 11:45:31.540226,12.34,8.47102546602469,0.64,22.253,2052.2306735254,12.0621099455652
2022-07-26,2022-07-26 12:00:31.540226,12.77,8.43938958600029,0.64,22.437,2057.84221298973,12.4308105378851
2022-07-26,2022-07-26 12:15:31.540226,13.16,8.41192378228673,0.63,22.629,2057.05576616684,12.7861359635656
2022-07-26,2022-07-26 12:30:31.540226,13.51,8.37876759343143,0.63,22.814,2049.87469932621,13.1259020976382
2022-07-26,2022-07-26 12:45:31.540226,13.53,8.35120226843717,0.63,22.998,2036.32976120764,13.4438670200957
2022-07-26,2022-07-26 13:00:31.540226,14.12,8.32294060392405,0.63,23.149,2016.47895135488,13.7384999821271
2022-07-26,2022-07-26 13:15:31.540226,14.42,8.29483721898105,0.63,23.333,1990.40727177588,14.008167478554
2022-07-26,2022-07-26 13:30:31.540226,14.64,8.26735542952604,0.63,23.492,1958.22636297675,14.2513786255188
2022-07-26,2022-07-26 13:45:31.540226,14.85,8.23948390441162,0.63,23.66,1920.0740258933,14.4668306714739
2022-07-26,2022-07-26 14:00:31.540226,14.96,8.21278108381354,0.63,23.827,1876.11363184642,14.6532970957982
2022-07-26,2022-07-26 14:15:31.540226,15.09,8.18730043766089,0.63,23.987,1826.53342297431,14.8097849299585
2022-07-26,2022-07-26 14:30:31.540226,15.16,8.16507115902263,0.63,24.121,1771.5457061862,14.9355869120274
2022-07-26,2022-07-26 14:45:31.540226,15.19,8.14549714467066,0.63,24.255,1711.38594400901,15.0301497994996
2022-07-26,2022-07-26 15:00:31.540226,15.16,8.12211812312468,0.64,24.381,1646.31174636101,15.0899425663572
2022-07-26,2022-07-26 15:15:31.540226,15.14,8.10683256453878,0.64,24.499,1576.60176743554,15.1149966630607
2022-07-26,2022-07-26 15:30:31.540226,15.05,8.0822870977467,0.64,24.617,1502.55451248193,15.1082243398921
2022-07-26,2022-07-26 15:45:31.540226,14.96,8.06968976229181,0.64,24.701,1424.48705960191,15.0696285616838
2022-07-26,2022-07-26 16:00:31.540226,14.86,8.05678145150909,0.64,24.776,1342.73370190945,14.9995974720613
2022-07-26,2022-07-26 16:15:31.540226,14.69,8.04087651145278,0.65,24.877,1257.64451618119,14.8964628055592
2022-07-26,2022-07-26 16:30:31.540226,14.56,8.03378556185197,0.64,24.919,1169.58386373605,14.7623989176494
2022-07-26,2022-07-26 16:45:31.540226,14.33,8.02536862814899,0.65,24.97,1078.92883012923,14.5986796421888
2022-07-26,2022-07-26 17:00:31.540226,14.17,8.02081858844581,0.65,24.995,986.067610573422,14.4045584980182
2022-07-26,2022-07-26 17:15:31.540226,13.95,8.01746357538559,0.65,25.029,891.397847553205,14.1822090736131
2022-07-26,2022-07-26 17:30:31.540226,13.71,8.01914062330054,0.65,25.012,795.324928073235,13.932629238024
2022-07-26,2022-07-26 17:45:31.540226,13.43,8.01695927017219,0.65,25.004,698.260247847221,13.6568037777176
2022-07-26,2022-07-26 18:00:31.540226,13.11,8.02081325638649,0.66,24.978,600.619449477254,13.3561410974894
2022-07-26,2022-07-26 18:15:31.540226,12.81,8.02417727361859,0.65,24.961,502.820642800411,13.0314098112551
2022-07-26,2022-07-26 18:30:31.540226,12.5,8.031602730856,0.66,24.911,405.282614389624,12.6844798587494
2022-07-26,2022-07-26 18:45:31.540226,12.21,8.03869307427874,0.66,24.869,308.423034258372,12.3174092878983
2022-07-26,2022-07-26 19:00:31.540226,11.83,8.04748348173922,0.66,24.81,212.656667421953,11.9308035156822
2022-07-26,2022-07-26 19:15:31.540226,11.47,8.05544143884895,0.66,24.768,118.393597717103,11.5260678377281
2022-07-26,2022-07-26 19:30:31.540226,11.11,8.06934561242499,0.66,24.692,26.0374718947915,11.1048168407112
2022-07-26,2022-07-26 19:45:31.540226,10.74,8.08193290916012,0.65,24.625,0,10.6789823514557
