"date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","valid_day","warnings","errors"
2022-08-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","data don't start when expected"
2022-08-13,4.1837680564366,0.0215825537303414,0.289644480841643,3.63095035585284,3.9878974289884,4.1749621761417,4.36774183339789,4.78168407936386,180.10461999723,1.01625207720207,-3.88731226533462,0.0214277886726646,0.289993622280372,-4.47151393259084,-4.0663712415581,-3.88196059232635,-3.69290143536893,-3.324609602905,183.156436086448,1.01532610638611,0.999997186524827,7.16131944138948e-07,2.24931807296783e-06,0.999991009051009,0.999996357170214,0.999997822477198,0.999998657884271,0.999999628301992,9.86542166546398,1.39171937657473,4.18376805643637,0.0215825537303404,0.289644480841626,3.63095035585263,3.98789742898817,4.17496217614146,4.36774183339764,4.78168407936359,180.104619997226,1.01625207720207,-3.88731226533462,0.0214277886726646,0.289993622280372,-4.47151393259084,-4.0663712415581,-3.88196059232636,-3.69290143536894,-3.32460960290499,183.156436086448,1.01532610638611,25.4960415621875,0.121814251424608,1.63472050686597,22.460252509751,24.3920011982823,25.4516557340964,26.5520957809997,28.8745932727109,180.090506679889,1.01666999171009,TRUE,"",""
2022-08-14,3.99297955104337,0.0243442794613929,0.263133228132131,3.45980118529286,3.82794155307657,4.00072799395067,4.15889043101584,4.5272120490915,116.830850334543,1.03343835514743,-3.58414323092067,0.0229346698627141,0.255554515606667,-4.09593195036738,-3.74923121680294,-3.59322985406724,-3.42121108245789,-3.05668475513565,124.160122550852,1.03224635784754,0.999997435845565,6.51838960944463e-07,2.00547423177777e-06,0.999991650254903,0.999996683131192,0.999997983307093,0.999998782807306,0.999999664765312,9.46571756917863,1.41599019775847,3.99297955104314,0.0243442794613917,0.263133228132116,3.45980118529267,3.82794155307636,4.00072799395044,4.1588904310156,4.52721204909125,116.830850334541,1.03343835514743,-3.58414323092067,0.0229346698627141,0.255554515606667,-4.09593195036738,-3.74923121680294,-3.59322985406725,-3.42121108245789,-3.05668475513566,124.160122550852,1.03224635784754,23.3659938871458,0.124814707120946,1.38843582310497,20.5852882313917,22.4872733347336,23.4060092175941,24.2403510097745,26.1358972377691,123.742845015428,1.02925577849126,TRUE,"",""
2022-08-15,4.23736129880728,0.0200963767726216,0.282196005772637,3.69330754673036,4.04531787075856,4.23429222657124,4.41786325137855,4.85426797030874,197.181513602412,1.01889890308837,-3.86063698082348,0.0190824050476686,0.272089410012847,-4.43661274247482,-4.03275753917155,-3.85406969710338,-3.67999702949173,-3.33347200464307,203.309212322995,1.01905302644125,0.999997487638098,6.49068788121887e-07,2.0056755253852e-06,0.999992054018571,0.999996779464144,0.999998035073256,0.999998775065362,0.99999967118352,9.54860435250654,1.41033775725095,4.23736129880704,0.0200963767726202,0.282196005772621,3.69330754673015,4.04531787075834,4.234292226571,4.4178632513783,4.85426797030847,197.181513602417,1.01889890308837,-3.86063698082348,0.0190824050476686,0.272089410012847,-4.43661274247481,-4.03275753917154,-3.85406969710338,-3.67999702949172,-3.33347200464308,203.309212322995,1.01905302644125,23.9971704215177,0.101811401667123,1.44331012220059,21.2717259762614,23.0278466905525,23.9744000786784,24.9230423086584,27.0537652817219,200.967801594993,1.0179601895629,TRUE,"",""
2022-08-16,4.31251186385888,0.0177604875316958,0.27549666580508,3.77961533319229,4.11601174700335,4.31298416492047,4.50623678194917,4.82655551784431,240.615127532781,1.01203287937224,-3.91323260663108,0.016679305333521,0.26616892230113,-4.42180569407825,-4.10216375573711,-3.91120630077413,-3.72683852393455,-3.40217207572907,254.658850470112,1.01190027837667,0.999997602505175,6.14173199081996e-07,1.90870903179529e-06,0.999992266482916,0.999996877681698,0.999998134210623,0.999998866856686,0.99999969002698,9.65823426040651,1.41687544856953,4.31251186385864,0.0177604875316947,0.275496665805065,3.77961533319208,4.11601174700312,4.31298416492023,4.50623678194892,4.82655551784404,240.615127532785,1.01203287937224,-3.91323260663108,0.016679305333521,0.26616892230113,-4.42180569407825,-4.1021637557371,-3.91120630077412,-3.72683852393454,-3.40217207572906,254.658850470112,1.01190027837667,23.1972361855626,0.0884557680744556,1.36266088062175,20.5455348249101,22.2485265756393,23.1973819259941,24.1328560375267,25.84119079717,237.313946085143,1.01144626700265,TRUE,"",""
2022-08-17,4.58275795913427,0.0160332678866736,0.267386370760388,4.0115989739325,4.4193321566552,4.59278304165941,4.7690129600344,5.06628266720542,278.121418275418,1.03358238241219,-4.20512229104138,0.0151774327611317,0.261227789937374,-4.69869247296418,-4.38054522295682,-4.20888518844093,-4.04584442929511,-3.65117065939145,296.238921050586,1.03229130425955,0.999997737445717,5.77728721601844e-07,1.8393340284266e-06,0.99999285709484,0.999997104516938,0.999998233338199,0.999998935614314,0.999999716730584,10.1361561725525,1.39523843323302,4.58275795913401,0.0160332678866727,0.267386370760373,4.01159897393228,4.41933215665495,4.59278304165915,4.76901296003413,5.06628266720513,278.121418275417,1.03358238241219,-4.20512229104138,0.0151774327611317,0.261227789937374,-4.69869247296418,-4.38054522295683,-4.20888518844093,-4.04584442929511,-3.65117065939145,296.238921050586,1.03229130425955,23.5025593726547,0.0741752018306583,1.26664159206342,20.7649698999041,22.7169035005385,23.5497040149862,24.3716072595465,25.8870568394502,291.601676042346,1.0315649040013,TRUE,"",""
2022-08-18,4.74564153366774,0.0280190236359877,0.30100721310529,4.18229084658141,4.5544949012458,4.72628828320607,4.91976362736493,5.41454481557103,115.411161146456,1.02661362341763,-4.37151290795744,0.0271650010167665,0.294910925231916,-5.03604474282351,-4.54444405544281,-4.35746006628503,-4.18737663053336,-3.81707094349033,117.858869784638,1.02549900176191,0.999997865146831,5.35909131443318e-07,1.6945439328962e-06,0.999993180680815,0.999997246865734,0.999998320728883,0.999998979691458,0.999999704551186,9.99823525904024,1.40201909999941,4.74564153366747,0.028019023635986,0.301007213105273,4.18229084658117,4.55449490124555,4.7262882832058,4.91976362736465,5.41454481557072,115.411161146457,1.02661362341763,-4.37151290795744,0.0271650010167665,0.294910925231916,-5.03604474282352,-4.54444405544282,-4.35746006628503,-4.18737663053335,-3.81707094349033,117.858869784638,1.02549900176191,23.956468940423,0.130345997903536,1.44715469367618,21.2526556670796,23.0139378536086,23.8699954274105,24.8300248543693,27.1495931732899,123.26350492777,1.02553003394544,TRUE,"",""
2022-08-19,3.33253853254565,0.0144060507440859,0.248684169922619,2.85286290379539,3.16290644123699,3.33059248920641,3.50062620991691,3.82667074271854,297.993232703306,1.00966064571522,-3.02954708462642,0.0138390551881778,0.24561472854723,-3.51854734178898,-3.19122130052703,-3.0288140927176,-2.8688861987948,-2.55115913048622,314.989393251511,1.00765917633279,0.99999729419302,6.82003146729679e-07,2.16308362679487e-06,0.999991296652137,0.999996474326702,0.999997901143798,0.999998688474253,0.999999650152275,10.0594413530265,1.40368309436842,3.33253853254546,0.0144060507440851,0.248684169922605,2.85286290379523,3.16290644123681,3.33059248920623,3.50062620991671,3.82667074271832,297.993232703307,1.00966064571522,-3.02954708462642,0.0138390551881778,0.24561472854723,-3.51854734178899,-3.19122130052703,-3.0288140927176,-2.8688861987948,-2.55115913048622,314.989393251511,1.00765917633279,19.340076245007,0.0748470497910275,1.32920040960009,16.792826263851,18.4222307654843,19.3498417532859,20.20084921616,22.0408189243382,315.378119714906,1.01030871542923,TRUE,"",""
2022-08-20,4.81872074216743,0.0190748320182001,0.301912154071585,4.24227973710293,4.61673783189517,4.81864515248688,5.01429565381303,5.43086401403652,250.518469291511,1.0042492689699,-4.29669841668305,0.0177479358031667,0.288138968357036,-4.88610129532709,-4.48775787528634,-4.29531353392589,-4.10644895665791,-3.73801629959987,263.577476384516,1.00343200536713,0.999997801124201,5.60943311189937e-07,1.76294718760475e-06,0.999992769154809,0.999997170113929,0.999998274971562,0.999998945521841,0.999999718236972,9.87735487039595,1.39534942072844,4.81872074216715,0.019074832018199,0.301912154071568,4.24227973710269,4.61673783189492,4.81864515248661,5.01429565381275,5.43086401403621,250.518469291509,1.0042492689699,-4.29669841668305,0.0177479358031667,0.288138968357036,-4.8861012953271,-4.48775787528634,-4.29531353392589,-4.10644895665792,-3.73801629959986,263.577476384517,1.00343200536713,24.5277710508294,0.0905683593292788,1.46401591215665,21.6340332368924,23.5598546025615,24.5092147327832,25.4804999772834,27.5031960455124,261.299508694936,1.0042669551949,TRUE,"",""
2022-08-21,4.85503031098479,0.0306181427006801,0.320925275470969,4.23982320584967,4.64283817522042,4.84644990171755,5.05472567968399,5.55730546471713,109.862672574882,1.06518209770113,-4.47339267343637,0.0282486576656405,0.311610947132864,-5.15544579038031,-4.66504125364677,-4.47049302560153,-4.26279649305832,-3.87856678141083,121.682964454474,1.0616497834161,0.999997687531387,5.90232116816121e-07,1.82881766672028e-06,0.999992689011463,0.999997022521426,0.999998171763846,0.999998886915544,0.999999700972069,9.60052851708175,1.41810354533401,4.85503031098452,0.0306181427006786,0.320925275470951,4.23982320584943,4.64283817522016,4.84644990171728,5.0547256796837,5.55730546471681,109.862672574881,1.06518209770113,-4.47339267343637,0.0282486576656405,0.311610947132864,-5.1554457903803,-4.66504125364676,-4.47049302560153,-4.26279649305832,-3.87856678141084,121.682964454475,1.0616497834161,25.6732696054334,0.159509333958789,1.60437318021606,22.688334932074,24.6105787017892,25.6165420504498,26.6675557421551,29.2195994692726,101.166932900276,1.06713879820156,TRUE,"",""
