"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-25,2022-07-25 23:59:08.20132,7.94,8.58740458184187,0.31,19.769,0,NA
2022-07-25,2022-07-26 00:14:08.20132,7.96,8.59709842005237,0.31,19.702,0,NA
2022-07-25,2022-07-26 00:29:08.20132,7.97,8.60787012457489,0.31,19.661,0,NA
2022-07-25,2022-07-26 00:44:08.20132,7.99,8.62505740608764,0.31,19.551,0,NA
2022-07-25,2022-07-26 00:59:08.20132,8.01,8.64521157680032,0.31,19.451,0,NA
2022-07-25,2022-07-26 01:14:08.20132,8.03,8.65939343374349,0.31,19.359,0,NA
2022-07-25,2022-07-26 01:29:08.20132,8.04,8.67156738325238,0.31,19.3,0,NA
2022-07-25,2022-07-26 01:44:08.20132,8.06,8.68581864147211,0.31,19.224,0,NA
2022-07-25,2022-07-26 01:59:08.20132,8.07,8.6946022103649,0.31,19.174,0,NA
2022-07-25,2022-07-26 02:14:08.20132,8.09,8.7087221392678,0.31,19.115,0,NA
2022-07-25,2022-07-26 02:29:08.20132,8.09,8.72196065617926,0.31,19.04,0,NA
2022-07-25,2022-07-26 02:44:08.20132,8.1,8.73098336901243,0.31,18.989,0,NA
2022-07-25,2022-07-26 02:59:08.20132,8.13,8.74192494614415,0.31,18.922,0,NA
2022-07-25,2022-07-26 03:14:08.20132,8.13,8.75428448497968,0.31,18.863,0,NA
2022-07-25,2022-07-26 03:29:08.20132,8.15,8.76479222932218,0.31,18.804,0,NA
2022-07-25,2022-07-26 03:44:08.20132,8.17,8.783103857498,0.31,18.712,0,NA
2022-07-25,2022-07-26 03:59:08.20132,8.19,8.79721381197347,0.31,18.628,0,NA
2022-07-26,2022-07-26 04:14:08.20132,8.2,8.80731753330548,0.31,18.577,0,8.2
2022-07-26,2022-07-26 04:29:08.20132,8.22,8.82176571420392,0.32,18.502,0,8.20179257763575
2022-07-26,2022-07-26 04:44:08.20132,8.25,8.83430691004729,0.31,18.443,35.8986526279002,8.20919276569665
2022-07-26,2022-07-26 04:59:08.20132,8.31,8.84353307312989,0.31,18.392,128.941974236835,8.22724851521024
