"date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","valid_day","warnings","errors"
2022-07-25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","data don't start when expected"
2022-07-26,14.2082234303988,0.0332326545953492,0.388817127109328,13.4095250416334,13.9683214566034,14.2052245083234,14.4560654631689,14.997452368705,136.886527511089,1.02946974132087,-11.3146381093853,0.036636453120009,0.405871013641515,-12.095596127637,-11.583814716321,-11.3325742036544,-11.0752781018623,-10.4145999113692,122.729574570016,1.02454676432995,0.999999447224985,1.7183245688719e-07,3.29562303060622e-07,0.999998714574162,0.999999239627879,0.99999950799177,0.99999970528615,0.999999903915643,3.67844831965101,1.97749942479809,14.2082234303967,0.0332326545953441,0.388817127109271,13.4095250416314,13.9683214566014,14.2052245083213,14.4560654631668,14.9974523687028,136.88652751109,1.02946974132087,-11.3146381093853,0.0366364531200091,0.405871013641515,-12.0955961276369,-11.583814716321,-11.3325742036544,-11.0752781018623,-10.4145999113692,122.729574570015,1.02454676432995,8.09735533382719,0.0199258678865957,0.253017127545366,7.6037349707684,7.92984247393134,8.09118189406338,8.26165644704745,8.5882658720518,161.237237569913,1.0226772201016,TRUE,"",""
2022-07-27,13.4060803777422,0.0363947003048219,0.377423901534492,12.6574785012301,13.1650762388566,13.4020196118318,13.6543546398785,14.1681067385487,107.543088446243,1.04544339850768,-10.9053214373401,0.0367336853672414,0.405952062063957,-11.7200721800703,-11.1576979662398,-10.8932278237066,-10.6598042345653,-10.1083338748168,122.129477724356,1.03933323494977,0.99999932974555,2.08476428020947e-07,3.95495404372136e-07,0.999998468930322,0.999999068079202,0.999999397155221,0.999999644367047,0.999999884486683,3.59889327688812,1.9714431427254,13.4060803777402,0.0363947003048168,0.377423901534437,12.6574785012282,13.1650762388547,13.4020196118298,13.6543546398765,14.1681067385466,107.543088446241,1.04544339850768,-10.9053214373401,0.0367336853672413,0.405952062063957,-11.7200721800703,-11.1576979662398,-10.8932278237066,-10.6598042345654,-10.1083338748168,122.129477724357,1.03933323494977,8.09942266887321,0.0231339824446023,0.254272327582738,7.59300915860909,7.93068872956533,8.09756381450377,8.28622970749155,8.57048294568948,120.808472663394,1.03148760059591,TRUE,"",""
2022-07-28,12.1307598948599,0.0433126210534008,0.373847447005109,11.4211571177658,11.8597175796097,12.131561956985,12.3930813179812,12.874997678917,74.5006234143614,1.04272757281578,-10.5075888350296,0.0431032265188823,0.426255124435833,-11.3060000442064,-10.7996702460176,-10.5026634651336,-10.227251506639,-9.64330998455443,97.7956786278465,1.03154424050219,0.999999217803629,2.43421708684903e-07,4.65791679748494e-07,0.999998152232131,0.99999892236614,0.999999306733661,0.999999585317815,0.999999865728516,3.66154891308665,1.95704424624032,12.1307598948581,0.0433126210533936,0.373847447005054,11.4211571177641,11.859717579608,12.1315619569832,12.3930813179794,12.8749976789151,74.5006234143645,1.04272757281578,-10.5075888350296,0.0431032265188823,0.426255124435833,-11.3060000442064,-10.7996702460176,-10.5026634651336,-10.2272515066391,-9.64330998455444,97.7956786278466,1.03154424050219,7.862022934292,0.0307292699556237,0.258594250208006,7.34211237627936,7.6843862136676,7.86415208896894,8.02829447056352,8.36270055077925,70.8163017788244,1.06954344704607,TRUE,"",""
2022-07-29,10.691015746266,0.0368289773342686,0.357483478921518,9.98075183790207,10.4442370537698,10.6909551479999,10.9351038461121,11.3872244856391,94.2177290889182,1.03050246873745,-9.26328897892745,0.04263525052088,0.419180249673412,-10.087843901425,-9.55638403436918,-9.26255129439748,-8.98200255698906,-8.43459791787062,96.6638270846514,1.04088415470081,0.999999029202933,3.04054626055084e-07,5.82257799756596e-07,0.999997731055619,0.99999866363576,0.999999125822764,0.999999493108486,0.999999830162778,3.66713922972313,1.96681467198776,10.6910157462644,0.0368289773342634,0.357483478921465,9.9807518379006,10.4442370537683,10.6909551479983,10.9351038461104,11.3872244856374,94.2177290889171,1.03050246873745,-9.26328897892745,0.0426352505208801,0.419180249673412,-10.087843901425,-9.5563840343692,-9.26255129439747,-8.98200255698907,-8.43459791787062,96.6638270846512,1.04088415470081,7.53228182281326,0.0238389733475766,0.261902862468127,7.02749768290464,7.34877139305128,7.53107528822904,7.71459198423059,8.04175141076137,120.699478585411,1.03751412620573,TRUE,"",""
2022-07-30,10.2365011661635,0.0293366812905279,0.352549705145563,9.61237201262461,9.98887187382756,10.2148124350872,10.461279777898,11.0284127343776,144.417141986449,1.01870633301514,-9.19916171838491,0.034389521217531,0.415573317850007,-10.0557695026099,-9.4629201409966,-9.17498773114619,-8.9246921535,-8.41960724614785,146.030325184906,1.01497019038702,0.999998963577381,3.2487245725381e-07,6.17152775743561e-07,0.999997581302985,0.999998559855285,0.999999073753276,0.999999453090592,0.999999819818999,3.60877318107217,1.98085242235827,10.236501166162,0.0293366812905236,0.352549705145511,9.6123720126232,9.98887187382609,10.2148124350857,10.4612797778965,11.028412734376,144.417141986449,1.01870633301514,-9.19916171838491,0.0343895212175311,0.415573317850007,-10.0557695026099,-9.46292014099659,-9.17498773114619,-8.92469215349999,-8.41960724614785,146.030325184906,1.01497019038702,7.35291448926122,0.0241259759804547,0.268454208398097,6.83848866504576,7.17473015023338,7.34289437084206,7.52349943079485,7.90279738474221,123.814255578709,1.01574935191518,TRUE,"",""
2022-07-31,9.76346737845644,0.0572110332695886,0.387443523025765,9.03313965880568,9.49052330665458,9.73701552715207,10.0165221399857,10.5674816127493,45.8624474587411,1.08642628886577,-8.63623327766444,0.0561011400447068,0.448777158346278,-9.62416450594958,-8.91438946209692,-8.60750842917823,-8.3429985527581,-7.75558099767473,63.9908847846555,1.05735152174708,0.999998889878835,3.46701457535967e-07,6.62043795693053e-07,0.999997402277403,0.999998464889326,0.999999019395961,0.99999941455407,0.999999804446991,3.64638150493408,1.97883953102455,9.763467378455,0.0572110332695773,0.387443523025708,9.03313965880435,9.49052330665319,9.73701552715064,10.0165221399843,10.5674816127477,45.8624474587457,1.08642628886577,-8.63623327766444,0.0561011400447068,0.448777158346278,-9.62416450594956,-8.9143894620969,-8.60750842917824,-8.34299855275809,-7.75558099767474,63.9908847846555,1.05735152174708,7.31660042452766,0.0386032765905368,0.294685840535521,6.76598530976681,7.11441589916599,7.29997537279611,7.51240609116569,7.92836629953788,58.2733788643768,1.08474642577951,TRUE,"",""
2022-08-01,6.92849495091862,0.0471459748891074,0.340241529748441,6.31276322285838,6.69917799842179,6.90454955990877,7.13766903275042,7.62334485342391,52.0817302140117,1.08081408820353,-7.09763848012222,0.0677830181417592,0.462937772503901,-8.07584967954011,-7.39010942564713,-7.04843299140742,-6.77198903576586,-6.25326282373918,46.6448209320268,1.09322601525518,0.999997852815648,6.69350392678521e-07,1.28547565481473e-06,0.999994847731746,0.999997063206434,0.999998064789364,0.999998866553058,0.999999637609114,3.68825268453164,1.93535121031293,6.9284949509176,0.0471459748890998,0.34024152974839,6.31276322285746,6.6991779984208,6.90454955990776,7.13766903274937,7.62334485342279,52.0817302140131,1.08081408820353,-7.09763848012222,0.0677830181417591,0.462937772503901,-8.07584967954012,-7.39010942564714,-7.04843299140742,-6.77198903576586,-6.25326282373918,46.6448209320268,1.09322601525518,6.95342177070487,0.0429620839710923,0.338722174916679,6.30718397792927,6.72627334906991,6.93391771259714,7.17347656930543,7.64479312734749,62.1607977329784,1.06584254847749,TRUE,"",""
2022-08-02,8.74685612606322,0.0452353858819965,0.359892701918466,8.10148055886659,8.48743013408377,8.72459703926633,8.9960023469138,9.46007710586245,63.2979260948963,1.09180896407081,-7.45159271591943,0.0543675768169642,0.426905765443295,-8.33951923698724,-7.73546651297653,-7.42436019090275,-7.15260616135243,-6.67412283393713,61.6572409043708,1.08092300302198,0.999998594626664,4.32520729068562e-07,8.2982376262711e-07,0.999996764906368,0.999998044602631,0.99999874410864,0.999999257189744,0.999999760355375,3.68093273517111,1.97600735164252,8.74685612606193,0.0452353858819896,0.359892701918413,8.1014805588654,8.48743013408253,8.72459703926505,8.99600234691248,9.46007710586106,63.2979260948969,1.09180896407081,-7.45159271591943,0.0543675768169642,0.426905765443295,-8.33951923698725,-7.73546651297653,-7.42436019090275,-7.15260616135242,-6.67412283393712,61.6572409043709,1.08092300302198,7.60372096735398,0.0278817043674355,0.29759936622729,7.02681465194582,7.39320995411902,7.60379011068858,7.81883368003166,8.17980825015885,113.926660693256,1.06315597804848,TRUE,"",""
2022-08-03,8.84690894109465,0.0402565862509199,0.359145123545005,8.14793935046298,8.59883727378089,8.84061026161434,9.09364134329268,9.57917805918065,79.5913845933548,1.0199031642133,-7.58587694308948,0.0376551599139831,0.399459854973785,-8.34708709850593,-7.85176840498065,-7.58921733558326,-7.31120268033242,-6.84681822766509,112.537506279669,1.02086072463643,0.999998689636062,4.08593318885063e-07,7.67722141709308e-07,0.999997019563685,0.999998173760295,0.99999881829688,0.999999306391638,0.999999767046472,3.53041378648036,1.97030578266443,8.84690894109335,0.0402565862509142,0.359145123544953,8.14793935046178,8.59883727377963,8.84061026161304,9.09364134329134,9.57917805917924,79.591384593354,1.0199031642133,-7.58587694308948,0.0376551599139831,0.399459854973785,-8.34708709850593,-7.85176840498065,-7.58921733558326,-7.31120268033242,-6.84681822766511,112.537506279669,1.02086072463643,7.50098922120856,0.0294545871613208,0.308209997074753,6.9368855252161,7.2890652993009,7.49315049782666,7.69768675936461,8.112732160827,109.493304441749,1.00896191263021,TRUE,"",""
