"date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","valid_day","warnings","errors"
2022-07-26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","data don't start when expected"
2022-07-27,3.54596529742544,0.0269995966869475,0.420203764739911,2.7477861097441,3.2786248142995,3.52944411615397,3.8064798315416,4.40624798075505,242.21739244408,1.01550179300032,-3.15501298979769,0.0240419870759171,0.394163979076988,-3.9651737972246,-3.40048681792841,-3.14871451436666,-2.89513558699065,-2.39826296782381,268.790025351303,1.01416033039353,0.999997139883542,1.13619944459953e-06,2.1185410294969e-06,0.999992427721647,0.999995929401265,0.999997230517651,0.999998848332133,0.999999937839005,3.47667915241561,1.89922057665521,3.54596529742492,0.0269995966869433,0.420203764739849,2.7477861097437,3.27862481429902,3.52944411615345,3.80647983154104,4.4062479807544,242.217392444083,1.01550179300032,-3.15501298979769,0.0240419870759171,0.394163979076988,-3.9651737972246,-3.4004868179284,-3.14871451436667,-2.89513558699064,-2.3982629678238,268.790025351303,1.01416033039353,25.3736257976948,0.1717029979986,2.68304792951534,20.3227529891538,23.5918627191503,25.2763488437618,27.0638861171291,30.7907856789627,244.174948879302,1.01368346585231,TRUE,"",""
2022-07-28,3.60908516329975,0.0466777263450759,0.494709372299329,2.72831193570538,3.24537701840786,3.59771352824137,3.95092274744537,4.56535009959076,112.32615403852,1.03269536986396,-3.2303498982974,0.0429316337534849,0.466119939519902,-4.12533623286692,-3.56111080520902,-3.23013681853228,-2.88857907884887,-2.39935270319277,117.880109696038,1.0320914256422,0.99999753085701,9.81400666719212e-07,1.79779968712838e-06,0.999993665389501,0.999996532789398,0.999997570624145,0.999999028211519,0.999999945735071,3.35575235510253,1.9815195832583,3.60908516329922,0.0466777263450692,0.494709372299256,2.72831193570497,3.24537701840738,3.59771352824084,3.95092274744479,4.56535009959009,112.326154038519,1.03269536986396,-3.2303498982974,0.0429316337534848,0.466119939519902,-4.12533623286693,-3.56111080520902,-3.23013681853228,-2.88857907884887,-2.39935270319277,117.880109696038,1.0320914256422,25.7023431086754,0.292758679207942,3.1336344222845,20.0773492122019,23.3796818548338,25.5760260546997,27.9069490318397,31.8497209222898,114.571632183735,1.03032462563172,TRUE,"",""
2022-07-29,3.62946630890959,0.0393867092052347,0.432603594191645,2.70917985191307,3.34774748035259,3.65286881692099,3.91888611596809,4.47154380741701,120.637090228284,1.03300740681484,-3.15759510332983,0.0337466336298543,0.398494257744946,-3.9282747940064,-3.4203565760277,-3.17486520571051,-2.90697768007828,-2.33094383847992,139.438666905179,1.02410256984673,0.999997730246407,8.97587454862093e-07,1.65158457038329e-06,0.999994148217187,0.999996773726767,0.999997740776701,0.999999152767025,0.999999951690458,3.38569697692539,1.9726222345274,3.62946630890905,0.0393867092052288,0.432603594191582,2.70917985191267,3.3477474803521,3.65286881692045,3.91888611596751,4.47154380741636,120.637090228285,1.03300740681484,-3.15759510332983,0.0337466336298542,0.398494257744946,-3.92827479400641,-3.4203565760277,-3.17486520571051,-2.90697768007827,-2.33094383847992,139.438666905179,1.02410256984673,24.391604430181,0.237692377552448,2.63190983914719,19.0867619684778,22.6521950185846,24.5048617302645,26.1438452343386,29.5184556016007,122.605938427837,1.03163804622577,TRUE,"",""
2022-07-30,3.76231318349284,0.0383668358481084,0.442353265699098,2.9568249991999,3.45806050502748,3.73635897794596,4.03891954380561,4.73305994411939,132.931072199476,1.00877152858564,-3.27454017451586,0.0345416599512694,0.411592208123655,-4.14076595180252,-3.53134255551134,-3.24909009411438,-3.00852527259228,-2.47840163218682,141.986770165808,1.00774133181123,0.999997900130519,8.32556062878628e-07,1.53035864826097e-06,0.999994632429804,0.99999701823147,0.99999792018635,0.999999251540194,0.999999952002746,3.37877652907675,1.97747488732067,3.76231318349228,0.0383668358481028,0.442353265699033,2.95682499919947,3.45806050502697,3.73635897794541,4.03891954380501,4.73305994411869,132.931072199476,1.00877152858564,-3.27454017451586,0.0345416599512694,0.411592208123655,-4.14076595180253,-3.53134255551134,-3.24909009411438,-3.00852527259229,-2.47840163218682,141.986770165808,1.00774133181123,24.9328853650717,0.230215687054651,2.64624941133865,20.1279136327576,23.0925502982782,24.7200235195198,26.5973167385647,30.7243262047618,132.127044943009,1.00918238476272,TRUE,"",""
2022-07-31,3.85286728890215,0.0379696851267029,0.432450980007073,3.07086965205105,3.54313472783375,3.8490609548362,4.1238687291041,4.79138502300914,129.717861371108,1.01486312830121,-3.23936802419703,0.0377292742015891,0.395130748354321,-4.08388012810605,-3.48320156252655,-3.24547997205691,-2.97056995426766,-2.47165024693535,109.679320829146,1.0151198037583,0.999998002785511,7.87947808892774e-07,1.47433637226324e-06,0.999994818056456,0.999997204904433,0.999998019161767,0.999999301223764,0.999999955674013,3.50104953347922,1.91980540878633,3.85286728890158,0.037969685126697,0.43245098000701,3.0708696520506,3.54313472783323,3.84906095483563,4.12386872910349,4.79138502300843,129.71786137111,1.01486312830121,-3.23936802419703,0.0377292742015891,0.395130748354321,-4.08388012810606,-3.48320156252654,-3.24547997205691,-2.97056995426766,-2.47165024693535,109.679320829146,1.0151198037583,24.1541465220566,0.221745702823666,2.48191080020047,19.6756691901314,22.4399327525858,24.0500631045325,25.7415538619638,29.333080313524,125.274279292088,1.0170408141422,TRUE,"",""
2022-08-01,2.11800959338254,0.0163892455655789,0.231122004356769,1.67874236318351,1.96004899981716,2.10074141229532,2.27077653156567,2.60367837109111,198.867889798993,1.01166988941462,-1.97040836643975,0.0177369249034577,0.255943382122528,-2.49408441165475,-2.13588981321805,-1.95273090130043,-1.80265171647027,-1.49333150420982,208.224177180641,1.00870086967268,0.99999665115409,1.32501523854346e-06,2.4319382328452e-06,0.999991525932956,0.999995213184114,0.999996684601992,0.999998768615116,0.999999926125611,3.36870774337556,1.98659215271602,2.11800959338223,0.0163892455655765,0.231122004356735,1.67874236318327,1.96004899981687,2.10074141229501,2.27077653156534,2.60367837109072,198.867889798993,1.01166988941462,-1.97040836643975,0.0177369249034576,0.255943382122528,-2.49408441165475,-2.13588981321805,-1.95273090130042,-1.80265171647027,-1.49333150420983,208.224177180642,1.00870086967268,18.553100713179,0.122378879826383,1.75309239041051,15.2224005622829,17.3425584932577,18.4583912408718,19.7286105810945,22.1836282692975,205.209121877397,1.02250689421333,TRUE,"",""
2022-08-02,2.95187225271674,0.0309004404127651,0.321252185243713,2.30448127972324,2.72780755703254,2.96460199768157,3.17223271883613,3.57725258703966,108.084356799735,1.01513820706406,-2.77116927501638,0.0282798075327149,0.325221386051381,-3.38576594819512,-2.98365672217414,-2.78645723864129,-2.54853835148115,-2.11249021207925,132.252927432823,1.01163372522183,0.999997786150706,8.82628669888975e-07,1.61979162155825e-06,0.999994233851831,0.999996852692128,0.999997799592367,0.999999176864831,0.999999951043146,3.36792363713688,1.98143373588245,2.9518722527163,0.0309004404127603,0.321252185243666,2.3044812797229,2.72780755703213,2.96460199768113,3.17223271883566,3.57725258703914,108.084356799737,1.01513820706406,-2.77116927501638,0.0282798075327149,0.325221386051381,-3.38576594819512,-2.98365672217413,-2.78645723864128,-2.54853835148115,-2.11249021207925,132.252927432823,1.01163372522183,16.552306667927,0.147230399773301,1.48540525528763,13.6572026916713,15.5312811362025,16.5730342766519,17.5888999873858,19.2820640873781,101.787612907254,1.01852865771166,TRUE,"",""
2022-08-03,5.19392735898307,0.0412526665608942,0.450600220016901,4.32882086727642,4.8867009851139,5.19944544996379,5.5090344500615,6.02917666060184,119.310522039125,1.01243612597801,-4.23972476744275,0.0364649886258038,0.400670736324914,-5.0044525947397,-4.51622682228449,-4.24009394517077,-3.96881487122705,-3.47374640180412,120.732191367179,1.00999352556882,0.999998373777535,6.46223254558811e-07,1.17718546430667e-06,0.999995916244516,0.999997678616721,0.999998379008227,0.999999381604081,0.999999965346731,3.31836853974071,1.99494412260796,5.1939273589823,0.0412526665608882,0.450600220016834,4.32882086727578,4.88670098511318,5.19944544996302,5.50903445006069,6.02917666060095,119.310522039125,1.01243612597801,-4.23972476744275,0.0364649886258038,0.400670736324914,-5.00445259473971,-4.51622682228448,-4.24009394517077,-3.96881487122706,-3.47374640180413,120.732191367179,1.00999352556882,22.6869054048576,0.15639172772928,1.793410452759,19.1936741260231,21.4487097573173,22.7002404105513,23.9189371331556,26.1655755102188,131.501842642335,1.01162972413665,TRUE,"",""
2022-08-04,5.47039671767124,0.0322079449528694,0.410188526584465,4.65622297892085,5.18460306365106,5.47679444159325,5.74976642588152,6.27376264738763,162.196316261764,1.02919029142022,-4.17196378587581,0.0282537617935454,0.353280508846408,-4.86939017869316,-4.41235612268385,-4.17602645879835,-3.92116474023817,-3.4912582258764,156.346007648616,1.0234327878591,0.999998227224263,7.02749532814405e-07,1.29656508569542e-06,0.999995417541998,0.999997488613135,0.999998250675046,0.999999265119144,0.999999961080715,3.40398403152824,1.95125459846452,5.47039671767044,0.0322079449528646,0.410188526584404,4.65622297892017,5.1846030636503,5.47679444159244,5.74976642588068,6.27376264738671,162.196316261764,1.02919029142022,-4.17196378587581,0.0282537617935454,0.353280508846408,-4.86939017869315,-4.41235612268384,-4.17602645879834,-3.92116474023817,-3.4912582258764,156.346007648616,1.0234327878591,23.8150861697547,0.127796611604289,1.64972731478025,20.6467240668464,22.6860907888611,23.9021310396483,24.9114356108067,27.0573274790965,166.642453847954,1.03120190836981,TRUE,"",""
