"date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","valid_day","warnings","errors"
2022-07-26,21.6597257822203,0.0213154344186072,0.600871593643477,20.4262648807073,21.2483729564832,21.6509917482819,22.0690838638242,22.8581691180482,794.648320487591,1.00677317901313,-20.4776852591685,0.0287658106209271,0.810834884524239,-22.1130661435838,-21.0270536549573,-20.4430805263098,-19.9278394926524,-18.8914221015947,794.532407932177,1.0037834974322,0.999999291151767,3.1515914586674e-07,5.41232715598462e-07,0.999998019788818,0.999998902474762,0.999999465528988,0.999999754121867,0.999999899676091,2.94922733799975,2.26348646789274,21.6597257822171,0.0213154344186023,0.600871593643388,20.4262648807043,21.2483729564801,21.6509917482787,22.069083863821,22.8581691180448,794.648320487722,1.00677317901313,-20.4776852591685,0.028765810620927,0.810834884524238,-22.1130661435838,-21.0270536549574,-20.4430805263098,-19.9278394926524,-18.8914221015947,794.532407932176,1.0037834974322,4.01602750917973,0.00378239277884555,0.128487555858883,3.74544534069138,3.93475526894482,4.02469709835727,4.10201371152132,4.25374449843959,1153.9550292772,1.00511268639805,TRUE,"",""
2022-07-27,21.3664347752231,0.0201524907587242,0.589859766006893,20.2154396696217,20.9651139649671,21.3692127771904,21.7586982868588,22.5231240338365,856.722330726348,1.00424839000652,-19.9462246947817,0.0251186147803546,0.783727723557429,-21.4723405242791,-20.4851243581243,-19.9394321193802,-19.4160649673167,-18.4127849863656,973.506931847961,1.00233709777159,0.99999927457415,3.20167640822674e-07,5.55602245163247e-07,0.999998013969474,0.999998873203672,0.999999468426268,0.999999746502785,0.999999893016601,3.01143235586303,2.25717725300379,21.3664347752199,0.020152490758721,0.589859766006806,20.2154396696187,20.965113964964,21.3692127771873,21.7586982868556,22.5231240338332,856.722330726367,1.00424839000652,-19.9462246947817,0.0251186147803545,0.783727723557428,-21.4723405242791,-20.4851243581244,-19.9394321193801,-19.4160649673167,-18.4127849863656,973.506931847966,1.00233709777159,3.97311815974999,0.00516013251616883,0.128393857696563,3.70375720905197,3.88875235801318,3.97902238742373,4.063941415242,4.20664105264147,619.108527545934,1.00596043686937,TRUE,"",""
2022-07-28,21.0046669041389,0.0246609464302743,0.588046260073907,19.8627205603003,20.5955637615365,21.002052275189,21.3898402877193,22.1623292678841,568.595613408098,1.00114422522881,-20.6437671067872,0.0359616903450089,0.804790766465579,-22.1953387579932,-21.1879705675044,-20.649803059551,-20.107243104336,-19.0910417245554,500.824741684942,1.00131410502274,0.999999238537003,3.35673215212985e-07,5.81822291306047e-07,0.999997871222918,0.999998815021941,0.999999425730571,0.999999731236743,0.999999892765119,3.00432793345794,2.22319147051839,21.0046669041358,0.0246609464302707,0.588046260073821,19.8627205602974,20.5955637615335,21.0020522751859,21.3898402877162,22.1623292678809,568.595613408095,1.00114422522881,-20.6437671067872,0.0359616903450088,0.804790766465579,-22.1953387579932,-21.1879705675045,-20.649803059551,-20.107243104336,-19.0910417245554,500.824741684941,1.00131410502274,4.06321459357603,0.00365658417286793,0.121322990415079,3.82112609618275,3.98616204581227,4.06368676159733,4.14287406664802,4.30388606250806,1100.86753039384,1.00282013538489,TRUE,"",""
2022-07-29,20.420961150252,0.0197066845835418,0.582948735204795,19.2756534259407,20.0278139607101,20.4159092335866,20.8197424202867,21.5606564407041,875.051467967519,1.00221132442501,-19.8006031389688,0.0268265763042097,0.814147884117029,-21.4182236226562,-20.34824091776,-19.7956575845472,-19.2644824362369,-18.1857084569887,921.034921109185,1.00193118969112,0.999999224645706,3.44101017966076e-07,5.93416384809566e-07,0.999997796716064,0.999998804584078,0.999999419962786,0.999999730744482,0.999999887644276,2.97404237420421,2.25500094009245,20.420961150249,0.0197066845835388,0.582948735204709,19.2756534259378,20.0278139607071,20.4159092335836,20.8197424202836,21.5606564407009,875.051467967526,1.00221132442501,-19.8006031389688,0.0268265763042097,0.814147884117029,-21.4182236226562,-20.3482409177601,-19.7956575845472,-19.2644824362369,-18.1857084569887,921.03492110918,1.00193118969112,3.97895105728621,0.00525011125830407,0.131827842077394,3.69890724067636,3.89389417598487,3.98607445621683,4.06905010481493,4.22253153446295,630.488649231759,1.0038805131962,TRUE,"",""
2022-07-30,19.8881729771846,0.0247323718534813,0.581917896689695,18.7456923837748,19.4911355732787,19.885282608652,20.2678690229751,21.0476702149936,553.594660827449,1.0164421406739,-19.2561997747475,0.0305067327402936,0.800116911839962,-20.8377030565484,-19.8002946303942,-19.2482443367564,-18.725568584058,-17.6402100323008,687.884471092084,1.0141312259615,0.999999217393122,3.44884402534085e-07,6.02108486758645e-07,0.999997799285133,0.999998789982958,0.9999994128115,0.999999724761375,0.999999886159296,3.04791176141682,2.18093900818538,19.8881729771816,0.0247323718534772,0.581917896689609,18.745692383772,19.4911355732758,19.8852826086491,20.2678690229721,21.0476702149905,553.594660827471,1.01644214067389,-19.2561997747475,0.0305067327402936,0.800116911839962,-20.8377030565484,-19.8002946303942,-19.2482443367564,-18.725568584058,-17.6402100323008,687.884471092085,1.0141312259615,3.9582482896199,0.00622393487648115,0.135855969761021,3.67065430912423,3.87208551339458,3.96474096345256,4.05108787890291,4.20626565286361,476.461017793254,1.01032375290039,TRUE,"",""
2022-07-31,19.4673770252373,0.0242399563726492,0.575917732007945,18.3603315829623,19.0765166898199,19.4693253061404,19.8640252088102,20.589760803635,564.491273951916,1.0133308713433,-18.4231932723248,0.0345034913239836,0.792252955006847,-19.9765236149019,-18.9736578485619,-18.4191600194971,-17.8676175797411,-16.8908206434348,527.231865087035,1.01678331944137,0.999999216975473,3.4324309700212e-07,5.95810862194092e-07,0.999997844743837,0.999998776608544,0.999999411639973,0.999999722665886,0.999999886618686,3.01309766839442,2.24348226179467,19.4673770252345,0.0242399563726448,0.575917732007861,18.3603315829596,19.0765166898171,19.4693253061376,19.8640252088072,20.589760803632,564.491273951957,1.0133308713433,-18.4231932723248,0.0345034913239833,0.792252955006847,-19.9765236149019,-18.9736578485618,-18.4191600194972,-17.8676175797411,-16.8908206434348,527.231865087043,1.01678331944137,3.96327412417842,0.0050956448369647,0.132317021567875,3.69295648605071,3.88048389560022,3.97157658122782,4.05587986937812,4.20011657754863,674.268905334914,1.0023969618269,TRUE,"",""
2022-08-01,13.417124482724,0.0183300944573046,0.566940434146991,12.2889582821623,13.0383337870967,13.408997039017,13.8041494303277,14.5067234900902,956.633219812179,1.00539241027644,-15.6487527677853,0.0284776583857323,0.817404166651408,-17.2203390903635,-16.1882544792689,-15.6250012600149,-15.107448203154,-14.048406012539,823.882242410668,1.0060840900876,0.999998356765819,7.31264912284301e-07,1.25923198776067e-06,0.999995417683264,0.999997442044884,0.999998767304748,0.999999424640112,0.999999751043079,2.96525484173523,2.26270120724249,13.417124482722,0.0183300944573018,0.566940434146908,12.2889582821605,13.0383337870948,13.408997039015,13.8041494303256,14.5067234900881,956.63321981218,1.00539241027644,-15.6487527677853,0.0284776583857323,0.817404166651407,-17.2203390903635,-16.1882544792689,-15.6250012600149,-15.107448203154,-14.048406012539,823.882242410669,1.0060840900876,4.05358545049486,0.00422075054377936,0.142406943627669,3.76823802661384,3.9651066518429,4.05705943170247,4.13962331033598,4.32968075669776,1138.36873910366,1.00334434086347,TRUE,"",""
2022-08-02,18.4336127484213,0.0206838308964307,0.599759116674535,17.2877578243486,18.0207433742292,18.4239255120285,18.8473743556481,19.586233510669,840.798173258728,1.0049647503567,-17.867277661797,0.0273171107899206,0.822899909632211,-19.5136715027424,-18.4253599304621,-17.8531381788487,-17.2964633011804,-16.283399574328,907.453753183402,1.00639252789121,0.999999043364747,4.25972467332891e-07,7.36531220276032e-07,0.999997292319587,0.999998512524147,0.999999293132601,0.999999661500853,0.999999863998415,2.98964252412554,2.22922997255683,18.4336127484186,0.0206838308964277,0.599759116674446,17.287757824346,18.0207433742266,18.4239255120258,18.8473743556453,19.5862335106661,840.798173258722,1.0049647503567,-17.867277661797,0.0273171107899206,0.822899909632212,-19.5136715027424,-18.4253599304621,-17.8531381788487,-17.2964633011804,-16.283399574328,907.453753183402,1.00639252789121,4.13565695755096,0.00463110499497032,0.136989995783211,3.87342997606077,4.04556426732848,4.13333241927007,4.22247283655427,4.41731859294106,875.000799852811,1.00080022812478,TRUE,"",""
2022-08-03,17.3425887908726,0.0176909915297325,0.561416109278884,16.2595184177105,16.9636096189601,17.3345714795282,17.7104103730889,18.4820651029839,1007.08329260071,1.00136734047882,-17.3969449129331,0.0238612050391966,0.789096292783774,-18.9676457712136,-17.938832789299,-17.3902656133116,-16.8664170513008,-15.8689597314571,1093.64220242079,1.00106851858827,0.999998925722602,4.74278680119195e-07,8.2166335498755e-07,0.99999696349251,0.999998339059161,0.999999198563565,0.999999621514097,0.999999845113738,3.0013775643086,2.22240305847802,17.3425887908701,0.01769099152973,0.561416109278801,16.2595184177081,16.9636096189576,17.3345714795257,17.7104103730863,18.4820651029812,1007.08329260069,1.00136734047882,-17.3969449129331,0.0238612050391966,0.789096292783774,-18.9676457712136,-17.938832789299,-17.3902656133116,-16.8664170513008,-15.8689597314571,1093.64220242078,1.00106851858827,4.15703042130246,0.00450341872652155,0.137397717464105,3.90555029703204,4.06438594316349,4.14600005619288,4.2423209110923,4.44820765716244,930.838584789051,1.00074435187462,TRUE,"",""
2022-08-04,17.5430177882012,0.0189740297921929,0.575504158388469,16.4498352712116,17.1438698168223,17.5390900068611,17.9369984083913,18.6717510378581,919.978707182721,1.00058094175849,-16.5318972401205,0.0257804717328989,0.792614217140988,-18.0539422783883,-17.0805116126169,-16.5381278460888,-15.9933170832379,-14.972089197122,945.239792881327,1.00148032246091,0.999999028409928,4.25587340477797e-07,7.4238914163275e-07,0.999997364233974,0.999998493763727,0.999999276254352,0.999999668130353,0.999999862500481,3.04288696929865,2.23976631230689,17.5430177881986,0.01897402979219,0.575504158388384,16.4498352712092,17.1438698168198,17.5390900068585,17.9369984083887,18.6717510378554,919.978707182725,1.00058094175849,-16.5318972401205,0.0257804717328989,0.792614217140988,-18.0539422783883,-17.0805116126169,-16.5381278460888,-15.9933170832379,-14.972089197122,945.239792881327,1.00148032246091,4.02733385766806,0.00425851658679715,0.134215652398041,3.75301652433097,3.93962048735418,4.02907488852664,4.11281219424883,4.29517817702304,993.32106892517,1.00003834907306,TRUE,"",""
