"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-25,2022-07-25 23:59:24.100197,8.26,8.51094346214053,0.31,21.054,0,NA
2022-07-25,2022-07-26 00:14:24.100197,8.28,8.53246161572584,0.31,20.92,0,NA
2022-07-25,2022-07-26 00:29:24.100197,8.29,8.55197566653854,0.31,20.82,0,NA
2022-07-25,2022-07-26 00:44:24.100197,8.32,8.56945310172982,0.31,20.711,0,NA
2022-07-25,2022-07-26 00:59:24.100197,8.34,8.59108030090709,0.31,20.594,0,NA
2022-07-25,2022-07-26 01:14:24.100197,8.35,8.61159927677416,0.31,20.468,0,NA
2022-07-25,2022-07-26 01:29:24.100197,8.37,8.63141025273182,0.31,20.368,0,NA
2022-07-25,2022-07-26 01:44:24.100197,8.4,8.65238384208807,0.31,20.251,0,NA
2022-07-25,2022-07-26 01:59:24.100197,8.41,8.66838945523509,0.31,20.158,0,NA
2022-07-25,2022-07-26 02:14:24.100197,8.44,8.68932897711168,0.31,20.058,0,NA
2022-07-25,2022-07-26 02:29:24.100197,8.45,8.70775965735816,0.31,19.957,0,NA
2022-07-25,2022-07-26 02:44:24.100197,8.47,8.72720496446897,0.31,19.84,0,NA
2022-07-25,2022-07-26 02:59:24.100197,8.48,8.74047887227389,0.31,19.764,0,NA
2022-07-25,2022-07-26 03:14:24.100197,8.51,8.75984805363582,0.31,19.664,0,NA
2022-07-25,2022-07-26 03:29:24.100197,8.51,8.77602583417437,0.31,19.572,0,NA
2022-07-25,2022-07-26 03:44:24.100197,8.53,8.79663046115572,0.31,19.471,0,NA
2022-07-25,2022-07-26 03:59:24.100197,8.56,8.80823004573786,0.31,19.395,0,NA
2022-07-26,2022-07-26 04:14:24.100197,8.58,8.82994613388886,0.31,19.278,0,8.58
2022-07-26,2022-07-26 04:29:24.100197,8.6,8.84375359058945,0.31,19.211,0,8.58249231782159
2022-07-26,2022-07-26 04:44:24.100197,8.62,8.86131657897978,0.31,19.118,39.605548629347,8.58921191031052
2022-07-26,2022-07-26 04:59:24.100197,8.65,8.87782382302653,0.31,19.026,132.499392836151,8.60149520238474
2022-07-26,2022-07-26 05:14:24.100197,8.67,8.89099672253658,0.31,18.958,227.235396576617,8.61859021016256
2022-07-26,2022-07-26 05:29:24.100197,8.69,8.90308391840786,0.31,18.891,323.40789200325,8.63876306303837
2022-07-26,2022-07-26 05:44:24.100197,8.71,8.91989484671871,0.3,18.824,420.60505988216,8.66098462122438
2022-07-26,2022-07-26 05:59:24.100197,8.74,8.92965451000792,0.31,18.765,518.410693140497,8.68523421754871
2022-07-26,2022-07-26 06:14:24.100197,8.76,8.9431988892392,0.3,18.706,616.405979025328,8.71074231389077
2022-07-26,2022-07-26 06:29:24.100197,8.77,8.95178915236844,0.3,18.664,714.171292496967,8.73636391658558
2022-07-26,2022-07-26 06:44:24.100197,8.79,8.96270158452683,0.3,18.63,811.287993180577,8.76242339359834
2022-07-26,2022-07-26 06:59:24.100197,8.81,8.95987465282465,0.3,18.63,907.340217947393,8.78732195611254
2022-07-26,2022-07-26 07:14:24.100197,8.82,8.96684459122058,0.3,18.597,1001.91666170793,8.81079677506077
2022-07-26,2022-07-26 07:29:24.100197,8.85,8.969432811197,0.3,18.588,1094.61233866168,8.83383686811119
2022-07-26,2022-07-26 07:44:24.100197,8.87,8.97509118017681,0.29,18.588,1185.03031646634,8.85611242553486
2022-07-26,2022-07-26 07:59:24.100197,8.89,8.96929775849858,0.29,18.63,1272.78341603911,8.87670874478155
2022-07-26,2022-07-26 08:14:24.100197,8.9,8.95379176567035,0.29,18.715,1357.495869336,8.89346172834174
2022-07-26,2022-07-26 08:29:24.100197,8.89,8.93158785819018,0.29,18.832,1438.80492859678,8.90506835711343
2022-07-26,2022-07-26 08:44:24.100197,8.89,8.91491756630002,0.29,18.95,1516.36241960096,8.91250416704512
2022-07-26,2022-07-26 08:59:24.100197,8.9,8.89695957217232,0.29,19.034,1589.83623253374,8.9171777981976
2022-07-26,2022-07-26 09:14:24.100197,8.9,8.87830493521154,0.29,19.143,1658.91174424581,8.91931313021486
2022-07-26,2022-07-26 09:29:24.100197,8.91,8.85625332148126,0.29,19.261,1723.29316544297,8.91878396823853
2022-07-26,2022-07-26 09:44:24.100197,8.91,8.82886746462956,0.29,19.42,1782.70480726555,8.91486196466319
2022-07-26,2022-07-26 09:59:24.100197,8.9,8.79683281034313,0.29,19.58,1836.89226188014,8.90682391260266
2022-07-26,2022-07-26 10:14:24.100197,8.89,8.77719748789943,0.28,19.723,1885.62349187283,8.89689007307401
2022-07-26,2022-07-26 10:29:24.100197,8.88,8.73260777928445,0.29,19.941,1928.68982386811,8.88314964213559
2022-07-26,2022-07-26 10:44:24.100197,8.87,8.707266883201,0.28,20.108,1965.90684211152,8.86560375106775
2022-07-26,2022-07-26 10:59:24.100197,8.84,8.67366572165238,0.28,20.292,1997.11517813865,8.84684464416736
2022-07-26,2022-07-26 11:14:24.100197,8.83,8.6373783514217,0.28,20.493,2022.18119325429,8.82493589714208
2022-07-26,2022-07-26 11:29:24.100197,8.81,8.60118582084877,0.28,20.711,2040.99755079211,8.80000820592145
2022-07-26,2022-07-26 11:44:24.100197,8.79,8.56647596456992,0.28,20.895,2053.48367573949,8.77275544993392
2022-07-26,2022-07-26 11:59:24.100197,8.78,8.53228615353069,0.29,21.088,2059.58609980073,8.74320350744556
2022-07-26,2022-07-26 12:14:24.100197,8.75,8.50148450290625,0.28,21.289,2059.27869035856,8.71271979495086
2022-07-26,2022-07-26 12:29:24.100197,8.71,8.46553291671732,0.28,21.49,2052.56276239188,8.68153256237033
2022-07-26,2022-07-26 12:44:24.100197,8.68,8.43854621552924,0.28,21.665,2039.46707285801,8.6495061860039
2022-07-26,2022-07-26 12:59:24.100197,8.64,8.40403698179685,0.29,21.849,2020.04769756569,8.61624467129097
2022-07-26,2022-07-26 13:14:24.100197,8.6,8.3763541250376,0.29,22.025,1994.38779107511,8.58170965718043
2022-07-26,2022-07-26 13:29:24.100197,8.57,8.346754153988,0.29,22.192,1962.59723061499,8.54718986570457
2022-07-26,2022-07-26 13:44:24.100197,8.54,8.32164401037941,0.29,22.343,1924.81214560576,8.51277931406641
2022-07-26,2022-07-26 13:59:24.100197,8.5,8.30247502953013,0.29,22.452,1881.19433475899,8.47967599683025
2022-07-26,2022-07-26 14:14:24.100197,8.47,8.28028627143506,0.29,22.586,1831.93057321637,8.44767530242108
2022-07-26,2022-07-26 14:29:24.100197,8.43,8.25567222219814,0.29,22.736,1777.23181280024,8.41542779332153
2022-07-26,2022-07-26 14:44:24.100197,8.38,8.23937184637388,0.28,22.845,1717.33227869717,8.38386439270921
2022-07-26,2022-07-26 14:59:24.100197,8.35,8.21828476768989,0.29,22.946,1652.48846648991,8.35283339215023
2022-07-26,2022-07-26 15:14:24.100197,8.32,8.20878177837393,0.28,23.029,1582.97804384423,8.32283268457054
2022-07-26,2022-07-26 15:29:24.100197,8.28,8.1860748859765,0.29,23.13,1509.09866143964,8.29325244521336
2022-07-26,2022-07-26 15:44:24.100197,8.25,8.17565973686088,0.29,23.197,1431.16667853529,8.26352655763035
2022-07-26,2022-07-26 15:59:24.100197,8.22,8.15703342251515,0.29,23.306,1349.51580815882,8.2342415422025
2022-07-26,2022-07-26 16:14:24.100197,8.19,8.14705114091888,0.29,23.365,1264.49568816975,8.20518231309216
2022-07-26,2022-07-26 16:29:24.100197,8.15,8.12939304148278,0.29,23.474,1176.47038414936,8.17628652178636
2022-07-26,2022-07-26 16:44:24.100197,8.12,8.11998453107626,0.29,23.524,1085.81683029971,8.14747178204639
2022-07-26,2022-07-26 16:59:24.100197,8.1,8.10848666965279,0.29,23.599,992.92321543759,8.11950259538488
2022-07-26,2022-07-26 17:14:24.100197,8.06,8.09910033034168,0.29,23.666,898.187320780314,8.09205526507063
2022-07-26,2022-07-26 17:29:24.100197,8.03,8.09182755898428,0.29,23.708,802.01481652997,8.06552343730145
2022-07-26,2022-07-26 17:44:24.100197,8,8.08061579810104,0.29,23.759,704.817524772507,8.03933326030046
2022-07-26,2022-07-26 17:59:24.100197,7.96,8.07473556885717,0.29,23.792,607.011656008196,8.01355694663049
2022-07-26,2022-07-26 18:14:24.100197,7.93,8.07042688676447,0.29,23.826,509.016026862726,7.98905873843052
2022-07-26,2022-07-26 18:29:24.100197,7.91,8.07300998915016,0.29,23.809,411.250266741476,7.96668436119845
2022-07-26,2022-07-26 18:44:24.100197,7.89,8.07386872136927,0.29,23.809,314.133020848659,7.94657950940926
2022-07-26,2022-07-26 18:59:24.100197,7.87,8.07422607078436,0.29,23.801,218.08015751859,7.92780930569191
2022-07-26,2022-07-26 19:14:24.100197,7.86,8.08456495908372,0.29,23.75,123.502987367121,7.91138754524044
2022-07-26,2022-07-26 19:29:24.100197,7.84,8.08887500756664,0.28,23.733,30.8065021782548,7.89608197424919
2022-07-26,2022-07-26 19:44:24.100197,7.83,8.09562915661794,0.29,23.7,0,7.88378187299563
2022-07-26,2022-07-26 19:59:24.100197,7.82,8.10466043016891,0.29,23.624,0,7.87767441588764
