"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-26,2022-07-26 23:58:06.726362,9.61,9.7089313880838,0.54,13.947,0,NA
2022-07-26,2022-07-27 00:13:06.726362,9.65,9.75018607592935,0.55,13.755,0,NA
2022-07-26,2022-07-27 00:28:06.726362,9.69,9.78784288905768,0.55,13.581,0,NA
2022-07-26,2022-07-27 00:43:06.726362,9.72,9.82029499586411,0.54,13.432,0,NA
2022-07-26,2022-07-27 00:58:06.726362,9.77,9.86332600648903,0.55,13.231,0,NA
2022-07-26,2022-07-27 01:13:06.726362,9.81,9.89716666683211,0.56,13.073,0,NA
2022-07-26,2022-07-27 01:28:06.726362,9.84,9.929654638864,0.55,12.941,0,NA
2022-07-26,2022-07-27 01:43:06.726362,9.88,9.96009117171595,0.54,12.8,0,NA
2022-07-26,2022-07-27 01:58:06.726362,9.91,9.98770892051434,0.56,12.677,0,NA
2022-07-26,2022-07-27 02:13:06.726362,9.94,10.0137490446855,0.55,12.571,0,NA
2022-07-26,2022-07-27 02:28:06.726362,9.96,10.0367895153607,0.55,12.474,0,NA
2022-07-26,2022-07-27 02:43:06.726362,9.99,10.0618833123086,0.56,12.359,0,NA
2022-07-26,2022-07-27 02:58:06.726362,9.99,10.0722396496382,0.55,12.323,0,NA
2022-07-26,2022-07-27 03:13:06.726362,10.01,10.0790817357955,0.56,12.279,0,NA
2022-07-26,2022-07-27 03:28:06.726362,10.01,10.0905401845989,0.56,12.243,0,NA
2022-07-26,2022-07-27 03:43:06.726362,10.01,10.0954271045431,0.55,12.217,0,NA
2022-07-26,2022-07-27 03:58:06.726362,10.01,10.0986473708094,0.56,12.217,0,NA
2022-07-27,2022-07-27 04:13:06.726362,10.02,10.105918862107,0.55,12.19,0,10.02
2022-07-27,2022-07-27 04:28:06.726362,10.03,10.109060642329,0.55,12.181,0,10.0468544201274
2022-07-27,2022-07-27 04:43:06.726362,10.04,10.1129683929696,0.56,12.164,34.9472822674601,10.0699734403858
2022-07-27,2022-07-27 04:58:06.726362,10.05,10.1097444153098,0.56,12.164,126.901335660673,10.0901603129524
2022-07-27,2022-07-27 05:13:06.726362,10.08,10.1181840037939,0.55,12.146,220.716817528247,10.1089871814475
2022-07-27,2022-07-27 05:28:06.726362,10.13,10.1214092438387,0.56,12.146,315.991996285223,10.1271043395698
2022-07-27,2022-07-27 05:43:06.726362,10.17,10.1112091665276,0.56,12.181,412.318889433298,10.142953982702
2022-07-27,2022-07-27 05:58:06.726362,10.18,10.1092213014183,0.55,12.199,509.285010826956,10.1568105995544
2022-07-27,2022-07-27 06:13:06.726362,10.23,10.1093014926001,0.56,12.208,606.475136794863,10.1696886830917
2022-07-27,2022-07-27 06:28:06.726362,10.24,10.0992045055505,0.55,12.252,703.473084344918,10.181094986624
2022-07-27,2022-07-27 06:43:06.726362,10.27,10.0892086382578,0.55,12.305,799.86349332354,10.1906091137218
2022-07-27,2022-07-27 06:58:06.726362,10.28,10.0698617898072,0.55,12.385,895.233604897514,10.1975468675117
2022-07-27,2022-07-27 07:13:06.726362,10.29,10.0485316047572,0.57,12.474,989.175029257985,10.2008591525557
