"date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","valid_day","warnings","errors"
2022-07-26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","data don't start when expected"
2022-07-27,11.0095168915192,0.0448085851426076,1.3505389025992,8.43977183347166,10.1077725188362,10.9822582890671,11.9381705048321,13.7184976063884,908.430559206418,1.01054037335835,-3.67749740560304,0.0269999925539536,0.92838192275566,-5.48868207755331,-4.32475416534276,-3.66855570228802,-3.05562990676425,-1.81487937824593,1182.29556911457,1.00862093595191,0.999972624831355,7.4721081293275e-06,1.81939786222013e-05,0.999925013348644,0.99996388119072,0.999978840456936,0.999985132739036,0.999995562572436,5.92883090677759,1.60943000900079,11.0095168915176,0.0448085851426009,1.350538902599,8.43977183347042,10.1077725188347,10.9822582890655,11.9381705048303,13.7184976063864,908.430559206422,1.01054037335835,-3.67749740560304,0.0269999925539536,0.92838192275566,-5.48868207755331,-4.32475416534276,-3.66855570228802,-3.05562990676425,-1.81487937824593,1182.29556911457,1.00862093595191,27.8347518525949,0.0909427700611717,2.85186660216612,22.406057009439,25.939859376492,27.7224322674321,29.6804265084716,33.6821928874469,983.38155408286,1.00961906740621,TRUE,"",""
2022-07-28,12.5102145112157,0.0725795400934491,1.67412366008596,9.30070584308007,11.4014438586651,12.4676008651311,13.6085343741322,15.9238157035727,532.042890984851,1.0080534315603,-5.00211926127122,0.0389438707073725,1.02200450510353,-7.05026265165154,-5.65936786984799,-5.00988126203934,-4.30512757594317,-3.02429803487529,688.695731128993,1.00487300903316,0.999974652996953,7.06463096227296e-06,1.7146746269259e-05,0.999930581809619,0.999966493926616,0.99998032625186,0.999986564286219,0.999996014716247,5.89093840756931,1.62062775527026,12.5102145112138,0.0725795400934382,1.67412366008571,9.3007058430787,11.4014438586634,12.4676008651293,13.6085343741302,15.9238157035704,532.042890984854,1.0080534315603,-5.00211926127122,0.0389438707073725,1.02200450510353,-7.05026265165154,-5.659367869848,-5.00988126203934,-4.30512757594317,-3.02429803487529,688.695731128993,1.00487300903316,30.3570822526811,0.148590467389662,3.51588412715075,23.7567788316993,27.9991319052881,30.2455986667112,32.5981185265227,37.5604855011713,559.870016421695,1.00719722811192,TRUE,"",""
2022-07-29,12.3220389312798,0.0531554388633177,1.4877830938,9.5217013878262,11.2728501418718,12.3184205714008,13.3488743438677,15.2261746154821,783.400460412583,1.00203791322947,-5.6813628267121,0.0325074407964381,1.01149198371885,-7.68696771765224,-6.3628182524186,-5.67808802827119,-5.00070480061696,-3.68821466422634,968.187184927028,1.00093394178543,0.999979909929696,5.62757239818477e-06,1.39285083187593e-05,0.99994358590687,0.999973796083907,0.999984629635951,0.999989492186623,0.999996831242818,6.12585953225249,1.6165029417213,12.322038931278,0.0531554388633098,1.48778309379978,9.52170138782479,11.2728501418702,12.318420571399,13.3488743438657,15.2261746154799,783.400460412584,1.00203791322947,-5.6813628267121,0.0325074407964381,1.01149198371885,-7.68696771765225,-6.3628182524186,-5.67808802827119,-5.00070480061695,-3.68821466422633,968.187184927027,1.00093394178543,28.3427716904998,0.101227473655724,2.95015484294477,22.8469165985732,26.3040077855478,28.2993551585864,30.3714871520746,34.1121756070967,849.361997554994,1.0015984547555,TRUE,"",""
2022-07-30,12.9398233737199,0.0548749625911401,1.56218731338853,9.89327045279482,11.8787102212733,12.9226193650945,13.9667084663697,16.0503258543889,810.434160701973,1.01046865746945,-6.41809098282757,0.0358503341188854,1.09736081752094,-8.55386035223946,-7.15890818678882,-6.41214673691556,-5.67051176057135,-4.26629576008003,936.941516391927,1.00737248268843,0.999978225454852,6.02870968329817e-06,1.46196360311493e-05,0.999940527055147,0.999971690095486,0.999983153374167,0.999988371541436,0.999996493928693,5.88063710680644,1.61785398347565,12.939823373718,0.054874962591132,1.5621873133883,9.89327045279336,11.8787102212716,12.9226193650926,13.9667084663677,16.0503258543865,810.434160701972,1.01046865746945,-6.41809098282757,0.0358503341188854,1.09736081752094,-8.55386035223947,-7.15890818678881,-6.41214673691557,-5.67051176057134,-4.26629576008003,936.941516391927,1.00737248268843,29.7231231242996,0.105171781319541,3.12843723476808,23.7927294505673,27.5579060179547,29.6653426049394,31.8184873112655,35.9926042760047,884.823060904787,1.01151844770508,TRUE,"",""
2022-07-31,12.8003181250249,0.0653137322841828,1.60501475262559,9.7578534911727,11.6822229686497,12.8056654096288,13.8448558131085,15.9813388473264,603.877785393706,1.00340436041858,-6.50249794193108,0.040722921658001,1.11601677767997,-8.63295685127278,-7.26740265159625,-6.50160623981003,-5.73649317606164,-4.3598711621184,751.040902211465,1.00273451589788,0.999977693196828,6.24268829924174e-06,1.50449486560711e-05,0.999938391613353,0.999970671782266,0.999982754419706,0.999988010452368,0.999996631261077,5.80815393532022,1.62224033026338,12.800318125023,0.0653137322841733,1.60501475262535,9.75785349117127,11.682222968648,12.8056654096269,13.8448558131065,15.9813388473241,603.877785393703,1.00340436041858,-6.50249794193108,0.040722921658001,1.11601677767997,-8.63295685127279,-7.26740265159626,-6.50160623981003,-5.73649317606164,-4.35987116211841,751.040902211466,1.00273451589788,30.1698657614758,0.132318836967285,3.34133697254002,23.7990953419848,27.9021478410434,30.1208005408721,32.3396315536782,36.8447547361369,637.671787122932,1.00342779164649,TRUE,"",""
2022-08-01,9.06393863765093,0.0374341415968358,1.08873861292856,6.95370879759118,8.3272110522519,9.02476452167098,9.78832378021466,11.2280958785928,845.885331689797,1.00618307885064,-4.77721109865752,0.0280077683432002,0.932027459421105,-6.6023708137314,-5.41856452323556,-4.75719968135057,-4.1560788478182,-2.97328762078657,1107.38950728217,1.00643175346732,0.99995798636057,1.20410558879221e-05,2.87036582480016e-05,0.999883307763545,0.999944999440862,0.999967285769087,0.999977913390636,0.999993459349141,5.68257736196426,1.64240196539688,9.0639386376496,0.0374341415968302,1.0887386129284,6.95370879759016,8.32721105225067,9.02476452166965,9.78832378021323,11.2280958785912,845.8853316898,1.00618307885064,-4.77721109865752,0.0280077683432001,0.932027459421105,-6.60237081373141,-5.41856452323556,-4.75719968135058,-4.15607884781821,-2.97328762078657,1107.38950728217,1.00643175346732,25.7241782614695,0.087684694724794,2.6216327252064,20.6413383550616,23.940452435694,25.6214819760714,27.4459069352096,30.9970499419594,893.914764769874,1.00504766679661,TRUE,"",""
2022-08-02,13.7088174693807,0.0688574127690885,1.69616989504955,10.5771261695667,12.5813178335418,13.6052142331614,14.743484574597,17.2780100901777,606.788442626929,1.01059800989279,-6.22167883387146,0.0420549560375515,1.11401654767631,-8.48741362123121,-6.92972115177711,-6.21652809251489,-5.47055307257458,-4.10183085360647,701.695864862513,1.00732188856357,0.999980424449296,5.37353467569448e-06,1.32032243175437e-05,0.999947412075182,0.999974003917275,0.999984923129318,0.999989633123741,0.999996750804084,6.03726017575321,1.60269244778656,13.7088174693787,0.0688574127690782,1.6961698950493,10.5771261695652,12.58131783354,13.6052142331594,14.7434845745948,17.2780100901752,606.788442626933,1.01059800989279,-6.22167883387146,0.0420549560375515,1.11401654767631,-8.48741362123121,-6.92972115177711,-6.21652809251489,-5.47055307257457,-4.10183085360646,701.695864862511,1.00732188856357,28.8227675432239,0.122732082781213,3.15353148712221,23.0375818649173,26.6799253726938,28.6132571226373,30.8007939262304,35.5418133004905,660.203974764155,1.00959596869273,TRUE,"",""
2022-08-03,15.8918429817047,0.0825031473892611,1.86748868333536,12.3616725335169,14.6166350649634,15.8167676013201,17.1270225095878,19.7294252335168,512.359654595389,1.00679204459553,-7.07063578565945,0.0453945224865466,1.15616032162061,-9.33213680574491,-7.84233489935357,-7.06264680697906,-6.28409246575595,-4.86576702534503,648.678072153461,1.0047759481041,0.999986782742161,3.6686498467097e-06,8.9662931487035e-06,0.999963281765716,0.999982849501903,0.999989874043535,0.999992920155063,0.999997850960663,5.9732864566555,1.61036898917425,15.8918429817023,0.0825031473892488,1.86748868333509,12.361672533515,14.6166350649613,15.8167676013177,17.1270225095853,19.7294252335139,512.35965459539,1.00679204459553,-7.07063578565945,0.0453945224865466,1.15616032162061,-9.33213680574491,-7.84233489935356,-7.06264680697907,-6.28409246575596,-4.86576702534504,648.67807215346,1.0047759481041,29.7632768752994,0.13535807613391,3.12887499564378,23.9862191477947,27.5642447120739,29.6446349002243,31.8404459348496,36.039572248527,534.328180081085,1.00682493369727,TRUE,"",""
2022-08-04,15.4309427947788,0.0819962872373536,1.89052823397937,11.8068622255518,14.1729124074882,15.3807029700781,16.6835791996379,19.2918769077512,531.591415597346,1.00975491282606,-5.19153230058926,0.0429888587188981,1.08574765573486,-7.30877086676661,-5.90046011477047,-5.19728484423738,-4.48872401238447,-3.00653373827127,637.890258202267,1.00545647245675,0.99998737944668,3.48320327425461e-06,8.61369276486252e-06,0.999965224721241,0.999983498139038,0.999990380681848,0.999993212591304,0.999998051800636,6.11534713347395,1.60837747950523,15.4309427947766,0.0819962872373416,1.8905282339791,11.80686222555,14.1729124074861,15.3807029700758,16.6835791996355,19.2918769077484,531.591415597346,1.00975491282605,-5.19153230058926,0.0429888587188981,1.08574765573486,-7.30877086676662,-5.90046011477048,-5.19728484423739,-4.48872401238447,-3.00653373827127,637.890258202266,1.00545647245675,26.2380558954049,0.115985667405182,2.82085745965041,20.9641785507672,24.2733566617756,26.1570419718241,28.0924561741115,31.9884019163987,591.498477587484,1.0093454155447,TRUE,"",""
