"date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","valid_day","warnings","errors"
2022-07-25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","data don't start when expected"
2022-07-26,14.1274771035022,0.0386008384770907,0.360182837192528,13.3729335056156,13.9044494375014,14.1547375106144,14.3705004712212,14.79158812167,87.0667939244785,1.05860937237241,-12.5496378571645,0.0415195991752744,0.410476201119652,-13.3694643956398,-12.8180510880021,-12.5502419473125,-12.2865999303037,-11.6908614774987,97.7393981006602,1.04703141690809,0.999999370913312,8.9729941386628e-08,3.22717198376253e-07,0.999998600904869,0.999999177307514,0.999999455311041,0.999999636764116,0.999999748123881,12.9350899496693,1.4300840098638,14.1274771035002,0.038600838477086,0.360182837192475,13.3729335056136,13.9044494374993,14.1547375106124,14.3705004712191,14.7915881216679,87.0667939244741,1.05860937237241,-12.5496378571645,0.0415195991752744,0.410476201119652,-13.3694643956398,-12.8180510880021,-12.5502419473125,-12.2865999303037,-11.6908614774986,97.7393981006603,1.04703141690809,8.11635698264918,0.025889528732615,0.228235093941901,7.64451042290744,7.96088671404945,8.13040367030023,8.26967763664345,8.53449779411319,77.7170946210652,1.07169201780153,TRUE,"",""
2022-07-27,13.2339911348562,0.0677085586288343,0.398619612682745,12.2831203388274,13.0142803339868,13.239763112566,13.4804190393796,14.0043923153318,34.6601300787718,1.13523977330154,-12.0495823482802,0.0662014625490976,0.471081593620542,-12.9807620402344,-12.3633529620811,-12.0661574423809,-11.7761654220391,-10.9958942127406,50.6357331898216,1.09530960817753,0.999999231861378,1.11278410015776e-07,4.02771340176167e-07,0.999998245618216,0.999998988241647,0.999999334783121,0.999999564735858,0.999999696412307,13.1007239872429,1.42793403220112,13.2339911348542,0.0677085586288223,0.398619612682687,12.2831203388256,13.0142803339848,13.2397631125641,13.4804190393776,14.0043923153297,34.6601300787738,1.13523977330153,-12.0495823482802,0.0662014625490977,0.471081593620542,-12.9807620402344,-12.3633529620811,-12.0661574423808,-11.7761654220391,-10.9958942127406,50.6357331898215,1.09530960817754,8.08504825948493,0.032902331052192,0.264350755452621,7.51093162638812,7.92711273801817,8.08579053800716,8.25721448844334,8.60635606789824,64.5517136824216,1.08274731217866,TRUE,"",""
2022-07-28,11.9913098854624,0.0435523561298918,0.370082959321814,11.2901941749384,11.7216055750663,11.9895343760466,12.2552392502508,12.6902937701037,72.2062626664108,1.07087009368498,-11.6168353523551,0.0544342580571516,0.42656438325659,-12.4344816586354,-11.9109849262011,-11.6323990108469,-11.3124612223814,-10.7816526425972,61.4079451623502,1.08222406022847,0.999999115012589,1.27158213766566e-07,4.53427243521464e-07,0.999998050258405,0.999998845803925,0.999999226136362,0.999999495969798,0.999999649634157,12.7152933431938,1.43825134518319,11.9913098854607,0.0435523561298846,0.37008295932176,11.2901941749367,11.7216055750646,11.9895343760448,12.255239250249,12.6902937701018,72.2062626664137,1.07087009368498,-11.6168353523551,0.0544342580571519,0.42656438325659,-12.4344816586354,-11.910984926201,-11.6323990108469,-11.3124612223814,-10.7816526425972,61.4079451623494,1.08222406022847,7.84437570632204,0.0243449515769464,0.259105089352272,7.34663199854855,7.66887744737434,7.83617666060111,8.01539560514012,8.36996620194049,113.274996358333,1.04570551673048,TRUE,"",""
2022-07-29,10.6232149931153,0.0421718978967915,0.367808619567908,9.91202592868995,10.3677474389824,10.6303944986343,10.8814998679211,11.3360806669466,76.0672144084572,1.0209518792734,-10.4018845712687,0.0457548357227016,0.433351202001886,-11.2086905008193,-10.7094770137737,-10.4201936667209,-10.0955520809693,-9.57125202623267,89.7028022350455,1.01694833205484,0.99999890317947,1.59566626332431e-07,5.80322698816166e-07,0.999997485028307,0.999998567950607,0.999999049780416,0.999999375512813,0.999999567780978,13.2268061891136,1.41526543652393,10.6232149931137,0.0421718978967855,0.367808619567854,9.91202592868849,10.3677474389809,10.6303944986327,10.8814998679195,11.3360806669449,76.0672144084565,1.0209518792734,-10.4018845712687,0.0457548357227016,0.433351202001886,-11.2086905008193,-10.7094770137737,-10.4201936667208,-10.0955520809693,-9.57125202623266,89.7028022350453,1.01694833205484,7.53471221539419,0.0334802484443151,0.276918320751943,6.98970955190086,7.34828312092942,7.53954836918587,7.73293685767148,8.04454042132526,68.4110150907196,1.02898178710519,TRUE,"",""
2022-07-30,10.0041573978382,0.0421119692311359,0.349919575576743,9.32727273104595,9.75611384470134,9.99775681535504,10.2491046856985,10.6767218987288,69.0439099240717,1.04893754695842,-10.1218636399352,0.0450433139018054,0.415380129514409,-10.9782468470999,-10.3978489854868,-10.1275149343288,-9.86178671146892,-9.31059794674194,85.0414713259997,1.0330345661834,0.999998811020249,1.69677355395894e-07,6.17683677953726e-07,0.999997351437692,0.99999845805362,0.999998973750833,0.99999931997362,0.999999522117416,13.2520930804262,1.42636469298907,10.0041573978367,0.0421119692311297,0.349919575576692,9.32727273104457,9.7561138446999,9.99775681535357,10.249104685697,10.6767218987272,69.0439099240716,1.04893754695842,-10.1218636399352,0.0450433139018054,0.415380129514409,-10.9782468470999,-10.3978489854868,-10.1275149343288,-9.86178671146891,-9.31059794674194,85.0414713259996,1.0330345661834,7.25358903313332,0.0358710112141183,0.294990574138289,6.67461340151925,7.05567767271362,7.24153201413242,7.45897929785958,7.84299866367341,67.6283884954856,1.07810313590243,TRUE,"",""
2022-07-31,9.61064064047307,0.13471277112537,0.408604626853645,8.80648860256807,9.32662821337189,9.62774754928321,9.88094877664385,10.4241214220299,9.20002527103396,1.33205827557385,-9.63528017421723,0.169965091048096,0.507105967787668,-10.5755181349906,-9.99791626146197,-9.63227823194184,-9.28418293293704,-8.64380673103164,8.90180303136808,1.32623607784276,0.999998743421973,1.78454731382312e-07,6.40072790015601e-07,0.99999720066296,0.999998353507815,0.999998892719888,0.999999273307739,0.999999497846614,12.8647869075509,1.43423841707887,9.61064064047165,0.134712771125354,0.408604626853585,8.80648860256677,9.32662821337052,9.62774754928179,9.8809487766424,10.4241214220284,9.20002527103346,1.33205827557385,-9.63528017421723,0.169965091048096,0.507105967787668,-10.5755181349906,-9.99791626146198,-9.63227823194184,-9.28418293293706,-8.64380673103162,8.90180303136808,1.32623607784276,7.25186564165473,0.067343409694066,0.29633243786819,6.66217153901733,7.0591040915776,7.26434268417092,7.44157566552296,7.82977318778387,19.3628011160923,1.18848566804167,TRUE,"",""
2022-08-01,6.83983462937571,0.0571222386113754,0.340056274986295,6.22247268714412,6.60067416237438,6.82674946913876,7.06792079534046,7.55171426258502,35.4397906971036,1.14727581079506,-8.09785863772926,0.0835083703841311,0.497834882200697,-9.12908616811934,-8.40864928275466,-8.08487479686137,-7.77038662906595,-7.09863543148598,35.5394440082438,1.15166676731614,0.999997563996183,3.56771467698012e-07,1.26850172746381e-06,0.99999463804067,0.999996750945234,0.999997917934332,0.999998606907465,0.999999021215771,12.6415956782726,1.44252550869925,6.8398346293747,0.0571222386113657,0.340056274986245,6.2224726871432,6.60067416237341,6.82674946913776,7.06792079533942,7.55171426258391,35.4397906971051,1.14727581079506,-8.09785863772926,0.0835083703841311,0.497834882200697,-9.12908616811936,-8.40864928275468,-8.08487479686137,-7.77038662906595,-7.09863543148597,35.5394440082438,1.15166676731614,6.8913983812433,0.0662883824228905,0.381383960294149,6.11110078256454,6.6418263996586,6.89457050589927,7.15304764653678,7.62432470148922,33.1016776727673,1.17319327772129,TRUE,"",""
2022-08-02,8.70450877692362,0.0338600872213097,0.353278799381937,7.96795424322536,8.45767151311035,8.73331627530523,8.95244770194415,9.35322477834888,108.857663020809,1.02880152828274,-8.62090298683414,0.0381693326121027,0.418821159620507,-9.42768262748562,-8.89668628167956,-8.63637915382451,-8.35623063351528,-7.77470725096386,120.400446372132,1.03453812825463,0.999998400294331,2.32806872343857e-07,8.32994248353189e-07,0.999996439574322,0.999997900750825,0.99999862912145,0.999999082752824,0.999999360144469,12.8024300839126,1.42898318466887,8.70450877692234,0.0338600872213046,0.353278799381885,7.96795424322419,8.4576715131091,8.73331627530394,8.95244770194284,9.35322477834751,108.85766302081,1.02880152828274,-8.62090298683414,0.0381693326121027,0.418821159620507,-9.42768262748563,-8.89668628167957,-8.63637915382452,-8.35623063351529,-7.77470725096388,120.400446372132,1.03453812825463,7.62350356583508,0.0305734619929747,0.314807098410352,6.96396560009916,7.41968893860477,7.63562465994744,7.83617949610217,8.20194250274912,106.022928295567,1.03121854620237,TRUE,"",""
2022-08-03,8.84809651428311,0.0304979086820289,0.331967606324227,8.20768119940649,8.62799633941171,8.85390415961059,9.06270585016363,9.50370845130361,118.481704798143,1.02807332834589,-8.79356111713992,0.0384304037430802,0.41104456942757,-9.57839249970004,-9.06748462314293,-8.80357458893481,-8.51421288579246,-7.94520412297209,114.400503387907,1.0291857206517,0.999998516375212,2.14004843833533e-07,7.6321670083022e-07,0.999996756937568,0.999998054102347,0.999998715566848,0.999999154883779,0.999999397510491,12.7188698547024,1.44139646398437,8.84809651428181,0.0304979086820244,0.331967606324179,8.20768119940528,8.62799633941044,8.85390415960929,9.06270585016229,9.50370845130222,118.481704798143,1.02807332834589,-8.79356111713992,0.0384304037430804,0.41104456942757,-9.57839249970005,-9.06748462314294,-8.80357458893481,-8.51421288579245,-7.94520412297211,114.400503387906,1.0291857206517,7.56437047544428,0.0277904214546841,0.301598751725084,6.96104475777226,7.3529561444819,7.57961170372229,7.77574762741695,8.10329688361494,117.779257797376,1.03074014352679,TRUE,"",""
