"date","solar.time","err_obs_iid_mean","err_obs_iid_se_mean","err_obs_iid_sd","err_obs_iid_2.5pct","err_obs_iid_25pct","err_obs_iid_50pct","err_obs_iid_75pct","err_obs_iid_97.5pct","err_obs_iid_n_eff","err_obs_iid_Rhat","err_proc_iid_mean","err_proc_iid_se_mean","err_proc_iid_sd","err_proc_iid_2.5pct","err_proc_iid_25pct","err_proc_iid_50pct","err_proc_iid_75pct","err_proc_iid_97.5pct","err_proc_iid_n_eff","err_proc_iid_Rhat"
2022-07-27,2022-07-27 04:13:06.726362,-2.77539373780833e-07,1.4576510246805e-05,0.000863751675739957,-0.00174488519535658,-0.000508471869026916,1.09065112390283e-05,0.000511926339291868,0.00169160966865776,3511.32219264415,1.0025497546895,1.37017942670091,0.0204325307176712,0.290167396350455,0.788319383382353,1.17588992398415,1.37723161922371,1.58061279773507,1.9210670952479,201.67538965708,1.02093253300314
2022-07-27,2022-07-27 04:28:06.726362,3.4952750352494e-05,1.59034805708314e-05,0.000865913975529266,-0.00164477058023458,-0.000488138083426737,2.65956229581477e-05,0.000537699796276048,0.00183641571817459,2964.59336864667,1.00094909610192,1.31275577104403,0.0200317339598365,0.285062844986814,0.749096830108236,1.12170070549641,1.31211601575085,1.51602929738296,1.85527514587536,202.508913169664,1.02334261483162
2022-07-27,2022-07-27 04:43:06.726362,-1.23637725076313e-05,1.29631445874194e-05,0.000826734885178651,-0.00172542954153245,-0.000514678462432361,-6.60894289161718e-06,0.000478686981952414,0.00166133290730568,4067.35235668098,1.00039755944108,1.2580675943141,0.0196252584477141,0.280371849761764,0.708465118853056,1.06944987645372,1.25578157083732,1.4573081985154,1.80930504007661,204.097668854314,1.02470225346438
2022-07-27,2022-07-27 04:58:06.726362,6.79993073132357e-06,1.55424142847446e-05,0.000875319806505411,-0.00177479499730691,-0.000520227940047135,-1.66428044749978e-05,0.000514661803908023,0.00184884667763456,3171.73247910343,1.00075012984279,-0.368605053952714,0.0166572096081725,0.260743514012934,-0.881471292881816,-0.544375316467494,-0.368815391411254,-0.183056342505963,0.127312861614436,245.031843123363,1.02067850354802
2022-07-27,2022-07-27 05:13:06.726362,1.25238525458973e-05,1.5338381295828e-05,0.00084811906073668,-0.00166927750620509,-0.000540522308882352,1.2506999741646e-05,0.000549566495704035,0.00172484614495056,3057.41638084834,1.00015945670279,-2.2250002318258,0.0159653246654205,0.249896285654412,-2.6974750891609,-2.39543361946309,-2.21888160001013,-2.0594138095823,-1.71300284541602,244.998876479852,1.01820030917342
2022-07-27,2022-07-27 05:28:06.726362,3.04089804146463e-05,2.63074635128046e-05,0.000857312934936814,-0.00169728177099691,-0.000493883599799627,3.19887900603888e-05,0.000565868699421657,0.00170327819799496,1061.99090928041,1.00495062840273,-2.03939770071193,0.0148323344011589,0.237472932595327,-2.50236477266632,-2.19910761075156,-2.0318972210053,-1.88220696882806,-1.55814490888783,256.335770586403,1.01471546755519
2022-07-27,2022-07-27 05:43:06.726362,-2.10926631002835e-05,1.30897748572908e-05,0.000833630012455186,-0.00172504181298052,-0.000521941688149674,-1.06029366531146e-06,0.000502056541422213,0.00163482301332332,4055.85415667019,1.00005303014166,-0.0572158054278719,0.0140774783013353,0.228130230424402,-0.493475398801097,-0.211613279791362,-0.057263441233653,0.10051947011575,0.406575134260834,262.612833183735,1.0142961922816
2022-07-27,2022-07-27 05:58:06.726362,2.24041174067948e-05,2.12294502681495e-05,0.000852947460316692,-0.00155072471115698,-0.00053593100021132,8.8969469596023e-06,0.000525579706799562,0.00174526826807564,1614.23613224775,1.00459703135021,-3.36654228503287,0.0114756205967905,0.221486454860062,-3.79770582849364,-3.51065442011596,-3.37497279946085,-3.22876400896002,-2.91632975477948,372.513469723616,1.00592906898291
2022-07-27,2022-07-27 06:13:06.726362,-1.85981259923116e-05,1.50115943483463e-05,0.000885971594030947,-0.00179374012706304,-0.000550042551480612,-2.36670428792607e-05,0.000514213343754122,0.0017288967561583,3483.26050270814,1.00153782708197,-0.716131750707065,0.0112226916946685,0.213043326867686,-1.12253594701254,-0.859604642690037,-0.717748847035778,-0.577497807867139,-0.287876499759566,360.364337930408,1.00458130320403
2022-07-27,2022-07-27 06:28:06.726362,2.92737414931801e-05,1.92243215477595e-05,0.000815803063041341,-0.00157162255765693,-0.000463860245735859,3.19301022191354e-05,0.000517064901046638,0.00163112594237327,1800.81300924976,1.00123117249462,-2.47174874428859,0.0095314310958996,0.213230024888603,-2.88546932290301,-2.61515842681027,-2.48144450158853,-2.32821948490547,-2.04844528574717,500.472812406928,1.0023125606567
