"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-27,2022-07-27 23:56:42.013644,9.09,9.2166748859667,0.56,14.712,0,NA
2022-07-27,2022-07-28 00:11:42.013644,9.11,9.23157893483569,0.56,14.643,0,NA
2022-07-27,2022-07-28 00:26:42.013644,9.13,9.2509808332795,0.55,14.557,0,NA
2022-07-27,2022-07-28 00:41:42.013644,9.13,9.26210578160873,0.56,14.497,0,NA
2022-07-27,2022-07-28 00:56:42.013644,9.15,9.27771917080122,0.56,14.41,0,NA
2022-07-27,2022-07-28 01:11:42.013644,9.17,9.29074088855175,0.56,14.341,0,NA
2022-07-27,2022-07-28 01:26:42.013644,9.18,9.30421740745661,0.55,14.28,0,NA
2022-07-27,2022-07-28 01:41:42.013644,9.19,9.31833635319865,0.55,14.211,0,NA
2022-07-27,2022-07-28 01:56:42.013644,9.2,9.32797184486495,0.56,14.159,0,NA
2022-07-27,2022-07-28 02:11:42.013644,9.21,9.34607218768257,0.56,14.081,0,NA
2022-07-27,2022-07-28 02:26:42.013644,9.23,9.35679294461561,0.55,14.029,0,NA
2022-07-27,2022-07-28 02:41:42.013644,9.23,9.3648476568158,0.56,13.985,0,NA
2022-07-27,2022-07-28 02:56:42.013644,9.25,9.37477833666501,0.55,13.942,0,NA
2022-07-27,2022-07-28 03:11:42.013644,9.26,9.38203110357446,0.56,13.907,0,NA
2022-07-27,2022-07-28 03:26:42.013644,9.26,9.383281446721,0.56,13.881,0,NA
2022-07-27,2022-07-28 03:41:42.013644,9.25,9.3899189134253,0.56,13.864,0,NA
2022-07-27,2022-07-28 03:56:42.013644,9.26,9.3963585293909,0.56,13.838,0,NA
2022-07-28,2022-07-28 04:11:42.013644,9.27,9.40551508482432,0.56,13.794,0,9.27
2022-07-28,2022-07-28 04:26:42.013644,9.29,9.4107327429869,0.57,13.759,0,9.28980709144805
2022-07-28,2022-07-28 04:41:42.013644,9.3,9.42031391732774,0.56,13.733,24.1866394881442,9.30767527364018
2022-07-28,2022-07-28 04:56:42.013644,9.31,9.42594425161992,0.56,13.716,115.654224425363,9.32515354934814
2022-07-28,2022-07-28 05:11:42.013644,9.34,9.43306750099042,0.56,13.672,209.014530688179,9.3430414785704
2022-07-28,2022-07-28 05:26:42.013644,9.37,9.43558632245801,0.57,13.655,303.867770197141,9.3610079580647
2022-07-28,2022-07-28 05:41:42.013644,9.42,9.43955383546128,0.56,13.646,399.807761646359,9.37882338439648
2022-07-28,2022-07-28 05:56:42.013644,9.43,9.42994592500205,0.57,13.672,496.42366985223,9.39540954512415
2022-07-28,2022-07-28 06:11:42.013644,9.47,9.43643054873429,0.57,13.646,593.301765087394,9.41117863167517
