"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-28,2022-07-28 23:58:13.818246,7.57,8.26371767035548,0.13,20.69,0,NA
2022-07-28,2022-07-29 00:13:13.818246,7.6,8.28436231201603,0.13,20.564,0,NA
2022-07-28,2022-07-29 00:28:13.818246,7.62,8.30054268624767,0.13,20.438,0,NA
2022-07-28,2022-07-29 00:43:13.818246,7.65,8.33513178334968,0.13,20.262,0,NA
2022-07-28,2022-07-29 00:58:13.818246,7.68,8.35976347125488,0.13,20.103,0,NA
2022-07-28,2022-07-29 01:13:13.818246,7.71,8.37991880269215,0.13,19.977,0,NA
2022-07-28,2022-07-29 01:28:13.818246,7.72,8.40059009606456,0.13,19.843,0,NA
2022-07-28,2022-07-29 01:43:13.818246,7.75,8.42310091747413,0.13,19.726,0,NA
2022-07-28,2022-07-29 01:58:13.818246,7.78,8.45056032741815,0.13,19.575,0,NA
2022-07-28,2022-07-29 02:13:13.818246,7.81,8.46974448382588,0.13,19.457,0,NA
2022-07-28,2022-07-29 02:28:13.818246,7.83,8.49175433615673,0.13,19.323,0,NA
2022-07-28,2022-07-29 02:43:13.818246,7.86,8.51528801705575,0.13,19.197,0,NA
2022-07-28,2022-07-29 02:58:13.818246,7.87,8.53397696493895,0.13,19.105,0,NA
2022-07-28,2022-07-29 03:13:13.818246,7.9,8.55271103680649,0.13,18.97,0,NA
2022-07-28,2022-07-29 03:28:13.818246,7.93,8.57980896597616,0.13,18.836,0,NA
2022-07-28,2022-07-29 03:43:13.818246,7.96,8.60250983314692,0.13,18.701,0,NA
2022-07-28,2022-07-29 03:58:13.818246,7.98,8.62138124927697,0.13,18.583,0,NA
2022-07-29,2022-07-29 04:13:13.818246,8,8.64600503862957,0.13,18.465,0,8
2022-07-29,2022-07-29 04:28:13.818246,8.03,8.66836903493092,0.13,18.339,0,7.98299050146531
2022-07-29,2022-07-29 04:43:13.818246,8.05,8.69101485422627,0.13,18.212,24.367923519062,7.97239141151381
2022-07-29,2022-07-29 04:58:13.818246,8.08,8.7119548070666,0.13,18.111,116.363090175756,7.96953187219301
2022-07-29,2022-07-29 05:13:13.818246,8.12,8.73270917560699,0.13,17.985,210.216518657388,7.97488495751318
