"date","solar.time","err_obs_iid_mean","err_obs_iid_se_mean","err_obs_iid_sd","err_obs_iid_2.5pct","err_obs_iid_25pct","err_obs_iid_50pct","err_obs_iid_75pct","err_obs_iid_97.5pct","err_obs_iid_n_eff","err_obs_iid_Rhat","err_proc_iid_mean","err_proc_iid_se_mean","err_proc_iid_sd","err_proc_iid_2.5pct","err_proc_iid_25pct","err_proc_iid_50pct","err_proc_iid_75pct","err_proc_iid_97.5pct","err_proc_iid_n_eff","err_proc_iid_Rhat"
2022-07-26,2022-07-26 04:14:24.100197,4.10745618148751e-05,1.0569634113909e-05,0.000790345891612113,-0.00152104222909357,-0.000438923728543372,2.60045278288601e-05,0.000519476727635304,0.00171044801502034,5591.32185909013,1.00046773630567,-0.847068586135898,0.00409999856321398,0.103052303945928,-1.05511856011913,-0.91662647242284,-0.84488632785887,-0.777476267559728,-0.649253908571812,631.754003073425,1.00879294349565
2022-07-26,2022-07-26 04:29:24.100197,9.1707334982436e-06,9.03761073835107e-06,0.000793095026974115,-0.00158055208757082,-0.000491125988888896,-3.25417463908906e-06,0.000517671399175246,0.00161187002204546,7700.93024958228,0.999306674800361,-0.865102172518449,0.0038183258175941,0.10092442658117,-1.06432018880633,-0.933226406772666,-0.865442769919647,-0.797098804717732,-0.669588441188536,698.629006470928,1.00940564057104
2022-07-26,2022-07-26 04:44:24.100197,1.64237341029239e-06,1.0124734241071e-05,0.000813997464490598,-0.00161698279712819,-0.000496347563917254,1.1998672180269e-06,0.000478055841247826,0.00168141368109542,6463.66499466302,0.999802660368793,-1.2441278262245,0.0033099722338736,0.100173639861243,-1.4416315024663,-1.31223798450467,-1.24158989500908,-1.17830527452274,-1.0471655429322,915.921402640162,1.00591676275715
2022-07-26,2022-07-26 04:59:24.100197,-7.02761186754453e-05,8.91080215999546e-06,0.000777210201440394,-0.00164201049242232,-0.00055507591170123,-6.16912420605686e-05,0.000413027226119134,0.00148872208029527,7607.52488888022,1.00055481480427,-0.755889103620284,0.00252222077574998,0.0922102805889936,-0.93878854461483,-0.817234251111713,-0.754779326461959,-0.692573259609537,-0.57935032559845,1336.57240292381,1.00443727149686
2022-07-26,2022-07-26 05:14:24.100197,-5.27350194121112e-06,9.76554970765893e-06,0.000808904850192594,-0.00165798650124529,-0.000492708612774617,1.29883965360733e-05,0.000487414782138096,0.00162177678847892,6861.22227645432,0.999566987299021,-0.639767968844713,0.00160132625925356,0.088793216659595,-0.810377465200996,-0.699534210329101,-0.640910621463477,-0.582972715374182,-0.467987272256275,3074.68003257955,1.00062046677951
2022-07-26,2022-07-26 05:29:24.100197,-1.44264239697369e-05,9.75542737660482e-06,0.000796966505448701,-0.00159850041081726,-0.000495876951682295,-5.18836119312027e-06,0.000469710244141552,0.00158670573100386,6674.02053352017,1.00110340613499,-0.531291700391623,0.00127794847443087,0.0843931356964361,-0.701172199922729,-0.588410942124844,-0.531449360086817,-0.474050474695485,-0.368751764304572,4361.01479224254,0.999562302102545
2022-07-26,2022-07-26 05:44:24.100197,3.73889293130905e-05,8.5857911436698e-06,0.000773119443059015,-0.00153140040571182,-0.000436652869048704,3.01385534946519e-05,0.000516150345968303,0.00158872705840691,8108.35120419229,0.999807730414145,-0.876882682560999,0.00128711077782798,0.0844432669372094,-1.04468147093453,-0.933440052544979,-0.877142001608072,-0.821660621696958,-0.710076518001274,4304.25705454935,1.000371451186
2022-07-26,2022-07-26 05:59:24.100197,-3.32319722125893e-05,1.00602947055819e-05,0.000763201564576533,-0.00154469947756866,-0.000488796037100503,-2.88802762158369e-05,0.000430127575749228,0.00149940953388841,5755.1559688713,0.999493521268114,-0.41399729112737,0.0015027480893955,0.0811584232395443,-0.568675857933792,-0.470229293860881,-0.414838567876388,-0.359005140023355,-0.251201864646168,2916.72062604543,1.00260070044571
2022-07-26,2022-07-26 06:14:24.100197,-3.2447986029533e-05,9.22518228072728e-06,0.000764892280762223,-0.00160196843831364,-0.000488286598690824,-2.19113235253587e-05,0.000452279429427271,0.00146486140040381,6874.65081419267,1.00076851566971,0.131043040664043,0.0028276007681217,0.0848477330848791,-0.0353044406675836,0.073908884458897,0.130353855159156,0.186813506492422,0.302560935921769,900.418283895524,1.00589759960444
2022-07-26,2022-07-26 06:29:24.100197,2.13755506403293e-05,9.36278655788779e-06,0.000792575754913562,-0.00158713512501723,-0.000471885196785315,4.75551448175793e-06,0.000518628809504929,0.00160503055456913,7165.90951818225,0.999506512617136,-0.124701328296422,0.00458967308041819,0.0918258710695352,-0.30141573796165,-0.184905747723911,-0.125602680083338,-0.0647875137694132,0.060811396369665,400.282505372367,1.0125158475446
