"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-27,2022-07-27 23:56:56.351786,8.5,8.92978257035786,0.47,16.539,0,NA
2022-07-27,2022-07-28 00:11:56.351786,8.52,8.95498948152518,0.47,16.411,0,NA
2022-07-27,2022-07-28 00:26:56.351786,8.54,8.97634959431283,0.47,16.309,0,NA
2022-07-27,2022-07-28 00:41:56.351786,8.57,8.99980277457661,0.47,16.181,0,NA
2022-07-27,2022-07-28 00:56:56.351786,8.59,9.01738170326862,0.48,16.079,0,NA
2022-07-27,2022-07-28 01:11:56.351786,8.61,9.04103619300685,0.48,15.951,0,NA
2022-07-27,2022-07-28 01:26:56.351786,8.63,9.05945724860716,0.48,15.866,0,NA
2022-07-27,2022-07-28 01:41:56.351786,8.65,9.0800030504837,0.47,15.755,0,NA
2022-07-27,2022-07-28 01:56:56.351786,8.67,9.10083080522133,0.48,15.643,0,NA
2022-07-27,2022-07-28 02:11:56.351786,8.7,9.12455519244424,0.47,15.532,0,NA
2022-07-27,2022-07-28 02:26:56.351786,8.72,9.14737727399084,0.47,15.421,0,NA
2022-07-27,2022-07-28 02:41:56.351786,8.74,9.16569706785355,0.47,15.318,0,NA
2022-07-27,2022-07-28 02:56:56.351786,8.76,9.18811986530643,0.47,15.215,0,NA
2022-07-27,2022-07-28 03:11:56.351786,8.78,9.21220164711683,0.47,15.094,0,NA
2022-07-27,2022-07-28 03:26:56.351786,8.81,9.22873983312455,0.48,14.991,0,NA
2022-07-27,2022-07-28 03:41:56.351786,8.8,9.24561312355174,0.47,14.922,0,NA
2022-07-27,2022-07-28 03:56:56.351786,8.84,9.26553738657023,0.47,14.828,0,NA
2022-07-28,2022-07-28 04:11:56.351786,8.86,9.28653965166469,0.47,14.724,0,8.86
2022-07-28,2022-07-28 04:26:56.351786,8.87,9.30538307768362,0.47,14.621,0,8.86579357507922
2022-07-28,2022-07-28 04:41:56.351786,8.9,9.32717187813692,0.47,14.534,25.8842011288475,8.87707226406089
2022-07-28,2022-07-28 04:56:56.351786,8.95,9.34862478819002,0.47,14.439,117.361903869525,8.89831252976809
2022-07-28,2022-07-28 05:11:56.351786,8.99,9.36256288988403,0.47,14.361,210.725541011649,8.92972380808891
2022-07-28,2022-07-28 05:26:56.351786,9.05,9.38107099931516,0.47,14.266,305.575310185518,8.96818426403063
