"date","solar.time","err_obs_iid_mean","err_obs_iid_se_mean","err_obs_iid_sd","err_obs_iid_2.5pct","err_obs_iid_25pct","err_obs_iid_50pct","err_obs_iid_75pct","err_obs_iid_97.5pct","err_obs_iid_n_eff","err_obs_iid_Rhat","err_proc_iid_mean","err_proc_iid_se_mean","err_proc_iid_sd","err_proc_iid_2.5pct","err_proc_iid_25pct","err_proc_iid_50pct","err_proc_iid_75pct","err_proc_iid_97.5pct","err_proc_iid_n_eff","err_proc_iid_Rhat"
2022-07-26,2022-07-26 04:01:19.216993,-0.000907776981315467,0.000218803936388252,0.0156767311016214,-0.0345949260158439,-0.00879868517310212,-0.000605194150423038,0.00702836841206467,0.0322094212090382,5133.34858397692,1.00022280106043,26.91332679147,0.215565996701514,8.3426358754648,9.97557231642277,21.6728093506648,27.0219607109805,32.2979720737749,42.946374322116,1497.77323117157,1.004318345307
2022-07-26,2022-07-26 04:16:19.216993,0.0019868559712258,0.000268138636469314,0.0160313253238419,-0.0295035107753272,-0.00626074729714254,0.00134109359531109,0.00986238628859626,0.0387127735625577,3574.53917877996,1.00455010463239,-37.0250815875633,0.18448024346951,8.20135291438921,-52.4573991311971,-42.2053965515907,-37.285986258986,-32.1586100672669,-19.8971694554592,1976.38375182959,1.00108046670501
2022-07-26,2022-07-26 04:31:19.216993,-0.00100899967551722,0.000251200603789746,0.0162830466016649,-0.0369078159554077,-0.00852504391547093,-0.00064736448657543,0.00734985328303894,0.0322709231496879,4201.74772644856,1.00019437802081,-10.2100657875266,0.168757024300818,8.09006699451512,-26.7577536732527,-15.3503673170947,-10.0649901537792,-4.97437464271583,5.24995585849592,2298.16136016088,1.00005526117451
2022-07-26,2022-07-26 04:46:19.216993,-0.000888015243446046,0.000198277068279373,0.0162955295416224,-0.0355495770493788,-0.00891468101498583,-0.000570416724241074,0.00700951561076901,0.0335737034693679,6754.48090425767,0.999492211905117,8.65179135728129,0.18290162261957,7.96611036605503,-7.97999643513656,3.78441294626987,8.58994119613135,13.6811053876634,24.3273747537378,1896.95715233122,1.00193260608713
2022-07-26,2022-07-26 05:01:19.216993,0.00141738628668105,0.000281448281757739,0.015457666304861,-0.0293248450177955,-0.00678372281138562,0.000876450506504423,0.0091779304100974,0.035197041886261,3016.41194574979,1.00279868440289,-38.5007636617964,0.175331600156678,8.0435278582089,-54.082754281149,-43.6437725145943,-38.6896662132592,-33.5415140551669,-22.269632891648,2104.61541891112,1.00199755895114
2022-07-26,2022-07-26 05:16:19.216993,-0.0013228360650739,0.000258510318765209,0.0168081760281079,-0.0385524489664406,-0.00917816610270594,-0.000907347439534245,0.00712721069452105,0.0323218949896019,4227.51745077148,1.00166782359678,-9.29363550017616,0.155652246007892,7.94794870276579,-25.8540170477483,-14.1146770932171,-9.36322559792768,-4.44822655495412,6.53019797164692,2607.34996596494,1.00125783307177
2022-07-26,2022-07-26 05:31:19.216993,0.000221688596915159,0.000247920024786895,0.0166809555785635,-0.0346149994815412,-0.00799866419763706,0.000206459921332058,0.007974022286523,0.0359036176515644,4527.0848908973,0.999819298433512,-19.1008578493668,0.160978616612718,7.70279245304112,-34.8863631685643,-23.9143850710737,-19.2049468544953,-14.239986286664,-3.9471958186535,2289.60207823587,1.00001225911227
2022-07-26,2022-07-26 05:46:19.216993,-0.00034677961199072,0.000193671097688222,0.0149365651362951,-0.0322530231085503,-0.00777738307124487,-0.00028054087763163,0.00751260075966886,0.0312931863472447,5948.01213816711,1.00071578801292,-10.743407315708,0.144537325644603,7.50808226177328,-26.0120635809206,-15.4528672733964,-10.7428063111446,-6.06468250567141,4.56833312638348,2698.34834861982,0.999850321854559
2022-07-26,2022-07-26 06:01:19.216993,0.000116951064278806,0.000209828311342581,0.014997527333212,-0.0329916441934838,-0.00749457335380765,4.49133774531596e-05,0.00764265751372606,0.0323083259613814,5108.70885746724,1.00073373137132,-12.7486283682088,0.139539587721185,7.36055699821584,-27.6961338257519,-17.2929012880243,-12.73813164336,-8.26691401285607,1.80656073405789,2782.44436413341,0.999586427822508
2022-07-26,2022-07-26 06:16:19.216993,-0.000411399681102106,0.000229589694277338,0.0158707377272572,-0.0350065132350462,-0.00820463853847442,-0.000129737804672292,0.00766880279076587,0.0334931925706317,4778.47645017678,1.00112377452924,-10.038420535868,0.150272081987242,7.46756222664533,-25.1601623964452,-14.5713939068948,-9.99117059453516,-5.26668504839036,5.01378497133649,2469.45486853793,1.00005148966967
