"date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","valid_day","warnings","errors"
2022-07-28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","data don't start when expected"
2022-07-29,4.98111075963615,0.0189982534265014,0.56027160502861,3.94188143212414,4.60075201671054,4.95808779952171,5.33784977264037,6.13725188826386,869.70080501565,1.0065095314204,-3.68482554656144,0.0158853539176495,0.48440688142902,-4.69820564028463,-4.00673552406729,-3.67146132075188,-3.35553966679962,-2.77841674706096,929.879809226362,1.0065085632384,0.999866138109919,4.00995727096325e-05,7.51670968358865e-05,0.999686906843658,0.999820656290712,0.999880296172684,0.999927826490912,0.999966513546217,3.51379211518451,1.76297362749239,4.98111075963542,0.0189982534264987,0.560271605028528,3.94188143212356,4.60075201670987,4.95808779952099,5.33784977263959,6.13725188826295,869.700805015646,1.0065095314204,-3.68482554656144,0.0158853539176495,0.484406881429021,-4.69820564028464,-4.00673552406729,-3.67146132075188,-3.35553966679962,-2.77841674706096,929.879809226361,1.0065085632384,31.1412397465053,0.0942071948312662,2.82295891932033,25.9182621056633,29.2047689899454,30.9915898396549,32.9074701283552,36.9592873850204,897.926878736092,1.00732361013593,TRUE,"",""
2022-07-30,4.78918018573175,0.0152475456988653,0.523246923304405,3.82858409193919,4.42321409360407,4.78325941302476,5.12251339159111,5.87342326406748,1177.64252396695,1.00224957835786,-3.43727487211735,0.0134726776449305,0.453456220517868,-4.36535675779791,-3.73000312462819,-3.43187924249032,-3.13109151138443,-2.57421154668133,1132.82517120385,1.00215192929128,0.999862997195486,4.15412788247916e-05,7.81933878769333e-05,0.999674335623886,0.999816852212483,0.999879535888368,0.999927226605532,0.999965058637022,3.54307492585065,1.73949424388666,4.78918018573104,0.015247545698863,0.523246923304328,3.82858409193863,4.42321409360342,4.78325941302406,5.12251339159036,5.87342326406661,1177.64252396695,1.00224957835786,-3.43727487211735,0.0134726776449305,0.453456220517868,-4.3653567577979,-3.73000312462819,-3.43187924249032,-3.13109151138444,-2.57421154668134,1132.82517120385,1.00215192929128,30.2055913393388,0.0721291170123282,2.59317845544543,25.3992119911759,28.4728362144614,30.1304555421675,31.8820322779706,35.5625227649729,1292.53876822224,1.00139482939836,TRUE,"",""
2022-07-31,4.94238612198445,0.0190823067657655,0.553503239872508,3.91360412126319,4.55826604626971,4.92770973375844,5.29440652894798,6.09878059883981,841.353659649798,1.00694043534056,-3.46687684140951,0.0155027759640059,0.463594200340022,-4.3957741491723,-3.7772411422813,-3.44783572497385,-3.15136667880257,-2.60029158575438,894.246083058296,1.00482200853045,0.999861594127571,4.15439397170341e-05,7.84271141648708e-05,0.999674259885245,0.999815207350994,0.999876104490121,0.999924445108348,0.999964641406652,3.56383107912561,1.72728530304368,4.94238612198372,0.0190823067657627,0.553503239872426,3.91360412126261,4.55826604626904,4.92770973375772,5.29440652894721,6.09878059883891,841.353659649796,1.00694043534056,-3.46687684140951,0.0155027759640059,0.463594200340022,-4.39577414917229,-3.77724114228129,-3.44783572497385,-3.15136667880257,-2.60029158575438,894.246083058296,1.00482200853045,31.8526852709808,0.0983577013726495,2.9175901208316,26.4128117212893,29.8268517091843,31.7443176231324,33.7549880422799,38.0000154463816,879.896961819667,1.00709528908158,TRUE,"",""
2022-08-01,3.28258828523116,0.0102361296348021,0.340111883882166,2.62046440536534,3.05151961755171,3.28658878995235,3.50682488045411,3.94688453909283,1104.00759000073,1.00571668974263,-2.45465480419281,0.00945930691439,0.343005491092861,-3.11783918162912,-2.68221935886345,-2.45864128109012,-2.22766068875546,-1.75676861808359,1314.87210467215,1.00315590633482,0.999706541720936,8.70910990874513e-05,0.00016677145164876,0.999306021761979,0.99961264578827,0.999739680311919,0.999840921092442,0.999922912211005,3.66687305643636,1.71971877096269,3.28258828523067,0.0102361296348006,0.340111883882116,2.62046440536495,3.05151961755126,3.28658878995187,3.50682488045359,3.94688453909225,1104.00759000074,1.00571668974263,-2.45465480419281,0.00945930691439,0.343005491092861,-3.11783918162911,-2.68221935886345,-2.45864128109012,-2.22766068875546,-1.75676861808359,1314.87210467215,1.00315590633482,24.776207706001,0.0612088678889478,2.03809214713485,20.8117050540992,23.4191274046578,24.7765246554799,26.1221520066532,28.7625474444018,1108.71248335813,1.00644780166267,TRUE,"",""
2022-08-02,4.36236080341448,0.0182989920014429,0.523819282428524,3.40222488923097,3.99554412225181,4.34060198960234,4.70137547956727,5.43158498597193,819.423902207336,1.00357250948988,-2.97262661636295,0.0148218092074614,0.455835417345783,-3.8900761066804,-3.25976556175749,-2.9595776575104,-2.66140119848769,-2.10282002072166,945.831327672315,1.0030410153657,0.999845907031431,4.59728146600021e-05,8.70499274127992e-05,0.999645534337873,0.999794326942204,0.999862582255142,0.999916312890198,0.999960268701726,3.58537543508911,1.7444803497998,4.36236080341383,0.0182989920014401,0.523819282428447,3.40222488923047,3.99554412225122,4.34060198960171,4.70137547956657,5.43158498597113,819.423902207342,1.00357250948988,-2.97262661636295,0.0148218092074614,0.455835417345783,-3.8900761066804,-3.25976556175749,-2.9595776575104,-2.66140119848769,-2.10282002072166,945.831327672313,1.0030410153657,31.386846623087,0.10211300150167,2.90189104006936,26.1015822081411,29.38450741782,31.2016641386713,33.2981614554161,37.4229516481428,807.607082847872,1.0041124373211,TRUE,"",""
2022-08-03,4.25318846312253,0.0168594940889574,0.52440657715949,3.27804654099007,3.89673904612772,4.24071170031776,4.58508672244576,5.34844165663869,967.491555848597,1.00294399467024,-3.05008574586955,0.0137683956450941,0.458817938424098,-3.9766877444277,-3.34952092282278,-3.04199283361959,-2.73594037953772,-2.18869687819029,1110.4885981726,1.00228920253312,0.999862800313675,4.13399433222648e-05,7.80616202707006e-05,0.999673534925591,0.999816061481504,0.999876968671483,0.999926315239207,0.999963657087485,3.56562256110752,1.72489218518784,4.25318846312191,0.0168594940889549,0.524406577159413,3.27804654098959,3.89673904612714,4.24071170031714,4.58508672244508,5.3484416566379,967.491555848603,1.00294399467024,-3.05008574586955,0.0137683956450941,0.458817938424098,-3.9766877444277,-3.34952092282279,-3.0419928336196,-2.73594037953772,-2.18869687819029,1110.4885981726,1.00228920253312,31.3390290005761,0.0930535120453233,2.96561734503975,25.8637017782817,29.3110553847535,31.1989726230594,33.2570255279575,37.5122686232371,1015.6982125327,1.00258404380423,TRUE,"",""
2022-08-04,3.95514952840028,0.0146902870756979,0.509190478967487,3.01240255280369,3.6050484078621,3.94133176602937,4.28877723630428,4.97558778953464,1201.43418039081,1.0029556475433,-2.50090816012059,0.0121712129302301,0.435760374590737,-3.36940708002859,-2.78786681955204,-2.48952773082772,-2.19716236620837,-1.68197186431741,1281.82208699661,1.0020688370148,0.999799882774855,6.01366579970775e-05,0.000113659601422455,0.999527986733733,0.999734538482467,0.999822165378151,0.999892859833842,0.999947678176159,3.5721828337191,1.73290580640712,3.9551495283997,0.0146902870756958,0.509190478967412,3.01240255280325,3.60504840786157,3.94133176602879,4.28877723630365,4.97558778953391,1201.43418039081,1.0029556475433,-2.50090816012059,0.0121712129302301,0.435760374590737,-3.36940708002859,-2.78786681955204,-2.48952773082771,-2.19716236620837,-1.68197186431741,1281.82208699661,1.0020688370148,30.1560589438833,0.0816615811917817,2.90753982069236,24.7285403026806,28.1753361168072,30.0889649068756,32.1156462961494,36.0286727048782,1267.69790668157,1.00315052563174,TRUE,"",""
2022-08-05,3.84282025155077,0.014328115985106,0.468383725819451,2.95701750461352,3.53739709684503,3.83077604137534,4.14990550054257,4.82189758340128,1068.62521379068,1.00395276438421,-2.59245142002328,0.0117868670045632,0.402566735513738,-3.41613175690023,-2.84865049998145,-2.5852204269163,-2.32666765752999,-1.81795209173384,1166.48458819273,1.00251272227187,0.99987454081033,3.78837335168202e-05,7.14948507028764e-05,0.999703823455089,0.99983156353788,0.999888872442048,0.999932919591264,0.999967276346458,3.56159047461558,1.72600319055081,3.84282025155021,0.014328115985104,0.468383725819382,2.95701750461309,3.53739709684451,3.83077604137477,4.14990550054196,4.82189758340057,1068.62521379067,1.00395276438421,-2.59245142002328,0.0117868670045632,0.402566735513738,-3.41613175690023,-2.84865049998145,-2.5852204269163,-2.32666765752999,-1.81795209173384,1166.48458819273,1.00251272227187,30.5791500495467,0.0853358482410678,2.77160975935387,25.1285049164683,28.7738375222348,30.5035055402963,32.3265224272733,36.3221585147749,1054.87535075509,1.00477805930931,TRUE,"",""
2022-08-06,4.36871850088905,0.0171699473881454,0.535791153883559,3.39436925486378,4.00373462948377,4.35195016533815,4.70861167722785,5.48645206678107,973.762731944757,1.0018551869179,-2.97157076619016,0.0138686411648217,0.447298972815452,-3.90656007807943,-3.2594455760472,-2.96213979622027,-2.66410818595718,-2.12849166079468,1040.22665692209,1.00143903448645,0.999876976305694,3.67610890932437e-05,6.98466729283628e-05,0.999706780334325,0.999836100308471,0.999890758529308,0.999933238546942,0.999967393072776,3.61006239979631,1.71799360235924,4.3687185008884,0.0171699473881428,0.53579115388348,3.39436925486328,4.00373462948318,4.35195016533751,4.70861167722716,5.48645206678026,973.762731944761,1.0018551869179,-2.97157076619016,0.0138686411648217,0.447298972815452,-3.90656007807943,-3.2594455760472,-2.96213979622027,-2.66410818595718,-2.12849166079468,1040.22665692209,1.00143903448645,32.6343735803691,0.097395289989811,3.12851753686923,26.9496805425106,30.4956753465055,32.4885805275515,34.5371298496425,39.1660045361669,1031.81367031034,1.00195559928155,TRUE,"",""
