"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-28,2022-07-28 23:56:55.02297,8.57,8.79009842841109,0.56,17.421,0,NA
2022-07-28,2022-07-29 00:11:55.02297,8.58,8.79729443423993,0.56,17.387,0,NA
2022-07-28,2022-07-29 00:26:55.02297,8.58,8.80256812714148,0.56,17.353,0,NA
2022-07-28,2022-07-29 00:41:55.02297,8.59,8.80881477699483,0.56,17.319,0,NA
2022-07-28,2022-07-29 00:56:55.02297,8.6,8.81364064586299,0.56,17.277,0,NA
2022-07-28,2022-07-29 01:11:55.02297,8.6,8.81921218938842,0.56,17.252,0,NA
2022-07-28,2022-07-29 01:26:55.02297,8.62,8.82257620683742,0.56,17.218,0,NA
2022-07-28,2022-07-29 01:41:55.02297,8.61,8.83998160219385,0.56,17.15,0,NA
2022-07-28,2022-07-29 01:56:55.02297,8.63,8.84581692169802,0.56,17.108,0,NA
2022-07-28,2022-07-29 02:11:55.02297,8.63,8.85160661780286,0.56,17.082,0,NA
2022-07-28,2022-07-29 02:26:55.02297,8.63,8.85745826716415,0.56,17.04,0,NA
2022-07-28,2022-07-29 02:41:55.02297,8.64,8.86474841442399,0.56,17.006,0,NA
2022-07-28,2022-07-29 02:56:55.02297,8.66,8.87037225861753,0.56,16.981,0,NA
2022-07-28,2022-07-29 03:11:55.02297,8.66,8.88182238080865,0.56,16.93,0,NA
2022-07-28,2022-07-29 03:26:55.02297,8.66,8.88524560888621,0.56,16.896,0,NA
2022-07-28,2022-07-29 03:41:55.02297,8.68,8.89230584051063,0.56,16.853,0,NA
2022-07-28,2022-07-29 03:56:55.02297,8.68,8.89795879118474,0.56,16.828,0,NA
2022-07-29,2022-07-29 04:11:55.02297,8.68,8.90185205374319,0.56,16.802,0,8.68
2022-07-29,2022-07-29 04:26:55.02297,8.7,8.91780519886684,0.56,16.743,0,8.68979286696014
2022-07-29,2022-07-29 04:41:55.02297,8.71,8.92171435013413,0.56,16.717,26.4179052071185,8.69982859619689
2022-07-29,2022-07-29 04:56:55.02297,8.74,8.93255862995857,0.56,16.649,117.324406560288,8.71028861228515
2022-07-29,2022-07-29 05:11:55.02297,8.75,8.93772271365388,0.56,16.632,210.105299258924,8.72191742186824
2022-07-29,2022-07-29 05:26:55.02297,8.74,8.93406665657741,0.56,16.641,304.363270807256,8.7325723610327
2022-07-29,2022-07-29 05:41:55.02297,8.77,8.94021975524466,0.56,16.598,399.694683235186,8.74265311612985
2022-07-29,2022-07-29 05:56:55.02297,8.78,8.95011743393293,0.56,16.556,495.691301682386,8.75409490392642
2022-07-29,2022-07-29 06:11:55.02297,8.79,8.95476335911496,0.56,16.547,591.942042517559,8.76637126102789
2022-07-29,2022-07-29 06:26:55.02297,8.81,8.96022038785286,0.56,16.513,688.034733812566,8.77868099939811
2022-07-29,2022-07-29 06:41:55.02297,8.8,8.95601879955201,0.56,16.53,783.557880222436,8.78985308875126
2022-07-29,2022-07-29 06:56:55.02297,8.81,8.96299500628577,0.56,16.488,878.102425222818,8.80037235341353
2022-07-29,2022-07-29 07:11:55.02297,8.82,8.95949699478192,0.56,16.522,971.263502780446,8.8104894383169
2022-07-29,2022-07-29 07:26:55.02297,8.83,8.95896322140081,0.55,16.53,1062.64217110178,8.81904184614446
2022-07-29,2022-07-29 07:41:55.02297,8.84,8.95181992946391,0.56,16.547,1151.84712101662,8.82617799037141
2022-07-29,2022-07-29 07:56:55.02297,8.85,8.94931322833955,0.55,16.581,1238.49635167538,8.83200513628954
2022-07-29,2022-07-29 08:11:55.02297,8.84,8.92525278892491,0.56,16.641,1322.21880641128,8.83454693389296
2022-07-29,2022-07-29 08:26:55.02297,8.83,8.92269219870743,0.55,16.717,1402.6559616455,8.83464221072372
2022-07-29,2022-07-29 08:41:55.02297,8.83,8.90088592042632,0.55,16.828,1479.4633622614,8.83294335090079
2022-07-29,2022-07-29 08:56:55.02297,8.81,8.88109827983378,0.55,16.913,1552.31209664174,8.8277640843404
2022-07-29,2022-07-29 09:11:55.02297,8.8,8.85309043039269,0.55,17.074,1620.89020516805,8.81909921883941
2022-07-29,2022-07-29 09:26:55.02297,8.77,8.81727693171666,0.55,17.252,1684.90401614509,8.80562163300828
2022-07-29,2022-07-29 09:41:55.02297,8.75,8.78266471285527,0.55,17.43,1744.07940334447,8.78759529385891
2022-07-29,2022-07-29 09:56:55.02297,8.72,8.74680236311283,0.55,17.632,1798.16295996663,8.76609131735666
2022-07-29,2022-07-29 10:11:55.02297,8.69,8.70107512057136,0.56,17.869,1846.92308373854,8.74050766633755
2022-07-29,2022-07-29 10:26:55.02297,8.65,8.66294563659536,0.55,18.071,1890.15096881762,8.71137053035311
2022-07-29,2022-07-29 10:41:55.02297,8.63,8.62871560825777,0.55,18.274,1927.6614998323,8.68095537560409
2022-07-29,2022-07-29 10:56:55.02297,8.6,8.58719760282959,0.56,18.493,1959.29404474012,8.64922452471003
2022-07-29,2022-07-29 11:11:55.02297,8.58,8.55525409543155,0.55,18.686,1984.91314263201,8.61662340417197
2022-07-29,2022-07-29 11:26:55.02297,8.55,8.51866997519412,0.56,18.88,2004.40908384758,8.58393387251434
2022-07-29,2022-07-29 11:41:55.02297,8.53,8.48682031698342,0.56,19.048,2017.69837981063,8.55116886753252
2022-07-29,2022-07-29 11:56:55.02297,8.52,8.46614435563228,0.55,19.19,2024.72412055661,8.52027704727923
2022-07-29,2022-07-29 12:11:55.02297,8.48,8.43456847511777,0.55,19.342,2025.45621844414,8.49065197258245
2022-07-29,2022-07-29 12:26:55.02297,8.47,8.41406597500058,0.55,19.468,2019.89153702125,8.46193722806199
2022-07-29,2022-07-29 12:41:55.02297,8.46,8.39907443452452,0.56,19.551,2008.05390446699,8.43619779635638
2022-07-29,2022-07-29 12:56:55.02297,8.44,8.39104817740785,0.56,19.593,1989.99401157201,8.41425519070521
2022-07-29,2022-07-29 13:11:55.02297,8.44,8.38767754717279,0.56,19.602,1965.78919466726,8.39647986783927
2022-07-29,2022-07-29 13:26:55.02297,8.42,8.38623312493465,0.55,19.627,1935.54310447148,8.38240063301168
2022-07-29,2022-07-29 13:41:55.02297,8.43,8.38665821107973,0.55,19.619,1899.38526224996,8.3713810693216
2022-07-29,2022-07-29 13:56:55.02297,8.4,8.38203325696544,0.55,19.619,1857.47050515247,8.36208236828973
2022-07-29,2022-07-29 14:11:55.02297,8.39,8.38018327531973,0.56,19.619,1809.97832319235,8.35370553812041
2022-07-29,2022-07-29 14:26:55.02297,8.39,8.38490169892903,0.55,19.602,1757.11209062366,8.34706957304166
2022-07-29,2022-07-29 14:41:55.02297,8.39,8.39579669250089,0.56,19.543,1699.09819506126,8.34338736035926
2022-07-29,2022-07-29 14:56:55.02297,8.37,8.4019795676303,0.57,19.501,1636.18506798765,8.34221169668259
2022-07-29,2022-07-29 15:11:55.02297,8.38,8.41055797944002,0.57,19.434,1568.64212095111,8.34227272438932
2022-07-29,2022-07-29 15:26:55.02297,8.38,8.41626583438804,0.58,19.384,1496.75859186242,8.3430875944824
2022-07-29,2022-07-29 15:41:55.02297,8.36,8.41915671321119,0.58,19.367,1420.84230642298,8.34357904371943
2022-07-29,2022-07-29 15:56:55.02297,8.36,8.42215397120318,0.58,19.333,1341.21835985233,8.34322102235041
2022-07-29,2022-07-29 16:11:55.02297,8.34,8.42308389986964,0.58,19.333,1258.22772488458,8.34191124259841
2022-07-29,2022-07-29 16:26:55.02297,8.34,8.4220493536169,0.58,19.35,1172.22579146133,8.33930123697999
2022-07-29,2022-07-29 16:41:55.02297,8.33,8.42254688107391,0.57,19.358,1083.58084502892,8.33539866980275
2022-07-29,2022-07-29 16:56:55.02297,8.31,8.42483825432324,0.57,19.35,992.672489277302,8.3309654456702
2022-07-29,2022-07-29 17:11:55.02297,8.3,8.42297898718568,0.57,19.35,899.890020660362,8.32600487500768
2022-07-29,2022-07-29 17:26:55.02297,8.3,8.43095677805968,0.56,19.325,805.63076126831,8.32112301381817
2022-07-29,2022-07-29 17:41:55.02297,8.29,8.43063059746519,0.57,19.316,710.298357478082,8.31678759154432
2022-07-29,2022-07-29 17:56:55.02297,8.29,8.43916159248615,0.57,19.266,614.30105127113,8.31319453158849
2022-07-29,2022-07-29 18:11:55.02297,8.28,8.44310804878309,0.57,19.232,518.049932093334,8.31041037362065
2022-07-29,2022-07-29 18:26:55.02297,8.29,8.44738363793136,0.57,19.207,421.957176524254,8.30761483100455
2022-07-29,2022-07-29 18:41:55.02297,8.28,8.45111212659217,0.56,19.207,326.434283033139,8.30441325030623
2022-07-29,2022-07-29 18:56:55.02297,8.27,8.4456311383764,0.58,19.19,231.890309994249,8.30034824975143
2022-07-29,2022-07-29 19:11:55.02297,8.26,8.44310804878309,0.57,19.232,138.730123871349,8.29482656622122
2022-07-29,2022-07-29 19:26:55.02297,8.26,8.44540764510089,0.57,19.224,47.3526654777772,8.28860651981321
2022-07-29,2022-07-29 19:41:55.02297,8.24,8.44518413779568,0.56,19.258,0,8.28260803584194
2022-07-29,2022-07-29 19:56:55.02297,8.22,8.4390517299466,0.56,19.283,0,8.27651557956779
2022-07-29,2022-07-29 20:11:55.02297,8.22,8.4461153707759,0.57,19.258,0,8.27271513299796
2022-07-29,2022-07-29 20:26:55.02297,8.23,8.4604333482442,0.56,19.207,0,8.27294325634759
2022-07-29,2022-07-29 20:41:55.02297,8.25,8.46664916873225,0.57,19.149,0,8.27592226630628
2022-07-29,2022-07-29 20:56:55.02297,8.27,8.47889867274707,0.57,19.056,0,8.28100079457404
2022-07-29,2022-07-29 21:11:55.02297,8.28,8.50987550860981,0.56,18.947,0,8.29011650659136
2022-07-29,2022-07-29 21:26:55.02297,8.31,8.52609543868188,0.56,18.821,0,8.30265687949086
2022-07-29,2022-07-29 21:41:55.02297,8.33,8.54803526115587,0.57,18.695,0,8.31726835644946
2022-07-29,2022-07-29 21:56:55.02297,8.37,8.57509621357601,0.57,18.535,0,8.33484276551706
2022-07-29,2022-07-29 22:11:55.02297,8.38,8.59838540832119,0.56,18.408,0,8.3538358065492
2022-07-29,2022-07-29 22:26:55.02297,8.41,8.61970849008751,0.57,18.282,0,8.37352866284675
2022-07-29,2022-07-29 22:41:55.02297,8.41,8.63651193907105,0.56,18.198,0,8.39286891522553
