"date","solar.time","err_obs_iid_mean","err_obs_iid_se_mean","err_obs_iid_sd","err_obs_iid_2.5pct","err_obs_iid_25pct","err_obs_iid_50pct","err_obs_iid_75pct","err_obs_iid_97.5pct","err_obs_iid_n_eff","err_obs_iid_Rhat","err_proc_iid_mean","err_proc_iid_se_mean","err_proc_iid_sd","err_proc_iid_2.5pct","err_proc_iid_25pct","err_proc_iid_50pct","err_proc_iid_75pct","err_proc_iid_97.5pct","err_proc_iid_n_eff","err_proc_iid_Rhat"
2022-07-29,2022-07-29 04:13:23.663496,9.81283613768902e-06,3.83174304031964e-05,0.00100104683883339,-0.00195822023014878,-0.000627372205915577,5.95799336355896e-06,0.00061531258680203,0.00207110492909282,682.521037925412,1.00914121493443,-0.0232230927527247,0.00697205502434183,0.119142936705943,-0.263717834200428,-0.0992450637412134,-0.0211458398365027,0.0536608132118962,0.217837759536836,292.021608886598,1.00930574371449
2022-07-29,2022-07-29 04:28:23.663496,-9.9124833257215e-05,0.000105961623408389,0.0010993643414469,-0.00242810860720684,-0.000754410144700124,-6.2505863931861e-05,0.000589407360803929,0.00203798310817307,107.643072556972,1.03661630954458,-0.694654064237742,0.00717307965067327,0.119432551536695,-0.925592228078872,-0.7761765673866,-0.698893996213885,-0.618209862477288,-0.447650376743586,277.226099477414,1.01057972647274
2022-07-29,2022-07-29 04:43:23.663496,-1.98184103956267e-06,4.1224101934834e-05,0.001019550209728,-0.00209337904219042,-0.00061974531085518,1.58966349479428e-05,0.000614639788350413,0.0020484951366083,611.666689332566,1.00972201439684,-0.697659616587414,0.00660579284539671,0.114348665511137,-0.921920956960276,-0.773220701770722,-0.694588847108294,-0.624647970135882,-0.461283509507788,299.648632887127,1.01104648764815
2022-07-29,2022-07-29 04:58:23.663496,-8.25626052249246e-05,2.86055095499977e-05,0.000990400924773163,-0.00210346665948506,-0.000705020857394878,-3.65164201374668e-05,0.000532530173651846,0.00189447636114934,1198.73365320605,1.00143857319298,-0.315806025246027,0.0055180783665988,0.108605120962542,-0.53332185931914,-0.381548449051577,-0.318332143095552,-0.246288753084973,-0.0976201682910988,387.369015100823,1.00492271458921
2022-07-29,2022-07-29 05:13:23.663496,7.03616272371588e-05,1.38350147503473e-05,0.00100126724761536,-0.00198555676449019,-0.000543446116176405,6.5999515177495e-05,0.000648121051077588,0.00219620882947615,5237.70178173487,1.00204658582297,-1.58480878987625,0.0055361081843242,0.103442340161923,-1.78888944341682,-1.65471392724146,-1.58414055738102,-1.51402316598152,-1.38147207972793,349.130296517554,1.00781681553656
2022-07-29,2022-07-29 05:28:23.663496,-0.000153847258102332,6.51581477976383e-05,0.00104459003643939,-0.00228819309419879,-0.00082343397104756,-0.000139578147622998,0.000510740717677649,0.00192203044347976,257.012530325625,1.0164734304477,-0.691529466397689,0.00454800235343279,0.100424969960519,-0.893919087586427,-0.75315091606368,-0.69428533079998,-0.627167168859044,-0.485872489653155,487.575707363455,1.00198907729247
2022-07-29,2022-07-29 05:43:23.663496,2.53454139607738e-05,2.02906207232482e-05,0.00102935553023284,-0.00217302076957466,-0.000586680422697938,4.71890485131965e-05,0.000628473857841705,0.00201928650562033,2573.59460927667,1.00117161076849,-1.02277944081679,0.00376514362797535,0.0966274189029962,-1.21364309124062,-1.08332166569362,-1.02312048001856,-0.961234337837567,-0.829979661771987,658.624166878877,1.00220661466556
2022-07-29,2022-07-29 05:58:23.663496,8.89087745009647e-05,3.65944895020293e-05,0.00105164920788621,-0.00196940626482829,-0.000555767416950737,6.59410772643199e-05,0.000711623118181848,0.0022806709338171,825.867568673305,1.00247060376767,-1.81644228400225,0.00483426918451946,0.0922848765815475,-1.99921358902699,-1.87776448524987,-1.81522029265787,-1.7552119536221,-1.63963016423728,364.417658016125,1.00847504800245
2022-07-29,2022-07-29 06:13:23.663496,-8.24810656711286e-05,3.31217338974678e-05,0.000979469199258432,-0.00210151945949422,-0.000660829385847883,-8.82682615443997e-05,0.000531364949043489,0.00189055309818875,874.491192370225,1.00738129082141,-0.633986858072306,0.00360557178211759,0.0909671042955533,-0.819950082391472,-0.694113407675232,-0.631836836813159,-0.572157367012033,-0.465386324902254,636.532302774279,1.00129461012322
2022-07-29,2022-07-29 06:28:23.663496,-3.17741251998394e-05,1.95240550103854e-05,0.000993455449913117,-0.00201857603509303,-0.00062589905539312,-1.8059918106772e-05,0.000555972324057574,0.00198417732828524,2589.14723520613,1.00000230061747,-0.268001544786972,0.00376796156110471,0.0899215144492339,-0.443612113449417,-0.327146850380484,-0.265848593352598,-0.207695632272284,-0.092717127503335,569.526973853295,1.00713887886349
2022-07-29,2022-07-29 06:43:23.663496,1.74723708498008e-05,4.17243538631463e-05,0.00106274629410181,-0.00203439272964507,-0.000645045261466137,-1.84084220791192e-05,0.000654527917421266,0.00221103712628863,648.753865375251,1.00735444972748,-1.28774255127121,0.00336800230060471,0.0916611263570387,-1.47149186446162,-1.34752390208361,-1.28592562657278,-1.2255058662542,-1.10851627082311,740.671476879031,1.0071485046732
2022-07-29,2022-07-29 06:58:23.663496,-4.10528549305829e-05,2.60370631594994e-05,0.000987224296668549,-0.00216623369215312,-0.000610319937945469,-3.80702828373103e-05,0.000559430087119228,0.00195209852779357,1437.63182227547,1.00373928311347,-0.732141655005801,0.00328332755909663,0.0897943935461645,-0.911149298455218,-0.792251352693639,-0.729534474428711,-0.67000181298466,-0.554359756063318,747.945613158329,1.004306327654
2022-07-29,2022-07-29 07:13:23.663496,-1.97946645139591e-05,2.37142970692289e-05,0.000998357316173821,-0.00210576342921458,-0.000609687835255723,-7.96993119145384e-06,0.000612737903185945,0.00192670709840317,1772.35819554938,1.00409916550706,-0.0939280320722648,0.0041184184293198,0.095328075105504,-0.287561822600448,-0.156972723709425,-0.0905215076981152,-0.0276346385806315,0.0808940884742516,535.772859798416,1.0109673326976
2022-07-29,2022-07-29 07:28:23.663496,1.54677206640517e-05,1.42884388166662e-05,0.000988752519152429,-0.00198207941865545,-0.000550103215433584,9.88106064436778e-06,0.000576979730698479,0.00206240685209851,4788.56786787162,1.00029208216752,-0.785956630032852,0.0050974794319612,0.097238306012425,-0.976676667330227,-0.852490799539095,-0.783489580707598,-0.720983122409316,-0.593961579840058,363.884707619445,1.01776979612716
2022-07-29,2022-07-29 07:43:23.663496,-6.9793628737564e-05,3.23655205654451e-05,0.000999586284465397,-0.00206815221482772,-0.000677124494065318,-6.36954938384449e-05,0.000541398727416986,0.00194915034155203,953.839676680621,1.00762899997488,-0.215096670423721,0.00388548197040753,0.102533060612835,-0.418838459026597,-0.283818625908779,-0.212170781201219,-0.146446554584866,-0.0205098837683388,696.366782175443,1.01046764713293
2022-07-29,2022-07-29 07:58:23.663496,1.16584630745602e-05,1.79606794243608e-05,0.00103207403263318,-0.00205313217908709,-0.00059366206994893,-8.02974477132068e-07,0.00060008093414643,0.00221456287195947,3301.99323918461,1.00212122007274,-0.26428806977048,0.00387181872208198,0.101673846824671,-0.464226984162774,-0.333501333245561,-0.260656707102538,-0.193645785125502,-0.0731173224804376,689.586069671082,1.01317564441548
2022-07-29,2022-07-29 08:13:23.663496,3.64083279856495e-05,4.54259707184912e-05,0.00104134798981257,-0.00203581713704635,-0.000605164511473522,5.38900111939355e-05,0.000682310209960679,0.00209787177757987,525.512841282126,1.00670937150032,0.00674357702437254,0.00763019648423186,0.109908938901975,-0.203667180795143,-0.0716723508270561,0.00981257770727067,0.0818937251567571,0.224037802886279,207.48876561164,1.02225756281513
2022-07-29,2022-07-29 08:28:23.663496,3.51247682021771e-07,1.98342750652474e-05,0.00104458341522082,-0.00212700673343891,-0.00059159915756668,2.20820930936227e-05,0.000600935100120381,0.00205243712377752,2773.66233444183,1.0014663111824,0.273657608954794,0.0062711977555118,0.11685014555717,0.0541553626254527,0.190521365520802,0.27252900023772,0.354344533590643,0.500208466134298,347.182258032091,1.0179566626646
2022-07-29,2022-07-29 08:43:23.663496,3.62686591174422e-06,2.91142184968424e-05,0.000987249176192658,-0.00196829474516504,-0.000585094995947166,5.05918802495842e-06,0.000588440150119496,0.00202738534694866,1149.85555079914,1.00364319123915,0.215828241788319,0.00582410766302456,0.116954464435332,-0.014957320201524,0.135036436203049,0.218149712063584,0.297611733971238,0.434918546336303,403.250412008572,1.0169600957146
2022-07-29,2022-07-29 08:58:23.663496,-4.64323384958019e-05,1.80370028438419e-05,0.000975511965329881,-0.00212819972879363,-0.000607725032188533,-4.3668997120605e-05,0.000521682443219262,0.00191788456639679,2925.07128102907,1.00160956903666,0.879251402677414,0.0072030509363683,0.12327431629256,0.646025725543235,0.79009716152114,0.88263516032551,0.968640338756005,1.11433162155218,292.895185671311,1.01909586574706
2022-07-29,2022-07-29 09:13:23.663496,4.78886519314288e-05,1.85733246810224e-05,0.000995241241449229,-0.00198171340841116,-0.000560355155175607,4.74089568935909e-06,0.000644939206756678,0.0022420685522242,2871.29243790605,1.00358514552143,0.177815621922489,0.00810486683276247,0.127604225419843,-0.0730173237000285,0.0895325963293693,0.178257902672585,0.268290355977757,0.414625766557356,247.878205898611,1.02368361478758
2022-07-29,2022-07-29 09:28:23.663496,-7.89208892023216e-05,3.12555308440412e-05,0.00105041574785071,-0.00221712599833603,-0.00072849037851741,-6.1306328942301e-05,0.000566168687332169,0.00202133572854817,1129.45436829167,1.00622140077776,0.790069487661162,0.00771346045608991,0.132302531964581,0.531699889621884,0.698947026958789,0.792859282698758,0.875329194775514,1.05344209165054,294.196699704238,1.01836526852129
2022-07-29,2022-07-29 09:43:23.663496,3.02589041052697e-05,3.76254426329113e-05,0.000935912903332374,-0.00184747901671263,-0.00055774892627003,1.8148214778968e-05,0.000606928898770231,0.00196789028801017,618.739203997543,1.00596161246599,0.0238536834666811,0.00574001856256317,0.132054049887864,-0.22866214906233,-0.0688625526274347,0.0252531608027216,0.112777748947578,0.278226480990015,529.269485644355,1.01401466768415
2022-07-29,2022-07-29 09:58:23.663496,3.5756957106075e-05,3.82682972824146e-05,0.00101123565344667,-0.00202525098433202,-0.000582658602979347,3.46686722139111e-05,0.00063194210481754,0.00215478756612315,698.274959657681,1.00596050552098,0.61943913666141,0.0124505041687447,0.143081245363636,0.346040317890301,0.517091119401535,0.617471781430503,0.718729858457087,0.894292294103251,132.066158990099,1.03180664459468
2022-07-29,2022-07-29 10:13:23.663496,-4.72838582002995e-05,8.16170058070873e-05,0.00102852089361369,-0.00220294920164581,-0.000672034997439841,-5.34882737612818e-05,0.000580018078107258,0.00210483342549708,158.805273635779,1.02254467177468,0.207962392922423,0.0072732812817667,0.140137291737187,-0.0689390453114191,0.110908819946917,0.210725901554368,0.305480438771951,0.477937753917479,371.233084060659,1.01779316019523
2022-07-29,2022-07-29 10:28:23.663496,-8.92514904218991e-05,3.12416755077845e-05,0.000997204060072175,-0.0020723586415321,-0.00070689410647562,-5.59495747483041e-05,0.000527989195140854,0.00188823296313876,1018.82464428701,1.00540135483289,1.18859305230836,0.00865537825793094,0.14719754753875,0.907393293337666,1.08702963352522,1.18949037620745,1.28609521084826,1.47731261114184,289.220481071097,1.01803660061215
2022-07-29,2022-07-29 10:43:23.663496,7.15719136139681e-06,3.36071644612857e-05,0.00100762098010595,-0.00195117754394767,-0.000594427469664982,5.18269988969422e-06,0.000588622047413612,0.00206296379082174,898.939906792764,1.00215335179425,0.510812779233224,0.00621082278144125,0.145096984869977,0.227194693700061,0.411435437279018,0.513263580438676,0.606500208604097,0.797584914352145,545.781110967274,1.01159051491003
