"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-25,2022-07-25 23:58:52.831384,8.84,9.05330502373557,0.24,16.283,0,NA
2022-07-25,2022-07-26 00:13:52.831384,8.87,9.07677286980403,0.24,16.156,0,NA
2022-07-25,2022-07-26 00:28:52.831384,8.89,9.09462769148784,0.23,16.079,0,NA
2022-07-25,2022-07-26 00:43:52.831384,8.9,9.11418166838365,0.24,15.968,0,NA
2022-07-25,2022-07-26 00:58:52.831384,8.93,9.1405494109192,0.24,15.848,0,NA
2022-07-25,2022-07-26 01:13:52.831384,8.95,9.15695268788019,0.24,15.754,0,NA
2022-07-25,2022-07-26 01:28:52.831384,8.98,9.18133145316734,0.25,15.635,0,NA
2022-07-25,2022-07-26 01:43:52.831384,8.99,9.20107515974177,0.24,15.54,0,NA
2022-07-25,2022-07-26 01:58:52.831384,9.03,9.22384626143978,0.24,15.42,0,NA
2022-07-25,2022-07-26 02:13:52.831384,9.05,9.2465662204269,0.24,15.326,0,NA
2022-07-25,2022-07-26 02:28:52.831384,9.08,9.26533936485874,0.24,15.232,0,NA
2022-07-25,2022-07-26 02:43:52.831384,9.09,9.28497830313427,0.25,15.129,0,NA
2022-07-25,2022-07-26 02:58:52.831384,9.11,9.30409365808204,0.25,15.034,0,NA
2022-07-25,2022-07-26 03:13:52.831384,9.13,9.32591150362074,0.25,14.931,0,NA
2022-07-25,2022-07-26 03:28:52.831384,9.16,9.34436261941157,0.25,14.845,0,NA
2022-07-25,2022-07-26 03:43:52.831384,9.18,9.36409636450181,0.25,14.758,0,NA
2022-07-25,2022-07-26 03:58:52.831384,9.2,9.37961624889201,0.25,14.672,0,NA
2022-07-26,2022-07-26 04:13:52.831384,9.21,9.39660898510512,0.25,14.594,0,9.21
2022-07-26,2022-07-26 04:28:52.831384,9.23,9.41632208075665,0.25,14.508,0,9.21682673592252
2022-07-26,2022-07-26 04:43:52.831384,9.26,9.43156720795835,0.25,14.439,33.0416541832582,9.22717513981732
2022-07-26,2022-07-26 04:58:52.831384,9.28,9.44769091014892,0.24,14.361,126.163992734867,9.2400953901894
2022-07-26,2022-07-26 05:13:52.831384,9.31,9.45949399194373,0.25,14.309,221.148446057949,9.25634875163184
2022-07-26,2022-07-26 05:28:52.831384,9.33,9.47132112670699,0.26,14.257,317.588282402226,9.2761516059918
2022-07-26,2022-07-26 05:43:52.831384,9.37,9.48916454981978,0.25,14.196,415.070537762021,9.29766916258868
2022-07-26,2022-07-26 05:58:52.831384,9.39,9.49625866355714,0.25,14.162,513.17778427323,9.31901129070078
2022-07-26,2022-07-26 06:13:52.831384,9.41,9.50769384747639,0.25,14.127,611.489917703655,9.34010727952268
2022-07-26,2022-07-26 06:28:52.831384,9.44,9.51331277342015,0.25,14.11,709.585956222102,9.36083270723486
2022-07-26,2022-07-26 06:43:52.831384,9.46,9.52138441717535,0.24,14.101,807.045843237098,9.38032992547371
2022-07-26,2022-07-26 06:58:52.831384,9.45,9.51490837205846,0.24,14.127,903.452246119462,9.39727688378795
2022-07-26,2022-07-26 07:13:52.831384,9.47,9.51341183309014,0.24,14.144,998.39234310851,9.41155272972594
2022-07-26,2022-07-26 07:28:52.831384,9.47,9.50730228676765,0.24,14.188,1091.45959125989,9.42391852261749
2022-07-26,2022-07-26 07:43:52.831384,9.48,9.50552514003944,0.23,14.231,1182.25546710492,9.43456773961389
2022-07-26,2022-07-26 07:58:52.831384,9.48,9.49047687457622,0.23,14.318,1270.39117334507,9.44268407481281
2022-07-26,2022-07-26 08:13:52.831384,9.47,9.46990479364486,0.22,14.422,1355.48930362614,9.4463633921877
2022-07-26,2022-07-26 08:28:52.831384,9.47,9.44425678370072,0.22,14.551,1437.18545863846,9.44527317223551
2022-07-26,2022-07-26 08:43:52.831384,9.46,9.41664876831063,0.22,14.715,1515.12980660408,9.43978999924674
2022-07-26,2022-07-26 08:58:52.831384,9.45,9.38639464059606,0.22,14.853,1588.98858116833,9.43032362049379
2022-07-26,2022-07-26 09:13:52.831384,9.43,9.34920332595524,0.22,15.051,1658.44551071737,9.41641464057557
2022-07-26,2022-07-26 09:28:52.831384,9.43,9.31972942400083,0.21,15.197,1723.20317267145,9.39945496671554
2022-07-26,2022-07-26 09:43:52.831384,9.39,9.28521811822564,0.21,15.369,1782.98426710353,9.38056513978893
2022-07-26,2022-07-26 09:58:52.831384,9.36,9.24971794260479,0.22,15.532,1837.53280411456,9.35875097891761
