"date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","valid_day","warnings","errors"
2022-07-25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","data don't start when expected"
2022-07-26,0.109978139271909,0.0241219313152822,0.17418153999293,-0.232102069683645,-0.0152220642509741,0.10818308292235,0.244599942323175,0.418986813395843,52.1410891734993,1.07890546478595,-4.11291202083747,0.0707751765273524,0.424513547572447,-4.85579028285298,-4.41778907838618,-4.09504464863375,-3.82075586460269,-3.32646318999674,35.9766885509181,1.11671476340866,0.999682300506428,2.43784142061463e-05,0.000103303846173556,0.999464798545164,0.999620200531412,0.999680488289578,0.999760463511134,0.999861952800835,17.9565160968627,1.17448752556466,0.109978139271894,0.024121931315279,0.174181539992906,-0.232102069683612,-0.015222064250972,0.108183082922334,0.24459994232314,0.418986813395783,52.1410891734984,1.07890546478595,-4.11291202083747,0.0707751765273524,0.424513547572447,-4.85579028285299,-4.41778907838618,-4.09504464863375,-3.82075586460268,-3.32646318999674,35.9766885509182,1.11671476340866,4.08468184371103,0.0245420081269939,0.270135946019072,3.54889003858997,3.9023631134296,4.08752423600235,4.2993912748136,4.58675533445133,121.155899112856,1.0414938513841,TRUE,"",""
2022-07-27,0.333679614557596,0.0250826446884529,0.17647138726144,0.0165003328266443,0.197127850720673,0.334130743911334,0.457550050207473,0.686923912793794,49.4996293759029,1.07503674253755,-4.54763614946734,0.0261537694410545,0.422907766552736,-5.47407269250887,-4.79166498636755,-4.51179205470979,-4.29565802283855,-3.75940397586449,261.470525661242,1.02149434714474,0.999631177772543,2.71316752022413e-05,0.000123292913370875,0.999361068071467,0.999555267371445,0.99963049315788,0.999718886905407,0.999839179702982,20.6501405086834,1.16989974669879,0.333679614557549,0.02508264468845,0.176471387261415,0.0165003328266419,0.197127850720645,0.334130743911287,0.457550050207408,0.686923912793697,49.4996293759002,1.07503674253755,-4.54763614946734,0.0261537694410545,0.422907766552736,-5.47407269250886,-4.79166498636754,-4.51179205470979,-4.29565802283856,-3.75940397586449,261.470525661242,1.02149434714474,4.19184256002682,0.0187053306463614,0.286761719140008,3.65777399111539,4.00511824877274,4.20425175722326,4.34132753307493,4.79497598709762,235.023652719059,1.02308400396345,TRUE,"",""
2022-07-28,0.101945081406903,0.00456546252283473,0.159850641593431,-0.21569668953706,0.00061635802297775,0.106158785705811,0.201182265732147,0.422678916478181,1225.91173781386,1.00317600140504,-4.42004785030348,0.0207581548969764,0.399136416329851,-5.18142689855233,-4.65999224517701,-4.46667878090297,-4.15491490835618,-3.58545324352874,369.713416283983,1.01716544859826,0.999678767042173,2.4123683618357e-05,0.00010865724682652,0.999448428194898,0.999606583128398,0.999692260226319,0.999754383018149,0.999858248418443,20.2875753146909,1.17331624667144,0.101945081406888,0.00456546252283409,0.159850641593408,-0.21569668953703,0.000616358022977662,0.106158785705795,0.201182265732119,0.422678916478121,1225.91173781386,1.00317600140504,-4.42004785030347,0.0207581548969764,0.399136416329851,-5.18142689855233,-4.65999224517701,-4.46667878090297,-4.15491490835617,-3.58545324352875,369.713416283984,1.01716544859826,4.05741083660721,0.0256176516956007,0.271534832520491,3.50851965790859,3.87414780353797,4.07240557446632,4.26707175135431,4.56701104882908,112.349841624754,1.0438280464727,TRUE,"",""
2022-07-29,0.0078799028604636,0.0105927051978014,0.157469975906608,-0.312193542177591,-0.0962750624785369,0.0124364543002089,0.119047884887691,0.29921347490989,220.994645168432,1.02550118048115,-4.63985374940313,0.0328742847782841,0.406367577048786,-5.41650942835882,-4.94203970242857,-4.6478100750541,-4.35881786106445,-3.84082145044793,152.80074547142,1.03096345309766,0.999779842874589,1.71207492430544e-05,7.80883035649867e-05,0.999609625403694,0.999727226930214,0.99979364655328,0.999835961785375,0.999906783158196,20.8030227105163,1.17244462213763,0.00787990286046248,0.0105927051977999,0.157469975906586,-0.312193542177546,-0.0962750624785233,0.0124364543002071,0.119047884887674,0.299213474909847,220.994645168433,1.02550118048115,-4.63985374940313,0.032874284778284,0.406367577048786,-5.41650942835881,-4.94203970242857,-4.64781007505411,-4.35881786106445,-3.84082145044792,152.80074547142,1.03096345309766,4.14038414140694,0.0209358250409629,0.273114106189576,3.6099033141754,3.95579766428079,4.15444707138543,4.300389899781,4.70948741790561,170.179836864585,1.02734315890022,TRUE,"",""
2022-07-30,0.0763511885315036,0.00748285972065325,0.152793267740885,-0.210738018732727,-0.0313061405206628,0.0740542725370806,0.176757168325134,0.386787043433898,416.939682024562,1.01503992412685,-4.43715465632794,0.0273564304609131,0.42708294593375,-5.35213769099285,-4.6882483201363,-4.39884084910812,-4.1577141089039,-3.66682672572864,243.728099346478,1.025091756129,0.999758429918683,1.72860667447781e-05,8.24714506462774e-05,0.999580047873453,0.99970578755367,0.999771018838687,0.999813613964742,0.999895454604313,22.7622346647278,1.15581620352844,0.0763511885314928,0.00748285972065216,0.152793267740863,-0.210738018732697,-0.0313061405206584,0.07405427253707,0.176757168325109,0.386787043433843,416.939682024567,1.01503992412685,-4.43715465632794,0.0273564304609131,0.427082945933749,-5.35213769099285,-4.68824832013631,-4.39884084910812,-4.1577141089039,-3.66682672572864,243.728099346478,1.025091756129,4.24805815313494,0.0196135482930187,0.312574100838431,3.69872078079664,4.03777612619527,4.24934211733717,4.40542441479624,4.96432418856466,253.976563668563,1.0216634369924,TRUE,"",""
2022-07-31,0.496511697673134,0.00639963027070199,0.157404348010639,0.176658362460946,0.389983013352143,0.507675389983546,0.599380265851157,0.795223373720625,604.95585118909,1.01783636576379,-5.16672634906776,0.0283040156433325,0.465749839744542,-6.20122119384266,-5.40984310552446,-5.18258701229149,-4.84352753845169,-4.3448504797246,270.775469217318,1.02301327956833,0.999800736158296,1.32014491278953e-05,6.33178786698065e-05,0.999659808243928,0.999759606503818,0.999811241504882,0.999842925271555,0.999904246818514,23.0043252697782,1.15637234114454,0.496511697673063,0.0063996302707013,0.157404348010617,0.176658362460921,0.389983013352087,0.507675389983474,0.599380265851072,0.795223373720513,604.955851189049,1.01783636576379,-5.16672634906776,0.0283040156433325,0.465749839744542,-6.20122119384266,-5.40984310552446,-5.18258701229148,-4.84352753845169,-4.34485047972459,270.775469217318,1.02301327956833,4.26471590227795,0.0212227586419366,0.327778893155496,3.70386517617514,4.04808699552382,4.26492471035779,4.4237224983855,5.02614317078326,238.538398233743,1.0241183811493,TRUE,"",""
2022-08-01,0.245725682154562,0.0211567100701252,0.16257958577719,-0.0272503746065706,0.116430338256309,0.24342808090446,0.35639603093132,0.579081568187014,59.0521557198139,1.06321623941251,-5.27915134843804,0.0382700746474484,0.547830154950558,-6.60119432309318,-5.57069737751328,-5.19141901858192,-4.93199451394265,-4.36529772097699,204.914763609936,1.02588512195559,0.999537619750657,3.19477966076441e-05,0.000151487504052502,0.999222169824795,0.999437851140193,0.999554569966461,0.999642502632012,0.999790663064918,22.4839079415938,1.16509241896639,0.245725682154527,0.021156710070122,0.162579585777167,-0.0272503746065668,0.116430338256293,0.243428080904425,0.356396030931269,0.579081568186932,59.0521557198153,1.06321623941251,-5.27915134843804,0.0382700746474484,0.547830154950558,-6.60119432309318,-5.57069737751328,-5.19141901858193,-4.93199451394265,-4.36529772097698,204.914763609936,1.02588512195559,4.3136269813964,0.0257499674683061,0.375464667433566,3.71711084453411,4.06818563162189,4.28755142502552,4.4823819451046,5.23096656155742,212.610534745498,1.02455071785417,TRUE,"",""
2022-08-02,-1.02801048859024,0.00713623459599579,0.160561290787823,-1.3521601455112,-1.12209597508407,-1.04386189890614,-0.92085874122396,-0.703154029667055,506.224854979465,1.00931521551466,-1.96387473107269,0.0527645223731109,0.287087892356184,-2.45823923628049,-2.17377665390178,-1.95545900596217,-1.76656757055359,-1.41617304912994,29.6036820686087,1.11578017999409,0.999762505422177,1.79854874998713e-05,8.50711368138754e-05,0.999578865521265,0.999702486064821,0.999781132940928,0.999819984951261,0.999902622628937,22.3727847787801,1.16509064036115,-1.02801048859009,0.00713623459599479,0.160561290787801,-1.35216014551101,-1.12209597508391,-1.043861898906,-0.92085874122383,-0.703154029666955,506.224854979463,1.00931521551466,-1.96387473107269,0.0527645223731109,0.287087892356184,-2.45823923628048,-2.17377665390177,-1.95545900596218,-1.76656757055359,-1.41617304912994,29.6036820686087,1.11578017999409,3.91142988689393,0.0438623237793783,0.299192876927055,3.28971176894018,3.71166278587846,3.92281752773312,4.14178202272628,4.38630760527606,46.5285187405104,1.09230282182005,TRUE,"",""
2022-08-03,-0.604719816842095,0.00534599705306658,0.148686608388727,-0.912216590176442,-0.70075186380381,-0.589632143167738,-0.514704644132748,-0.31443316192957,773.546241239923,1.01267225411971,-1.02871428612351,0.0294350621454959,0.246888793029005,-1.46154698139039,-1.21509680650942,-1.03339481371946,-0.854507663128969,-0.543308594118933,70.3514153232445,1.0602937825984,0.999375689314873,4.33499641123984e-05,0.000213514431278401,0.99889725962024,0.999241523234224,0.999407473739366,0.999525734943597,0.999721323271711,24.2592284019624,1.15189698624582,-0.604719816842009,0.00534599705306627,0.148686608388706,-0.912216590176313,-0.700751863803711,-0.589632143167655,-0.514704644132675,-0.314433161929525,773.546241239792,1.01267225411971,-1.02871428612351,0.0294350621454959,0.246888793029005,-1.46154698139039,-1.21509680650943,-1.03339481371946,-0.854507663128969,-0.543308594118932,70.3514153232444,1.0602937825984,4.11709514837497,0.0183263740264162,0.258413258155929,3.61782160222383,3.93858664333104,4.12256377875067,4.2889416094853,4.62353582621426,198.827518287312,1.02895598247101,TRUE,"",""
