"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-26,2022-07-26 04:03:25.05287,6.63,8.06604822588963,0.45,25.183,0,6.63
2022-07-26,2022-07-26 04:18:25.05287,6.65,8.06991222109959,0.45,25.157,0,6.61007893747426
2022-07-26,2022-07-26 04:33:25.05287,6.63,8.07869260075266,0.45,25.098,0,6.59145510163563
2022-07-26,2022-07-26 04:48:25.05287,6.62,8.0861467629409,0.45,25.048,65.1943768191145,6.58023381295163
2022-07-26,2022-07-26 05:03:25.05287,6.58,8.09750029305318,0.45,24.972,158.53591094506,6.58481603179296
2022-07-26,2022-07-26 05:18:25.05287,6.59,8.10258859210767,0.45,24.938,253.610123875813,6.60712752129968
2022-07-26,2022-07-26 05:33:25.05287,6.6,8.10753262172555,0.45,24.905,350.009899431286,6.64640468582537
2022-07-26,2022-07-26 05:48:25.05287,6.64,8.11638520071338,0.45,24.846,447.322445154483,6.70205335806865
2022-07-26,2022-07-26 06:03:25.05287,6.7,8.12149442473939,0.45,24.812,545.131059822762,6.77336250060171
2022-07-26,2022-07-26 06:18:25.05287,6.78,8.12014143165832,0.45,24.821,643.016917927622,6.85936775862878
2022-07-26,2022-07-26 06:33:25.05287,6.83,8.12014143165832,0.45,24.821,740.560862943016,6.95917724671124
2022-07-26,2022-07-26 06:48:25.05287,6.98,8.11773709109702,0.45,24.837,837.345202349383,7.07194648094605
2022-07-26,2022-07-26 07:03:25.05287,7.12,8.11128163696893,0.45,24.88,932.955496232258,7.19667633116493
2022-07-26,2022-07-26 07:18:25.05287,7.24,8.10498503414372,0.45,24.922,1026.98233180263,7.33239091054153
2022-07-26,2022-07-26 07:33:25.05287,7.4,8.0949582525502,0.45,24.989,1119.02307672215,7.47808586156628
2022-07-26,2022-07-26 07:48:25.05287,7.56,8.08868393509624,0.45,25.031,1208.68360311764,7.63281535192947
2022-07-26,2022-07-26 08:03:25.05287,7.71,8.07735213513613,0.45,25.107,1295.57997530265,7.79557003002744
2022-07-26,2022-07-26 08:18:25.05287,7.91,8.06485995854234,0.45,25.191,1379.34009383479,7.96519756618728
2022-07-26,2022-07-26 08:33:25.05287,8.08,8.04618524431269,0.45,25.317,1459.60528888819,8.14048794704783
2022-07-26,2022-07-26 08:48:25.05287,8.37,8.02743902746323,0.45,25.444,1536.03185611967,8.32024214383848
2022-07-26,2022-07-26 09:03:25.05287,8.56,8.0125852500187,0.45,25.545,1608.29252845368,8.50352356448503
2022-07-26,2022-07-26 09:18:25.05287,8.8,7.99280628762919,0.45,25.68,1676.07787748046,8.68924755635385
2022-07-26,2022-07-26 09:33:25.05287,9.03,7.97180278615452,0.45,25.824,1739.09763846975,8.87617900280079
2022-07-26,2022-07-26 09:48:25.05287,9.23,7.9521995340274,0.45,25.959,1797.08195332303,9.06327145402867
2022-07-26,2022-07-26 10:03:25.05287,9.47,7.93022832547153,0.45,26.111,1849.78252615782,9.24944560374026
2022-07-26,2022-07-26 10:18:25.05287,9.64,7.91195191198521,0.45,26.238,1896.97368649225,9.43371242040398
2022-07-26,2022-07-26 10:33:25.05287,9.79,7.89260459608761,0.45,26.373,1938.45335569545,9.61513839136139
2022-07-26,2022-07-26 10:48:25.05287,9.95,7.87205808591463,0.45,26.517,1974.04391223843,9.79264475330235
2022-07-26,2022-07-26 11:03:25.05287,10.1,7.8551487745173,0.45,26.636,2003.5929523163,9.96534561360904
2022-07-26,2022-07-26 11:18:25.05287,10.28,7.83477129236583,0.45,26.78,2026.97394251845,10.1322961838759
2022-07-26,2022-07-26 11:33:25.05287,10.45,7.81687547509496,0.45,26.907,2044.08676161648,10.2925469278233
2022-07-26,2022-07-26 11:48:25.05287,10.4,7.80858575667152,0.45,26.966,2054.85812932352,10.4456896060795
2022-07-26,2022-07-26 12:03:25.05287,10.53,7.79905037343194,0.45,27.034,2059.2419201211,10.5912060569103
2022-07-26,2022-07-26 12:18:25.05287,10.62,7.78241185803123,0.45,27.153,2057.21936076023,10.7279520873832
2022-07-26,2022-07-26 12:33:25.05287,10.89,7.75042668359137,0.45,27.383,2048.79911067807,10.8542448824801
2022-07-26,2022-07-26 12:48:25.05287,10.86,7.73990749550825,0.45,27.459,2034.01722493274,10.9696661374224
2022-07-26,2022-07-26 13:03:25.05287,10.87,7.73755788684114,0.45,27.476,2012.93699982254,11.0748337403244
2022-07-26,2022-07-26 13:18:25.05287,11.02,7.7128922548078,0.45,27.655,1985.64870184898,11.1685074531916
2022-07-26,2022-07-26 13:33:25.05287,11.12,7.69410530273758,0.45,27.792,1952.26918121065,11.2494290447251
2022-07-26,2022-07-26 13:48:25.05287,11.19,7.67553307128466,0.45,27.928,1912.94137145869,11.3174026063868
2022-07-26,2022-07-26 14:03:25.05287,11.22,7.67090202546109,0.45,27.962,1867.83367742223,11.3726612019963
2022-07-26,2022-07-26 14:18:25.05287,11.24,7.66736386799491,0.45,27.988,1817.13925411954,11.4155169029813
2022-07-26,2022-07-26 14:33:25.05287,11.29,7.65120561023555,0.45,28.107,1761.07517965114,11.4451025525547
2022-07-26,2022-07-26 14:48:25.05287,11.31,7.64416314791477,0.45,28.159,1699.88152567478,11.4610108570226
2022-07-26,2022-07-26 15:03:25.05287,11.32,7.62350619020157,0.45,28.312,1633.82032933689,11.4628520590457
2022-07-26,2022-07-26 15:18:25.05287,11.37,7.61879413829041,0.45,28.347,1563.17447132661,11.450636960601
2022-07-26,2022-07-26 15:33:25.05287,11.35,7.60281026343022,0.45,28.466,1488.24646443872,11.4245408146734
2022-07-26,2022-07-26 15:48:25.05287,11.32,7.59811999859551,0.45,28.501,1409.3571582576,11.3845780124632
2022-07-26,2022-07-26 16:03:25.05287,11.17,7.61072788723191,0.45,28.407,1326.84436523318,11.3321575701667
2022-07-26,2022-07-26 16:18:25.05287,11.16,7.60039751138255,0.45,28.484,1241.06141411425,11.2670784821248
2022-07-26,2022-07-26 16:33:25.05287,11.17,7.59356845844452,0.45,28.535,1152.37563705123,11.1885789723765
2022-07-26,2022-07-26 16:48:25.05287,11.12,7.59129442892625,0.45,28.552,1061.16679650751,11.0972879836936
2022-07-26,2022-07-26 17:03:25.05287,11.07,7.58781874274099,0.45,28.578,967.825459142202,10.9936532630969
2022-07-26,2022-07-26 17:18:25.05287,10.87,7.607371246659,0.45,28.432,872.751323438142,10.8789839746964
2022-07-26,2022-07-26 17:33:25.05287,10.8,7.6061634738173,0.45,28.441,776.351507976236,10.7537117067356
2022-07-26,2022-07-26 17:48:25.05287,10.77,7.6061634738173,0.45,28.441,679.038808281391,10.6173477180489
2022-07-26,2022-07-26 18:03:25.05287,10.58,7.62229404472001,0.45,28.321,581.229929084829,10.4711168917405
2022-07-26,2022-07-26 18:18:25.05287,10.51,7.62000533393836,0.45,28.338,483.343699944064,10.3154150689775
2022-07-26,2022-07-26 18:33:25.05287,10.4,7.62458392913011,0.45,28.304,385.799281840876,10.1502959453983
2022-07-26,2022-07-26 18:48:25.05287,10.23,7.62808837785939,0.45,28.278,289.014372204942,9.97662215898763
2022-07-26,2022-07-26 19:03:25.05287,10.1,7.63497048492651,0.45,28.227,193.40341630621,9.79512826612615
2022-07-26,2022-07-26 19:18:25.05287,9.9,7.64416314791477,0.45,28.159,99.375832521284,9.60670790527189
2022-07-26,2022-07-26 19:33:25.05287,9.71,7.65351036184021,0.45,28.09,7.33425920029012,9.41214370679789
2022-07-26,2022-07-26 19:48:25.05287,9.48,7.66627576673548,0.45,27.996,0,9.21996966750579
2022-07-26,2022-07-26 20:03:25.05287,9.28,7.67430673984344,0.45,27.937,0,9.03856826367195
2022-07-26,2022-07-26 20:18:25.05287,9.11,7.68603877146727,0.45,27.851,0,8.86794665872649
2022-07-26,2022-07-26 20:33:25.05287,8.91,7.6976646609036,0.45,27.766,0,8.70759094411852
2022-07-26,2022-07-26 20:48:25.05287,8.7,7.70232347590259,0.45,27.732,0,8.55666824014969
2022-07-26,2022-07-26 21:03:25.05287,8.51,7.7175669276687,0.45,27.621,0,8.41473701817377
2022-07-26,2022-07-26 21:18:25.05287,8.36,7.724588083169,0.45,27.57,0,8.28135034017902
2022-07-26,2022-07-26 21:33:25.05287,8.19,7.73162024110678,0.45,27.519,0,8.155757252343
2022-07-26,2022-07-26 21:48:25.05287,8.08,7.74225833403622,0.45,27.442,0,8.03761467506734
2022-07-26,2022-07-26 22:03:25.05287,7.96,7.75514062082208,0.45,27.349,0,7.92665882182892
2022-07-26,2022-07-26 22:18:25.05287,7.86,7.76458335080174,0.45,27.281,0,7.8224358359095
2022-07-26,2022-07-26 22:33:25.05287,7.74,7.77404594891596,0.45,27.213,0,7.72445737052471
2022-07-26,2022-07-26 22:48:25.05287,7.62,7.78352848830154,0.45,27.145,0,7.63236349614501
2022-07-26,2022-07-26 23:03:25.05287,7.53,7.79429023702183,0.45,27.068,0,7.54584856431561
2022-07-26,2022-07-26 23:18:25.05287,7.41,7.80381554356788,0.45,27,0,7.46459165181487
2022-07-26,2022-07-26 23:33:25.05287,7.34,7.81322050082027,0.45,26.933,0,7.38825424401699
2022-07-26,2022-07-26 23:48:25.05287,7.27,7.82278592697794,0.45,26.865,0,7.3165547162771
2022-07-26,2022-07-27 00:03:25.05287,7.2,7.83364190058763,0.45,26.788,0,7.24926274761775
2022-07-26,2022-07-27 00:18:25.05287,7.11,7.84438254177142,0.45,26.712,0,7.18615389499323
2022-07-26,2022-07-27 00:33:25.05287,7.04,7.8540142785998,0.45,26.644,0,7.12695813560534
2022-07-26,2022-07-27 00:48:25.05287,7.01,7.86366657798494,0.45,26.576,0,7.07142534826249
2022-07-26,2022-07-27 01:03:25.05287,6.94,7.87205808591463,0.45,26.517,0,7.01931784504356
2022-07-26,2022-07-27 01:18:25.05287,6.89,7.88046517969742,0.45,26.458,0,6.97041227225578
2022-07-26,2022-07-27 01:33:25.05287,6.85,7.88888790885679,0.45,26.399,0,6.92452848826243
2022-07-26,2022-07-27 01:48:25.05287,6.83,7.89503638668092,0.45,26.356,0,6.88144527497096
2022-07-26,2022-07-27 02:03:25.05287,6.79,7.89990388471039,0.45,26.322,0,6.84092611043435
2022-07-26,2022-07-27 02:18:25.05287,6.75,7.9108031013983,0.45,26.246,0,6.8029333858281
2022-07-26,2022-07-27 02:33:25.05287,6.72,7.92043338153054,0.45,26.179,0,6.76743075770299
2022-07-26,2022-07-27 02:48:25.05287,6.68,7.93152629906512,0.45,26.102,0,6.73428096802096
2022-07-26,2022-07-27 03:03:25.05287,6.65,7.93628870972115,0.45,26.069,0,6.70324683335639
2022-07-26,2022-07-27 03:18:25.05287,6.65,7.94004442941907,0.45,26.043,0,6.67405306954742
2022-07-26,2022-07-27 03:33:25.05287,6.61,7.94857854747655,0.45,25.984,0,6.6466785672456
2022-07-26,2022-07-27 03:48:25.05287,6.56,7.96569494949847,0.45,25.866,0,6.62130341617077
2022-07-27,2022-07-27 04:03:25.05287,6.59,7.96569494949847,0.45,25.866,0,6.59
2022-07-27,2022-07-27 04:18:25.05287,6.52,7.9817090526993,0.45,25.756,0,6.56668583745065
2022-07-27,2022-07-27 04:33:25.05287,6.52,7.9817090526993,0.45,25.756,0,6.54494167691238
2022-07-27,2022-07-27 04:48:25.05287,6.55,7.99280628762919,0.45,25.68,58.5126168448027,6.53021585312187
2022-07-27,2022-07-27 05:03:25.05287,6.55,7.99895056766003,0.45,25.638,151.981658875053,6.53126609806126
2022-07-27,2022-07-27 05:18:25.05287,6.54,8.00759580698122,0.45,25.579,247.185920313351,6.55074108341226
2022-07-27,2022-07-27 05:33:25.05287,6.56,8.01126398484069,0.45,25.554,343.717722462789,6.58791175139958
2022-07-27,2022-07-27 05:48:25.05287,6.64,8.01875620906941,0.45,25.503,441.163701825185,6.64203858483981
2022-07-27,2022-07-27 06:03:25.05287,6.71,8.01875620906941,0.45,25.503,539.106579976747,6.71228887090174
2022-07-27,2022-07-27 06:18:25.05287,6.79,8.02007964178684,0.45,25.494,637.126950701179,6.79774156805727
2022-07-27,2022-07-27 06:33:25.05287,6.93,8.01758014591518,0.45,25.511,734.805075692095,6.89751478318919
2022-07-27,2022-07-27 06:48:25.05287,7.05,8.0125852500187,0.45,25.545,831.722682039218,7.01060640887993
2022-07-27,2022-07-27 07:03:25.05287,7.21,8.00891601179786,0.45,25.57,927.464753416861,7.13609369738976
2022-07-27,2022-07-27 07:18:25.05287,7.4,8.00261180689297,0.45,25.613,1021.62130707047,7.27301468394405
2022-07-27,2022-07-27 07:33:25.05287,7.5,8.00510312718717,0.45,25.596,1113.78914960732,7.42055804518666
2022-07-27,2022-07-27 07:48:25.05287,7.59,8.00891601179786,0.45,25.57,1203.57360343635,7.57797979501038
2022-07-27,2022-07-27 08:03:25.05287,7.77,7.98915290133268,0.45,25.705,1290.59019689175,7.74370313487533
2022-07-27,2022-07-27 08:18:25.05287,7.99,7.96947502564653,0.45,25.84,1374.46631051432,7.91609662452881
2022-07-27,2022-07-27 08:33:25.05287,8.19,7.95959529186342,0.45,25.908,1454.84277281367,8.09437191989399
2022-07-27,2022-07-27 08:48:25.05287,8.39,7.93874402146773,0.45,26.052,1531.3753982289,8.2774184612156
2022-07-27,2022-07-27 09:03:25.05287,8.65,7.91439410045792,0.45,26.221,1603.73646095766,8.46374599441291
2022-07-27,2022-07-27 09:18:25.05287,8.84,7.89017410951935,0.45,26.39,1671.61609838426,8.6521653658902
2022-07-27,2022-07-27 09:33:25.05287,9.1,7.86722040195723,0.45,26.551,1734.72363801941,8.84162589302194
2022-07-27,2022-07-27 09:48:25.05287,9.32,7.83844376747174,0.45,26.754,1792.78884212345,9.03088792467898
2022-07-27,2022-07-27 10:03:25.05287,9.56,7.81448534907847,0.45,26.924,1845.56306493205,9.2188394923044
2022-07-27,2022-07-27 10:18:25.05287,9.69,7.79429023702183,0.45,27.068,1892.82031749374,9.40469958508623
2022-07-27,2022-07-27 10:33:25.05287,9.8,7.77878472136962,0.45,27.179,1934.35823530219,9.58771310948126
2022-07-27,2022-07-27 10:48:25.05287,9.97,7.75874873502837,0.45,27.323,1969.9989449235,9.76685182268628
2022-07-27,2022-07-27 11:03:25.05287,10.18,7.73272432498753,0.45,27.511,1999.58982568434,9.94072003555233
2022-07-27,2022-07-27 11:18:25.05287,10.34,7.70698713813045,0.45,27.698,2023.00416320766,10.1081285460103
2022-07-27,2022-07-27 11:33:25.05287,10.41,7.68713168749955,0.45,27.843,2040.14169206884,10.2683841114429
2022-07-27,2022-07-27 11:48:25.05287,10.56,7.66627576673548,0.45,27.996,2050.9290251378,10.4207796452366
2022-07-27,2022-07-27 12:03:25.05287,10.63,7.65120561023555,0.45,28.107,2055.31996786676,10.5646576676366
2022-07-27,2022-07-27 12:18:25.05287,10.71,7.64416314791477,0.45,28.159,2053.2957161055,10.6997884759098
2022-07-27,2022-07-27 12:33:25.05287,10.88,7.61543142891505,0.45,28.372,2044.86493664249,10.8247924924791
2022-07-27,2022-07-27 12:48:25.05287,10.87,7.59811999859551,0.45,28.501,2030.06373010828,10.938517612303
2022-07-27,2022-07-27 13:03:25.05287,10.96,7.57647479335886,0.45,28.663,2008.95547639161,11.0406232984544
2022-07-27,2022-07-27 13:18:25.05287,11.05,7.56157142300861,0.45,28.775,1981.6305632573,11.1306248824843
2022-07-27,2022-07-27 13:33:25.05287,11.14,7.54116036833286,0.45,28.929,1948.20599931253,11.2080326342133
2022-07-27,2022-07-27 13:48:25.05287,11.2,7.53098982694992,0.45,29.006,1908.8249129433,11.2725942674197
2022-07-27,2022-07-27 14:03:25.05287,11.22,7.50717361407169,0.45,29.187,1863.65593945049,11.3237138836607
2022-07-27,2022-07-27 14:18:25.05287,11.27,7.49367747146469,0.45,29.29,1812.89249894441,11.3608834926988
2022-07-27,2022-07-27 14:33:25.05287,11.28,7.48022218740909,0.45,29.393,1756.75196804413,11.3843256075113
2022-07-27,2022-07-27 14:48:25.05287,11.34,7.47344467601807,0.45,29.445,1695.47474914265,11.3941378925942
2022-07-27,2022-07-27 15:03:25.05287,11.35,7.46446737557002,0.45,29.514,1629.32324087258,11.3903580424966
2022-07-27,2022-07-27 15:18:25.05287,11.38,7.44993405384004,0.45,29.626,1558.58071453955,11.3724741768619
2022-07-27,2022-07-27 15:33:25.05287,11.29,7.44773225602671,0.45,29.643,1483.55010112022,11.3407854096619
2022-07-27,2022-07-27 15:48:25.05287,11.24,7.44876826013332,0.45,29.635,1404.55269398855,11.2960725327739
2022-07-27,2022-07-27 16:03:25.05287,11.2,7.44216787296323,0.45,29.686,1321.92677320882,11.2381454914609
2022-07-27,2022-07-27 16:18:25.05287,11.12,7.44993405384004,0.45,29.626,1236.02615689059,11.1674365864206
2022-07-27,2022-07-27 16:33:25.05287,11.12,7.43764386834562,0.45,29.721,1147.21868612735,11.0838220013963
2022-07-27,2022-07-27 16:48:25.05287,11.08,7.43764386834562,0.45,29.721,1055.88464974777,10.987152060097
2022-07-27,2022-07-27 17:03:25.05287,10.96,7.44100411696429,0.45,29.695,962.415155997058,10.8784961313327
2022-07-27,2022-07-27 17:18:25.05287,10.87,7.44100411696429,0.45,29.695,867.210457653876,10.7581761928427
2022-07-27,2022-07-27 17:33:25.05287,10.78,7.45110015378496,0.45,29.617,770.678238102959,10.6268771504934
2022-07-27,2022-07-27 17:48:25.05287,10.71,7.46108932648696,0.45,29.54,673.231865564569,10.4854622376681
2022-07-27,2022-07-27 18:03:25.05287,10.51,7.47344467601807,0.45,29.445,575.288622953323,10.3344464311741
2022-07-27,2022-07-27 18:18:25.05287,10.3,7.48244015687794,0.45,29.376,477.267921076194,10.1742488669851
2022-07-27,2022-07-27 18:33:25.05287,10.16,7.48583448855304,0.45,29.35,379.589502562215,10.0050064147844
2022-07-27,2022-07-27 18:48:25.05287,10.01,7.5094050771613,0.45,29.17,282.671644471995,9.82791056349109
2022-07-27,2022-07-27 19:03:25.05287,9.83,7.51965793435069,0.45,29.092,186.929367133977,9.6438374281947
2022-07-27,2022-07-27 19:18:25.05287,9.65,7.53772355995648,0.45,28.955,92.7726570231668,9.45315283326276
2022-07-27,2022-07-27 19:33:25.05287,9.4,7.55586281196688,0.45,28.818,0.604711044324026,9.25681858932208
2022-07-27,2022-07-27 19:48:25.05287,9.15,7.56502669376234,0.45,28.749,0,9.06375310778228
2022-07-27,2022-07-27 20:03:25.05287,8.99,7.56954917191452,0.45,28.715,0,8.8820917467855
2022-07-27,2022-07-27 20:18:25.05287,8.82,7.58100890981689,0.45,28.629,0,8.71129234129482
2022-07-27,2022-07-27 20:33:25.05287,8.65,7.59477282598089,0.45,28.526,0,8.55102194210225
2022-07-27,2022-07-27 20:48:25.05287,8.54,7.60388301661599,0.45,28.458,0,8.40056765361572
2022-07-27,2022-07-27 21:03:25.05287,8.29,7.61422147332844,0.45,28.381,0,8.25922693319156
2022-07-27,2022-07-27 21:18:25.05287,8.19,7.61314623250286,0.45,28.389,0,8.1261460312459
2022-07-27,2022-07-27 21:33:25.05287,8.02,7.63146063500934,0.45,28.253,0,8.00107769853953
2022-07-27,2022-07-27 21:48:25.05287,7.87,7.64646427098987,0.45,28.142,0,7.88403226626097
2022-07-27,2022-07-27 22:03:25.05287,7.76,7.65229005125009,0.45,28.099,0,7.77415780657288
2022-07-27,2022-07-27 22:18:25.05287,7.68,7.66043175191674,0.45,28.039,0,7.6708309049748
2022-07-27,2022-07-27 22:33:25.05287,7.59,7.67199125230119,0.45,27.954,0,7.57382928002895
2022-07-27,2022-07-27 22:48:25.05287,7.49,7.68480955963347,0.45,27.86,0,7.48290736716347
2022-07-27,2022-07-27 23:03:25.05287,7.32,7.70822244945101,0.45,27.689,0,7.39801535012667
2022-07-27,2022-07-27 23:18:25.05287,7.25,7.71522898223958,0.45,27.638,0,7.31863926737116
2022-07-27,2022-07-27 23:33:25.05287,7.15,7.7175669276687,0.45,27.621,0,7.24390341618072
2022-07-27,2022-07-27 23:48:25.05287,7.07,7.73162024110678,0.45,27.519,0,7.1737187562802
2022-07-27,2022-07-28 00:03:25.05287,7.01,7.74101361919283,0.45,27.451,0,7.10800056174074
2022-07-27,2022-07-28 00:18:25.05287,6.95,7.7457176860738,0.45,27.417,0,7.04625671955665
2022-07-27,2022-07-28 00:33:25.05287,6.89,7.75278303417473,0.45,27.366,0,6.98820178155659
2022-07-27,2022-07-28 00:48:25.05287,6.84,7.76347141158613,0.45,27.289,0,6.93376834028143
2022-07-27,2022-07-28 01:03:25.05287,6.77,7.77404594891596,0.45,27.213,0,6.88283035132048
2022-07-27,2022-07-28 01:18:25.05287,6.7,7.78352848830154,0.45,27.145,0,6.83515640806543
2022-07-27,2022-07-28 01:33:25.05287,6.67,7.7966696765882,0.45,27.051,0,6.79061559800041
2022-07-27,2022-07-28 01:48:25.05287,6.65,7.80381554356788,0.45,27,0,6.74897382759796
2022-07-27,2022-07-28 02:03:25.05287,6.57,7.81097275722837,0.45,26.949,0,6.70992853918181
2022-07-27,2022-07-28 02:18:25.05287,6.61,7.82039266841655,0.45,26.882,0,6.67338258227886
2022-07-27,2022-07-28 02:33:25.05287,6.56,7.83124288057828,0.45,26.805,0,6.63927470391936
2022-07-27,2022-07-28 02:48:25.05287,6.49,7.84438254177142,0.45,26.712,0,6.60754555607031
2022-07-27,2022-07-28 03:03:25.05287,6.49,7.85883785326739,0.45,26.61,0,6.57813502725708
2022-07-27,2022-07-28 03:18:25.05287,6.52,7.86480349797767,0.45,26.568,0,6.55075564094175
2022-07-27,2022-07-28 03:33:25.05287,6.43,7.87561850802451,0.45,26.492,0,6.52521289534177
2022-07-27,2022-07-28 03:48:25.05287,6.44,7.88660223096759,0.45,26.415,0,6.5015086891304
2022-07-28,2022-07-28 04:03:25.05287,6.36,7.89746948249097,0.45,26.339,0,6.36
2022-07-28,2022-07-28 04:18:25.05287,6.38,7.9070714743868,0.45,26.272,0,6.33803307148974
2022-07-28,2022-07-28 04:33:25.05287,6.37,7.91568755594548,0.45,26.212,0,6.31761121839311
2022-07-28,2022-07-28 04:48:25.05287,6.37,7.92417601350316,0.45,26.153,51.7151334254778,6.30372130497943
2022-07-28,2022-07-28 05:03:25.05287,6.36,7.93628870972115,0.45,26.069,145.314960781591,6.30530341664788
