"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-28,2022-07-28 23:57:38.677389,10.03,10.3442027316217,1.18,10.719,0,NA
2022-07-28,2022-07-29 00:12:38.677389,10.03,10.3376417405161,1.18,10.737,0,NA
2022-07-28,2022-07-29 00:27:38.677389,10.01,10.322178983221,1.18,10.792,0,NA
2022-07-28,2022-07-29 00:42:38.677389,9.99,10.3102055240783,1.18,10.828,0,NA
2022-07-28,2022-07-29 00:57:38.677389,9.99,10.3134739451091,1.18,10.819,0,NA
2022-07-28,2022-07-29 01:12:38.677389,9.96,10.307044448557,1.18,10.855,0,NA
2022-07-28,2022-07-29 01:27:38.677389,9.97,10.2995188856688,1.18,10.891,0,NA
2022-07-28,2022-07-29 01:42:38.677389,9.96,10.3005701591246,1.18,10.882,0,NA
2022-07-28,2022-07-29 01:57:38.677389,9.97,10.3146843230619,1.18,10.837,0,NA
2022-07-28,2022-07-29 02:12:38.677389,9.99,10.3288685405024,1.19,10.755,0,NA
2022-07-28,2022-07-29 02:27:38.677389,10.01,10.3539181565055,1.17,10.665,0,NA
2022-07-28,2022-07-29 02:42:38.677389,10,10.3582725533439,1.18,10.647,0,NA
2022-07-28,2022-07-29 02:57:38.677389,10,10.3637854966154,1.17,10.638,0,NA
2022-07-28,2022-07-29 03:12:38.677389,10,10.3572060164741,1.18,10.656,0,NA
2022-07-28,2022-07-29 03:27:38.677389,9.99,10.3583170801666,1.17,10.656,0,NA
2022-07-28,2022-07-29 03:42:38.677389,9.97,10.3474388918447,1.18,10.701,0,NA
2022-07-28,2022-07-29 03:57:38.677389,9.97,10.3518332565253,1.17,10.692,0,NA
2022-07-29,2022-07-29 04:12:38.677389,9.98,10.3573397113436,1.17,10.683,0,9.98
2022-07-29,2022-07-29 04:27:38.677389,9.98,10.3572952394174,1.17,10.674,0,9.98167645866669
2022-07-29,2022-07-29 04:42:38.677389,9.98,10.3671628584638,1.17,10.647,26.8230394665697,9.9838721201626
2022-07-29,2022-07-29 04:57:38.677389,9.96,10.3596044239612,1.17,10.692,118.191103848716,9.98734121325552
2022-07-29,2022-07-29 05:12:38.677389,9.94,10.3432803474127,1.18,10.755,211.421831177855,9.99193928620452
2022-07-29,2022-07-29 05:27:38.677389,9.94,10.320217164603,1.17,10.837,306.115982540735,9.99699880665527
2022-07-29,2022-07-29 05:42:38.677389,9.92,10.2911763834178,1.17,10.972,401.868052169599,10.0019931313316
2022-07-29,2022-07-29 05:57:38.677389,9.92,10.2773518853527,1.16,11.053,498.268003854606,10.0072910741592
2022-07-29,2022-07-29 06:12:38.677389,9.95,10.2622340739446,1.16,11.098,594.903026749357,10.0133524769306
2022-07-29,2022-07-29 06:27:38.677389,9.95,10.2600938706293,1.16,11.107,691.3593032916,10.0205871322014
2022-07-29,2022-07-29 06:42:38.677389,9.97,10.2505034578887,1.17,11.152,787.223781182814,10.0291280600588
2022-07-29,2022-07-29 06:57:38.677389,9.99,10.246295000612,1.17,11.179,882.085942240754,10.0387833592249
2022-07-29,2022-07-29 07:12:38.677389,10.01,10.2355698866294,1.16,11.215,975.539560253841,10.0493487859809
2022-07-29,2022-07-29 07:27:38.677389,10.02,10.2281500252464,1.17,11.251,1067.18444073062,10.0606195098504
2022-07-29,2022-07-29 07:42:38.677389,10.04,10.2111531111955,1.16,11.323,1156.62813447301,10.0722942332864
2022-07-29,2022-07-29 07:57:38.677389,10.06,10.1973446854706,1.17,11.377,1243.48761825512,10.0840407766189
2022-07-29,2022-07-29 08:12:38.677389,10.06,10.1784875471874,1.17,11.448,1327.39093501697,10.0957112227804
2022-07-29,2022-07-29 08:27:38.677389,10.08,10.1563354873661,1.16,11.538,1407.97878669262,10.1069702157284
2022-07-29,2022-07-29 08:42:38.677389,10.1,10.1313159907138,1.17,11.636,1484.90607283162,10.1175065773336
2022-07-29,2022-07-29 08:57:38.677389,10.11,10.100145542169,1.17,11.761,1557.84336844321,10.1269155396953
2022-07-29,2022-07-29 09:12:38.677389,10.1,10.0691330961714,1.17,11.886,1626.47833463474,10.1349800895342
2022-07-29,2022-07-29 09:27:38.677389,10.07,10.0313467676284,1.17,12.046,1690.5170562214,10.1414320582935
2022-07-29,2022-07-29 09:42:38.677389,10.1,10.0069318114682,1.17,12.153,1749.68530027593,10.1465058486384
2022-07-29,2022-07-29 09:57:38.677389,10.09,9.98660001986714,1.17,12.233,1803.72969059707,10.1508225311469
2022-07-29,2022-07-29 10:12:38.677389,10.1,9.96345417926294,1.18,12.321,1852.41879264819,10.1542862013746
2022-07-29,2022-07-29 10:27:38.677389,10.1,9.9441092507295,1.17,12.383,1895.5441046513,10.1569404008182
