"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-26,2022-07-26 23:57:34.095704,10.18,10.1353888986848,0.62,11.193,0,NA
2022-07-26,2022-07-27 00:12:34.095704,10.18,10.1365706212267,0.62,11.202,0,NA
2022-07-26,2022-07-27 00:27:34.095704,10.19,10.1363186293107,0.62,11.175,0,NA
2022-07-26,2022-07-27 00:42:34.095704,10.19,10.1394462363029,0.62,11.157,0,NA
2022-07-26,2022-07-27 00:57:34.095704,10.2,10.1523056283537,0.62,11.121,0,NA
2022-07-26,2022-07-27 01:12:34.095704,10.19,10.1501883221841,0.62,11.13,0,NA
2022-07-26,2022-07-27 01:27:34.095704,10.2,10.1555235166055,0.63,11.112,0,NA
2022-07-26,2022-07-27 01:42:34.095704,10.23,10.1639248862605,0.62,11.067,0,NA
2022-07-26,2022-07-27 01:57:34.095704,10.21,10.1607826253878,0.62,11.085,0,NA
2022-07-26,2022-07-27 02:12:34.095704,10.22,10.1682496718141,0.62,11.058,0,NA
2022-07-26,2022-07-27 02:27:34.095704,10.22,10.1671485448858,0.63,11.058,0,NA
2022-07-26,2022-07-27 02:42:34.095704,10.21,10.1714747716416,0.62,11.049,0,NA
2022-07-26,2022-07-27 02:57:34.095704,10.23,10.1714747716416,0.63,11.049,0,NA
2022-07-26,2022-07-27 03:12:34.095704,10.24,10.1681707291098,0.63,11.049,0,NA
2022-07-26,2022-07-27 03:27:34.095704,10.23,10.1735995246379,0.63,11.04,0,NA
2022-07-26,2022-07-27 03:42:34.095704,10.23,10.1768268470487,0.62,11.031,0,NA
2022-07-26,2022-07-27 03:57:34.095704,10.23,10.1757250581164,0.63,11.031,0,NA
2022-07-27,2022-07-27 04:12:34.095704,10.22,10.1713963882807,0.63,11.04,0,10.22
2022-07-27,2022-07-27 04:27:34.095704,10.23,10.1757250581164,0.63,11.031,0,10.2277610657444
2022-07-27,2022-07-27 04:42:34.095704,10.23,10.181234002778,0.62,11.031,30.7661870774764,10.2352587008167
2022-07-27,2022-07-27 04:57:34.095704,10.24,10.181234002778,0.62,11.031,122.724595039762,10.2440965432801
2022-07-27,2022-07-27 05:12:34.095704,10.23,10.1727321377122,0.63,11.067,216.560476241452,10.251454336439
2022-07-27,2022-07-27 05:27:34.095704,10.25,10.1803620680246,0.62,11.058,311.872011675398,10.2602655624243
2022-07-27,2022-07-27 05:42:34.095704,10.26,10.179337576301,0.62,11.067,408.251063264757,10.2720244835864
2022-07-27,2022-07-27 05:57:34.095704,10.28,10.1794141099579,0.62,11.076,505.284921417501,10.2832511926245
2022-07-27,2022-07-27 06:12:34.095704,10.3,10.1816914735847,0.62,11.085,602.558072485418,10.2950008540828
2022-07-27,2022-07-27 06:27:34.095704,10.33,10.1765730905274,0.62,11.13,699.653977955992,10.3057646572122
2022-07-27,2022-07-27 06:42:34.095704,10.35,10.1724074211988,0.61,11.157,796.156858158062,10.3150431524024
2022-07-27,2022-07-27 06:57:34.095704,10.34,10.1565668233075,0.61,11.229,891.653472671304,10.3209508167717
2022-07-27,2022-07-27 07:12:34.095704,10.35,10.1492925194503,0.6,11.274,985.734889986121,10.3243989694027
2022-07-27,2022-07-27 07:27:34.095704,10.35,10.1409362161922,0.6,11.319,1077.99823844043,10.328294274578
2022-07-27,2022-07-27 07:42:34.095704,10.34,10.1253609188612,0.6,11.409,1168.04843155598,10.3295947850704
2022-07-27,2022-07-27 07:57:34.095704,10.33,10.0984324686544,0.6,11.534,1255.49985978878,10.3248348090319
2022-07-27,2022-07-27 08:12:34.095704,10.32,10.0528476585249,0.59,11.731,1339.97804170638,10.3102480704301
2022-07-27,2022-07-27 08:27:34.095704,10.29,10.0224771393567,0.59,11.882,1421.12122774391,10.2894596608189
2022-07-27,2022-07-27 08:42:34.095704,10.28,9.97763005455119,0.59,12.069,1498.58194910036,10.264481937308
2022-07-27,2022-07-27 08:57:34.095704,10.23,9.93357408056261,0.59,12.273,1572.02850583497,10.2336526859799
2022-07-27,2022-07-27 09:12:34.095704,10.19,9.8929578674665,0.58,12.468,1641.14638712037,10.2015795234017
2022-07-27,2022-07-27 09:27:34.095704,10.17,9.8446275165601,0.58,12.68,1705.6396181218,10.1675189166215
2022-07-27,2022-07-27 09:42:34.095704,10.11,9.79345467695395,0.59,12.926,1765.23202739669,10.1272427865925
2022-07-27,2022-07-27 09:57:34.095704,10.06,9.74437763912439,0.59,13.155,1819.66842952944,10.0832007513391
2022-07-27,2022-07-27 10:12:34.095704,10,9.69139211782115,0.58,13.409,1868.71571784418,10.0387079297694
2022-07-27,2022-07-27 10:27:34.095704,9.96,9.6454331673009,0.58,13.618,1912.16386266261,9.99448456704203
2022-07-27,2022-07-27 10:42:34.095704,9.91,9.59002743558784,0.58,13.888,1949.82681068173,9.94822644876084
2022-07-27,2022-07-27 10:57:34.095704,9.88,9.53842179271114,0.58,14.123,1981.54328170393,9.89911359084085
2022-07-27,2022-07-27 11:12:34.095704,9.82,9.49541581510508,0.58,14.314,2007.17745925248,9.85152295522881
2022-07-27,2022-07-27 11:27:34.095704,9.78,9.47754088094079,0.58,14.4,2026.61957220609,9.81323271491217
2022-07-27,2022-07-27 11:42:34.095704,9.75,9.47901921704409,0.58,14.383,2039.78636484384,9.79094767118674
2022-07-27,2022-07-27 11:57:34.095704,9.75,9.43168221829276,0.58,14.617,2046.62145339384,9.7684114856916
2022-07-27,2022-07-27 12:12:34.095704,9.72,9.39192316034678,0.58,14.806,2047.09556747782,9.73445883604156
2022-07-27,2022-07-27 12:27:34.095704,9.68,9.3504271163452,0.58,15.005,2041.20667547289,9.69604521377774
2022-07-27,2022-07-27 12:42:34.095704,9.64,9.31568873309704,0.58,15.177,2028.97999322455,9.65640914508567
2022-07-27,2022-07-27 12:57:34.095704,9.6,9.27694798136404,0.58,15.34,2010.46787607595,9.61661190919238
2022-07-27,2022-07-27 13:12:34.095704,9.58,9.26537859917094,0.57,15.408,1985.74959469996,9.58388519171519
2022-07-27,2022-07-27 13:27:34.095704,9.56,9.25501787122709,0.57,15.46,1954.93099564283,9.56181468005669
2022-07-27,2022-07-27 13:42:34.095704,9.55,9.23849613377025,0.58,15.528,1918.14404810029,9.54078403767505
2022-07-27,2022-07-27 13:57:34.095704,9.54,9.22560146451302,0.58,15.588,1875.54627881162,9.51927848903554
2022-07-27,2022-07-27 14:12:34.095704,9.52,9.21695168652262,0.57,15.657,1827.32009753012,9.50169686882684
2022-07-27,2022-07-27 14:27:34.095704,9.5,9.1961967649196,0.58,15.742,1773.67201588726,9.4824294028559
2022-07-27,2022-07-27 14:42:34.095704,9.48,9.17907006725324,0.58,15.819,1714.83176312125,9.45866549746341
2022-07-27,2022-07-27 14:57:34.095704,9.46,9.16887571362615,0.58,15.871,1651.05130233758,9.43646107411321
2022-07-27,2022-07-27 15:12:34.095704,9.46,9.1729753757872,0.58,15.845,1582.60375157011,9.42046393346909
2022-07-27,2022-07-27 15:27:34.095704,9.42,9.18076552685826,0.58,15.785,1509.78221427247,9.41206286788258
2022-07-27,2022-07-27 15:42:34.095704,9.42,9.2206006265052,0.58,15.588,1432.89852412847,9.4165756096125
2022-07-27,2022-07-27 15:57:34.095704,9.43,9.27410260759288,0.58,15.314,1352.28190987346,9.43912317938303
2022-07-27,2022-07-27 16:12:34.095704,9.47,9.3031705802293,0.58,15.159,1268.27758532349,9.46721708810922
2022-07-27,2022-07-27 16:27:34.095704,9.52,9.34253389594257,0.57,14.979,1181.2452712873,9.49483627394902
2022-07-27,2022-07-27 16:42:34.095704,9.56,9.39017226798153,0.58,14.72,1091.55765500756,9.52602083173991
2022-07-27,2022-07-27 16:57:34.095704,9.61,9.44091726815654,0.59,14.478,999.598794436448,9.56007389196498
2022-07-27,2022-07-27 17:12:34.095704,9.65,9.49241936389994,0.58,14.21,905.762473448506,9.59791413115329
2022-07-27,2022-07-27 17:27:34.095704,9.69,9.5464347491352,0.59,13.967,810.450515758477,9.63834810901121
2022-07-27,2022-07-27 17:42:34.095704,9.73,9.59477837227755,0.59,13.714,714.071064148577,9.67840480774687
2022-07-27,2022-07-27 17:57:34.095704,9.74,9.64496365376082,0.59,13.479,617.03683275223,9.71789393581725
2022-07-27,2022-07-27 18:12:34.095704,9.78,9.70183252396673,0.58,13.225,519.763339714341,9.75964305480516
2022-07-27,2022-07-27 18:27:34.095704,9.79,9.72079254558362,0.59,13.128,422.667127970519,9.79418059365358
2022-07-27,2022-07-27 18:42:34.095704,9.81,9.74816550390333,0.6,12.988,326.163981354529,9.81679901022858
