"date","solar.time","err_obs_iid_mean","err_obs_iid_se_mean","err_obs_iid_sd","err_obs_iid_2.5pct","err_obs_iid_25pct","err_obs_iid_50pct","err_obs_iid_75pct","err_obs_iid_97.5pct","err_obs_iid_n_eff","err_obs_iid_Rhat","err_proc_iid_mean","err_proc_iid_se_mean","err_proc_iid_sd","err_proc_iid_2.5pct","err_proc_iid_25pct","err_proc_iid_50pct","err_proc_iid_75pct","err_proc_iid_97.5pct","err_proc_iid_n_eff","err_proc_iid_Rhat"
2022-07-28,2022-07-28 04:11:07.407953,-5.56678199443219e-05,3.2704122504162e-05,0.00281126318482602,-0.00585680139987863,-0.00159989529284221,-5.69054179813122e-05,0.00152144219849726,0.00557320761211124,7389.20999053346,0.999414238142584,0.716546625701912,0.00909051349563651,0.589176789547463,-0.439292468113423,0.335720503474949,0.71581228177846,1.10898001712733,1.85954362398165,4200.62997793677,0.999993487984469
2022-07-28,2022-07-28 04:26:07.407953,0.000126420619671081,3.41492656812593e-05,0.00284200499278519,-0.0056904266993751,-0.00156750186836563,0.000103242982114615,0.00169887436995486,0.00582051893587523,6926.07092148744,0.999148119795441,-0.795003474500777,0.0092531437444287,0.596153940266204,-1.97330869218625,-1.17715136548455,-0.791354960481007,-0.383195739043352,0.347968781658591,4150.86128153575,0.999855380094898
2022-07-28,2022-07-28 04:41:07.407953,-3.51071254405597e-05,3.19682418166722e-05,0.00278111834217202,-0.00556991977047914,-0.0017295538871176,-3.24188181304308e-05,0.00161288860489561,0.00550143187841514,7568.35396377873,0.999945188846459,-0.0895060791070739,0.00914941019100941,0.576313392704482,-1.22855577139428,-0.471223189676375,-0.0831422949482904,0.294968594240801,1.03536961812829,3967.63056369275,0.999987686286713
2022-07-28,2022-07-28 04:56:07.407953,-2.04262928491143e-05,3.4942490690119e-05,0.0027916978238595,-0.00568656199192867,-0.00169900375923859,1.18874571617411e-05,0.00160656613524557,0.00566271686316027,6383.06254320977,0.999315039102059,-0.0172442237892171,0.00778182859772237,0.554867179036422,-1.10931597255501,-0.38229326667231,-0.0110368366990415,0.348308598430536,1.06056733549303,5084.10781304284,0.999587516913411
2022-07-28,2022-07-28 05:11:07.407953,-3.25080991708444e-05,3.54034595402852e-05,0.00283156316558469,-0.00597733222613717,-0.00166275561190776,-1.5419361447222e-05,0.00164731714550204,0.00565221293072798,6396.7754213798,0.999411205592939,0.204926296736013,0.0073374394280871,0.531750932053591,-0.842942572670697,-0.147398869937642,0.212920232812125,0.57443299045177,1.22421320194654,5252.03318399863,1.0000515678342
2022-07-28,2022-07-28 05:26:07.407953,7.76405572843744e-05,3.44891929141549e-05,0.00284452335426715,-0.005563782378213,-0.0016926594611868,4.93586196004259e-05,0.00174906128383689,0.00594036789735553,6802.25556407677,1.00036111718782,-1.4311451331234,0.00757412151344666,0.538848398551123,-2.49865368242805,-1.77671556761424,-1.43080825904146,-1.08461836501511,-0.374162174581724,5061.37663954578,1.00008925018121
2022-07-28,2022-07-28 05:41:07.407953,-0.00010068257425937,3.7078372425905e-05,0.00289041042283382,-0.00597882363049678,-0.00178087168546881,-7.36967485286399e-05,0.0016014879795363,0.00560381449180669,6076.83864110175,1.00005234291187,-0.768764216772004,0.00919527071657635,0.530886009461584,-1.8135203514265,-1.12949387637453,-0.758371049847181,-0.402389390290899,0.274348666793593,3333.29323862074,1.00137521289204
2022-07-28,2022-07-28 05:56:07.407953,4.27852228919727e-05,3.14737286908092e-05,0.00282860375437282,-0.00562457893969528,-0.00162077499429625,3.26626391160545e-05,0.00168609251555596,0.00570858319353813,8076.95816315709,0.999284644225049,0.0776981497671408,0.011662806504568,0.521602829597644,-0.963815307546156,-0.266726350564781,0.0828876954585566,0.423448300209029,1.07259853768153,2000.201444682,1.00177670755812
2022-07-28,2022-07-28 06:11:07.407953,6.66917864236129e-05,3.52062548803353e-05,0.00282318944228619,-0.00559949433249294,-0.00162117452664523,5.86108650351136e-05,0.00170242114969588,0.00570281924818828,6430.43547787307,0.999495963962702,-1.55211700087687,0.0122262142511524,0.517463844426543,-2.59058448550329,-1.88706725828318,-1.5480937025178,-1.20743167749878,-0.563803162959431,1791.33172445359,1.00163010274189
2022-07-28,2022-07-28 06:26:07.407953,-8.88522417110935e-05,3.44408112770042e-05,0.00283463349082191,-0.00607039277660766,-0.00178066832100399,-5.18276980017163e-05,0.00166897548647205,0.00574953652906869,6774.0294731594,0.999916232712711,-0.963254219021953,0.0134768319281829,0.525770794753948,-1.98030287646591,-1.32231604450189,-0.959664353514244,-0.60808101222244,0.0565359385655692,1522.00925209317,1.00158919867433
2022-07-28,2022-07-28 06:41:07.407953,-8.64408801665517e-05,3.33223653289482e-05,0.00280453280047321,-0.00629954795994436,-0.00173948294132753,-2.59945543232831e-05,0.00160497505082668,0.00566531900164184,7083.52456683293,0.999885523689241,1.36199062970357,0.0157241128343677,0.528540186799995,0.297447988396571,1.00979463209597,1.37286273564578,1.71592094557279,2.37633544769075,1129.85763451994,1.00543438344082
2022-07-28,2022-07-28 06:56:07.407953,0.000199489144649999,3.41787674500386e-05,0.00289169056105451,-0.00569294092612362,-0.00149217028153315,0.000186737459130448,0.00193884536449307,0.00612065549873093,7157.98592970586,1.00073527529732,-1.75002052573918,0.0163902124551616,0.52943464651427,-2.76202373006637,-2.10475344645618,-1.76407145644247,-1.39976848223714,-0.708541306020222,1043.41133570295,1.00333790624823
2022-07-28,2022-07-28 07:11:07.407953,-0.000170633651693398,3.27756320779531e-05,0.00281918689916419,-0.00603931300436846,-0.00174895317353574,-0.000129275017715536,0.00146083733081559,0.00553668536342946,7398.53249313947,0.999708571359545,0.68315273949289,0.0206551791577105,0.588459149210415,-0.433509723286099,0.280443408525122,0.674295875848691,1.07428470133904,1.8623301338616,811.661051790541,1.00419541629389
2022-07-28,2022-07-28 07:26:07.407953,2.02568992783543e-05,3.46335916094223e-05,0.00291881964003942,-0.00600472114196653,-0.0016508282867953,2.53185380190146e-05,0.00173522514720359,0.00578385964944959,7102.63433737494,0.999416588142569,-0.0194974181476358,0.0238702519419122,0.617500831158058,-1.20908157675425,-0.423288107492007,-0.0270965147529036,0.379535600403736,1.2274545399324,669.207943322074,1.00623662868096
2022-07-28,2022-07-28 07:41:07.407953,-2.92546722270521e-05,3.77040260640677e-05,0.0029555066440803,-0.0061324609696555,-0.00171179108491426,-6.15338535858712e-06,0.00168577750005738,0.00588526925067439,6144.52656317942,0.999393544277019,0.586592963241438,0.0240311384274398,0.621014818667297,-0.600310327469681,0.173450322755011,0.573876293136873,0.991355231555018,1.86265094530292,667.81356529066,1.00645461773318
2022-07-28,2022-07-28 07:56:07.407953,-1.53046653988618e-05,3.66002928350901e-05,0.00291148850913061,-0.00594345692542624,-0.00164962427176363,-2.45525737163632e-06,0.0016694025206121,0.00570649104839341,6327.9208814297,0.999996789921761,0.438859231517348,0.0252034210050985,0.635675576598509,-0.764103036491221,0.00235387248165812,0.432472643764822,0.869298043152041,1.66356333127808,636.139060526073,1.00649369957779
2022-07-28,2022-07-28 08:11:07.407953,5.4379260662575e-05,3.36481603450117e-05,0.00282103198448403,-0.0057779669515595,-0.00154347835832569,2.78528906507702e-05,0.00165370356784322,0.00599962613438315,7028.99720288769,0.99931306390543,-0.736004397714609,0.0239487650048258,0.639767236498238,-1.96387847102582,-1.16220341504802,-0.750215293626622,-0.307282812568867,0.555438143357247,713.637635728542,1.00495250845015
2022-07-28,2022-07-28 08:26:07.407953,-5.1145854452499e-05,3.3085046220768e-05,0.00304305788047426,-0.0062092521482584,-0.00184512681122051,-6.16841407756752e-05,0.00174623069504953,0.00595276233115971,8459.73841714007,0.9992443802006,0.497543064905726,0.0228816970053732,0.630415982044818,-0.725889014438428,0.0650377909817812,0.494441028858445,0.915271532283501,1.75896512111975,759.063254927658,1.00546286964294
2022-07-28,2022-07-28 08:41:07.407953,3.25909117468588e-05,3.52305914352421e-05,0.0028216172846503,-0.00579793292939614,-0.00164319769037258,3.44097642805963e-05,0.00171381433644946,0.00588464397850901,6414.40453818886,0.999589858505205,0.335738276606305,0.0237522735110286,0.653540327356758,-0.949092261646588,-0.116657338279759,0.333740355975742,0.779821169663829,1.62366940960861,757.067166390571,1.00464003030994
2022-07-28,2022-07-28 08:56:07.407953,3.1647324695192e-05,3.23025493987521e-05,0.00288723322104469,-0.00587338243178999,-0.00168809854579122,-3.08791699676902e-06,0.00171373297762578,0.00600710360703478,7988.95792161143,0.999712954892401,0.15969628043919,0.0233842509113157,0.663304978754989,-1.12100872711811,-0.297696829970879,0.160042564941341,0.614594363988454,1.48877459706401,804.599187337531,1.00460739747486
2022-07-28,2022-07-28 09:11:07.407953,-0.00010354733416571,3.54657108815326e-05,0.00285158687214708,-0.00605526382017829,-0.00173053335975215,-8.44519128575527e-05,0.00155748138203649,0.00576723264065837,6464.81162431893,0.999209071471036,2.36916361221723,0.0247613208159157,0.675363465811166,1.0637523959379,1.89545665659745,2.37413876728661,2.8244761098158,3.66089044541204,743.922189500155,1.00466716813241
2022-07-28,2022-07-28 09:26:07.407953,0.000167336194629876,3.41182350176643e-05,0.00275667593441863,-0.00525120544969369,-0.00152087643464371,0.000153645081152121,0.00181664138543924,0.00579363135745479,6528.2731418213,1.00006019069836,-0.917395137426717,0.024012773690596,0.682173319666609,-2.23544881535631,-1.38004641516185,-0.917562270989131,-0.475037105603862,0.43361029079039,807.058106030692,1.00379444918954
2022-07-28,2022-07-28 09:41:07.407953,-0.000186798380594827,3.46923952002657e-05,0.0028320819477415,-0.00600539139012701,-0.00189725992559042,-0.000170552605646357,0.0014520734973007,0.00555360063641004,6664.12387665764,0.999892498483493,2.76503257672307,0.0252234637928086,0.700022222271209,1.41162964199208,2.29492500508182,2.75768853501277,3.24999625620006,4.12224441492426,770.218956013084,1.00613275840556
2022-07-28,2022-07-28 09:56:07.407953,0.000117030511920111,3.45432314734254e-05,0.00277873173778112,-0.00539829138391146,-0.00156192953185474,7.30895608178628e-05,0.00176764260453055,0.00602884671508095,6470.93917111661,1.00042918163123,1.14233034711751,0.02447762901037,0.717727291105004,-0.217056511622112,0.661566423190045,1.14310723842665,1.61901251138138,2.55788301974559,859.765915905912,1.00338882168559
