"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-28,2022-07-28 23:56:54.190067,9.1,9.14031663509521,0.05,15.676,0,NA
2022-07-28,2022-07-29 00:11:54.190067,9.12,9.15231915164872,0.05,15.625,0,NA
2022-07-28,2022-07-29 00:26:54.190067,9.13,9.1590004595192,0.04,15.591,0,NA
2022-07-28,2022-07-29 00:41:54.190067,9.13,9.17058324940878,0.04,15.522,0,NA
2022-07-28,2022-07-29 00:56:54.190067,9.15,9.18199869030578,0.05,15.454,0,NA
2022-07-28,2022-07-29 01:11:54.190067,9.16,9.19830709365318,0.04,15.402,0,NA
2022-07-28,2022-07-29 01:26:54.190067,9.16,9.20339524862361,0.05,15.351,0,NA
2022-07-28,2022-07-29 01:41:54.190067,9.17,9.21732460521205,0.04,15.291,0,NA
2022-07-28,2022-07-29 01:56:54.190067,9.19,9.23106582752999,0.05,15.222,0,NA
2022-07-28,2022-07-29 02:11:54.190067,9.21,9.24383442848933,0.04,15.153,0,NA
2022-07-28,2022-07-29 02:26:54.190067,9.22,9.25303024856477,0.05,15.102,0,NA
2022-07-28,2022-07-29 02:41:54.190067,9.23,9.26627373946721,0.04,15.041,0,NA
2022-07-28,2022-07-29 02:56:54.190067,9.24,9.27893207675954,0.04,14.973,0,NA
2022-07-28,2022-07-29 03:11:54.190067,9.26,9.29629529728456,0.04,14.912,0,NA
2022-07-28,2022-07-29 03:26:54.190067,9.26,9.30740599181971,0.04,14.852,0,NA
2022-07-28,2022-07-29 03:41:54.190067,9.29,9.31854228759269,0.04,14.792,0,NA
2022-07-28,2022-07-29 03:56:54.190067,9.3,9.33336333311891,0.04,14.714,0,NA
2022-07-29,2022-07-29 04:11:54.190067,9.3,9.3443574205229,0.04,14.68,0,9.3
2022-07-29,2022-07-29 04:26:54.190067,9.31,9.35435040289965,0.05,14.611,0,9.31341646916897
2022-07-29,2022-07-29 04:41:54.190067,9.34,9.37274858964282,0.04,14.541,25.7293220135076,9.32718623554693
2022-07-29,2022-07-29 04:56:54.190067,9.35,9.37747156823884,0.05,14.498,116.689031553088,9.3410638751337
2022-07-29,2022-07-29 05:11:54.190067,9.36,9.39019315181332,0.04,14.446,209.524633523777,9.35497423096965
2022-07-29,2022-07-29 05:26:54.190067,9.39,9.40458878508102,0.04,14.386,303.838581149962,9.3704266183139
2022-07-29,2022-07-29 05:41:54.190067,9.41,9.41633988621756,0.04,14.334,399.226996732439,9.38663492093194
2022-07-29,2022-07-29 05:56:54.190067,9.42,9.42273779131587,0.04,14.308,495.281401357497,9.40245881513964
2022-07-29,2022-07-29 06:11:54.190067,9.44,9.43100501705762,0.04,14.273,591.590463913453,9.41757904250825
2022-07-29,2022-07-29 06:26:54.190067,9.44,9.42914224310767,0.04,14.282,687.741762722735,9.43116643480345
2022-07-29,2022-07-29 06:41:54.190067,9.44,9.42708759531142,0.04,14.282,783.323551440986,9.44233537442538
2022-07-29,2022-07-29 06:56:54.190067,9.45,9.41819851101782,0.04,14.325,877.926522472975,9.45080361885708
2022-07-29,2022-07-29 07:11:54.190067,9.45,9.40849406082386,0.04,14.377,971.14555956259,9.45627071195932
2022-07-29,2022-07-29 07:26:54.190067,9.45,9.39471229300873,0.04,14.429,1062.58147269429,9.4588377626972
2022-07-29,2022-07-29 07:41:54.190067,9.46,9.38300492883201,0.04,14.481,1151.8427076077,9.45893018096527
2022-07-29,2022-07-29 07:56:54.190067,9.43,9.34965681783681,0.05,14.619,1238.54702240057,9.45278219143503
2022-07-29,2022-07-29 08:11:54.190067,9.42,9.32888966053969,0.04,14.731,1322.32312452028,9.44264230468361
2022-07-29,2022-07-29 08:26:54.190067,9.41,9.30254018680443,0.04,14.861,1402.81226063379,9.43218041298143
2022-07-29,2022-07-29 08:41:54.190067,9.36,9.25685375876446,0.04,15.093,1479.66975306999,9.4163640196233
2022-07-29,2022-07-29 08:56:54.190067,9.34,9.20933775856023,0.04,15.316,1552.56647568228,9.39374423993097
2022-07-29,2022-07-29 09:11:54.190067,9.32,9.17170264212026,0.05,15.496,1621.19026335264,9.36448152687622
2022-07-29,2022-07-29 09:26:54.190067,9.29,9.13899098277754,0.05,15.642,1685.24724877454,9.33194595572164
2022-07-29,2022-07-29 09:41:54.190067,9.25,9.1078912843432,0.05,15.796,1744.46312083335,9.30007584688302
2022-07-29,2022-07-29 09:56:54.190067,9.23,9.08101956400201,0.04,15.924,1798.5842993482,9.27208369654886
2022-07-29,2022-07-29 10:11:54.190067,9.2,9.04970385278962,0.04,16.086,1847.37902096625,9.24696486424572
2022-07-29,2022-07-29 10:26:54.190067,9.17,9.01887478274931,0.05,16.231,1890.63833166079,9.21797174694656
2022-07-29,2022-07-29 10:41:54.190067,9.15,8.99593458371123,0.05,16.351,1928.17698151813,9.18704660086798
2022-07-29,2022-07-29 10:56:54.190067,9.13,8.97328779170211,0.05,16.47,1959.83421804254,9.15843449727039
2022-07-29,2022-07-29 11:11:54.190067,9.1,8.95397145650339,0.05,16.546,1985.47447461507,9.13197748968864
2022-07-29,2022-07-29 11:26:54.190067,9.07,8.92927837587134,0.04,16.682,2004.98795095352,9.10976129656988
2022-07-29,2022-07-29 11:41:54.190067,9.04,8.90451495419058,0.05,16.793,2018.29108340346,9.08693621503951
2022-07-29,2022-07-29 11:56:54.190067,9.02,8.88074685187793,0.05,16.894,2025.32690273365,9.06075591113173
2022-07-29,2022-07-29 12:11:54.190067,9,8.8546973932875,0.06,17.013,2026.06527815055,9.03281565172633
2022-07-29,2022-07-29 12:26:54.190067,8.99,8.83842427169175,0.06,17.106,2020.50304631647,9.00448690902125
2022-07-29,2022-07-29 12:41:54.190067,8.96,8.82636067661383,0.05,17.166,2008.66402492365,8.98164727421704
2022-07-29,2022-07-29 12:56:54.190067,8.95,8.81183939206512,0.05,17.25,1990.59891070312,8.96303740981032
2022-07-29,2022-07-29 13:11:54.190067,8.93,8.7998377441747,0.05,17.31,1966.38506234648,8.94550914141465
2022-07-29,2022-07-29 13:26:54.190067,8.92,8.79212856328476,0.05,17.352,1936.12616925573,8.92962503761734
2022-07-29,2022-07-29 13:41:54.190067,8.9,8.77363888340448,0.05,17.453,1899.95180749483,8.91402562877514
2022-07-29,2022-07-29 13:56:54.190067,8.89,8.75667476643005,0.05,17.546,1858.01688499209,8.89733966012784
2022-07-29,2022-07-29 14:11:54.190067,8.88,8.74547428680574,0.05,17.597,1810.50097808357,8.8807659352433
2022-07-29,2022-07-29 14:26:54.190067,8.87,8.73025340610086,0.06,17.665,1757.60756264482,8.86271209419632
2022-07-29,2022-07-29 14:41:54.190067,8.85,8.72572536984829,0.05,17.69,1699.56314266673,8.84614302515559
2022-07-29,2022-07-29 14:56:54.190067,8.86,8.72121851870091,0.05,17.699,1636.61628035905,8.83379114605995
2022-07-29,2022-07-29 15:11:54.190067,8.87,8.71949728379562,0.05,17.682,1569.03653173361,8.82313732206492
