"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-26,2022-07-26 23:58:28.657804,7.06,8.13398397039607,0.15,22.085,0,NA
2022-07-26,2022-07-27 00:13:28.657804,7.11,8.16177343241033,0.15,21.909,0,NA
2022-07-26,2022-07-27 00:28:28.657804,7.13,8.18574956354652,0.15,21.758,0,NA
2022-07-26,2022-07-27 00:43:28.657804,7.15,8.20569176030641,0.15,21.633,0,NA
2022-07-26,2022-07-27 00:58:28.657804,7.18,8.22716545866527,0.15,21.499,0,NA
2022-07-26,2022-07-27 01:13:28.657804,7.2,8.24873883753194,0.15,21.365,0,NA
2022-07-26,2022-07-27 01:28:28.657804,7.23,8.26911582297051,0.15,21.239,0,NA
2022-07-26,2022-07-27 01:43:28.657804,7.25,8.28535160900324,0.15,21.139,0,NA
2022-07-26,2022-07-27 01:58:28.657804,7.27,8.30588930615446,0.15,21.013,0,NA
2022-07-26,2022-07-27 02:13:28.657804,7.3,8.32356500889338,0.15,20.905,0,NA
2022-07-26,2022-07-27 02:28:28.657804,7.32,8.34558891722954,0.15,20.771,0,NA
2022-07-26,2022-07-27 02:43:28.657804,7.34,8.36225747062872,0.15,20.67,0,NA
2022-07-26,2022-07-27 02:58:28.657804,7.37,8.38313491139066,0.15,20.544,0,NA
2022-07-26,2022-07-27 03:13:28.657804,7.39,8.39977027926061,0.15,20.444,0,NA
2022-07-26,2022-07-27 03:28:28.657804,7.41,8.4166316049464,0.15,20.343,0,NA
2022-07-26,2022-07-27 03:43:28.657804,7.43,8.43758300574939,0.15,20.218,0,NA
2022-07-26,2022-07-27 03:58:28.657804,7.44,8.45306252465172,0.15,20.126,0,NA
2022-07-27,2022-07-27 04:13:28.657804,7.47,8.47434480581516,0.15,20,0,7.47
2022-07-27,2022-07-27 04:28:28.657804,7.49,8.49147330337211,0.15,19.899,0,7.44769386962437
2022-07-27,2022-07-27 04:43:28.657804,7.53,8.51002770464315,0.15,19.79,39.1170814098135,7.44103822463206
2022-07-27,2022-07-27 04:58:28.657804,7.59,8.52728478234115,0.15,19.689,130.945144429698,7.46099891597699
2022-07-27,2022-07-27 05:13:28.657804,7.65,8.54151300194762,0.15,19.606,224.621390660592,7.50936186053286
2022-07-27,2022-07-27 05:28:28.657804,7.71,8.55457834220862,0.15,19.53,319.744684717575,7.57922456894028
2022-07-27,2022-07-27 05:43:28.657804,7.79,8.56319337000258,0.15,19.48,415.907694491227,7.66513181106341
2022-07-27,2022-07-27 05:58:28.657804,7.86,8.57199661757365,0.15,19.429,512.69863555352,7.76299497057334
2022-07-27,2022-07-27 06:13:28.657804,7.92,8.58064290138027,0.15,19.379,609.703034481667,7.87006213351524
2022-07-27,2022-07-27 06:28:28.657804,7.95,8.57925845305649,0.15,19.387,706.505503539809,7.98298618558759
2022-07-27,2022-07-27 06:43:28.657804,8.04,8.57770142386887,0.15,19.396,802.691519639373,8.09907263676977
2022-07-27,2022-07-27 06:58:28.657804,8.15,8.56906041273894,0.15,19.446,897.849199186255,8.21641689757508
2022-07-27,2022-07-27 07:13:28.657804,8.29,8.55457834220862,0.15,19.53,991.57106201033,8.33273988374438
2022-07-27,2022-07-27 07:28:28.657804,8.42,8.53156595055264,0.15,19.664,1083.4557761591,8.44591872264947
2022-07-27,2022-07-27 07:43:28.657804,8.55,8.50849295966391,0.15,19.799,1173.10987649343,8.55484532317829
2022-07-27,2022-07-27 07:58:28.657804,8.68,8.48298616280856,0.15,19.949,1260.14944957035,8.65925197818385
2022-07-27,2022-07-27 08:13:28.657804,8.78,8.45036681031701,0.15,20.142,1344.20177762619,8.75788930688997
2022-07-27,2022-07-27 08:28:28.657804,8.89,8.41930822345608,0.15,20.327,1424.90693461854,8.85017945572794
2022-07-27,2022-07-27 08:43:28.657804,9.01,8.38031271605646,0.15,20.561,1501.91932749407,8.93540586561742
2022-07-27,2022-07-27 08:58:28.657804,9.06,8.33324938251526,0.15,20.846,1574.90917609848,9.01157232973831
2022-07-27,2022-07-27 09:13:28.657804,9.14,8.29349070356252,0.15,21.089,1643.56392528017,9.07914321315986
2022-07-27,2022-07-27 09:28:28.657804,9.17,8.2582693546828,0.15,21.306,1707.58958344249,9.14018060015451
2022-07-27,2022-07-27 09:43:28.657804,9.19,8.22845061663786,0.15,21.491,1766.71198134349,9.19598010390918
2022-07-27,2022-07-27 09:58:28.657804,9.22,8.1937161440758,0.15,21.708,1820.6779462158,9.24609485802473
2022-07-27,2022-07-27 10:13:28.657804,9.23,8.17112679354298,0.15,21.85,1869.25638588677,9.29118624641148
