Date,solar_time,DOpointobs,DOpointsat,Depth,temppointwater,light,DOpointmod
  2022-07-26,  2022-07-26 23:58:10,7.912,8.67706488931562,0.36,19.9,0,-9999
  2022-07-26,  2022-07-27 00:13:10,7.919,8.68400241009422,0.36,19.86,0,-9999
  2022-07-26,  2022-07-27 00:28:10,7.931,8.6931981897461,0.36,19.8,0,-9999
  2022-07-26,  2022-07-27 00:43:10,7.957,8.70959283739531,0.36,19.72,0,-9999
  2022-07-26,  2022-07-27 00:58:10,7.967,8.72182000651981,0.36,19.65,0,-9999
  2022-07-26,  2022-07-27 01:13:10,7.984,8.73583151118139,0.36,19.57,0,-9999
  2022-07-26,  2022-07-27 01:28:10,7.989,8.74636655560999,0.36,19.51,0,-9999
  2022-07-26,  2022-07-27 01:43:10,8.003,8.75340253769975,0.36,19.47,0,-9999
  2022-07-26,  2022-07-27 01:58:10,8.02,8.76927053270617,0.36,19.38,0,-9999
  2022-07-26,  2022-07-27 02:13:10,8.029,8.78235798862494,0.36,19.32,0,-9999
  2022-07-26,  2022-07-27 02:28:10,8.041,8.78926648612622,0.36,19.26,0,-9999
  2022-07-26,  2022-07-27 02:43:10,8.049,8.79636514493072,0.37,19.22,0,-9999
  2022-07-26,  2022-07-27 02:58:10,8.066,8.80952001036051,0.37,19.16,0,-9999
  2022-07-26,  2022-07-27 03:13:10,8.073,8.8262741049451,0.36,19.08,0,-9999
  2022-07-26,  2022-07-27 03:28:10,8.082,8.83895220353408,0.36,19.03,0,-9999
  2022-07-26,  2022-07-27 03:43:10,8.109,8.84416533238117,0.37,18.98,0,-9999
  2022-07-26,  2022-07-27 03:58:10,8.111,8.86352472112193,0.36,18.9,0,-9999
  2022-07-27,  2022-07-27 04:13:10,8.117,8.86877217139344,0.37,18.85,0,8.117
  2022-07-27,  2022-07-27 04:28:10,8.134,8.87347762072777,0.37,18.81,0,8.11902586711625
  2022-07-27,  2022-07-27 04:43:10,8.153,8.88751480525501,0.37,18.76,27.359766325396,8.12318332138962
  2022-07-27,  2022-07-27 04:58:10,8.157,8.89294010767393,0.37,18.73,120.03365722156,8.13162289558439
  2022-07-27,  2022-07-27 05:13:10,8.192,8.90631921783251,0.36,18.67,214.581773714159,8.14309832447001
  2022-07-27,  2022-07-27 05:28:10,8.231,8.9184710343108,0.36,18.61,310.599246918446,8.15778180798168
  2022-07-27,  2022-07-27 05:43:10,8.238,8.92280348026143,0.36,18.6,407.674915746043,8.17632576331423
  2022-07-27,  2022-07-27 05:58:10,8.284,8.93064957735778,0.37,18.55,505.39308765457,8.19935869486411
  2022-07-27,  2022-07-27 06:13:10,8.3,8.94102874437931,0.37,18.5,603.335318629984,8.22644483916618
  2022-07-27,  2022-07-27 06:28:10,8.331,8.93976932926966,0.37,18.5,701.082205050878,8.25394216892612
  2022-07-27,  2022-07-27 06:43:10,8.365,8.93907596987142,0.38,18.49,798.21517963921,8.28217731981318
