Date,solar_time,DOpointobs,DOpointsat,Depth,temppointwater,light,DOpointmod
  2022-07-28,  2022-07-28 23:56:56,8.691,8.91917338598908,0.79,16.73,0,-9999
  2022-07-28,  2022-07-29 00:11:56,8.701,8.9285792100584,0.8,16.68,0,-9999
  2022-07-28,  2022-07-29 00:26:56,8.713,8.93988950035181,0.79,16.62,0,-9999
  2022-07-28,  2022-07-29 00:41:56,8.71,8.94933421562453,0.8,16.57,0,-9999
  2022-07-28,  2022-07-29 00:56:56,8.73,8.9548703330687,0.79,16.52,0,-9999
  2022-07-28,  2022-07-29 01:11:56,8.742,8.96245000540299,0.79,16.48,0,-9999
  2022-07-28,  2022-07-29 01:26:56,8.737,8.96931839829886,0.79,16.43,0,-9999
  2022-07-28,  2022-07-29 01:41:56,8.766,8.98788349448439,0.8,16.36,0,-9999
  2022-07-28,  2022-07-29 01:56:56,8.778,8.99860971409841,0.79,16.29,0,-9999
  2022-07-28,  2022-07-29 02:11:56,8.789,9.01463038106333,0.79,16.22,0,-9999
  2022-07-28,  2022-07-29 02:26:56,8.794,9.02350028308807,0.79,16.16,0,-9999
  2022-07-28,  2022-07-29 02:41:56,8.812,9.03310618393485,0.8,16.11,0,-9999
  2022-07-28,  2022-07-29 02:56:56,8.831,9.05115674211342,0.78,16.03,0,-9999
  2022-07-28,  2022-07-29 03:11:56,8.824,9.0582705400511,0.79,16,0,-9999
  2022-07-28,  2022-07-29 03:26:56,8.857,9.07497524048454,0.79,15.9,0,-9999
  2022-07-28,  2022-07-29 03:41:56,8.861,9.08723673955989,0.8,15.83,0,-9999
  2022-07-28,  2022-07-29 03:56:56,8.887,9.10218833616622,0.8,15.76,0,-9999
  2022-07-29,  2022-07-29 04:11:56,8.889,9.10866025453608,0.79,15.72,0,8.889
  2022-07-29,  2022-07-29 04:26:56,8.91,9.1302523696809,0.78,15.63,0,8.90577724972153
  2022-07-29,  2022-07-29 04:41:56,8.909,9.13417222527992,0.78,15.61,26.5794336943092,8.91877041261543
  2022-07-29,  2022-07-29 04:56:56,8.925,9.14461527572717,0.79,15.55,117.487383134119,8.93049308499904
  2022-07-29,  2022-07-29 05:11:56,8.939,9.1597243272435,0.78,15.48,210.269066145594,8.94640396077468
  2022-07-29,  2022-07-29 05:26:56,8.967,9.16691044409022,0.79,15.43,304.527166822912,8.96213344096797
  2022-07-29,  2022-07-29 05:41:56,8.977,9.17742662022738,0.8,15.37,399.858046693293,8.97800841476597
  2022-07-29,  2022-07-29 05:56:56,8.994,9.18802524352529,0.79,15.33,495.853473125608,8.9934286788828
  2022-07-29,  2022-07-29 06:11:56,9.013,9.21056456088833,0.78,15.23,592.102367643779,9.01148131531307
  2022-07-29,  2022-07-29 06:26:56,9.034,9.21121114410987,0.79,15.22,688.19256617503,9.02823786168998
  2022-07-29,  2022-07-29 06:41:56,9.056,9.22182065489121,0.79,15.16,783.712584074405,9.04110522421966
  2022-07-29,  2022-07-29 06:56:56,9.065,9.22646154858753,0.79,15.13,878.253378239406,9.05361081400445
  2022-07-29,  2022-07-29 07:11:56,9.078,9.2351479323092,0.79,15.1,971.41009864872,9.065314514041
  2022-07-29,  2022-07-29 07:26:56,9.09,9.24384453537675,0.79,15.07,1062.78382221627,9.07829614226435
  2022-07-29,  2022-07-29 07:41:56,9.111,9.2418035687962,0.79,15.06,1151.98326089817,9.08750481105761
