Date,solar_time,DOpointobs,DOpointsat,Depth,temppointwater,light,DOpointmod
  2022-07-27,  2022-07-27 23:56:56,8.147,8.93146079530261,0.47,16.54,0,-9999
  2022-07-27,  2022-07-28 00:11:56,8.168,8.95606722274121,0.48,16.41,0,-9999
  2022-07-27,  2022-07-28 00:26:56,8.188,8.97770586460228,0.47,16.31,0,-9999
  2022-07-27,  2022-07-28 00:41:56,8.217,9.00121560464771,0.47,16.18,0,-9999
  2022-07-27,  2022-07-28 00:56:56,8.234,9.01907381349998,0.48,16.08,0,-9999
  2022-07-27,  2022-07-28 01:11:56,8.261,9.04278745946941,0.48,15.95,0,-9999
  2022-07-27,  2022-07-28 01:26:56,8.276,9.05958029214425,0.48,15.87,0,-9999
  2022-07-27,  2022-07-28 01:41:56,8.294,9.08092715592357,0.47,15.76,0,-9999
  2022-07-27,  2022-07-28 01:56:56,8.314,9.10298469035919,0.48,15.64,0,-9999
  2022-07-27,  2022-07-28 02:11:56,8.34,9.12585134099868,0.47,15.53,0,-9999
  2022-07-27,  2022-07-28 02:26:56,8.359,9.14881455295744,0.47,15.42,0,-9999
  2022-07-27,  2022-07-28 02:41:56,8.378,9.16721492872864,0.47,15.32,0,-9999
  2022-07-27,  2022-07-28 02:56:56,8.403,9.19035835189088,0.47,15.21,0,-9999
  2022-07-27,  2022-07-28 03:11:56,8.423,9.21424829285539,0.47,15.09,0,-9999
  2022-07-27,  2022-07-28 03:26:56,8.446,9.23019156404984,0.48,14.99,0,-9999
  2022-07-27,  2022-07-28 03:41:56,8.441,9.24692986846165,0.47,14.92,0,-9999
  2022-07-27,  2022-07-28 03:56:56,8.478,9.2663896374173,0.47,14.83,0,-9999
  2022-07-28,  2022-07-28 04:11:56,8.5,9.28860727725772,0.47,14.72,0,8.5
  2022-07-28,  2022-07-28 04:26:56,8.506,9.30752716988844,0.47,14.62,0,8.50356380391709
  2022-07-28,  2022-07-28 04:41:56,8.536,9.32993173740286,0.47,14.53,25.8842011288475,8.51290776602871
  2022-07-28,  2022-07-28 04:56:56,8.584,9.34968523528448,0.47,14.44,117.361903869525,8.53184706537928
  2022-07-28,  2022-07-28 05:11:56,8.624,9.36471926619518,0.47,14.36,210.725541011649,8.56058033104346
  2022-07-28,  2022-07-28 05:26:56,8.677,9.381859420126,0.47,14.27,305.575310185518,8.59618425482761
  2022-07-28,  2022-07-28 05:41:56,8.741,9.39973739203491,0.47,14.19,401.505044891863,8.63729665118428
  2022-07-28,  2022-07-28 05:56:56,8.786,9.41217319724789,0.48,14.11,498.103953968617,8.68359436061054
  2022-07-28,  2022-07-28 06:11:56,8.834,9.42392086154077,0.48,14.06,594.958380428684,8.73281384756802
  2022-07-28,  2022-07-28 06:26:56,8.877,9.44123329829198,0.47,13.99,691.653573004654,8.78155517843948
  2022-07-28,  2022-07-28 06:41:56,8.918,9.45236564966891,0.47,13.93,787.77546217622,8.82994758240853
  2022-07-28,  2022-07-28 06:56:56,8.972,9.45934131187686,0.47,13.89,882.912433254654,8.87826408453771
  2022-07-28,  2022-07-28 07:11:56,9.01,9.46005100945432,0.48,13.88,976.657089030823,8.92621225920816
  2022-07-28,  2022-07-28 07:26:56,9.064,9.45866980869016,0.48,13.88,1068.60799431716,8.97252671664434
  2022-07-28,  2022-07-28 07:41:56,9.101,9.44826030825676,0.48,13.91,1158.3713950562,9.01469667587582
  2022-07-28,  2022-07-28 07:56:56,9.136,9.43088440044562,0.47,14,1245.5629043677,9.05067935823663
  2022-07-28,  2022-07-28 08:11:56,9.164,9.40048131233982,0.48,14.12,1329.80914869926,9.07998474049812
  2022-07-28,  2022-07-28 08:26:56,9.188,9.36747243477695,0.48,14.28,1410.74936653829,9.10274392596267
  2022-07-28,  2022-07-28 08:41:56,9.203,9.33058221208072,0.47,14.46,1488.03695343709,9.1180865457906
