Date,GPP_mean,GPP_se_mean,GPP_sd,GPP_2point5pct,GPP_25pct,GPP_50pct,GPP_75pct,GPP_97point5pct,GPP_n_eff,GPP_Rhat,ER_mean,ER_se_mean,ER_sd,ER_2point5pct,ER_25pct,ER_50pct,ER_75pct,ER_97point5pct,ER_n_eff,ER_Rhat,GPP_daily_mean,GPP_daily_se_mean,GPP_daily_sd,GPP_daily_2point5pct,GPP_daily_25pct,GPP_daily_50pct,GPP_daily_75pct,GPP_daily_97point5pct,GPP_daily_n_eff,GPP_daily_Rhat,ER_daily_mean,ER_daily_se_mean,ER_daily_sd,ER_daily_2point5pct,ER_daily_25pct,ER_daily_50pct,ER_daily_75pct,ER_daily_97point5pct,ER_daily_n_eff,ER_daily_Rhat,K600_daily_mean,K600_daily_se_mean,K600_daily_sd,K600_daily_2point5pct,K600_daily_25pct,K600_daily_50pct,K600_daily_75pct,K600_daily_97point5pct,K600_daily_n_eff,K600_daily_Rhat,valid_day,warnings,errors
  2022-07-28,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,FALSE,N/A,data don't start when expected
  2022-07-29,0.586875351197424,0.0195868512134675,0.127458970158766,0.364026559972491,0.477073164793702,0.584640626842852,0.685161924337,0.828319880240788,42.3459189210228,1.09422730199327,-5.1789684983685,0.0750624610825455,0.441093272726138,-6.11239357838116,-5.47173696551568,-5.11935615035996,-4.87921245694218,-4.38827265688255,34.5314861196141,1.10663808667218,0.586875351197339,0.0195868512134648,0.127458970158747,0.364026559972438,0.477073164793633,0.584640626842768,0.685161924336901,0.828319880240669,42.3459189210223,1.09422730199327,-5.1789684983685,0.0750624610825461,0.441093272726138,-6.11239357838115,-5.47173696551568,-5.11935615035996,-4.87921245694217,-4.38827265688255,34.5314861196136,1.10663808667218,9.52673211380974,0.151519546162096,0.785533301514891,8.18489229361087,8.89670947846464,9.54377251303824,10.0676120377766,11.1362030127858,26.8776862734399,1.12306582523813,TRUE,N/A,N/A
  2022-07-30,0.542276885599582,0.0249696991406218,0.122851673627422,0.314535644041342,0.455231919784098,0.528505867274224,0.637664963651656,0.754394129954832,24.2066970785291,1.11459594898275,-5.10523099338907,0.0978215433331318,0.427475923411628,-5.94986212944475,-5.36475737077094,-5.13109579458531,-4.82079934560301,-4.28858169367506,19.0965228749215,1.12203148196653,0.542276885599503,0.024969699140618,0.122851673627404,0.314535644041297,0.455231919784032,0.528505867274147,0.637664963651564,0.754394129954723,24.2066970785296,1.11459594898275,-5.10523099338907,0.0978215433331318,0.427475923411628,-5.94986212944474,-5.36475737077095,-5.13109579458531,-4.82079934560301,-4.28858169367505,19.0965228749215,1.12203148196653,9.5020321168698,0.146148772176623,0.765856354504795,8.14639703233921,8.8883176979395,9.53265077693612,10.0279566686765,11.0419917755794,27.4602380696266,1.12260731902409,TRUE,N/A,N/A
  2022-07-31,0.569782895353258,0.00947029159179565,0.117734694461773,0.330401307420243,0.500810054998125,0.565701247263731,0.644024285616385,0.812349660105271,154.554701169422,1.01909898540656,-4.90125473551271,0.0771934011142119,0.420296555148374,-5.75890529020185,-5.17803946132439,-4.91229653326733,-4.57812256159741,-4.12624728352172,29.6449900180815,1.10071356065039,0.569782895353175,0.00947029159179423,0.117734694461756,0.330401307420195,0.500810054998052,0.565701247263649,0.644024285616292,0.812349660105154,154.554701169424,1.01909898540656,-4.90125473551271,0.077193401114212,0.420296555148374,-5.75890529020185,-5.17803946132439,-4.91229653326734,-4.57812256159741,-4.12624728352173,29.6449900180815,1.10071356065039,9.53651628279752,0.153977462488008,0.779164580219938,8.18925565192486,8.90081328540691,9.57280226059343,10.0697893858132,11.1333065665011,25.6061383221029,1.12394842178866,TRUE,N/A,N/A
  2022-08-01,0.440819927325947,0.0218151952651988,0.138842353078109,0.127036883493259,0.369682275459297,0.443855705188389,0.541760225580304,0.685600210381791,40.5065934851678,1.10738691526599,-4.87997763806124,0.0818122617274295,0.462431198763975,-5.79539819064577,-5.19418977775808,-4.85514937248354,-4.57595619931616,-4.05915117476864,31.9490137060947,1.11746480849034,0.440819927325884,0.0218151952651957,0.138842353078089,0.127036883493241,0.369682275459244,0.443855705188325,0.541760225580226,0.685600210381692,40.5065934851673,1.10738691526599,-4.87997763806124,0.0818122617274296,0.462431198763975,-5.79539819064577,-5.19418977775809,-4.85514937248354,-4.57595619931616,-4.05915117476863,31.9490137060947,1.11746480849034,9.52483909590838,0.152811233836342,0.784198163450511,8.15948350809388,8.90962701743001,9.52777745377889,10.0388915395736,11.1521068707721,26.3354702180624,1.12432331366384,TRUE,N/A,N/A
  2022-08-02,0.360772512597162,0.0314562650184302,0.148358448481893,0.087363609636887593,0.261406284914703,0.361065195788495,0.470693586903714,0.691285255151382,22.2438652520565,1.18632345910288,-4.35472518097221,0.0729368675116222,0.401273106594884,-5.16243443876573,-4.63150768972238,-4.27637012803246,-4.11918423967179,-3.63552953768385,30.2681511308555,1.11525633211276,0.36077251259711,0.0314562650184256,0.148358448481871,0.087363609636875,0.261406284914665,0.361065195788443,0.470693586903646,0.691285255151283,22.2438652520565,1.18632345910288,-4.35472518097221,0.0729368675116225,0.401273106594884,-5.16243443876574,-4.63150768972237,-4.27637012803246,-4.11918423967179,-3.63552953768385,30.2681511308552,1.11525633211276,9.51033654478209,0.153691387787632,0.772517451960699,8.11336615955877,8.89633793440491,9.54762604911478,10.0581618965289,11.0836098384936,25.2648971371158,1.12529344221882,TRUE,N/A,N/A
  2022-08-03,0.408775311933038,0.00491552942400251,0.109392742599453,0.173945460936687,0.345345979081212,0.414594978867734,0.470716569220377,0.619868462435528,495.263612642897,1.00966452541948,-4.11814139805,0.0586341188207072,0.357991655696715,-4.84381159762046,-4.36190683039841,-4.08557455315188,-3.89860592490652,-3.40021540417475,37.2773475123114,1.08890170783277,0.408775311932979,0.0049155294240019,0.109392742599437,0.173945460936662,0.345345979081162,0.414594978867674,0.470716569220309,0.619868462435438,495.263612642876,1.00966452541948,-4.11814139805,0.0586341188207073,0.357991655696715,-4.84381159762046,-4.36190683039842,-4.08557455315187,-3.89860592490652,-3.40021540417475,37.2773475123113,1.08890170783277,9.51131557716867,0.145341347965367,0.767653643265733,8.14037906836834,8.89893027867703,9.54485338924275,10.0363690308875,11.1101914178207,27.8966634693009,1.12096943284087,TRUE,N/A,N/A
  2022-08-04,0.452715117495434,0.00972456061130897,0.115733857691998,0.211828111357292,0.375282761637643,0.464034351512163,0.518018773702652,0.667783788343569,141.638358149061,1.03491170797049,-3.92237363497191,0.0812006764924366,0.35445032565302,-4.57794038941854,-4.13317084670622,-3.94896555660792,-3.68599261534336,-3.20328664396583,19.0542326924363,1.12495272137371,0.452715117495369,0.00972456061130756,0.115733857691981,0.211828111357261,0.375282761637589,0.464034351512096,0.518018773702578,0.667783788343473,141.638358149061,1.03491170797049,-3.92237363497191,0.0812006764924366,0.35445032565302,-4.57794038941854,-4.13317084670623,-3.94896555660792,-3.68599261534336,-3.20328664396583,19.0542326924363,1.12495272137371,9.51459410155711,0.153722180810859,0.775342824693724,8.1196910406249,8.91960407686852,9.57028555527269,10.0247381387711,11.0728968740511,25.439845541568,1.12875286252759,TRUE,N/A,N/A
  2022-08-05,0.392503378131255,0.0182006998924043,0.126223377865174,0.172964483353436,0.295855578148271,0.386627943013364,0.486687916743911,0.626347664796693,48.0953864691841,1.08990110872516,-3.66522199780829,0.0624086431521694,0.369103495410318,-4.41533438685708,-3.93404186124081,-3.64363910318251,-3.3865353607477102,-3.06703121803767,34.9789553343094,1.10502732995709,0.392503378131198,0.0182006998924018,0.126223377865156,0.172964483353411,0.295855578148228,0.386627943013308,0.486687916743841,0.626347664796603,48.0953864691835,1.08990110872516,-3.66522199780829,0.0624086431521693,0.369103495410318,-4.41533438685709,-3.93404186124081,-3.64363910318251,-3.38653536074772,-3.06703121803766,34.9789553343094,1.10502732995709,9.53096609266095,0.157800484714069,0.792792209824318,8.12486547343059,8.91005243547334,9.55418930647681,10.0730234464837,11.1611577480106,25.2407399401312,1.12850816868615,TRUE,N/A,N/A
  2022-08-06,0.524930433071179,0.0161408688017861,0.114472874865809,0.296856292840113,0.448791445417015,0.532752766265304,0.601035261038396,0.746876414187872,50.298075069991,1.0465103302661,-3.80400033865862,0.0821775020126252,0.35303097939587,-4.51757981480055,-4.0374840080907,-3.81754692610108,-3.53996059318284,-3.14372267548295,18.4552428218991,1.12670340541258,0.524930433071103,0.0161408688017824,0.114472874865792,0.29685629284007,0.44879144541695,0.532752766265227,0.601035261038309,0.746876414187764,50.2980750699995,1.0465103302661,-3.80400033865862,0.0821775020126252,0.35303097939587,-4.51757981480055,-4.03748400809071,-3.81754692610107,-3.53996059318284,-3.14372267548295,18.4552428218991,1.12670340541258,9.53697211685785,0.155278574278004,0.782932784340739,8.14639874986286,8.92856662659519,9.58181073381044,10.0535972623336,11.1783278694051,25.4229467795643,1.12743998497378,TRUE,N/A,N/A
  2022-08-07,0.483096988472003,0.0110359556319163,0.11207943291019801,0.263252893899726,0.416875688328719,0.467237871691101,0.553195198062006,0.698423078903011,103.141147330509,1.03448654407459,-3.94798957756623,0.0779400825453921,0.357903545504672,-4.62576847275654,-4.19928066700667,-3.95830440238273,-3.65475329360621,-3.29232924912252,21.0867805573582,1.13061221774971,0.483096988471933,0.0110359556319146,0.112079432910182,0.263252893899688,0.416875688328659,0.467237871691034,0.553195198061926,0.69842307890291,103.141147330511,1.03448654407459,-3.94798957756623,0.0779400825453922,0.357903545504672,-4.62576847275655,-4.19928066700666,-3.95830440238273,-3.65475329360622,-3.29232924912252,21.0867805573582,1.13061221774971,9.51637313176088,0.152435081943962,0.77734763707503,8.14844423819352,8.88608685739283,9.54224721984356,10.0647278364281,11.1129341864801,26.005230551797,1.12539200430691,TRUE,N/A,N/A
  2022-08-08,0.562204800013427,0.0238577913856297,0.118327725048785,0.313932011602791,0.482784562043068,0.578053370224908,0.644718091681981,0.778505058580657,24.5987226752272,1.0714118775268,-4.53001413486878,0.0757411059106656,0.387664653823186,-5.29681660912729,-4.76709941226124,-4.51688915339163,-4.2839308575682304,-3.77659835211803,26.1968531747684,1.11605785957097,0.562204800013346,0.023857791385626,0.118327725048768,0.313932011602746,0.482784562042999,0.578053370224825,0.644718091681888,0.778505058580544,24.5987226752276,1.0714118775268,-4.53001413486878,0.0757411059106656,0.387664653823186,-5.2968166091273,-4.76709941226124,-4.51688915339163,-4.28393085756822,-3.77659835211803,26.1968531747684,1.11605785957097,9.44621778763358,0.150771602048488,0.752068441811395,8.05289397777594,8.88883388457976,9.49226579362829,9.93042407413906,10.979335144559,24.8814468841326,1.12458597447435,TRUE,N/A,N/A
  2022-08-09,0.401659044273826,0.0145119022302208,0.114880501289008,0.196124461210251,0.316475795644979,0.40679949888499,0.474200098944645,0.634618549409817,62.6677289527956,1.0835266583262,-5.12028744335768,0.0715953046572748,0.414874799753588,-5.98097704639726,-5.39411836780125,-5.08748444013177,-4.86414531650142,-4.3466455927061,33.5787889352653,1.10783286831378,0.401659044273768,0.0145119022302187,0.114880501288992,0.196124461210223,0.316475795644933,0.406799498884931,0.474200098944576,0.634618549409726,62.6677289527957,1.0835266583262,-5.12028744335768,0.0715953046572748,0.414874799753588,-5.98097704639726,-5.39411836780125,-5.08748444013178,-4.86414531650141,-4.3466455927061,33.5787889352653,1.10783286831378,9.47545818161233,0.14959322550101,0.750384327945435,8.11605666037913,8.86305377119615,9.53748834614809,9.99214960324161,11.0056003657407,25.1619130475484,1.12896479393004,TRUE,N/A,N/A
