Date,GPP_mean,GPP_se_mean,GPP_sd,GPP_2point5pct,GPP_25pct,GPP_50pct,GPP_75pct,GPP_97point5pct,GPP_n_eff,GPP_Rhat,ER_mean,ER_se_mean,ER_sd,ER_2point5pct,ER_25pct,ER_50pct,ER_75pct,ER_97point5pct,ER_n_eff,ER_Rhat,GPP_daily_mean,GPP_daily_se_mean,GPP_daily_sd,GPP_daily_2point5pct,GPP_daily_25pct,GPP_daily_50pct,GPP_daily_75pct,GPP_daily_97point5pct,GPP_daily_n_eff,GPP_daily_Rhat,ER_daily_mean,ER_daily_se_mean,ER_daily_sd,ER_daily_2point5pct,ER_daily_25pct,ER_daily_50pct,ER_daily_75pct,ER_daily_97point5pct,ER_daily_n_eff,ER_daily_Rhat,K600_daily_mean,K600_daily_se_mean,K600_daily_sd,K600_daily_2point5pct,K600_daily_25pct,K600_daily_50pct,K600_daily_75pct,K600_daily_97point5pct,K600_daily_n_eff,K600_daily_Rhat,valid_day,warnings,errors
  2022-07-27,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,FALSE,N/A,data don't start when expected
  2022-07-28,4.79093772488814,0.0599235355726804,0.587910855639837,3.67285154875497,4.38114811072266,4.77580009458654,5.21931174976094,5.95349761624234,96.256064213197,1.03990425356539,-11.7326075072245,0.130777160866166,1.27750718335052,-14.25523898404,-12.6481054966357,-11.6829909492733,-10.8512344597577,-9.32692026292652,95.4251589895402,1.04058803462563,4.79093772488745,0.0599235355726719,0.587910855639753,3.67285154875443,4.38114811072203,4.77580009458585,5.21931174976018,5.95349761624148,96.2560642131967,1.03990425356539,-11.7326075072245,0.130777160866166,1.27750718335052,-14.25523898404,-12.6481054966357,-11.6829909492733,-10.8512344597577,-9.32692026292653,95.4251589895403,1.04058803462563,34.2907151345764,0.352254821734476,3.43808044869419,27.7578982424701,31.9194162396421,34.2069323866176,36.7753744382556,41.0002446996925,95.2616668289086,1.04145579619994,TRUE,N/A,N/A
  2022-07-29,4.90596094165824,0.0906280025883043,0.554045646332645,3.98834441079125,4.50504834452126,4.85966790307748,5.27604542755358,6.09995512507615,37.3737155902067,1.10940502303713,-13.166666928153,0.21855179877462,1.31609532860459,-15.9843211441095,-14.0552961360112,-13.028881416813901,-12.1927882530072,-11.0292782523862,36.2631832584571,1.1108722527206,4.90596094165753,0.0906280025882882,0.554045646332565,3.98834441079067,4.50504834452061,4.85966790307678,5.27604542755282,6.09995512507527,37.3737155902092,1.10940502303713,-13.166666928153,0.21855179877462,1.31609532860459,-15.9843211441095,-14.0552961360112,-13.028881416813901,-12.1927882530072,-11.0292782523863,36.2631832584571,1.1108722527206,37.830892543755,0.567526373253917,3.48905306284036,32.1761163310179,35.2628980329206,37.4774425007857,40.1744470446567,45.3771818142009,37.7957573694394,1.10922911072307,TRUE,N/A,N/A
  2022-07-30,4.81517219023833,0.0462560274024408,0.479100396350244,3.86774939422675,4.5038333519885,4.8198888851773,5.12488408471224,5.81328948986009,107.27941511118,1.04960636825736,-12.4212587603866,0.105746327382155,1.0980950958088,-14.7056335392466,-13.1508037160546,-12.4230343845684,-11.7107269635469,-10.239448489017,107.832411537172,1.05095620418612,4.81517219023763,0.0462560274024347,0.479100396350174,3.86774939422619,4.50383335198785,4.81988888517661,5.1248840847115,5.81328948985925,107.279415111177,1.04960636825736,-12.4212587603866,0.105746327382155,1.0980950958088,-14.7056335392466,-13.1508037160546,-12.4230343845684,-11.7107269635469,-10.239448489017,107.832411537172,1.05095620418612,36.7821584226366,0.286568755163847,2.98456082806651,30.9186313081707,34.8203689116855,36.75877669286,38.8025608189475,42.9411784408259,108.468390255815,1.05086722920064,TRUE,N/A,N/A
  2022-07-31,4.90466783768358,0.0749440484308269,0.517148286604787,3.93483561102875,4.51015637687701,4.88979969463304,5.29831474627511,5.87060160990187,47.616325776615,1.1205475998404,-12.0805800444578,0.16474001462047,1.14049802565448,-14.1960369236265,-12.9449184007447,-12.0360175014769,-11.2137820893993,-9.95588925842963,47.9281731112169,1.11965475339352,4.90466783768288,0.0749440484308157,0.517148286604712,3.93483561102818,4.51015637687635,4.88979969463233,5.29831474627434,5.87060160990102,47.6163257766154,1.1205475998404,-12.0805800444578,0.16474001462047,1.14049802565448,-14.1960369236265,-12.9449184007447,-12.0360175014769,-11.2137820893993,-9.95588925842962,47.9281731112169,1.11965475339352,36.3435923817594,0.456295960795399,3.17051482012354,30.4528733259692,33.9278717111065,36.2147882545298,38.7212177996478,42.2792883251712,48.279896061186,1.11972351114674,TRUE,N/A,N/A
  2022-08-01,4.33570702875238,0.0720982009376088,0.478563521657165,3.48592447014218,3.98906453040044,4.29416212479269,4.65388029971201,5.28962863305848,44.0585629071267,1.11344952933288,-9.87486147980386,0.15117303304937799,1.00623508169004,-11.9060981781953,-10.5395953508849,-9.80138729496286,-9.13310310959751,-8.07285978547737,44.3047465081566,1.11326031244189,4.33570702875176,0.0720982009375994,0.478563521657096,3.48592447014167,3.98906453039986,4.29416212479207,4.65388029971134,5.28962863305772,44.0585629071255,1.11344952933288,-9.87486147980386,0.15117303304937799,1.00623508169004,-11.9060981781954,-10.5395953508849,-9.80138729496286,-9.13310310959752,-8.07285978547736,44.3047465081567,1.11326031244189,31.1586995151007,0.43505678232543,2.9057422883983,25.889360068378,29.0252441824844,30.9803219101103,33.1041820934958,37.0422996276174,44.608980796978,1.11137997911702,TRUE,N/A,N/A
  2022-08-02,3.85511947049901,0.0460008301285126,0.439657372882312,3.08681383766194,3.54035354034862,3.81784656174607,4.14082484348239,4.76255639606926,91.3476507940428,1.0191039542727,-10.5100367468395,0.110020715758926,1.04176660629415,-12.7139470321963,-11.1936391658431,-10.4194241984187,-9.76283023746505,-8.69935561551872,89.6585956550074,1.02004023766349,3.85511947049845,0.046000830128506,0.439657372882249,3.0868138376615,3.54035354034811,3.81784656174552,4.14082484348179,4.76255639606857,91.3476507940429,1.0191039542727,-10.5100367468395,0.110020715758926,1.04176660629415,-12.7139470321963,-11.1936391658431,-10.4194241984187,-9.76283023746504,-8.6993556155187,89.6585956550072,1.02004023766349,33.8488936714772,0.319853757872842,3.03078758426366,28.5685558536837,31.6524544398784,33.6318143571333,35.81134873371,40.2472661753926,89.7858883540098,1.02040919063105,TRUE,N/A,N/A
  2022-08-03,4.03477244960983,0.0576901140632174,0.505504427582731,3.10149980229681,3.65208344980151,4.05580413261378,4.3968344385236096,4.99775426526876,76.7798275542489,1.07967396295985,-11.3379661974992,0.139462145885779,1.21612127981892,-13.6591647872416,-12.2100993629193,-11.4013567269628,-10.4232352954273,-9.09714711517344,76.039821557977,1.08015684079188,4.03477244960925,0.0576901140632091,0.505504427582658,3.10149980229636,3.65208344980099,4.05580413261319,4.39683443852297,4.99775426526804,76.7798275542489,1.07967396295985,-11.3379661974992,0.13946214588578,1.21612127981892,-13.6591647872415,-12.2100993629193,-11.4013567269628,-10.4232352954273,-9.09714711517344,76.039821557977,1.08015684079188,37.4900381922614,0.418334662282083,3.64465649870806,30.7898537129922,34.7438198466112,37.6380529723047,40.0540850298046,44.5259572499057,75.9041471528228,1.07886757448402,TRUE,N/A,N/A
  2022-08-04,2.04723133345333,0.0525859817436107,0.343911440788973,1.36143880473398,1.81740420974285,2.05719520348083,2.29270835453147,2.72572975951379,42.7713811592526,1.06611589830344,-5.80885915710566,0.120061638357832,0.775163089020013,-7.35825583783731,-6.33659086121473,-5.82894345283284,-5.28108100285998,-4.27093726023232,41.6847919789415,1.06968413419521,2.04723133345303,0.0525859817436034,0.343911440788923,1.36143880473378,1.81740420974259,2.05719520348054,2.29270835453114,2.72572975951339,42.7713811592521,1.06611589830344,-5.80885915710566,0.120061638357832,0.775163089020014,-7.35825583783733,-6.33659086121473,-5.82894345283284,-5.28108100285998,-4.27093726023233,41.6847919789415,1.06968413419521,21.4382293998583,0.366377349304307,2.37631684468499,16.6982631465496,19.7476631646765,21.5026556642736,23.0498559329714,26.1208324229602,42.0679608009239,1.06923259017977,TRUE,N/A,N/A
  2022-08-05,3.11598135789261,0.0537955945670306,0.324073903061955,2.5114890005162,2.8719993473017,3.1153238225329,3.33996649633693,3.74512785470944,36.290645720711,1.16623355060286,-8.48736188453663,0.126813781512662,0.739023138322459,-9.96996790863355,-8.98530408868637,-8.48403384885668,-7.94005669443327,-7.11000635135342,33.9612108277257,1.17245244016781,3.11598135789216,0.0537955945670228,0.324073903061909,2.51148900051584,2.87199934730128,3.11532382253245,3.33996649633645,3.7451278547089,36.2906457207111,1.16623355060286,-8.48736188453663,0.126813781512662,0.739023138322459,-9.96996790863353,-8.98530408868637,-8.48403384885669,-7.94005669443328,-7.11000635135343,33.9612108277258,1.17245244016781,29.4312616822083,0.395742505156508,2.29161323038059,25.1359304700959,27.7691270571719,29.4428677086866,30.9245890523424,33.9761382428158,33.5318291415879,1.17005493884511,TRUE,N/A,N/A
  2022-08-06,3.5756218297539,0.0787979434698219,0.509405183347388,2.71786121662231,3.2048184716903,3.52733373705997,3.91694616489944,4.66908469779777,41.7923654842853,1.11904784148352,-10.1433757288682,0.185187839240763,1.20596249523744,-12.7546101313856,-10.9385266323892,-10.020294503858,-9.28130429214026,-8.11883252366342,42.4075003752172,1.1194243866116,3.57562182975339,0.0787979434698105,0.509405183347315,2.71786121662192,3.20481847168984,3.52733373705946,3.91694616489888,4.66908469779709,41.7923654842853,1.11904784148352,-10.1433757288682,0.185187839240763,1.20596249523744,-12.7546101313856,-10.9385266323892,-10.020294503858,-9.28130429214026,-8.11883252366342,42.4075003752172,1.1194243866116,34.1442684077338,0.564956594010977,3.66719035828844,28.0055853957413,31.5242206135029,33.703943214839,36.528753132736,41.9092912138215,42.1343932480266,1.11881015233606,TRUE,N/A,N/A
  2022-08-07,3.62012060699991,0.0594036580098361,0.420379674442377,2.87348329074299,3.30835780671787,3.59172112330154,3.92162283880527,4.4908288083258,50.0791605830479,1.08688630042715,-9.85369130782248,0.136910348498339,0.968071305563017,-11.887293430811,-10.5410620325619,-9.77624261978706,-9.12790258494775,-8.16032423885283,49.9967924552004,1.08900115876667,3.62012060699938,0.0594036580098278,0.420379674442317,2.87348329074257,3.30835780671739,3.59172112330102,3.9216228388047,4.49082880832515,50.0791605830475,1.08688630042715,-9.85369130782248,0.136910348498339,0.968071305563017,-11.887293430811,-10.5410620325619,-9.77624261978706,-9.12790258494776,-8.16032423885284,49.9967924552005,1.08900115876667,32.5833144980147,0.409964325068341,2.90573935611094,27.5773484692472,30.38999160521,32.4076405361176,34.6805159264654,38.7531020426446,50.2367087356306,1.08952860793067,TRUE,N/A,N/A
  2022-08-08,3.44618491307808,0.0379844344187945,0.37478106472046,2.66678652868186,3.20209117589213,3.4460956721191,3.70777287984636,4.17414525476041,97.3517926008461,1.0255309965361,-8.90939532827393,0.083655040812528,0.821798133247105,-10.4875333860958,-9.48192244228167,-8.90301271510165,-8.36059034007377,-7.19719029511579,96.504167800703,1.02453443602218,3.44618491307758,0.037984434418789,0.374781064720406,2.66678652868148,3.20209117589167,3.4460956721186,3.70777287984583,4.17414525475981,97.3517926008462,1.0255309965361,-8.90939532827393,0.083655040812528,0.821798133247105,-10.4875333860958,-9.48192244228166,-8.90301271510164,-8.36059034007378,-7.1971902951158,96.5041678007031,1.02453443602218,29.1259334202279,0.247838054467844,2.44803948223767,24.1443123625164,27.4998428518556,29.1030387321744,30.8682382645088,33.7938728317262,97.5665286424822,1.02435318434942,TRUE,N/A,N/A
  2022-08-09,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,FALSE,N/A,data don't end when expected
