Date,GPP_mean,GPP_se_mean,GPP_sd,GPP_2point5pct,GPP_25pct,GPP_50pct,GPP_75pct,GPP_97point5pct,GPP_n_eff,GPP_Rhat,ER_mean,ER_se_mean,ER_sd,ER_2point5pct,ER_25pct,ER_50pct,ER_75pct,ER_97point5pct,ER_n_eff,ER_Rhat,GPP_daily_mean,GPP_daily_se_mean,GPP_daily_sd,GPP_daily_2point5pct,GPP_daily_25pct,GPP_daily_50pct,GPP_daily_75pct,GPP_daily_97point5pct,GPP_daily_n_eff,GPP_daily_Rhat,ER_daily_mean,ER_daily_se_mean,ER_daily_sd,ER_daily_2point5pct,ER_daily_25pct,ER_daily_50pct,ER_daily_75pct,ER_daily_97point5pct,ER_daily_n_eff,ER_daily_Rhat,K600_daily_mean,K600_daily_se_mean,K600_daily_sd,K600_daily_2point5pct,K600_daily_25pct,K600_daily_50pct,K600_daily_75pct,K600_daily_97point5pct,K600_daily_n_eff,K600_daily_Rhat,valid_day,warnings,errors
  2022-07-28,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,FALSE,N/A,data don't start when expected
  2022-07-29,4.94429647897272,0.0215027868984296,0.549373406321405,3.93225373629402,4.56491428690802,4.93621149282996,5.2911177870598,6.03782516562465,652.748320914627,1.00897184669326,-3.15216844720498,0.0165592559968898,0.44277134351207,-4.01738043975343,-3.44910609537953,-3.14835061708851,-2.84349362432051,-2.32509658129934,714.95279814531,1.00814659380573,4.94429647897201,0.0215027868984265,0.549373406321326,3.93225373629345,4.56491428690735,4.93621149282925,5.29111778705904,6.03782516562378,652.748320914626,1.00897184669326,-3.15216844720498,0.0165592559968898,0.44277134351207,-4.01738043975342,-3.44910609537953,-3.14835061708851,-2.84349362432051,-2.32509658129934,714.95279814531,1.00814659380573,30.849510413043,0.106198107539261,2.74877938472295,25.7285120966948,28.9747281953577,30.7664394796409,32.6487304752101,36.445625664065,669.955897983596,1.00803869178131,TRUE,N/A,N/A
  2022-07-30,4.7560770455941,0.0190260953364015,0.515905358166196,3.76102742844712,4.40439634336062,4.74995649033333,5.09967112070735,5.79751870538218,735.259661123965,1.00109489021,-2.92749233205175,0.0145412070790115,0.421072563867123,-3.76039014887543,-3.21864413485532,-2.92823013620789,-2.64574907551207,-2.11955560982745,838.51912213432,1.00067851798288,4.75607704559341,0.0190260953363988,0.515905358166121,3.76102742844657,4.40439634335998,4.74995649033265,5.09967112070661,5.79751870538134,735.259661123965,1.00109489021,-2.92749233205175,0.0145412070790115,0.421072563867123,-3.76039014887543,-3.21864413485532,-2.92823013620789,-2.64574907551207,-2.11955560982745,838.51912213432,1.00067851798288,29.9111625363717,0.0923541370548288,2.5720008514021,24.8699113297336,28.1768495665856,29.8673393404519,31.5480341602905,35.0840162063003,775.585188503312,1.00068970067881,TRUE,N/A,N/A
  2022-07-31,4.87418163302996,0.0202982626474178,0.53099965487656,3.87652780444343,4.50211973386998,4.85523123433694,5.21338291258634,5.98713993412415,684.338135456984,1.00253150961117,-2.92972957568701,0.0147103596217258,0.414463613340465,-3.77059499075898,-3.20103910789429,-2.91439994256662,-2.65007284208212,-2.14962429413745,793.827679239021,1.00208406223292,4.87418163302926,0.0202982626474149,0.530999654876484,3.87652780444287,4.50211973386933,4.85523123433624,5.21338291258559,5.98713993412329,684.338135456984,1.00253150961117,-2.92972957568701,0.0147103596217258,0.414463613340465,-3.77059499075898,-3.20103910789429,-2.91439994256662,-2.65007284208212,-2.14962429413745,793.827679239021,1.00208406223292,31.3706510134629,0.103085550870084,2.77182060109404,26.2389868084758,29.4769958146223,31.2575859177797,33.1602886489793,37.066194847195,722.993918821286,1.00242910123389,TRUE,N/A,N/A
  2022-08-01,3.26554525776861,0.0120391626028951,0.3343143186083,2.62026701588779,3.03633742245778,3.26499219808095,3.49712113707852,3.91492522380807,771.111881964126,1.0054410068775,-2.05688124347267,0.0102190416302585,0.318929544594525,-2.6736365213192,-2.27843884377296,-2.05694548139563,-1.83641236315945,-1.44402578661947,974.0229025126,1.00303311785456,3.26554525776813,0.0120391626028932,0.334314318608252,2.62026701588742,3.03633742245734,3.26499219808048,3.49712113707802,3.91492522380751,771.111881964147,1.0054410068775,-2.05688124347267,0.0102190416302585,0.318929544594525,-2.67363652131921,-2.27843884377296,-2.05694548139563,-1.83641236315945,-1.44402578661946,974.022902512599,1.00303311785456,24.6389245416472,0.0726041806141691,1.96717119022889,20.7975377736529,23.2990030128157,24.5912530283534,25.9874670276766,28.5033058392353,734.109854304048,1.00569240675993,TRUE,N/A,N/A
  2022-08-02,4.30736470505516,0.024830993412531,0.537205239962042,3.32404894219388,3.93857537325552,4.28434146634063,4.65452429282966,5.43007980369044,468.050044581051,1.00451334869485,-2.44265146819699,0.0187499035628831,0.429300862273813,-3.28667340837096,-2.72769914327436,-2.42939234723271,-2.14984429791721,-1.63241551107918,524.23431447007,1.00347885400901,4.30736470505453,0.0248309934125276,0.537205239961965,3.3240489421934,3.93857537325495,4.28434146634001,4.65452429282899,5.43007980368966,468.050044581043,1.00451334869485,-2.44265146819699,0.0187499035628831,0.429300862273813,-3.28667340837097,-2.72769914327437,-2.42939234723271,-2.14984429791721,-1.63241551107918,524.234314470069,1.00347885400901,30.955508683063,0.137112173508115,2.93756285898985,25.6296030372225,28.9369001256861,30.8233040469753,32.8685831788474,37.1650829762996,459.010168303564,1.00580235089419,TRUE,N/A,N/A
  2022-08-03,4.16075003921184,0.0163709070659963,0.509575173948125,3.20028873632125,3.81293897940399,4.14412687971641,4.49145043851279,5.20689510982596,968.882332314308,1.00254238199647,-2.51361425605851,0.0124420608574649,0.411444526012419,-3.34120843798852,-2.78792370216741,-2.50788259660531,-2.23907330546479,-1.72267693888957,1093.54821215063,1.00215029487435,4.16075003921124,0.0163709070659938,0.509575173948052,3.20028873632079,3.81293897940344,4.14412687971581,4.49145043851214,5.20689510982521,968.882332314316,1.00254238199647,-2.51361425605851,0.0124420608574649,0.411444526012419,-3.34120843798852,-2.78792370216741,-2.50788259660531,-2.2390733054648,-1.72267693888957,1093.54821215063,1.00215029487435,30.7212304072901,0.0909098320821855,2.89450468390138,25.368870728942,28.7101528155434,30.609603840323,32.6166170328563,36.6121328326787,1013.74051125477,1.00274724751464,TRUE,N/A,N/A
  2022-08-04,3.91955068251256,0.019392734609468,0.500838439865829,2.98381907295642,3.58137313392706,3.91126766251617,4.23798779759132,4.93982048648559,666.986739564445,1.00308695355751,-2.00252554817193,0.0141119694793423,0.394525371756026,-2.8004827909986,-2.2696840814783,-1.99054492334328,-1.73436092404946,-1.25520376339625,781.582125074946,1.00154366571298,3.919550682512,0.0193927346094652,0.500838439865757,2.98381907295599,3.58137313392654,3.9112676625156,4.23798779759071,4.93982048648487,666.986739564444,1.00308695355751,-2.00252554817193,0.0141119694793423,0.394525371756026,-2.8004827909986,-2.2696840814783,-1.99054492334328,-1.73436092404946,-1.25520376339625,781.582125074945,1.00154366571298,29.852078770386,0.1071602756667,2.81848678721195,24.7730670570888,27.9208177653311,29.867920823388,31.6618609298566,35.6212155980533,691.774202192287,1.00383650609472,TRUE,N/A,N/A
  2022-08-05,3.7749142077177398,0.0153861031492276,0.466021827694998,2.90541950108748,3.45882127178661,3.77359186723702,4.08249120447885,4.70167931892947,917.392611994046,1.00534116670088,-2.08242949240901,0.0116090382884106,0.370471604449838,-2.80036238617038,-2.33010236449131,-2.09038536537427,-1.83805123650194,-1.35855136840228,1018.3975955601,1.0045704561455,3.7749142077172,0.0153861031492253,0.46602182769493,2.90541950108706,3.45882127178611,3.77359186723648,4.08249120447826,4.70167931892879,917.392611994057,1.00534116670088,-2.08242949240901,0.0116090382884106,0.370471604449838,-2.80036238617038,-2.33010236449131,-2.09038536537427,-1.83805123650194,-1.35855136840228,1018.3975955601,1.0045704561455,30.0924289886074,0.090760736250315,2.78351326570214,24.8902921820442,28.2000280271187,30.0354921290071,31.8566937545924,35.6736377747226,940.568804118543,1.00404870861945,TRUE,N/A,N/A
  2022-08-06,4.27610112109937,0.0204357629134765,0.514604214942194,3.29943904242476,3.910166341533,4.26949264168305,4.62240447645355,5.29786471247211,634.11053273028,1.00603778483815,-2.41955889633058,0.014685477471132,0.393124576750703,-3.18169821335674,-2.67885300466786,-2.41774360189411,-2.15570656086234,-1.63179492573289,716.612282717775,1.00503495603151,4.27610112109875,0.0204357629134735,0.514604214942119,3.29943904242429,3.91016634153244,4.26949264168243,4.62240447645288,5.29786471247134,634.110532730283,1.00603778483815,-2.41955889633058,0.014685477471132,0.393124576750703,-3.18169821335673,-2.67885300466786,-2.41774360189411,-2.15570656086234,-1.63179492573289,716.612282717775,1.00503495603151,31.9890879048859,0.114692610825995,3.01810072817749,26.3913039887744,29.8313463969198,31.9465865274065,34.0539108849827,37.9187899694778,692.46301487846,1.00534550142118,TRUE,N/A,N/A
  2022-08-07,4.45761539139157,0.0178862596764218,0.509047031534575,3.527300287176,4.11101438260424,4.4380694734763,4.77922305254701,5.53389838309353,809.984587602194,1.0021082097841,-2.42555816785406,0.0126136818159978,0.386546607165998,-3.21649068482041,-2.67533719503638,-2.41965371405986,-2.1633183125223,-1.69461419453577,939.117618341542,1.00215131555605,4.45761539139092,0.0178862596764191,0.509047031534501,3.52730028717549,4.11101438260365,4.43806947347566,4.77922305254632,5.53389838309274,809.984587602205,1.0021082097841,-2.42555816785406,0.0126136818159978,0.386546607165998,-3.21649068482042,-2.67533719503638,-2.41965371405986,-2.1633183125223,-1.69461419453577,939.117618341543,1.00215131555605,31.2567754304815,0.0967666915857594,2.78400841703559,26.1504060543997,29.3665245908847,31.1239670580313,33.0236597267575,37.0221083602139,827.731155189155,1.00186756061304,TRUE,N/A,N/A
  2022-08-08,4.5984652645807,0.0201693412190066,0.527911002997491,3.60415260591666,4.24592941444957,4.57677637560633,4.93226265729616,5.7024600447578,685.074813529716,1.00714040953997,-2.59657352689944,0.0139452615784185,0.398045270872082,-3.42697169169987,-2.84504932354628,-2.58605857862691,-2.32930980538064,-1.84823771668426,814.726058269421,1.00574577460554,4.59846526458003,0.0201693412190037,0.527911002997415,3.60415260591614,4.24592941444896,4.57677637560567,4.93226265729545,5.70246004475698,685.074813529717,1.00714040953997,-2.59657352689944,0.0139452615784185,0.398045270872083,-3.42697169169987,-2.84504932354628,-2.58605857862691,-2.32930980538064,-1.84823771668426,814.726058269423,1.00574577460554,30.6732908519934,0.102896344114224,2.7788009584437,25.5884667964261,28.7610103794314,30.565451002491,32.50335653194,36.4355631282097,729.314739386402,1.00675866866705,TRUE,N/A,N/A
  2022-08-09,2.63037376056023,0.00820971780333187,0.290118183435053,2.07333145447242,2.43704678900415,2.62594702705212,2.82217821154814,3.21096731339263,1248.8015831938,1.00367818899514,-1.54900870983878,0.00733330874018121,0.298146646602569,-2.13935919837385,-1.74234326524876,-1.553840942607,-1.34972138501056,-0.966862652306761,1652.95076835086,1.00307496435832,2.63037376055985,0.00820971780333065,0.290118183435012,2.07333145447212,2.43704678900379,2.62594702705174,2.82217821154773,3.21096731339217,1248.80158319381,1.00367818899514,-1.54900870983878,0.0073333087401812,0.298146646602569,-2.13935919837385,-1.74234326524876,-1.553840942607,-1.34972138501056,-0.966862652306761,1652.95076835086,1.00307496435832,22.7491572913156,0.0536348129881531,1.88191627156371,19.0664696926129,21.5102686130518,22.7464661336822,23.9995815721737,26.5108237061763,1231.13889835722,1.00476292219669,TRUE,N/A,N/A
  2022-08-10,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,FALSE,N/A,data don't end when expected
  2022-08-11,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,FALSE,N/A,data don't start when expected
  2022-08-12,5.18960872888082,0.0198780836805295,0.571832900727567,4.13304229872808,4.79098114132179,5.17676839082549,5.57541741881974,6.37681088098094,827.540484338592,1.00476265392204,-2.19369926604637,0.0115265274818533,0.376852785303665,-2.95837685164658,-2.44065426265557,-2.18263278596197,-1.93576220393283,-1.47834482297335,1068.923140117,1.00368237663425,5.18960872888007,0.0198780836805266,0.571832900727484,4.13304229872748,4.79098114132109,5.17676839082474,5.57541741881893,6.37681088098002,827.540484338598,1.00476265392204,-2.19369926604637,0.0115265274818533,0.376852785303665,-2.95837685164658,-2.44065426265558,-2.18263278596197,-1.93576220393283,-1.47834482297334,1068.923140117,1.00368237663425,31.9050686125783,0.0994169645844357,2.92212954632322,26.4688624776766,29.8706707239744,31.7939959692526,33.8493633244367,37.737311408159,863.928762292362,1.00465814925616,TRUE,N/A,N/A
  2022-08-13,4.894820470719,0.0189473080614986,0.520966760007042,3.92707847444957,4.55000106276008,4.87774348767765,5.2327354928576,5.95613564145592,756.005571169593,1.00958797230181,-2.0377416030568,0.011035805121102,0.358834456955017,-2.75739435143281,-2.27319041857692,-2.03287749725789,-1.78724983124273,-1.361544360063,1057.25618185865,1.00615318843688,4.89482047071829,0.0189473080614958,0.520966760006966,3.927078474449,4.55000106275943,4.87774348767694,5.23273549285684,5.95613564145506,756.005571169597,1.00958797230181,-2.0377416030568,0.011035805121102,0.358834456955017,-2.75739435143282,-2.27319041857692,-2.03287749725789,-1.78724983124274,-1.361544360063,1057.25618185865,1.00615318843688,30.5271621077763,0.0936939121027694,2.59909707745266,25.6792354183654,28.7314311117562,30.4494992634765,32.1965089370109,35.9093882324806,769.52415381608,1.00888877532967,TRUE,N/A,N/A
  2022-08-14,4.75713055795384,0.0187252120976934,0.500979797221936,3.79374940762978,4.41277859243004,4.7598713012262,5.09202658681238,5.76849813811014,715.792154704296,1.00291766548116,-2.17306134041342,0.0115024785868352,0.347016545223719,-2.85045027661939,-2.40812329852053,-2.17786100272251,-1.94298091323773,-1.49336823518961,910.159479421964,1.00245109405109,4.75713055795315,0.0187252120976907,0.500979797221864,3.79374940762923,4.4127785924294,4.75987130122551,5.09202658681164,5.76849813810931,715.792154704289,1.00291766548116,-2.17306134041342,0.0115024785868352,0.347016545223719,-2.85045027661938,-2.40812329852053,-2.17786100272251,-1.94298091323772,-1.49336823518962,910.159479421963,1.00245109405109,29.6065982943006,0.090535540271186,2.49936059530121,24.9018537650888,27.8869312541957,29.5675035537595,31.2426433385878,34.6429689782201,762.113477299539,1.00270041896501,TRUE,N/A,N/A
  2022-08-15,5.58294133542047,0.0221457163979308,0.576041901131255,4.5441261755915,5.18700533778001,5.5616053068845,5.94541116912685,6.79828468328623,676.594841242603,1.00930068381021,-2.60415245483636,0.0129624500363554,0.37777011290619,-3.38600894520096,-2.85047055531514,-2.59727898594044,-2.329709301151,-1.91999008254698,849.338872044317,1.00762095651014,5.58294133541967,0.022145716397928,0.576041901131172,4.54412617559084,5.18700533777926,5.5616053068837,5.94541116912599,6.79828468328525,676.594841242583,1.00930068381021,-2.60415245483636,0.0129624500363554,0.37777011290619,-3.38600894520096,-2.85047055531514,-2.59727898594044,-2.32970930115101,-1.91999008254698,849.338872044313,1.00762095651014,31.4236233850982,0.106003609624877,2.68825216155739,26.5192397056232,29.5753488183686,31.3114281251909,33.0861082126107,37.1028983755681,643.12989735768,1.00939136768741,TRUE,N/A,N/A
  2022-08-16,5.57585112847964,0.0197492439842711,0.542088739003718,4.50662717152195,5.20101114046611,5.56422740207298,5.95503818750115,6.64027482708208,753.424642868243,1.00670453738672,-2.46832111532334,0.0120085449654719,0.359017743271434,-3.18232447267618,-2.70839741588269,-2.47105892459653,-2.22037531153452,-1.77775609255866,893.82201695463,1.00524716655015,5.57585112847884,0.0197492439842683,0.542088739003639,4.5066271715213,5.20101114046536,5.56422740207218,5.95503818750029,6.64027482708112,753.424642868238,1.00670453738672,-2.46832111532334,0.0120085449654719,0.359017743271434,-3.18232447267618,-2.70839741588269,-2.47105892459653,-2.22037531153452,-1.77775609255866,893.822016954631,1.00524716655015,29.9784407467927,0.0865562968620401,2.43155308384527,25.2120373749068,28.2836147039867,29.9747396560493,31.5927002056982,34.6902848089798,789.169286897768,1.00736013353385,TRUE,N/A,N/A
  2022-08-17,5.88162721477778,0.0275613645345045,0.61138187728502,4.71201267526271,5.46437696477818,5.86442563854494,6.27848873335515,7.15180778997451,492.066378328033,1.00198045167854,-2.60064112962391,0.015396828427842,0.383280483532175,-3.35247584237856,-2.85766989605427,-2.60035911419169,-2.34103308239452,-1.86272858964532,619.68483883843,1.00109048478329,5.88162721477693,0.0275613645345003,0.611381877284932,4.71201267526203,5.46437696477739,5.86442563854409,6.27848873335424,7.15180778997347,492.066378328039,1.00198045167854,-2.60064112962391,0.015396828427842,0.383280483532175,-3.35247584237856,-2.85766989605428,-2.60035911419169,-2.34103308239452,-1.86272858964532,619.684838838427,1.00109048478329,30.9566392238278,0.116582741488381,2.69653218882485,25.923687651599,29.0969641493007,30.8957623667578,32.7073498548517,36.5664927605123,534.986336528612,1.00212106977231,TRUE,N/A,N/A
  2022-08-18,6.21879791291403,0.0225870409984533,0.631193898574804,5.02777538987846,5.77293194697451,6.20096460457191,6.63741791250068,7.48559462699456,780.920644288176,1.00407509583796,-2.81251787825325,0.0125964093075316,0.387252358297105,-3.57471235988302,-3.07688592079206,-2.80542574994948,-2.53899222979191,-2.07608966515887,945.136671316218,1.00363981514124,6.21879791291313,0.02258704099845,0.631193898574713,5.02777538987773,5.77293194697367,6.20096460457102,6.63741791249972,7.48559462699348,780.920644288178,1.00407509583796,-2.81251787825325,0.0125964093075316,0.387252358297105,-3.57471235988301,-3.07688592079206,-2.80542574994948,-2.5389922297919,-2.07608966515887,945.136671316217,1.00363981514124,33.3551481332597,0.106692499684735,2.99228516043617,27.7932667412912,31.2911892005008,33.2462660033109,35.286340279763,39.4536507539398,786.571446683903,1.00377547750374,TRUE,N/A,N/A
  2022-08-19,5.65578021346066,0.023290584827127,0.582027947568325,4.57206536344955,5.24704424813982,5.63537384192038,6.04881817235217,6.8112310480316,624.492015740813,1.00117088464807,-2.28610207463816,0.0124481003811794,0.35107556456629,-2.96896369445748,-2.51798545284274,-2.28118834389503,-2.04556170667954,-1.61453738594026,795.417317842904,1.00089830393144,5.65578021345985,0.0232905848271236,0.58202794756824106,4.57206536344889,5.24704424813906,5.63537384191957,6.04881817235129,6.81123104803062,624.492015740814,1.00117088464807,-2.28610207463816,0.0124481003811794,0.35107556456629,-2.96896369445748,-2.51798545284274,-2.28118834389503,-2.04556170667954,-1.61453738594026,795.417317842903,1.00089830393144,30.5167531302863,0.107332017929956,2.74308992361753,25.4793608402529,28.5923133326393,30.4584214332272,32.2947928088816,36.1311030962758,653.162887937323,1.00078040458461,TRUE,N/A,N/A
  2022-08-20,2.83774396222069,0.0144303996830995,0.420381877784022,2.03208441643202,2.55228310355155,2.83364171814356,3.12879348677014,3.67924291419868,848.655150849755,1.00392681056792,-1.15546057600833,0.00984317784821103,0.33073317189917,-1.82194911087337,-1.37105209688743,-1.15775901401591,-0.933133532732964,-0.478309214879497,1128.97635906385,1.00326403211574,2.83774396222028,0.0144303996830975,0.420381877783961,2.03208441643173,2.55228310355118,2.83364171814315,3.12879348676968,3.67924291419815,848.655150849753,1.00392681056792,-1.15546057600833,0.00984317784821103,0.33073317189917,-1.82194911087337,-1.37105209688743,-1.15775901401591,-0.933133532732965,-0.478309214879497,1128.97635906385,1.00326403211574,18.4974024155089,0.062919783652295,1.84273894496333,14.9481532957973,17.2362898481564,18.4843710383082,19.6920896523289,22.247232503042,857.73511001625,1.00357031566998,TRUE,N/A,N/A
  2022-08-21,0.0103913279800574,0.00552780771418895,0.199494120894707,-0.369058755606856,-0.126322786400324,0.00629466884011542,0.143435148024615,0.405465318529206,1302.42987006914,1.00457878149564,-1.45022205915173,0.0119522300870016,0.36041399460614,-2.18014843826235,-1.69502431896827,-1.43256724993939,-1.19368857087921,-0.78508005724861,909.29625414521,1.00657314828813,0.0103913279800559,0.00552780771418815,0.199494120894678,-0.369058755606803,-0.126322786400306,0.00629466884011451,0.143435148024594,0.405465318529148,1302.42987006914,1.00457878149564,-1.45022205915173,0.0119522300870016,0.36041399460614,-2.18014843826236,-1.69502431896827,-1.43256724993939,-1.19368857087921,-0.785080057248611,909.29625414521,1.00657314828813,33.3077590362277,0.134704798608437,3.77093979104446,26.8209122576648,30.641385911239,32.8994805000253,35.7409237370757,41.6117112781585,783.669713082632,1.00618409273503,TRUE,N/A,N/A
