Date,solar_time,DOpointobs,DOpointsat,Depth,temppointwater,light,DOpointmod
  2022-07-28,  2022-07-28 23:58:13,7.321,8.26513603910187,0.13,20.69,0,-9999
  2022-07-28,  2022-07-29 00:13:13,7.346,8.28644091419318,0.13,20.56,0,-9999
  2022-07-28,  2022-07-29 00:28:13,7.368,8.30133451020871,0.13,20.44,0,-9999
  2022-07-28,  2022-07-29 00:43:13,7.398,8.33719788893067,0.13,20.26,0,-9999
  2022-07-28,  2022-07-29 00:58:13,7.423,8.36139236531251,0.13,20.1,0,-9999
  2022-07-28,  2022-07-29 01:13:13,7.453,8.38146554186563,0.13,19.98,0,-9999
  2022-07-28,  2022-07-29 01:28:13,7.466,8.40253616667473,0.13,19.84,0,-9999
  2022-07-28,  2022-07-29 01:43:13,7.494,8.42356037898494,0.13,19.73,0,-9999
  2022-07-28,  2022-07-29 01:58:13,7.518,8.451466011125,0.13,19.58,0,-9999
  2022-07-28,  2022-07-29 02:13:13,7.547,8.47068295623383,0.13,19.46,0,-9999
  2022-07-28,  2022-07-29 02:28:13,7.565,8.49341376523644,0.13,19.32,0,-9999
  2022-07-28,  2022-07-29 02:43:13,7.592,8.51653934123139,0.13,19.2,0,-9999
  2022-07-28,  2022-07-29 02:58:13,7.604,8.53630245652086,0.13,19.1,0,-9999
  2022-07-28,  2022-07-29 03:13:13,7.633,8.55386321005573,0.13,18.97,0,-9999
  2022-07-28,  2022-07-29 03:28:13,7.664,8.58026491768551,0.13,18.84,0,-9999
  2022-07-28,  2022-07-29 03:43:13,7.69,8.60478418477143,0.13,18.7,0,-9999
  2022-07-28,  2022-07-29 03:58:13,7.712,8.62338503614419,0.13,18.58,0,-9999
  2022-07-29,  2022-07-29 04:13:13,7.736,8.64836859417718,0.13,18.46,0,7.736
  2022-07-29,  2022-07-29 04:28:13,7.757,8.66967257211694,0.13,18.34,0,7.71318511112635
  2022-07-29,  2022-07-29 04:43:13,7.783,8.69285744053929,0.13,18.21,24.367923519062,7.69716962847238
  2022-07-29,  2022-07-29 04:58:13,7.808,8.71330477789864,0.13,18.11,116.363090175756,7.6892458280666
  2022-07-29,  2022-07-29 05:13:13,7.844,8.73542005810315,0.13,17.98,210.216518657388,7.68989852025977
  2022-07-29,  2022-07-29 05:28:13,7.875,8.74678409125194,0.13,17.91,305.526303470709,7.69734264197066
  2022-07-29,  2022-07-29 05:43:13,7.906,8.76616824875588,0.13,17.81,401.884302535307,7.71050421575076
  2022-07-29,  2022-07-29 05:58:13,7.929,8.77269370477697,0.13,17.76,498.877884855389,7.72828359066367
  2022-07-29,  2022-07-29 06:13:13,7.963,8.78380316020882,0.13,17.72,596.091697541798,7.74955079418275
  2022-07-29,  2022-07-29 06:28:13,7.989,8.78562415111098,0.13,17.71,693.109444465477,7.77354049841292
  2022-07-29,  2022-07-29 06:43:13,8.011,8.78744581389136,0.13,17.7,789.51566897566,7.7992246608319
  2022-07-29,  2022-07-29 06:58:13,8.018,8.77613282702727,0.13,17.72,884.89753290006,7.82542024845253
  2022-07-29,  2022-07-29 07:13:13,8.01,8.7690605805037,0.13,17.78,978.846584584354,7.85146617887107
  2022-07-29,  2022-07-29 07:28:13,8.009,8.7618023579592,0.13,17.82,1070.96050792053,7.87761952821102
  2022-07-29,  2022-07-29 07:43:13,8.03,8.75348394161842,0.13,17.88,1160.84484510653,7.9036568457997
  2022-07-29,  2022-07-29 07:58:13,8.056,8.75007081852179,0.13,17.92,1248.11468599887,7.92973993355543
  2022-07-29,  2022-07-29 08:13:13,8.072,8.73669205545686,0.13,17.98,1332.39631624046,7.95533693568208
  2022-07-29,  2022-07-29 08:28:13,8.095,8.7168955666846,0.13,18.09,1413.32881771234,7.97924745531868
  2022-07-29,  2022-07-29 08:43:13,8.109,8.69717874352565,0.13,18.2,1490.56561408835,8.00111809897241
  2022-07-29,  2022-07-29 08:58:13,8.126,8.68035959547041,0.13,18.28,1563.77595489796,8.02119824245644
  2022-07-29,  2022-07-29 09:13:13,8.145,8.66279437254224,0.13,18.4,1632.64633204261,8.03967729786875
  2022-07-29,  2022-07-29 09:28:13,8.158,8.63724292390729,0.13,18.53,1696.88182221138,8.05594837589983
  2022-07-29,  2022-07-29 09:43:13,8.178,8.60654032773013,0.13,18.69,1756.20734984829,8.06912875118736
  2022-07-29,  2022-07-29 09:58:13,8.198,8.5715381188692,0.13,18.89,1810.36886520871,8.07874013455915
