Date,solar_time,DOpointobs,DOpointsat,Depth,temppointwater,light,DOpointmod
  2022-07-27,  2022-07-27 23:56:42,8.771,9.21868056803585,0.56,14.71,0,-9999
  2022-07-27,  2022-07-28 00:11:42,8.789,9.23412938033528,0.56,14.64,0,-9999
  2022-07-27,  2022-07-28 00:26:42,8.806,9.25164222294301,0.55,14.56,0,-9999
  2022-07-27,  2022-07-28 00:41:42,8.809,9.26242661436351,0.56,14.5,0,-9999
  2022-07-27,  2022-07-28 00:56:42,8.825,9.27933290641885,0.56,14.41,0,-9999
  2022-07-27,  2022-07-28 01:11:42,8.85,9.29221890096564,0.56,14.34,0,-9999
  2022-07-27,  2022-07-28 01:26:42,8.854,9.30583550616476,0.56,14.28,0,-9999
  2022-07-27,  2022-07-28 01:41:42,8.864,9.32016171235524,0.55,14.21,0,-9999
  2022-07-27,  2022-07-28 01:56:42,8.876,9.32904550562398,0.56,14.16,0,-9999
  2022-07-27,  2022-07-28 02:11:42,8.891,9.34824678171677,0.56,14.08,0,-9999
  2022-07-27,  2022-07-28 02:26:42,8.904,9.35855725969229,0.55,14.03,0,-9999
  2022-07-27,  2022-07-28 02:41:42,8.911,9.3675095709345,0.56,13.98,0,-9999
  2022-07-27,  2022-07-28 02:56:42,8.929,9.3771669172905,0.55,13.94,0,-9999
  2022-07-27,  2022-07-28 03:11:42,8.932,9.38338469452464,0.56,13.91,0,-9999
  2022-07-27,  2022-07-28 03:26:42,8.934,9.38546616818978,0.56,13.88,0,-9999
  2022-07-27,  2022-07-28 03:41:42,8.928,9.39238210140899,0.56,13.86,0,-9999
  2022-07-27,  2022-07-28 03:56:42,8.936,9.39792124582167,0.56,13.84,0,-9999
  2022-07-28,  2022-07-28 04:11:42,8.945,9.40832890934791,0.56,13.79,0,8.945
  2022-07-28,  2022-07-28 04:26:42,8.962,9.41181392700321,0.57,13.76,0,8.96469384740724
  2022-07-28,  2022-07-28 04:41:42,8.972,9.42223060680304,0.56,13.73,24.1866394881442,8.98245235334945
  2022-07-28,  2022-07-28 04:56:42,8.982,9.42709148815854,0.56,13.72,115.654224425363,8.9991905019711
  2022-07-28,  2022-07-28 05:11:42,9.014,9.43477797633865,0.56,13.67,209.014530688179,9.01608041097975
  2022-07-28,  2022-07-28 05:26:42,9.04,9.43757910540798,0.57,13.65,303.867770197141,9.03341166184826
  2022-07-28,  2022-07-28 05:41:42,9.086,9.4403548979285,0.56,13.65,399.807761646359,9.05031913292587
  2022-07-28,  2022-07-28 05:56:42,9.103,9.43200335340842,0.57,13.67,496.42366985223,9.06596173076603
  2022-07-28,  2022-07-28 06:11:42,9.134,9.43757910540798,0.57,13.65,593.301765087394,9.08121713737585
  2022-07-28,  2022-07-28 06:26:42,9.153,9.43336569211415,0.56,13.69,690.027194758061,9.09568385827808
  2022-07-28,  2022-07-28 06:41:42,9.174,9.43129767718643,0.56,13.68,786.185759838652,9.10887431364669
  2022-07-28,  2022-07-28 06:56:42,9.194,9.42293393326408,0.56,13.72,881.36568856333,9.12103840130615
  2022-07-28,  2022-07-28 07:11:42,9.192,9.41945948673593,0.56,13.73,975.159399822199,9.1322177043183
  2022-07-28,  2022-07-28 07:26:42,9.204,9.40556128330328,0.56,13.79,1067.16524831377,9.14208693237721
  2022-07-28,  2022-07-28 07:41:42,9.201,9.3951671601573,0.56,13.82,1156.98924475321,9.15025213341295
  2022-07-28,  2022-07-28 07:56:42,9.21,9.38546616818978,0.56,13.88,1244.2467427535,9.15729027034392
  2022-07-28,  2022-07-28 08:11:42,9.218,9.35992763993525,0.57,13.97,1328.56408616419,9.16234939700798
  2022-07-28,  2022-07-28 08:26:42,9.207,9.34548090565528,0.56,14.04,1409.58020905784,9.1650220579986
  2022-07-28,  2022-07-28 08:41:42,9.208,9.32491104427673,0.56,14.14,1486.94818192333,9.16577237144625
  2022-07-28,  2022-07-28 08:56:42,9.208,9.29963544924084,0.56,14.25,1560.33669728414,9.16419618666785
  2022-07-28,  2022-07-28 09:11:42,9.192,9.26364245219889,0.56,14.42,1629.43148851286,9.15928897887134
  2022-07-28,  2022-07-28 09:26:42,9.177,9.23666264764385,0.56,14.56,1693.93667546774,9.15135654687406
  2022-07-28,  2022-07-28 09:41:42,9.169,9.19973494354931,0.56,14.73,1753.57603165559,9.14069599558504
  2022-07-28,  2022-07-28 09:56:42,9.144,9.15580269630426,0.56,14.95,1808.09416704592,9.1261921322457
  2022-07-28,  2022-07-28 10:11:42,9.12,9.10829891542188,0.55,15.19,1857.25762167993,9.10726527393597
  2022-07-28,  2022-07-28 10:26:42,9.077,9.05927846970902,0.55,15.44,1900.8558654972,9.08407397258878
  2022-07-28,  2022-07-28 10:41:42,9.053,9.00033873184957,0.55,15.73,1938.70219983352,9.05635779205641
  2022-07-28,  2022-07-28 10:56:42,9.018,8.94924395102838,0.55,16.01,1970.63455689588,9.0245368328443
  2022-07-28,  2022-07-28 11:11:42,8.978,8.88833628514752,0.55,16.31,1996.51619385217,8.9889603220676
  2022-07-28,  2022-07-28 11:26:42,8.922,8.82830414627914,0.56,16.63,2016.23627834008,8.94944729408343
  2022-07-28,  2022-07-28 11:41:42,8.895,8.76898774825829,0.56,16.95,2029.71036314455,8.90664100104838
  2022-07-28,  2022-07-28 11:56:42,8.841,8.70961631784428,0.56,17.26,2036.88074779294,8.86086604418744
  2022-07-28,  2022-07-28 12:11:42,8.797,8.65605376593951,0.56,17.57,2037.7167256778,8.81301694715109
  2022-07-28,  2022-07-28 12:26:42,8.747,8.6028370911550809,0.55,17.86,2032.21471555508,8.76374392073583
  2022-07-28,  2022-07-28 12:41:42,8.709,8.55067942720157,0.56,18.14,2020.39827689729,8.71344530242375
  2022-07-28,  2022-07-28 12:56:42,8.656,8.50206033913686,0.56,18.41,2002.31800902036,8.66274842223363
  2022-07-28,  2022-07-28 13:11:42,8.622,8.46680876709082,0.56,18.62,1978.05133441828,8.61306802110349
  2022-07-28,  2022-07-28 13:26:42,8.575,8.42245101545911,0.56,18.87,1947.70216722723,8.56450530892821
  2022-07-28,  2022-07-28 13:41:42,8.526,8.39336373756164,0.55,19.04,1911.40046827799,8.51718049285968
  2022-07-28,  2022-07-28 13:56:42,8.49,8.3729384856044,0.55,19.16,1869.30168856675,8.4730552711484
  2022-07-28,  2022-07-28 14:11:42,8.453,8.35181000953603,0.56,19.27,1821.58610358346,8.43253375750274
  2022-07-28,  2022-07-28 14:26:42,8.415,8.34167323656452,0.55,19.33,1768.45804137922,8.39564588916261
  2022-07-28,  2022-07-28 14:41:42,8.391,8.34246517365152,0.55,19.34,1710.14500754884,8.3635248488252
  2022-07-28,  2022-07-28 14:56:42,8.368,8.34504973962897,0.55,19.31,1646.89671106524,8.33655851885627
  2022-07-28,  2022-07-28 15:11:42,8.358,8.35519378155167,0.55,19.25,1578.98399491781,8.31454664539162
  2022-07-28,  2022-07-28 15:26:42,8.326,8.3704508415887,0.55,19.16,1506.69767637606,8.29763480269972
  2022-07-28,  2022-07-28 15:41:42,8.313,8.38713060602274,0.55,19.04,1430.34730157914,8.28535037358282
  2022-07-28,  2022-07-28 15:56:42,8.273,8.40670538412769,0.55,18.94,1350.25982005128,8.2771113146022
  2022-07-28,  2022-07-28 16:11:42,8.254,8.42041501814526,0.55,18.86,1266.7781846395,8.27178185635005
  2022-07-28,  2022-07-28 16:26:42,8.227,8.42478109194505,0.55,18.82,1180.25988287318,8.26731346183467
  2022-07-28,  2022-07-28 16:41:42,8.219,8.43541706307215,0.55,18.78,1091.07540609726,8.26319978491241
  2022-07-28,  2022-07-28 16:56:42,8.194,8.43337980151209,0.55,18.77,999.606663085824,8.25872734849693
  2022-07-28,  2022-07-28 17:11:42,8.197,8.44199407382018,0.55,18.72,906.245344460247,8.25372113264396
  2022-07-28,  2022-07-28 17:26:42,8.186,8.4488967247958,0.55,18.68,811.391245500344,8.2490711264357
  2022-07-28,  2022-07-28 17:41:42,8.188,8.46477082083418,0.55,18.61,715.450554002759,8.24534809919129
  2022-07-28,  2022-07-28 17:56:42,8.177,8.47786656074247,0.55,18.52,618.834111067675,8.24290621330049
  2022-07-28,  2022-07-28 18:11:42,8.182,8.49226589067869,0.55,18.43,521.955651602279,8.24133306554381
  2022-07-28,  2022-07-28 18:26:42,8.193,8.51847722857561,0.55,18.28,425.230032709084,8.24163585218422
  2022-07-28,  2022-07-28 18:41:42,8.215,8.54786307777171,0.55,18.12,329.071457168497,8.24479821563882
  2022-07-28,  2022-07-28 18:56:42,8.219,8.57133239947363,0.55,17.98,233.89169961918,8.25002495914669
  2022-07-28,  2022-07-28 19:11:42,8.235,8.60154247880349,0.55,17.81,140.098343388064,8.25699386229511
  2022-07-28,  2022-07-28 19:26:42,8.241,8.63937346486039,0.55,17.62,48.0930350389841,8.26666700358258
  2022-07-28,  2022-07-28 19:41:42,8.265,8.67128441696873,0.54,17.45,0,8.27860658029498
  2022-07-28,  2022-07-28 19:56:42,8.287,8.70316699686162,0.56,17.26,0,8.29387522140042
  2022-07-28,  2022-07-28 20:11:42,8.312,8.73495658562856,0.55,17.1,0,8.31237197553768
  2022-07-28,  2022-07-28 20:26:42,8.331,8.76986986816264,0.56,16.91,0,8.33321322527159
  2022-07-28,  2022-07-28 20:41:42,8.364,8.80633514101354,0.56,16.72,0,8.35687515405107
  2022-07-28,  2022-07-28 20:56:42,8.396,8.83689030800165,0.55,16.57,0,8.38142402442205
  2022-07-28,  2022-07-28 21:11:42,8.431,8.87046172539326,0.56,16.37,0,8.40694541468516
  2022-07-28,  2022-07-28 21:26:42,8.463,8.91103538492442,0.56,16.19,0,8.43464332803331
  2022-07-28,  2022-07-28 21:41:42,8.493,8.93940331426526,0.57,16.02,0,8.46367316768066
  2022-07-28,  2022-07-28 21:56:42,8.533,8.97975366247436,0.56,15.83,0,8.49324360607852
  2022-07-28,  2022-07-28 22:11:42,8.56,9.01059755326926,0.56,15.67,0,8.52297358702124
  2022-07-28,  2022-07-28 22:26:42,8.604,9.03884171692914,0.57,15.49,0,8.55280253469449
  2022-07-28,  2022-07-28 22:41:42,8.62,9.08151073481365,0.55,15.34,0,8.58270872765577
  2022-07-28,  2022-07-28 22:56:42,8.664,9.10426609724366,0.56,15.19,0,8.61225397647339
  2022-07-28,  2022-07-28 23:11:42,8.673,9.13397575273711,0.56,15.06,0,8.64143912691636
  2022-07-28,  2022-07-28 23:26:42,8.701,9.15779154754824,0.56,14.94,0,8.66992642068811
  2022-07-28,  2022-07-28 23:41:42,8.719,9.17765411108704,0.57,14.82,0,8.69751629279322
  2022-07-28,  2022-07-28 23:56:42,8.758,9.20912089524717,0.56,14.69,0,8.72449914073836
  2022-07-28,  2022-07-29 00:11:42,8.768,9.22385569113901,0.56,14.61,0,8.75007687502468
  2022-07-28,  2022-07-29 00:26:42,8.791,9.23995245876744,0.56,14.51,0,8.77372604889143
  2022-07-28,  2022-07-29 00:41:42,8.815,9.26360492595837,0.56,14.4,0,8.79650854745507
  2022-07-28,  2022-07-29 00:56:42,8.825,9.27987517486872,0.56,14.32,0,8.8186122222551
  2022-07-28,  2022-07-29 01:11:42,8.84,9.29552375516504,0.56,14.25,0,8.83951771457133
  2022-07-28,  2022-07-29 01:26:42,8.843,9.30642247055458,0.56,14.19,0,8.85899817750008
  2022-07-28,  2022-07-29 01:41:42,8.855,9.31529507759258,0.56,14.14,0,8.87674616933228
  2022-07-28,  2022-07-29 01:56:42,8.865,9.32555994147412,0.56,14.09,0,8.89301457907496
  2022-07-28,  2022-07-29 02:11:42,8.879,9.34134157476429,0.56,14.02,0,8.90861831799916
  2022-07-28,  2022-07-29 02:26:42,8.887,9.35096985298121,0.56,13.98,0,8.92362759148259
  2022-07-28,  2022-07-29 02:41:42,8.9,9.36337073361984,0.56,13.92,0,8.93786896032008
  2022-07-28,  2022-07-29 02:56:42,8.907,9.37303536131235,0.56,13.88,0,8.95147616517464
  2022-07-28,  2022-07-29 03:11:42,8.916,9.38133291926311,0.56,13.84,0,8.96423188264455
  2022-07-28,  2022-07-29 03:26:42,8.931,9.39172315308014,0.56,13.79,0,8.97633152572157
  2022-07-28,  2022-07-29 03:41:42,8.936,9.39380364242925,0.56,13.78,0,8.98739402493722
  2022-07-28,  2022-07-29 03:56:42,8.941,9.40560388640037,0.56,13.73,0,8.9977119194478
  2022-07-29,  2022-07-29 04:11:42,8.935,9.40907541694923,0.56,13.72,0,8.935
  2022-07-29,  2022-07-29 04:26:42,8.945,9.41533823900012,0.56,13.69,0,8.95425772364798
  2022-07-29,  2022-07-29 04:41:42,8.966,9.42301629303283,0.57,13.64,17.1508555016053,8.97207312342804
  2022-07-29,  2022-07-29 04:56:42,8.987,9.43487799069511,0.56,13.59,108.749502021767,8.98947898496721
  2022-07-29,  2022-07-29 05:11:42,9.015,9.4502562217234,0.56,13.53,202.243167486958,9.00737527775217
  2022-07-29,  2022-07-29 05:26:42,9.047,9.45449425524426,0.57,13.49,297.231487120291,9.02609947028509
  2022-07-29,  2022-07-29 05:41:42,9.092,9.45938516834426,0.56,13.48,393.307695407589,9.04423876243482
  2022-07-29,  2022-07-29 05:56:42,9.117,9.46359911181123,0.56,13.46,490.060368073421,9.06144660406148
  2022-07-29,  2022-07-29 06:11:42,9.158,9.47132061275781,0.56,13.43,587.075183858618,9.07858531096264
  2022-07-29,  2022-07-29 06:26:42,9.169,9.46921044066721,0.56,13.44,683.936698860418,9.09517107641484
  2022-07-29,  2022-07-29 06:41:42,9.202,9.47132061275781,0.56,13.43,780.230125420873,9.11084228228937
  2022-07-29,  2022-07-29 06:56:42,9.204,9.46359911181123,0.56,13.46,875.543108440986,9.12528511340329
  2022-07-29,  2022-07-29 07:11:42,9.225,9.46220563533038,0.56,13.46,969.467491273815,9.13839769580532
  2022-07-29,  2022-07-29 07:26:42,9.228,9.45167846457206,0.56,13.51,1061.60106341674,9.15014733474372
  2022-07-29,  2022-07-29 07:41:42,9.245,9.44261696693032,0.57,13.52,1151.5492830142,9.16042859042613
  2022-07-29,  2022-07-29 07:56:42,9.25,9.43419526815176,0.56,13.58,1238.92696628055,9.16927598855813
  2022-07-29,  2022-07-29 08:11:42,9.245,9.41537276524381,0.56,13.65,1323.35993711183,9.17575412790281
  2022-07-29,  2022-07-29 08:26:42,9.251,9.40145920212075,0.56,13.71,1404.48662934216,9.18006798501296
  2022-07-29,  2022-07-29 08:41:42,9.244,9.37926522829833,0.56,13.81,1481.95963503845,9.18223067097736
  2022-07-29,  2022-07-29 08:56:42,9.237,9.35371601662536,0.56,13.94,1555.44719227096,9.1815703087897
  2022-07-29,  2022-07-29 09:11:42,9.22,9.3145787463817,0.56,14.11,1624.63460581522,9.17705624079805
