Date,solar_time,DOpointobs,DOpointsat,Depth,temppointwater,light,DOpointmod
  2022-07-26,  2022-07-26 23:58:38,7.243,8.86336422376438,0.33,19.54,0,-9999
  2022-07-26,  2022-07-27 00:13:38,7.247,8.88667992913833,0.33,19.43,0,-9999
  2022-07-26,  2022-07-27 00:28:38,7.25,8.90085567960472,0.33,19.33,0,-9999
  2022-07-26,  2022-07-27 00:43:38,7.276,8.91576857433189,0.34,19.24,0,-9999
  2022-07-26,  2022-07-27 00:58:38,7.287,8.93751066847587,0.33,19.14,0,-9999
  2022-07-26,  2022-07-27 01:13:38,7.298,8.95378109970913,0.33,19.05,0,-9999
  2022-07-26,  2022-07-27 01:28:38,7.328,8.97317045673032,0.33,18.95,0,-9999
  2022-07-26,  2022-07-27 01:43:38,7.335,8.98830467899618,0.33,18.86,0,-9999
  2022-07-26,  2022-07-27 01:58:38,7.349,9.00233660733659,0.33,18.79,0,-9999
  2022-07-26,  2022-07-27 02:13:38,7.376,9.02557830984053,0.33,18.67,0,-9999
  2022-07-26,  2022-07-27 02:28:38,7.391,9.04087596970942,0.33,18.58,0,-9999
  2022-07-26,  2022-07-27 02:43:38,7.399,9.06000280980084,0.33,18.49,0,-9999
  2022-07-26,  2022-07-27 02:58:38,7.43,9.0766694331934,0.33,18.4,0,-9999
  2022-07-26,  2022-07-27 03:13:38,7.45,9.09272403531296,0.34,18.3,0,-9999
  2022-07-26,  2022-07-27 03:28:38,7.462,9.11143425473053,0.33,18.22,0,-9999
  2022-07-26,  2022-07-27 03:43:38,7.5,9.12953734833699,0.33,18.13,0,-9999
  2022-07-26,  2022-07-27 03:58:38,7.514,9.14515961505931,0.33,18.04,0,-9999
  2022-07-27,  2022-07-27 04:13:38,7.535,9.16083361287317,0.34,17.95,0,7.535
  2022-07-27,  2022-07-27 04:28:38,7.559,9.17721743567059,0.34,17.87,0,7.55136653261403
  2022-07-27,  2022-07-27 04:43:38,7.582,9.19747991829398,0.33,17.79,31.2888510112798,7.56815400334718
  2022-07-27,  2022-07-27 04:58:38,7.624,9.21078504064863,0.33,17.72,123.93544280373,7.59431413337538
  2022-07-27,  2022-07-27 05:13:38,7.678,9.22221692714202,0.33,17.66,218.44172644853,7.63712149357695
  2022-07-27,  2022-07-27 05:28:38,7.77,9.23751836514687,0.33,17.6,314.403012216691,7.69519937053498
  2022-07-27,  2022-07-27 05:43:38,7.869,9.2522058974105,0.34,17.53,411.40837959286,7.76859775915934
  2022-07-27,  2022-07-27 05:58:38,7.985,9.25028859507523,0.34,17.54,509.04243707111,7.8547112732241
  2022-07-27,  2022-07-27 06:13:38,8.116,9.25669061581662,0.33,17.52,606.887100797367,7.94951448006193
  2022-07-27,  2022-07-27 06:28:38,8.298,9.2535024237688,0.33,17.55,704.523384994745,8.0522928570099
  2022-07-27,  2022-07-27 06:43:38,8.445,9.24712081128478,0.33,17.59,801.533195945235,8.16250964289935
  2022-07-27,  2022-07-27 06:58:38,8.606,9.24009924950181,0.33,17.62,897.501122511082,8.27894346765679
  2022-07-27,  2022-07-27 07:13:38,8.738,9.23501566175786,0.33,17.66,992.016214914406,8.40070524585489
  2022-07-27,  2022-07-27 07:28:38,8.817,9.23883690251522,0.33,17.64,1084.67374441553,8.52740513064271
  2022-07-27,  2022-07-27 07:43:38,8.992,9.22231479464148,0.33,17.74,1175.0769365793,8.65748480900911
  2022-07-27,  2022-07-27 07:58:38,9.099,9.19509691191489,0.33,17.89,1262.83867022747,8.78845351102302
  2022-07-27,  2022-07-27 08:13:38,9.251,9.1730286860137,0.33,18,1347.58313518457,8.91925173371955
  2022-07-27,  2022-07-27 08:28:38,9.339,9.15424606837711,0.33,18.12,1428.94744156116,9.04961159148025
  2022-07-27,  2022-07-27 08:43:38,9.459,9.11427774627052,0.33,18.32,1506.58317371381,9.17776908184846
  2022-07-27,  2022-07-27 08:58:38,9.535,9.08949934843115,0.33,18.46,1580.15788224128,9.30273753831568
  2022-07-27,  2022-07-27 09:13:38,9.629,9.05252702199322,0.33,18.66,1649.35650751902,9.42404494768492
  2022-07-27,  2022-07-27 09:28:38,9.703,9.01697922865423,0.33,18.84,1713.88272897641,9.54043800616528
  2022-07-27,  2022-07-27 09:43:38,9.809,8.98426460744954,0.32,19.04,1773.46023386807,9.65439368662668
  2022-07-27,  2022-07-27 09:58:38,9.923,8.94445341416773,0.32,19.26,1827.83390057501,9.76490637860466
  2022-07-27,  2022-07-27 10:13:38,9.987,8.90495740629111,0.32,19.48,1876.77089107999,9.86809043069134
  2022-07-27,  2022-07-27 10:28:38,10.049,8.85390984464763,0.32,19.76,1920.06164799068,9.96273403533522
  2022-07-27,  2022-07-27 10:43:38,10.063,8.82812274710513,0.32,19.92,1957.52079195252,10.0493865966521
