Date,solar_time,DOpointobs,DOpointsat,Depth,temppointwater,light,DOpointmod
  2022-07-27,  2022-07-27 23:56:47,7.836,8.9534918505952,0.35,16.14,0,-9999
  2022-07-27,  2022-07-28 00:11:47,7.859,8.97199663045126,0.35,16.05,0,-9999
  2022-07-27,  2022-07-28 00:26:47,7.883,8.99056480791118,0.35,15.96,0,-9999
  2022-07-27,  2022-07-28 00:41:47,7.886,9.00979734821043,0.35,15.86,0,-9999
  2022-07-27,  2022-07-28 00:56:47,7.926,9.022579446194,0.36,15.78,0,-9999
  2022-07-27,  2022-07-28 01:11:47,7.937,9.04448772106697,0.36,15.66,0,-9999
  2022-07-27,  2022-07-28 01:26:47,7.937,9.06075826682103,0.35,15.59,0,-9999
  2022-07-27,  2022-07-28 01:41:47,7.972,9.0847890461378409,0.35,15.46,0,-9999
  2022-07-27,  2022-07-28 01:56:47,7.975,9.10304618806757,0.36,15.36,0,-9999
  2022-07-27,  2022-07-28 02:11:47,7.997,9.12342919637957,0.35,15.27,0,-9999
  2022-07-27,  2022-07-28 02:26:47,8.054,9.14119409430505,0.35,15.18,0,-9999
  2022-07-27,  2022-07-28 02:41:47,8.049,9.15767341132322,0.35,15.09,0,-9999
  2022-07-27,  2022-07-28 02:56:47,8.058,9.18089205121181,0.35,14.98,0,-9999
  2022-07-27,  2022-07-28 03:11:47,8.071,9.20285644460558,0.35,14.87,0,-9999
  2022-07-27,  2022-07-28 03:26:47,8.105,9.21682986171309,0.36,14.78,0,-9999
  2022-07-27,  2022-07-28 03:41:47,8.111,9.23965666665333,0.35,14.68,0,-9999
  2022-07-27,  2022-07-28 03:56:47,8.151,9.25716585861705,0.35,14.6,0,-9999
  2022-07-28,  2022-07-28 04:11:47,8.158,9.28148601149181,0.35,14.48,0,8.158
  2022-07-28,  2022-07-28 04:26:47,8.172,9.29843393845136,0.36,14.39,0,8.1664566326219
  2022-07-28,  2022-07-28 04:41:47,8.203,9.3195482841094,0.35,14.3,25.5272367175058,8.17666194433951
  2022-07-28,  2022-07-28 04:56:47,8.234,9.34484626175237,0.35,14.19,116.93571540247,8.18765438235589
  2022-07-28,  2022-07-28 05:11:47,8.249,9.35650426032662,0.35,14.12,210.233055887063,8.20219218860105
  2022-07-28,  2022-07-28 05:26:47,8.297,9.37507968664124,0.35,14.03,305.019739697287,8.219175193348
  2022-07-28,  2022-07-28 05:41:47,8.306,9.3909513130478,0.35,13.96,400.889870582016,8.23858462579537
  2022-07-28,  2022-07-28 05:56:47,8.351,9.40134304469597,0.36,13.89,497.432912463756,8.26184409452696
  2022-07-28,  2022-07-28 06:11:47,8.39,9.41659295823833,0.35,13.83,594.235447694499,8.2858115383738
